predicted_winner,predicted_loser,confidence_percent,delta_elo,delta_surface,delta_form,expected_sets_played,surface,best_of_5,explanation,player_1,player_2,used_mock_profile,correct_prediction
Alexander Zverev,Bye,100,0,0,0,0,Hard,FALSE,Seed receives a bye; opponent auto-advances.,Alexander Zverev,Bye,FALSE,1
Benjamin Bonzi,Adam Walton,81.4,133.4,0.8,0.8,2.35,Hard,FALSE,"Benjamin Bonzi predicted to win (81.4%) — delta_elo (+133.4, edge), delta_surface (+0.8, edge), delta_form (+0.8, edge).",Adam Walton,Benjamin Bonzi,FALSE,0
Joao Fonseca,Tristan Schoolkate,86.3,166.6,0.75,0.8,2.35,Hard,FALSE,"Joao Fonseca predicted to win (86.3%) — delta_elo (+166.6, edge), delta_surface (+0.75, edge), delta_form (+0.8, edge).",Tristan Schoolkate,Joao Fonseca,FALSE,0
Matteo Arnaldi,Bye,100,0,0,0,0,Hard,FALSE,Seed receives a bye; opponent auto-advances.,Bye,Matteo Arnaldi,FALSE,1
Tallon Griekspoor,Bye,100,0,0,0,0,Hard,FALSE,Seed receives a bye; opponent auto-advances.,Tallon Griekspoor,Bye,FALSE,1
Tomas Martin Etcheverry,Pierre-Hugues Herbert,76.8,108.9,-0.1,-0.1,2.35,Hard,FALSE,"Tomas Martin Etcheverry predicted to win (76.8%) — delta_elo (+108.9, edge), delta_surface (-0.1, disadvantage), delta_form (-0.1, disadvantage).",Pierre-Hugues Herbert,Tomas Martin Etcheverry,FALSE,1
Dan Martin,Jaume Munar,66.9,63.8,0.3,0.3,2.45,Hard,FALSE,"Dan Martin predicted to win (66.9%) — delta_elo (+63.8, edge), delta_surface (+0.3, edge), delta_form (+0.3, edge).",Dan Martin,Jaume Munar,FALSE,0
Francisco Cerundolo,Bye,100,0,0,0,0,Hard,FALSE,Seed receives a bye; opponent auto-advances.,Bye,Francisco Cerundolo,FALSE,1
Daniil Medvedev,Bye,100,0,0,0,0,Hard,FALSE,Seed receives a bye; opponent auto-advances.,Daniil Medvedev,Bye,FALSE,1
Dalibor Svrcina,Alexander Blockx,53.7,13,0.4,0.4,2.55,Hard,FALSE,"Dalibor Svrcina predicted to win (53.7%) — delta_elo (+13.0, edge), delta_surface (+0.4, edge), delta_form (+0.4, edge).",Alexander Blockx,Dalibor Svrcina,FALSE,1
Nicolas Arseneault,Valentin Royer,53.3,12.2,0,0,2.55,Hard,FALSE,"Nicolas Arseneault predicted to win (53.3%) — delta_elo (+12.2, edge), delta_surface (+0.0, disadvantage), delta_form (+0.0, disadvantage).",Nicolas Arseneault,Valentin Royer,FALSE,1
