player_1,player_2,predicted_winner,predicted_loser,confidence_percent,delta_elo,delta_surface,delta_form,expected_sets_played
Alexander Zverev,Matteo Arnaldi,Alexander Zverev,Matteo Arnaldi,95.4,274.3,0.6,0.6,2.2
Tomas Martin Etcheverry,Francisco Cerundolo,Francisco Cerundolo,Tomas Martin Etcheverry,67.1,64.5,0.2,0.2,2.45
Daniil Medvedev,Alexei Popyrin,Daniil Medvedev,Alexei Popyrin,78.7,118.8,-0.0,-0.0,2.35
Alexandre Muller,Holger Rune,Holger Rune,Alexandre Muller,95.6,279.6,0.4,0.4,2.2
Lorenzo Musetti,Alex Michelsen,Lorenzo Musetti,Alex Michelsen,66.6,62.8,-0.2,-0.2,2.45
Learner Tien,Reilly Opelka,Learner Tien,Reilly Opelka,53.2,11.6,0.2,0.2,2.55
Karen Khachanov,Emilio Nava,Karen Khachanov,Emilio Nava,98.2,360.8,0.6,0.6,2.2
Nuno Borges,Casper Ruud,Casper Ruud,Nuno Borges,78.4,117.1,0.2,0.2,2.35
Frances Tiafoe,Aleksandar Vukic,Frances Tiafoe,Aleksandar Vukic,78.3,116.6,-0.2,-0.2,2.35
Christopher O'Connell,Alex de Minaur,Christopher O'Connell,Alex de Minaur,53.9,14.2,-0.0,-0.0,2.55
Flavio Cobolli,Fabian Marozsan,Flavio Cobolli,Fabian Marozsan,79.7,124.4,-0.0,-0.0,2.35
Brandon Nakashima,Ben Shelton,Ben Shelton,Brandon Nakashima,67.8,67.2,0.4,0.4,2.45
Andrey Rublev,Lorenzo Sonego,Andrey Rublev,Lorenzo Sonego,82.7,142.2,0.0,0.0,2.35
Alejandro Davidovich Fokina,Jakub Mensik,Jakub Mensik,Alejandro Davidovich Fokina,61.3,41.8,-0.2,-0.2,2.45
Arthur Fils,Jiri Lehecka,Arthur Fils,Jiri Lehecka,54.1,15.1,0.0,0.0,2.55
Gabriel Diallo,Taylor Fritz,Taylor Fritz,Gabriel Diallo,97.5,331.3,-0.0,-0.0,2.2
