match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,1/22/2026,R32,Carlos Alcaraz,-3800,Corentin Moutet,1920,Carlos Alcaraz,1,1,0.815931139,0.815931139,0.184068861,Hard,G,5,,,,,486.0993083,416.9628849,463.7135462,486.0993083,0.345412932,0.324175824,0.317859674,0.354195949,-6.144232262,6,0.6,0.8,19,0,0
2,1/22/2026,R32,Tommy Paul,-207,Alejandro Davidovich Fokina,161,Tommy Paul,1,1,0.637546316,0.637546316,0.362453684,Hard,G,5,,,,,83.36775121,107.2386657,129.2879989,83.36775121,-0.069433962,0.174012158,0.136004857,0.099975582,-1.177352539,2,0,0.2,0,0,0
3,1/22/2026,R32,Alexander Bublik,-384,Tomas Martin Etcheverry,288,Alexander Bublik,1,1,0.655056926,0.655056926,0.344943074,Hard,G,5,,,,,97.19037214,39.57991313,69.56992476,97.19037214,-0.138322521,0.249760766,0.090285302,0.043815057,-1.752273478,1,0,0.2,-1,0,0
4,1/22/2026,R32,Frances Tiafoe,407,Alex De Minaur,-563,Alex De Minaur,1,1,0.643972133,0.356027867,0.643972133,Hard,G,5,,,,,116.8723264,74.43472874,104.8451016,116.8723264,0.022284997,0.097727273,0.029724933,0.040610499,-0.582437276,2,0,0.2,1,0,0
5,1/22/2026,R32,Alexander Zverev,-435,Cameron Norrie,323,Alexander Zverev,1,1,0.786066965,0.786066965,0.213933035,Hard,G,5,,,,,214.0227926,218.059284,117.2487359,214.0227926,0.094120228,0.005952381,0.138549432,0.117938622,-1.229083913,0,0.2,0.2,1,0,0
6,1/22/2026,R32,Francisco Cerundolo,114,Andrey Rublev,-145,Andrey Rublev,0,0,0.753434973,0.246565027,0.753434973,Hard,G,5,,,,,57.04063273,128.9033967,139.6710668,57.04063273,0.089760349,0.177350427,0.19561412,0.147191765,-2.452818895,2,0.1,0.2,0,0,0
7,1/22/2026,R32,Daniil Medvedev,-488,Fabian Marozsan,359,Daniil Medvedev,1,1,0.811877342,0.811877342,0.188122658,Hard,G,5,,,,,213.3957926,192.8088129,305.0709878,213.3957926,0.171087533,0.298611111,0.254385965,0.270143537,-5.199775533,0,-0.1,0,0,0,0
8,1/22/2026,R32,Learner Tien,-206,Nuno Borges,160,Learner Tien,1,1,0.516335827,0.516335827,0.483664173,Hard,G,5,,,,,44.45872887,50.59091009,25.96303847,44.45872887,-0.012195122,0.131578947,0.075367647,0.075708061,4.017006803,2,0.1,0.4,0,0,0
9,1/22/2026,R32,Lorenzo Musetti,-181,Tomas Machac,142,Tomas Machac,0,1,0.500773579,0.499226421,0.500773579,Hard,G,5,,,,,-76.94256845,30.36297505,-41.83094195,-76.94256845,-0.03537415,-0.15224359,0.050669873,-0.007364507,5.738832883,-1,-0.2,0,-1,0,0
10,1/22/2026,R32,Stan Wawrinka,547,Taylor Fritz,-790,Taylor Fritz,1,1,0.849431056,0.150568944,0.849431056,Hard,G,5,,,,,281.9435922,259.5253128,243.4679024,281.9435922,0.151515152,0.173469388,0.224261471,0.220522803,-4.682327044,-1,0.3,0.4,1,0,0
11,1/22/2026,R32,Jakub Mensik,-282,Ethan Quinn,216,Jakub Mensik,1,1,0.827157185,0.827157185,0.172842815,Hard,G,5,,,,,156.4791462,126.211759,148.556307,156.4791462,0.05,-0.026315789,0.261133603,0.203380282,-14.6295082,1,0.2,0.4,0,0,0
12,1/22/2026,R32,Botic Van De Zandschulp,690,Novak Djokovic,-1040,Novak Djokovic,1,1,0.893095236,0.106904764,0.893095236,Hard,G,5,,,,,481.6191734,397.9557631,547.1065572,481.6191734,0.276470588,0.337209302,0.392169874,0.38744113,-21.87234043,5,0.466666667,0.466666667,1,0,0
13,1/22/2026,R32,Ben Shelton,-350,Valentin Vacherot,264,Ben Shelton,1,1,0.775874189,0.775874189,0.224125811,Hard,G,5,,,,,146.3750602,220.888034,176.9282224,146.3750602,0.094982079,0.035714286,0.125,0.19602649,-25.34680851,10,0.5,0.2,2,0,0
14,1/22/2026,R32,Marin Cilic,187,Casper Ruud,-242,Casper Ruud,1,1,0.553891764,0.446108236,0.553891764,Hard,G,5,,,,,57.69590404,83.11072205,145.5295911,57.69590404,0.23864558,-0.213464696,0.085525918,0.116188525,-3.35357956,3,0.2,0.2,2,0,0
15,1/22/2026,R32,Karen Khachanov,-406,Luciano Darderi,303,Karen Khachanov,0,0,0.761490995,0.761490995,0.238509005,Hard,G,5,,,,,199.3417617,248.17477,175.2997829,199.3417617,-0.029020979,0.075757576,0.301728747,0.124609933,-2.380569899,-2,0.1,-0.2,-1,0,0
16,1/22/2026,R32,Eliot Spizzirri,2500,Jannik Sinner,-5600,Jannik Sinner,1,1,0.881557436,0.118442564,0.881557436,Hard,G,5,,,,,648.6120383,483.5002239,641.3989148,648.6120383,0.190140845,0.255852843,0.345184228,0.350559701,-28.0025641,6,0.566666667,0.6,6,0,0
