match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,3/9/2026,R32,Carlos Alcaraz,-3333,Arthur Rinderknech,1600,Carlos Alcaraz,1,1,0.812208874,0.812208874,0.187791126,Hard,M,3,,,,,405.2534904,335.6627981,356.1575651,405.2534904,0.314392523,0.348214286,0.466993519,0.403636608,-2.923461193,2.891882327,0.522829548,0.5547136,24,0,0
2,3/9/2026,R32,Valentin Vacherot,138,Casper Ruud,-175,Valentin Vacherot,0,1,0.535888987,0.535888987,0.464111013,Hard,M,3,,,,,-26.90724396,-98.25234231,-218.5447421,-26.90724396,-0.377534469,0.023809524,0.023775823,-0.196317613,18.35945593,0.860475903,-0.1250304,0.0128,1,0,0
3,3/9/2026,R32,Alexander Bublik,-476,Rinky Hijikata,350,Alexander Bublik,0,0,0.738883793,0.738883793,0.261116207,Hard,M,3,,,,,185.4655128,83.6529253,163.3324411,185.4655128,0.028846154,0.118181818,0.202775765,0.168977152,-10.93689182,6.297245693,0.212242924,0.416621527,2,0,0
4,3/9/2026,R32,Cameron Norrie,350,Alex De Minaur,-500,Alex De Minaur,0,0,0.854754379,0.145245621,0.854754379,Hard,M,3,,,,,213.8729718,187.6435112,85.35678945,213.8729718,-0.091840757,0.053679654,0.343276192,0.201668712,-2.437808843,4.294347705,0.353210255,0.424648262,1,0,0
5,3/9/2026,R32,Novak Djokovic,-769,Aleksandar Kovacevic,550,Novak Djokovic,1,1,0.806612905,0.806612905,0.193387095,Hard,M,3,,,,,556.5715018,431.3721702,524.9515517,556.5715018,0.443137255,0.399709302,0.412960536,0.457255887,-5.120777406,1.533678091,0.502855121,0.4196352,0,0,0
6,3/9/2026,R32,Francisco Cerundolo,163,Jack Draper,-189,Jack Draper,1,1,0.663295916,0.336704084,0.663295916,Hard,M,3,,,,,107.2536111,119.9247069,86.82064885,107.2536111,-0.06228912,0.156108597,0.095697527,0.062740581,6.060030034,-2.341988517,0.16045568,-0.01024,0,0,0
7,3/9/2026,R32,Daniil Medvedev,-667,Sebastian Baez,450,Daniil Medvedev,1,1,0.792981649,0.792981649,0.207018351,Hard,M,3,,,,,287.1813005,323.4586708,265.0883857,287.1813005,0.195215719,0.306547619,0.462920364,0.293523912,-4.67590785,5.474893407,0.622940088,0.778435891,18,0,0
8,3/9/2026,R32,Alex Michelsen,220,Taylor Fritz,-278,Taylor Fritz,0,0,0.841708156,0.158291844,0.841708156,Hard,M,3,,,,,246.7024239,208.2648501,242.4913107,246.7024239,0.185007974,0.154950869,0.226054901,0.217642602,-3.83260394,6.341637215,0.333717191,0.368669164,0,0,0
9,3/9/2026,R32,Marton Fucsovics,220,Arthur Fils,-278,Arthur Fils,1,1,0.749412098,0.250587902,0.749412098,Hard,M,3,,,,,166.5104073,138.9991805,61.19973309,166.5104073,0.068777833,-0.035014006,0.221404802,0.142422727,-0.79296086,2.14520009,0.211127737,0.23236608,0,0,0
10,3/9/2026,R32,Gabriel Diallo,333,Felix Auger Aliassime,-400,Felix Auger Aliassime,1,1,0.847828156,0.152171844,0.847828156,Hard,M,3,,,,,263.3788487,202.9453922,244.7941067,263.3788487,0.110671937,0.126984127,0.356197313,0.30468267,-15.3560645,8.164083081,0.426896002,0.426440361,3,0,0
