match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,tourney_level,surface
1,10/28/2025,R64,Cameron Norrie,-476,Sebastian Baez,329,Cameron Norrie,1,1,0.806835661,0.806835661,0.193164339,M,Hard
2,10/28/2025,R64,Fabian Marozsan,118,Arthur Rinderknech,-152,Arthur Rinderknech,1,1,0.624625359,0.375374641,0.624625359,M,Hard
3,10/28/2025,R64,Valentin Vacherot,158,Jiri Lehecka,-208,Jiri Lehecka,0,0,0.705684947,0.294315053,0.705684947,M,Hard
4,10/28/2025,R64,Felix Auger Aliassime,-417,Francisco Comesana,291,Felix Auger Aliassime,1,1,0.791626478,0.791626478,0.208373522,M,Hard
5,10/28/2025,R64,Alexandre Muller,282,Brandon Nakashima,-400,Brandon Nakashima,0,0,0.712993169,0.287006831,0.712993169,M,Hard
6,10/28/2025,R64,Daniel Altmaier,145,Marcos Giron,-189,Marcos Giron,0,0,0.607137461,0.392862539,0.607137461,M,Hard
7,10/28/2025,R64,Aleksandar Vukic,-123,Terence Atmane,-104,Terence Atmane,0,1,0.523046315,0.476953685,0.523046315,M,Hard
8,10/28/2025,R64,Corentin Moutet,-196,Reilly Opelka,147,Reilly Opelka,0,1,0.523194895,0.476805105,0.523194895,M,Hard
9,10/28/2025,R64,Alexei Popyrin,194,Alexander Bublik,-256,Alexei Popyrin,0,1,0.510574156,0.510574156,0.489425844,M,Hard
10,10/28/2025,R64,Karen Khachanov,-256,Ethan Quinn,193,Karen Khachanov,1,1,0.805118481,0.805118481,0.194881519,M,Hard
11,10/28/2025,R64,Denis Shapovalov,-101,Joao Fonseca,-128,Joao Fonseca,1,1,0.552808485,0.447191515,0.552808485,M,Hard
12,10/28/2025,R64,Tallon Griekspoor,-127,Gabriel Diallo,-102,Gabriel Diallo,1,0,0.52173284,0.47826716,0.52173284,M,Hard
13,10/28/2025,R64,Lorenzo Sonego,139,Sebastian Korda,-182,Sebastian Korda,0,0,0.712769339,0.287230661,0.712769339,M,Hard
14,10/28/2025,R64,Giovanni Mpetshi Perricard,-156,Grigor Dimitrov,122,Grigor Dimitrov,1,0,0.695615238,0.304384762,0.695615238,M,Hard
15,10/28/2025,R64,Jaume Munar,236,Daniil Medvedev,-323,Daniil Medvedev,1,1,0.797191034,0.202808966,0.797191034,M,Hard
16,10/28/2025,R64,Alejandro Davidovich Fokina,-227,Valentin Royer,167,Alejandro Davidovich Fokina,1,1,0.553297372,0.553297372,0.446702628,M,Hard
17,10/28/2025,R64,Luca Darderi,196,Arthur Cazaux,-256,Arthur Cazaux,1,1,0.569602328,0.430397672,0.569602328,M,Hard
18,10/28/2025,R64,Tomas Martin Etcheverry,-667,Camilo Ugo Carabelli,413,Tomas Martin Etcheverry,0,0,0.740761347,0.740761347,0.259238653,M,Hard
19,10/28/2025,R64,Flavio Cobolli,-139,Tomas Machac,108,Flavio Cobolli,1,1,0.541061447,0.541061447,0.458938553,M,Hard
20,10/28/2025,R64,Learner Tien,-182,Nuno Borges,138,Learner Tien,1,1,0.603001656,0.603001656,0.396998344,M,Hard
21,10/28/2025,R64,Jacob Fearnley,129,Andrey Rublev,-167,Andrey Rublev,1,1,0.711383013,0.288616987,0.711383013,M,Hard
22,10/28/2025,R64,Francisco Cerundolo,-227,Damir Dzumhur,171,Francisco Cerundolo,1,1,0.749194359,0.749194359,0.250805641,M,Hard
23,10/28/2025,R64,Aleksandar Kovacevic,137,Miomir Kecmanovic,-179,Miomir Kecmanovic,1,1,0.627164283,0.372835717,0.627164283,M,Hard
24,10/28/2025,R64,Alex Michelsen,-101,Zizou Bergs,-127,Zizou Bergs,1,1,0.526890516,0.473109484,0.526890516,M,Hard
