match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_selo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a
1,2025-10-02,R64,Corentin Moutet,100.0,Learner Tien,-130.0,Learner Tien,,,0.5481613442450068,0.4518386557549931,0.5481613442450068,99.74324207143697,96.28161335902178,43.09356558539025,99.74324207143697,0.0510204081632653,0.0384615384615384,0.0900735294117647,0.0903873744619799,3.89085545722714,3.0,0.1999999999999999,0.6000000000000001,0.0,0.0,0.0,Hard,M,3,0.4693877551020409,0.5306122448979592,0.3602755789549407,0.4536622498771617
2,2025-10-02,R64,Arthur Cazaux,-115.0,Cameron Norrie,-105.0,Cameron Norrie,,,0.5929431924456318,0.4070568075543682,0.5929431924456318,117.71395186392463,62.37194542794509,253.752466823026,117.71395186392463,0.2761627906976744,0.1523809523809524,0.1262928688078389,0.2054545454545454,-15.276914539400668,1.0,0.0999999999999999,0.0,-1.0,0.0,0.0,Hard,M,3,0.5108342361863488,0.4891657638136511,0.336793599362276,0.3795860181502756
3,2025-10-02,R64,Alejandro Davidovich Fokina,-275.0,Matteo Arnaldi,210.0,Alejandro Davidovich Fokina,,,0.508541488259159,0.508541488259159,0.491458511740841,-0.6863869022527069,-4.8019373130866825,4.350332612807733,-0.6863869022527069,0.0251162790697675,0.0642857142857142,-0.0332244008714597,-0.0048468063008482,-1.896634615384615,0.0,0.2,0.2,1.0,0.0,0.0,Hard,M,3,0.6945010183299388,0.3054989816700611,0.4990122111293649,0.4550555881933321
4,2025-10-02,R64,Dalibor Svrcina,320.0,Daniil Medvedev,-425.0,Daniil Medvedev,,,0.7024347607299084,0.2975652392700916,0.7024347607299084,259.2308955564904,263.0467685159572,432.4746509319541,259.2308955564904,0.1538461538461538,0.1875,0.3426212590299278,0.330906303889634,-26.767676767676768,2.0,0.0142857142857142,0.2,2.0,0.0,0.0,Hard,M,3,0.2272727272727272,0.7727272727272727,0.1835838068306579,0.3221326544120346
5,2025-10-02,R64,Karen Khachanov,-215.0,Juncheng Shang,160.0,Karen Khachanov,,,0.6440325689540528,0.6440325689540528,0.3559674310459472,221.3419373142524,183.72030957736845,140.8927898180723,221.3419373142524,0.2096153846153846,0.0424242424242424,0.1481189160747172,0.1583011583011582,-7.608496485943775,1.0,0.5,0.4,7.0,0.0,0.0,Hard,M,3,0.6395881006864989,0.3604118993135011,0.7814517533353327,0.6343156334254786
6,2025-10-02,R64,Nuno Borges,-225.0,Aleksandar Vukic,175.0,Nuno Borges,,,0.5430744903723795,0.5430744903723795,0.4569255096276204,2.4880336984920177,6.834801767670797,5.10932779301379,2.4880336984920177,0.1031042128603104,-0.1649122807017544,0.0071644042232277,-0.0008417508417507,0.1563265306122438,0.0,0.0,0.0,0.0,0.0,0.0,Hard,M,3,0.6556291390728477,0.3443708609271523,0.5035805071108006,0.517310337981896
7,2025-10-02,R64,Brandon Nakashima,-225.0,Kamil Majchrzak,175.0,Brandon Nakashima,,,0.5169828154535893,0.5169828154535893,0.4830171845464107,53.35677786699034,42.752242255741976,98.56135109698404,53.35677786699034,0.0348484848484847,0.009049773755656,0.0097132284921369,0.0202319269676782,-8.306629549438085,0.0,-0.0999999999999999,0.0,0.0,0.0,0.0,Hard,M,3,0.6556291390728477,0.3443708609271523,0.5761885537524275,0.4699604163214119
8,2025-10-02,R64,Camilo Ugo Carabelli,1400.0,Alex De Minaur,-2500.0,Alex De Minaur,,,0.7484291421631692,0.2515708578368307,0.7484291421631692,329.99080536954807,239.25396695444283,325.6719097389928,329.99080536954807,0.1307506053268765,0.2181818181818182,0.2942176870748299,0.2964244521337947,-21.92304448661185,4.0,0.5,0.6,6.0,0.0,0.0,Hard,M,3,0.0648379052369077,0.9351620947630922,0.1301560431375886,0.3043544430384001
9,2025-10-02,R64,Alexander Zverev,-575.0,Valentin Royer,400.0,Alexander Zverev,,,0.6982573204620841,0.6982573204620841,0.3017426795379159,355.2296516685126,297.35226578882293,376.0355928533463,355.2296516685126,0.2452830188679244,0.125,0.2578492935635793,0.2658174097664543,-13.217763157894735,0.0,0.2999999999999999,0.1999999999999999,0.0,0.0,0.0,Hard,M,3,0.8098591549295775,0.1901408450704225,0.8854278532807286,0.6565222282646251
10,2025-10-02,R64,Arthur Rinderknech,110.0,Alex Michelsen,-135.0,Alex Michelsen,0.0,0.0,0.5385750891706902,0.4614249108293098,0.5385750891706902,-14.959374045338109,11.978587442094977,9.467073056824574,-14.959374045338109,-0.0589473684210526,0.0810185185185184,0.0234299516908212,0.0243283754179637,-1.0835601524224288,-4.0,-0.1999999999999999,-0.3999999999999999,-2.0,0.0,0.0,Hard,M,3,0.4532304725168756,0.5467695274831245,0.521514976149808,0.4540719524252862
