match_no,date,round,player_a,player_b,pred_winner,correct_prediction,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_surface_elo,delta_wr_Grass,delta_wr_Hard,delta_wr_Clay,delta_win_rate,delta_current_elo,delta_peak_elo,delta_matches_28d,delta_avg_rest_days,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,7/5/2025,R32,Jannik Sinner,Pedro Martinez,Jannik Sinner,1,0.906178964,0.906178964,0.093821036,590.928004,140.1029172,0.228381375,0.406965583,0.202335967,0.339552716,590.928004,497.6032273,0,-4.105068364,0.7,0.6,14,0.333333333,-41
2,7/5/2025,R32,Grigor Dimitrov,Sebastian Ofner,Grigor Dimitrov,1,0.775233528,0.775233528,0.224766472,259.8209206,47.26033683,0.1,0.135220126,0.18540203,0.175889328,259.8209206,287.3021332,0,-3.905361305,0.3,0.2,0,0,-49
3,7/5/2025,R32,Ben Shelton,Marton Fucsovics,Ben Shelton,1,0.621742023,0.621742023,0.378257977,119.4367659,-32.6413997,-0.055757576,0.131673882,-0.005490734,0.081998277,119.4367659,88.79936043,0,-1.917679012,0.3,0.2,0,0,-70
4,7/5/2025,R32,Brandon Nakashima,Lorenzo Sonego,Brandon Nakashima,0,0.591423981,0.591423981,0.408576019,64.49871814,4.977617794,0.005012531,0.086363636,-0.029040404,0.052998306,64.49871814,62.25826246,0,0.696571383,0,-0.2,0,0,-14
5,7/5/2025,R32,Marin Cilic,Jaume Munar,Marin Cilic,1,0.749520918,0.749520918,0.250479082,125.553655,92.51405693,0.249158249,0.220293001,0.037981859,0.151046406,125.553655,163.3939025,0,-0.906488749,0.2,0,0,0.5,131
6,7/5/2025,R32,Flavio Cobolli,Jakub Mensik,Jakub Mensik,0,0.532138618,0.467861382,0.532138618,-35.12771583,-9.010356617,-0.026315789,0.044358312,0.05,0.046297964,-35.12771583,-4.820688402,0,-0.217138707,-0.2,-0.2,0,0,17
7,7/5/2025,R32,Alex De Minaur,August Holmgren,Alex De Minaur,1,0.733985517,0.733985517,0.266014483,256.9900017,107.1863357,0.09591195,0.123655914,0.059322034,0.079496403,256.9900017,314.5911166,0,-28.56567164,-0.2,-0.4,-2,0,-157
8,7/5/2025,R32,Miomir Kecmanovic,Novak Djokovic,Novak Djokovic,1,0.899157436,0.100842564,0.899157436,395.7540914,180.7544398,0.354411765,0.365313856,0.269803922,0.360615522,395.7540914,430.3286713,0,-0.737192498,0.2,0.2,0,0.6,-49
9,7/5/2025,R32,Taylor Fritz,Alejandro Davidovich Fokina,Taylor Fritz,1,0.86017327,0.86017327,0.13982673,254.2672346,109.638082,0.185185185,0.196452716,0.046060606,0.164103243,254.2672346,183.0078189,0,-1.803011473,0.1,0.2,1,0,-58
10,7/5/2025,R32,Luciano Darderi,Jordan Thompson,Jordan Thompson,1,0.699827708,0.300172292,0.699827708,159.1561339,53.26536163,0.058823529,0.240661157,-0.28030303,0.008108108,159.1561339,68.03976041,0,0.121428571,0.3,0.4,0,0,-15
11,7/5/2025,R32,Nuno Borges,Karen Khachanov,Karen Khachanov,1,0.777828745,0.222171255,0.777828745,159.7151668,60.35005985,0.177777778,0.169688872,0.072420263,0.159308554,159.7151668,174.6830239,0,-5.195360195,0.3,0.4,0,0.333333333,-12
12,7/5/2025,R32,Kamil Majchrzak,Arthur Rinderknech,Arthur Rinderknech,0,0.64658799,0.35341201,0.64658799,38.97212436,-24.57142805,-0.08172043,-0.039556618,0.03,-0.035098522,38.97212436,38.97212436,0,-7.358386076,-0.1,0.2,0,0,-103
13,7/5/2025,R32,Nicolas Jarry,Joao Fonseca,Nicolas Jarry,1,0.508267602,0.508267602,0.491732398,-14.36212124,11.24757756,0.011538462,-0.182291667,0.097338936,-0.055871212,-14.36212124,82.9965364,0,-8.753353204,-0.5,-0.4,-7,0,-108
14,7/5/2025,R32,Matteo Bellucci,Cameron Norrie,Cameron Norrie,1,0.619119279,0.380880721,0.619119279,94.52207647,47.85592582,0.032051282,0.090062112,0.151162791,0.036967419,94.52207647,248.7446185,0,-10.3046875,0.1,0.3,0,0,0
15,7/5/2025,R32,Andrey Rublev,Adrian Mannarino,Andrey Rublev,1,0.791524828,0.791524828,0.208475172,152.6594753,31.53823177,0.087058824,0.147916667,0.449019608,0.188578089,152.6594753,124.3468962,0,-2.208640807,-0.1,-0.2,0,0.2,-46
16,7/5/2025,R32,Jan-Lennard Struff,Carlos Alcaraz,Carlos Alcaraz,1,0.905946039,0.094053961,0.905946039,406.8056444,161.0459921,0.239316239,0.302972196,0.173180402,0.265151515,406.8056444,276.4402477,0,-3.22008879,0.1,0,1,0.333333333,-40
