match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-02-24,R32,Alexander Zverev,-478,Corentin Moutet,370,Alexander Zverev,,,0.7048938400802953,0.7048938400802953,0.2951061599197047,Hard,A,3,,,,,329.0611475541689,332.2787255607352,330.6859790719227,329.0611475541689,0.2963034270311898,0.1634615384615385,0.2782112845138055,0.2934596861892186,-6.860241034000931,1.0,0.29999999999999993,0.39999999999999997,0.0,0.0,0.0
2,2026-02-24,R32,Tristan Schoolkate,244,Miomir Kecmanovic,-306,Miomir Kecmanovic,,,0.5941928426075115,0.4058071573924885,0.5941928426075115,Hard,A,3,,,,,111.02655914021443,47.29578913176624,135.76472227816362,111.02655914021443,0.00666666666666671,0.0025974025974025983,0.1469178562875414,0.1414732973706972,-25.285512945945943,3.5659324743781076,0.2231404992511999,0.08788480000000015,0.0,0.0,0.0
3,2026-02-24,R32,Terence Atmane,209,Grigor Dimitrov,-260,Grigor Dimitrov,,,0.7585962858401584,0.24140371415984163,0.7585962858401584,Hard,A,3,,,,,233.8593665424146,206.21500337409952,305.25541790510056,233.8593665424146,0.0901639344262295,0.09375,0.13783542976939206,0.15701345939933264,-11.557876447876453,0.9115880366560343,0.0,0.0,0.0,0.0,0.0
4,2026-02-24,R32,Rafael Jodar,109,Cameron Norrie,-133,Cameron Norrie,,,0.7560239152022168,0.24397608479778324,0.7560239152022168,Hard,A,3,,,,,157.9192369790337,93.37795027226389,266.2026280962839,157.9192369790337,0.15116279069767447,0.11904761904761907,0.1615699850299402,0.1442407645090909,-12.331992452830189,2.877030926732381,0.10002431999999989,0.10623999999999989,1.0,0.0,0.0
5,2026-02-24,R32,Casper Ruud,-231,Yibing Wu,187,Casper Ruud,,,0.6513037318399376,0.6513037318399376,0.3486962681600624,Hard,A,3,,,,,170.97929000087356,64.1533232923191,258.09624254430287,170.97929000087356,0.34537072608528624,0.07619047619047609,0.048278443113772496,0.20141579731743664,-8.000199401794614,2.0,0.3,0.19999999999999996,-2.0,0.0,0.0
6,2026-02-24,R32,Adrian Mannarino,-174,Sho Shimabukuro,142,Adrian Mannarino,,,0.7515161395580341,0.7515161395580341,0.2484838604419659,Hard,A,3,,,,,129.1424523647845,114.4103848562304,198.08664468175493,129.1424523647845,-0.2666666666666667,0.09447415329768283,0.1787739402173914,0.1233730548917748,-14.62607524240466,3.4699539336041623,0.23743385600000005,0.25216000000000005,2.0,0.0,0.0
7,2026-02-24,R32,James Duckworth,110,Dalibor Svrcina,-134,Dalibor Svrcina,,,0.5023290577167909,0.4976709422832091,0.5023290577167909,Hard,A,3,,,,,50.01961136412319,66.33671042540573,-49.52553974144189,50.01961136412319,0.0625,0.048387096774193616,0.10470220588235302,0.04015722924683901,20.379793814432993,-1.9790833191139061,0.2857142857142857,0.2,9.0,0.0,0.0
8,2026-02-24,R32,Rodrigo Pacheco Mendez,333,Flavio Cobolli,-427,Flavio Cobolli,,,0.5689073409416152,0.4310926590583848,0.5689073409416152,Hard,A,3,,,,,162.38442307832315,124.80850823688138,195.82133476243257,162.38442307832315,-0.08333333333333337,0.045454545454545414,0.03697945845004669,0.08293635382955761,-32.594193548387096,2.823176073312069,0.1372,-0.016000000000000014,0.0,0.0,0.0
9,2026-02-24,R32,Frances Tiafoe,-151,Nuno Borges,124,Frances Tiafoe,,,0.5107631728677923,0.5107631728677923,0.48923682713220773,Hard,A,3,,,,,67.4817410612252,117.27880901812023,125.55132276826498,67.4817410612252,0.024841915085817567,0.20657894736842103,0.07580535086317142,0.11250746776916454,-5.5044636273864365,2.096385514142278,0.047193856000000034,0.026239999999999875,0.0,0.0,0.0
10,2026-02-24,R32,Adam Walton,124,Aleksandar Kovacevic,-152,Aleksandar Kovacevic,,,0.6676137584870288,0.3323862415129712,0.6676137584870288,Hard,A,3,,,,,16.071041153764327,9.261912520466467,46.942049592444846,16.071041153764327,-0.12121212121212116,-0.029166666666666674,0.183048731884058,0.08496384266666668,-5.455942000000002,0.3009451471730453,0.0924661759999999,0.08832000000000001,2.0,0.0,0.0
