match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-02-24,R32,Alexander Zverev,-478,Corentin Moutet,370,Alexander Zverev,,,0.6308293820330757,0.6308293820330757,0.3691706179669243,Hard,A,3,0.7953692558238334,0.2046307441761665,0.8692368797022946,0.6614535606119631,329.0611475541689,332.2787255607352,330.6859790719227,329.0611475541689,0.2963034270311898,0.1634615384615385,0.2782112845138055,0.2934596861892186,-6.860241034000931,1.0,0.2999999999999999,0.3999999999999999,0.0,0.0,0.0
2,2026-02-24,R32,Tristan Schoolkate,244,Miomir Kecmanovic,-306,Miomir Kecmanovic,,,0.5752560532185491,0.4247439467814509,0.5752560532185491,Hard,A,3,0.2783414687654253,0.7216585312345747,0.3454454351474897,0.4271894165333359,111.02655914021445,47.29578913176624,135.76472227816362,111.02655914021445,0.0066666666666667,0.0025974025974025,0.1469178562875414,0.1414732973706972,-25.285512945945943,3.565932474378108,0.2231404992511999,0.0878848000000001,0.0,0.0,0.0
3,2026-02-24,R32,Terence Atmane,209,Grigor Dimitrov,-260,Grigor Dimitrov,,,0.6245582040491184,0.3754417959508815,0.6245582040491184,Hard,A,3,0.3094378545642083,0.6905621454357916,0.2064918726791076,0.2930185539399284,233.8593665424146,206.21500337409952,305.25541790510056,233.8593665424146,0.0901639344262295,0.09375,0.137835429769392,0.1570134593993326,-11.557876447876453,0.9115880366560344,0.0,0.0,0.0,0.0,0.0
4,2026-02-24,R32,Rafael Jodar,109,Cameron Norrie,-133,Cameron Norrie,0.0,0.0,0.5691445922353588,0.4308554077646411,0.5691445922353588,Hard,A,3,0.4559954596160244,0.5440045403839755,0.2871930062446917,0.2952538534827839,157.9192369790337,93.37795027226387,266.2026280962839,157.9192369790337,0.1511627906976744,0.119047619047619,0.1615699850299402,0.1442407645090909,-12.331992452830187,2.877030926732381,0.1000243199999998,0.1062399999999998,1.0,0.0,0.0
5,2026-02-24,R32,Casper Ruud,-231,Yibing Wu,187,Casper Ruud,,,0.5807932044879905,0.5807932044879905,0.4192067955120094,Hard,A,3,0.6669919615280139,0.333008038471986,0.7279479046116624,0.617888609582284,170.97929000087356,64.1533232923191,258.09624254430287,170.97929000087356,0.3453707260852862,0.076190476190476,0.0482784431137724,0.2014157973174366,-8.000199401794614,2.0,0.3,0.1999999999999999,-2.0,0.0,0.0
6,2026-02-24,R32,Adrian Mannarino,-174,Sho Shimabukuro,142,Adrian Mannarino,,,0.5806380406384115,0.5806380406384115,0.4193619593615885,Hard,A,3,0.6058007711342579,0.3941992288657421,0.6777397059780191,0.700843774107633,129.1424523647845,114.4103848562304,198.08664468175493,129.1424523647845,-0.2666666666666667,0.0944741532976828,0.1787739402173914,0.1233730548917748,-14.62607524240466,3.4699539336041623,0.237433856,0.25216,2.0,0.0,0.0
7,2026-02-24,R32,James Duckworth,110,Dalibor Svrcina,-134,Dalibor Svrcina,,,0.5179279170288897,0.4820720829711102,0.5179279170288897,Hard,A,3,0.4540162980209546,0.5459837019790454,0.4285092363303175,0.4982084118503663,50.01961136412319,66.33671042540573,-49.52553974144189,50.01961136412319,0.0625,0.0483870967741936,0.104702205882353,0.040157229246839,20.379793814432997,-1.979083319113906,0.2857142857142857,0.2,9.0,0.0,0.0
8,2026-02-24,R32,Rodrigo Pacheco Mendez,333,Flavio Cobolli,-427,Flavio Cobolli,,,0.5863200529045911,0.4136799470954088,0.5863200529045911,Hard,A,3,0.2218097486857667,0.7781902513142333,0.2819600366674191,0.4468563877431199,162.38442307832315,124.80850823688138,195.82133476243257,162.38442307832315,-0.0833333333333333,0.0454545454545454,0.0369794584500466,0.0829363538295576,-32.594193548387096,2.823176073312069,0.1372,-0.016,0.0,0.0,0.0
9,2026-02-24,R32,Frances Tiafoe,-151,Nuno Borges,124,Frances Tiafoe,,,0.528426201695934,0.528426201695934,0.471573798304066,Hard,A,3,0.5740275609259384,0.4259724390740614,0.5959109882526525,0.5082798859624631,67.4817410612252,117.27880901812024,125.55132276826498,67.4817410612252,0.0248419150858175,0.206578947368421,0.0758053508631714,0.1125074677691645,-5.5044636273864365,2.096385514142278,0.047193856,0.0262399999999998,0.0,0.0,0.0
10,2026-02-24,R32,Adam Walton,124,Aleksandar Kovacevic,-152,Aleksandar Kovacevic,,,0.560275394000349,0.439724605999651,0.560275394000349,Hard,A,3,0.4253308128544423,0.5746691871455576,0.4768883937379884,0.3690089293068142,16.071041153764327,9.261912520466469,46.942049592444846,16.071041153764327,-0.1212121212121211,-0.0291666666666666,0.183048731884058,0.0849638426666666,-5.455942000000002,0.3009451471730453,0.0924661759999999,0.08832,2.0,0.0,0.0
11,2026-02-24,R32,Rinky Hijikata,-125,Mattia Bellucci,100,Rinky Hijikata,,,0.5251171872385462,0.5251171872385462,0.4748828127614538,Hard,A,3,0.5263157894736842,0.4736842105263157,0.5676960586332088,0.6380059095038141,47.33067359008669,21.129927089780267,38.64926392523671,47.33067359008669,-0.0795454545454544,0.0454545454545455,0.1077454545454545,0.0488473304473304,-2.1357594381036,-1.9115880366560347,0.09024,-0.0559999999999999,1.0,0.0,0.0
12,2026-02-24,R32,Daniel Altmaier,446,Alejandro Davidovich Fokina,-587,Alejandro Davidovich Fokina,,,0.663521087516503,0.336478912483497,0.663521087516503,Hard,A,3,0.176515023047158,0.823484976952842,0.2852996745284828,0.2486674143185335,159.5290814661539,102.98963341846866,128.84391508891713,159.5290814661539,0.250357142857143,0.1006493506493507,0.2138373934132995,0.2246327776910046,-6.437156629330896,2.9888759496932344,0.178821316608,0.1563136,2.0,0.0,0.0
13,2026-02-24,R32,Valentin Vacherot,-218,Coleman Wong,176,Valentin Vacherot,,,0.5486885173025273,0.5486885173025273,0.4513114826974727,Hard,A,3,0.6542275574112735,0.3457724425887265,0.6412827393633892,0.5104597305490108,100.9189105109408,-28.935070955547417,92.45851030676408,100.9189105109408,-0.1111111111111111,0.0454545454545455,-0.0185185185185184,-0.0999999999999999,5.177777777777777,-3.0,-0.2,0.0,-2.0,0.0,0.0
14,2026-02-24,R32,Damir Dzumhur,131,Gael Monfils,-160,Gael Monfils,,,0.5714519572252144,0.4285480427747857,0.5714519572252144,Hard,A,3,0.4129606099110546,0.5870393900889453,0.220562366343391,0.2586874921337388,219.29998340484485,195.08735925133945,181.98092781025912,219.29998340484485,-0.0935251008064515,0.0671936758893281,0.2630049404242953,0.1546838334796239,-10.702891176470589,-3.059505363685676,0.1926842879999999,0.1376,-1.0,0.0,0.0
15,2026-02-24,R32,Brandon Nakashima,-534,Elias Ymer,409,Brandon Nakashima,,,0.5858522307903551,0.5858522307903551,0.4141477692096449,Hard,A,3,0.8108625740589369,0.1891374259410631,0.6724499473022615,0.535126144732898,124.95291609919308,77.15229711723737,137.94468080822708,124.95291609919308,0.0848484848484847,0.1217948717948717,0.0181920864622444,0.0898183663029561,-12.475096042962123,3.914356743138889,0.0872243199999998,0.10816,0.0,0.0,0.0
