match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2/24/2026,R32,Alexander Zverev,-478,Corentin Moutet,370,Alexander Zverev,1,1,0.70489384,0.70489384,0.29510616,Hard,A,3,,,,,329.0611476,332.2787256,330.6859791,329.0611476,0.296303427,0.163461538,0.278211285,0.293459686,-6.860241034,1,0.3,0.4,0,0,0
2,2/24/2026,R32,Tristan Schoolkate,244,Miomir Kecmanovic,-306,Miomir Kecmanovic,1,1,0.594192843,0.405807157,0.594192843,Hard,A,3,,,,,111.0265591,47.29578913,135.7647223,111.0265591,0.006666667,0.002597403,0.146917856,0.141473297,-25.28551295,3.565932474,0.223140499,0.0878848,0,0,0
3,2/24/2026,R32,Terence Atmane,209,Grigor Dimitrov,-260,Grigor Dimitrov,0,0,0.758596286,0.241403714,0.758596286,Hard,A,3,,,,,233.8593665,206.2150034,305.2554179,233.8593665,0.090163934,0.09375,0.13783543,0.157013459,-11.55787645,0.911588037,0,0,0,0,0
4,2/24/2026,R32,Rafael Jodar,109,Cameron Norrie,-133,Cameron Norrie,0,0,0.756023915,0.243976085,0.756023915,Hard,A,3,,,,,157.919237,93.37795027,266.2026281,157.919237,0.151162791,0.119047619,0.161569985,0.144240765,-12.33199245,2.877030927,0.10002432,0.10624,1,0,0
5,2/24/2026,R32,Casper Ruud,-231,Yibing Wu,187,Casper Ruud,0,0,0.651303732,0.651303732,0.348696268,Hard,A,3,,,,,170.97929,64.15332329,258.0962425,170.97929,0.345370726,0.076190476,0.048278443,0.201415797,-8.000199402,2,0.3,0.2,-2,0,0
6,2/24/2026,R32,Adrian Mannarino,-174,Sho Shimabukuro,142,Adrian Mannarino,0,0,0.75151614,0.75151614,0.24848386,Hard,A,3,,,,,129.1424524,114.4103849,198.0866447,129.1424524,-0.266666667,0.094474153,0.17877394,0.123373055,-14.62607524,3.469953934,0.237433856,0.25216,2,0,0
7,2/24/2026,R32,James Duckworth,110,Dalibor Svrcina,-134,Dalibor Svrcina,1,1,0.502329058,0.497670942,0.502329058,Hard,A,3,,,,,50.01961136,66.33671043,-49.52553974,50.01961136,0.0625,0.048387097,0.104702206,0.040157229,20.37979381,-1.979083319,0.285714286,0.2,9,0,0
8,2/24/2026,R32,Rodrigo Pacheco Mendez,333,Flavio Cobolli,-427,Flavio Cobolli,1,1,0.568907341,0.431092659,0.568907341,Hard,A,3,,,,,162.3844231,124.8085082,195.8213348,162.3844231,-0.083333333,0.045454545,0.036979458,0.082936354,-32.59419355,2.823176073,0.1372,-0.016,0,0,0
9,2/24/2026,R32,Frances Tiafoe,-151,Nuno Borges,124,Frances Tiafoe,1,1,0.510763173,0.510763173,0.489236827,Hard,A,3,,,,,67.48174106,117.278809,125.5513228,67.48174106,0.024841915,0.206578947,0.075805351,0.112507468,-5.504463627,2.096385514,0.047193856,0.02624,0,0,0
10,2/24/2026,R32,Adam Walton,124,Aleksandar Kovacevic,-152,Aleksandar Kovacevic,1,1,0.667613758,0.332386242,0.667613758,Hard,A,3,,,,,16.07104115,9.26191252,46.94204959,16.07104115,-0.121212121,-0.029166667,0.183048732,0.084963843,-5.455942,0.300945147,0.092466176,0.08832,2,0,0
11,2/24/2026,R32,Rinky Hijikata,-125,Mattia Bellucci,100,Rinky Hijikata,0,0,0.6762816,0.6762816,0.3237184,Hard,A,3,,,,,47.33067359,21.12992709,38.64926393,47.33067359,-0.079545455,0.045454545,0.107745455,0.04884733,-2.135759438,-1.911588037,0.09024,-0.056,1,0,0
12,2/24/2026,R32,Daniel Altmaier,446,Alejandro Davidovich Fokina,-587,Alejandro Davidovich Fokina,1,1,0.808059726,0.191940274,0.808059726,Hard,A,3,,,,,159.5290815,102.9896334,128.8439151,159.5290815,0.250357143,0.100649351,0.213837393,0.224632778,-6.437156629,2.98887595,0.178821317,0.1563136,2,0,0
13,2/24/2026,R32,Valentin Vacherot,-218,Coleman Wong,176,Valentin Vacherot,1,1,0.513596281,0.513596281,0.486403719,Hard,A,3,,,,,100.9189105,-28.93507096,92.45851031,100.9189105,-0.111111111,0.045454545,-0.018518519,-0.1,5.177777778,-3,-0.2,0,-2,0,0
14,2/24/2026,R32,Damir Dzumhur,131,Gael Monfils,-160,Gael Monfils,1,1,0.797160659,0.202839341,0.797160659,Hard,A,3,,,,,219.2999834,195.0873593,181.9809278,219.2999834,-0.093525101,0.067193676,0.26300494,0.154683833,-10.70289118,-3.059505364,0.192684288,0.1376,-1,0,0
15,2/24/2026,R32,Brandon Nakashima,-534,Elias Ymer,409,Brandon Nakashima,1,1,0.545612173,0.545612173,0.454387827,Hard,A,3,,,,,124.9529161,77.15229712,137.9446808,124.9529161,0.084848485,0.121794872,0.018192086,0.089818366,-12.47509604,3.914356743,0.08722432,0.10816,0,0,0
16,2/24/2026,R32,Patrick Kypson,800,Alex De Minaur,-1140,Alex De Minaur,0,0,0.848978084,0.151021916,0.848978084,Hard,A,3,,,,,401.4149286,279.2480964,357.7238424,401.4149286,0.142655367,0.172727273,0.565424329,0.407870836,-15.59608561,6.936449336,0.59819961,0.701050327,14,0,0
