match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-01-18,R128,Carlos Alcaraz,-6300,Adam Walton,2700,Carlos Alcaraz,,,0.8410645980849474,0.8410645980849474,0.15893540191505262,Hard,G,5,578.7062084649972,422.39032377268927,537.483323453336,578.7062084649972,0.3398470688190315,0.319047619047619,0.42570281124497994,0.4598870056497176,-14.201754385964913,4.0,0.8,0.6,19.0,0.0,0.0
2,2026-01-18,R128,Yannick Hanfmann,105,Zachary Svajda,-134,Yannick Hanfmann,,,0.5873560448810449,0.5873560448810449,0.41264395511895513,Hard,G,5,140.70565919413343,44.55569671909507,100.52521790283572,140.70565919413343,0.044303797468354444,-0.014545454545454473,0.041666666666666685,0.11698379140239612,-14.223602484472051,1.0,0.29999999999999993,0.4,4.0,0.0,0.0
3,2026-01-18,R128,Michael Zheng,225,Sebastian Korda,-294,Sebastian Korda,,,0.7309354418548148,0.2690645581451852,0.7309354418548148,Hard,G,5,190.02811890134262,173.37292130871992,289.88962550239603,190.02811890134262,0.02083333333333337,0.09999999999999998,0.1266666666666667,0.11032863849765262,-13.10344827586207,3.0,0.0,-0.09999999999999998,-1.0,0.0,0.0
4,2026-01-18,R128,Tristan Schoolkate,235,Corentin Moutet,-308,Corentin Moutet,,,0.5709988340917331,0.42900116590826687,0.5709988340917331,Hard,G,5,63.056154500343155,-15.895152748561713,76.45821423594771,63.056154500343155,-0.05102040816326531,0.006993006993007034,0.02941176470588236,0.05013550135501349,-19.557522123893804,0.0,0.15000000000000002,-0.2,0.0,0.0,0.0
5,2026-01-18,R128,Tommy Paul,-561,Aleksandar Kovacevic,406,Tommy Paul,,,0.8832258028707772,0.8832258028707772,0.11677419712922277,Hard,G,5,300.9102848413213,215.37603299360535,252.58839862603486,300.9102848413213,0.1572327044025157,0.20079787234042556,0.22618199097172725,0.2545627376425855,-9.760237154150197,4.0,0.4,0.39999999999999997,2.0,0.0,0.0
6,2026-01-18,R128,Thiago Agustin Tirante,210,Aleksandar Vukic,-274,Aleksandar Vukic,,,0.5771898707492533,0.4228101292507467,0.5771898707492533,Hard,G,5,55.80525326563952,6.562440638326962,53.7876746727527,55.80525326563952,-0.09090909090909088,0.033333333333333326,-0.01282051282051283,-0.026936026936026924,-12.781176470588239,2.0,0.0,0.0,1.0,0.0,0.0
7,2026-01-18,R128,Nicolai Budkov Kjaer,149,Reilly Opelka,-191,Reilly Opelka,,,0.5289802401021227,0.47101975989787725,0.5289802401021227,Hard,G,5,51.907279871789115,24.327120205746496,157.91786760925925,51.907279871789115,0.13172043010752682,-0.045454545454545525,-0.0770042194092827,0.008928571428571397,-29.372549019607845,4.0,-0.09999999999999998,-0.09999999999999998,-4.0,0.0,0.0
8,2026-01-18,R128,Filip Misolic,930,Alejandro Davidovich Fokina,-1480,Alejandro Davidovich Fokina,,,0.578812429944783,0.42118757005521695,0.578812429944783,Hard,G,5,131.00479508101307,66.48475635746263,106.00312613801748,131.00479508101307,0.018333333333333424,0.009740259740259827,0.05291005291005291,0.02182853527364753,-15.855516194331985,2.0,0.3,0.2,2.0,0.0,0.0
9,2026-01-18,R128,Alexander Bublik,-422,Jenson Brooksby,310,Jenson Brooksby,,,0.5409048887919823,0.45909511120801766,0.5409048887919823,Hard,G,5,-24.860615003854946,60.883276129236265,-28.447545397335034,-24.860615003854946,0.007918552036199122,-0.07651515151515154,0.10051282051282051,0.06893004115226342,1.5023954486475688,0.0,0.19999999999999996,0.0,1.0,0.0,0.0
10,2026-01-18,R128,Camilo Ugo Carabelli,328,Marton Fucsovics,-442,Marton Fucsovics,,,0.5897762307137308,0.41022376928626925,0.5897762307137308,Hard,G,5,99.71801710436239,25.780181177510258,126.27272001457368,99.71801710436239,0.06079027355623101,0.10427807486631024,0.127536231884058,0.1496212121212121,-18.508504606661944,1.0,0.30000000000000004,0.4,6.0,0.0,0.0
11,2026-01-18,R128,Miomir Kecmanovic,101,Tomas Martin Etcheverry,-128,Miomir Kecmanovic,,,0.5396124632758407,0.5396124632758407,0.46038753672415933,Hard,G,5,-25.12581211562292,-17.829255624186544,1.4297225821551365,-25.12581211562292,-0.03550200803212844,0.08872180451127815,0.04929577464788726,0.00786004056795131,-1.3754803754803762,-2.0,-0.10000000000000003,-0.2,-3.0,0.0,0.0
12,2026-01-18,R128,Arthur Fery,176,Flavio Cobolli,-227,Flavio Cobolli,,,0.5598094233996189,0.4401905766003811,0.5598094233996189,Hard,G,5,174.56867362424123,96.5679776478762,193.61311165096754,174.56867362424123,0.0,0.11688311688311692,0.03968253968253965,0.10540915395284334,-28.21505376344086,2.0,0.25,0.35,0.0,0.0,0.0
13,2026-01-18,R128,Frances Tiafoe,-346,Jason Kubler,262,Frances Tiafoe,,,0.8066370638209341,0.8066370638209341,0.19336293617906586,Hard,G,5,156.14246360603192,142.91779846837449,167.90013688264867,156.14246360603192,0.03703703703703709,0.02954545454545454,0.13628762541806022,0.09708379475821349,-5.184114424832623,0.0,0.39999999999999997,0.2,0.0,0.0,0.0
14,2026-01-18,R128,Patrick Kypson,132,Francisco Comesana,-169,Francisco Comesana,,,0.5002645117228449,0.4997354882771551,0.5002645117228449,Hard,G,5,13.688683832441711,10.848662005094184,20.719799279964946,13.688683832441711,-0.05952380952380959,0.0,0.0,-0.015873015873015928,-4.986111111111111,2.0,0.125,0.19999999999999996,1.0,0.0,0.0
15,2026-01-18,R128,Mariano Navone,203,Hamad Medjedovic,-265,Hamad Medjedovic,,,0.7405957496479555,0.2594042503520445,0.7405957496479555,Hard,G,5,63.600354377418626,106.35436327102434,-5.988339005383295,63.600354377418626,-0.1269841269841271,0.02857142857142847,0.2604166666666667,0.06363636363636371,10.824242424242422,0.0,0.3,0.0,-1.0,0.0,0.0
16,2026-01-18,R128,Mackenzie McDonald,910,Alex De Minaur,-1440,Alex De Minaur,,,0.8133724955599956,0.18662750444000445,0.8133724955599956,Hard,G,5,294.45721372967887,218.54023616488712,348.17774216873704,294.45721372967887,0.05932203389830504,0.21818181818181825,0.21088435374149656,0.24514240085174344,-22.275985663082437,3.0,0.6,0.6,2.0,0.0,0.0
17,2026-01-18,R128,Alexander Zverev,-660,Gabriel Diallo,470,Alexander Zverev,,,0.8815084921538414,0.8815084921538414,0.11849150784615858,Hard,G,5,309.7626183295097,286.8405718514168,333.49808858445954,309.7626183295097,0.29073756432247,0.1964285714285715,0.2443877551020408,0.28803963198867655,-16.046334586466166,1.0,0.29999999999999993,0.19999999999999996,1.0,0.0,0.0
18,2026-01-18,R128,Alexei Popyrin,-199,Alexandre Muller,155,Alexei Popyrin,,,0.7863146327739319,0.7863146327739319,0.21368536722606812,Hard,G,5,135.81537105282973,152.62491154832037,140.97861922812558,135.81537105282973,0.004081632653061218,-0.10952380952380958,0.12,0.064010989010989,-4.481063122923587,4.0,0.2,0.0,0.0,0.0,0.0
19,2026-01-18,R128,Emilio Nava,-164,Kyrian Jacquet,129,Kyrian Jacquet,,,0.5465486825486828,0.45345131745131717,0.5465486825486828,Hard,G,5,65.09356385810725,49.28711511419283,10.590552030839262,65.09356385810725,0.045454545454545525,0.045454545454545525,0.14420062695924757,0.16422287390029316,-0.523809523809529,-3.0,0.3,0.3,2.0,0.0,0.0
