match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_elo_b,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,1/18/2026,R128,Carlos Alcaraz,-6300,Adam Walton,2700,Carlos Alcaraz,1,1,0.744985782,0.744985782,0.255014218,Hard,G,5,0.964989059,0.035010941,0.965487138,0.034512862,0.782733864,578.7062085,422.3903238,537.4833235,578.7062085,0.339847069,0.319047619,0.425702811,0.459887006,-14.20175439,4,0.8,0.6,19,0,0
2,1/18/2026,R128,Yannick Hanfmann,105,Zachary Svajda,-134,Yannick Hanfmann,1,0,0.52652298,0.52652298,0.47347702,Hard,G,5,0.459996068,0.540003932,0.692102447,0.307897553,0.567479252,140.7056592,44.55569672,100.5252179,140.7056592,0.044303797,-0.014545455,0.041666667,0.116983791,-14.22360248,1,0.3,0.4,4,0,0
3,1/18/2026,R128,Michael Zheng,225,Sebastian Korda,-294,Sebastian Korda,0,0,0.571501621,0.428498379,0.571501621,Hard,G,5,0.291959985,0.708040015,0.250886515,0.749113485,0.316749769,190.0281189,173.3729213,289.8896255,190.0281189,0.020833333,0.1,0.126666667,0.110328638,-13.10344828,3,0,-0.1,-1,0,0
4,1/18/2026,R128,Tristan Schoolkate,235,Corentin Moutet,-308,Corentin Moutet,1,1,0.563406997,0.436593003,0.563406997,Hard,G,5,0.283372691,0.716627309,0.410238286,0.589761714,0.445234534,63.0561545,-15.89515275,76.45821424,63.0561545,-0.051020408,0.006993007,0.029411765,0.050135501,-19.55752212,0,0.15,-0.2,0,0,0
5,1/18/2026,R128,Tommy Paul,-561,Aleksandar Kovacevic,406,Tommy Paul,1,1,0.631884061,0.631884061,0.368115939,Hard,G,5,0.811124509,0.188875491,0.849690906,0.150309094,0.825838245,300.9102848,215.376033,252.5883986,300.9102848,0.157232704,0.200797872,0.226181991,0.254562738,-9.760237154,4,0.4,0.4,2,0,0
6,1/18/2026,R128,Thiago Agustin Tirante,210,Aleksandar Vukic,-274,Aleksandar Vukic,0,0,0.553477657,0.446522343,0.553477657,Hard,G,5,0.305705411,0.694294589,0.42037337,0.57962663,0.440428896,55.80525327,6.562440638,53.78767467,55.80525327,-0.090909091,0.033333333,-0.012820513,-0.026936027,-12.78117647,2,0,0,1,0,0
7,1/18/2026,R128,Nicolai Budkov Kjaer,149,Reilly Opelka,-191,Reilly Opelka,1,1,0.534873059,0.465126941,0.534873059,Hard,G,5,0.379603178,0.620396822,0.425850292,0.574149708,0.477697303,51.90727987,24.32712021,157.9178676,51.90727987,0.13172043,-0.045454545,-0.077004219,0.008928571,-29.37254902,4,-0.1,-0.1,-4,0,0
8,1/18/2026,R128,Filip Misolic,930,Alejandro Davidovich Fokina,-1480,Alejandro Davidovich Fokina,1,1,0.607997215,0.392002785,0.607997215,Hard,G,5,0.093913457,0.906086543,0.319923319,0.680076681,0.439168185,131.0047951,66.48475636,106.0031261,131.0047951,0.018333333,0.00974026,0.052910053,0.021828535,-15.85551619,2,0.3,0.2,2,0,0
9,1/18/2026,R128,Alexander Bublik,-422,Jenson Brooksby,310,Alexander Bublik,1,1,0.547223318,0.547223318,0.452776682,Hard,G,5,0.768226623,0.231773377,0.535716365,0.464283635,0.468505971,24.860615,-60.88327613,28.4475454,24.860615,-0.007918552,0.076515152,-0.100512821,-0.068930041,-1.502395449,0,-0.2,0,-1,0,0
10,1/18/2026,R128,Camilo Ugo Carabelli,328,Marton Fucsovics,-442,Marton Fucsovics,1,1,0.578118825,0.421881175,0.578118825,Hard,G,5,0.222700677,0.777299323,0.360309046,0.639690954,0.430634753,99.7180171,25.78018118,126.27272,99.7180171,0.060790274,0.104278075,0.127536232,0.149621212,-18.50850461,1,0.3,0.4,6,0,0
