match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-01-22,R32,Carlos Alcaraz,-3800,Corentin Moutet,1920,Carlos Alcaraz,,,0.8159311391223157,0.8159311391223157,0.18406886087768426,Hard,G,5,,,,,486.0993082787845,416.96288488599566,463.7135461519174,486.0993082787845,0.34541293152775127,0.3241758241758242,0.317859673990078,0.3541959487391485,-6.144232262071107,6.0,0.6,0.8,19.0,0.0,0.0
2,2026-01-22,R32,Tommy Paul,-207,Alejandro Davidovich Fokina,161,Tommy Paul,,,0.6375463156937965,0.6375463156937965,0.3624536843062035,Hard,G,5,,,,,83.36775121190294,107.23866573449254,129.28799885537046,83.36775121190294,-0.06943396226415105,0.17401215805471126,0.13600485731633283,0.09997558167928278,-1.1773525387655823,2.0,0.0,0.19999999999999996,0.0,0.0,0.0
3,2026-01-22,R32,Alexander Bublik,-384,Tomas Martin Etcheverry,288,Alexander Bublik,,,0.6550569259645349,0.6550569259645349,0.3449430740354651,Hard,G,5,,,,,97.19037214410241,39.579913126106476,69.56992475824973,97.19037214410241,-0.13832252085264135,0.24976076555023924,0.09028530155290715,0.043815056886952364,-1.7522734775953666,1.0,0.0,0.19999999999999996,-1.0,0.0,0.0
4,2026-01-22,R32,Frances Tiafoe,407,Alex De Minaur,-563,Alex De Minaur,,,0.6439721333958923,0.3560278666041077,0.6439721333958923,Hard,G,5,,,,,116.87232636473573,74.43472873657402,104.84510164367452,116.87232636473573,0.022284996861267947,0.09772727272727277,0.02972493345164151,0.040610498645422544,-0.5824372759856633,2.0,0.0,0.19999999999999996,1.0,0.0,0.0
5,2026-01-22,R32,Alexander Zverev,-435,Cameron Norrie,323,Alexander Zverev,,,0.7860669649383352,0.7860669649383352,0.21393303506166483,Hard,G,5,,,,,214.0227925556369,218.05928399631784,117.24873586483886,214.0227925556369,0.09412022817025001,0.005952380952380931,0.13854943174874734,0.11793862188766646,-1.229083912611718,0.0,0.19999999999999996,0.19999999999999996,1.0,0.0,0.0
6,2026-01-22,R32,Francisco Cerundolo,114,Andrey Rublev,-145,Andrey Rublev,,,0.7534349730253985,0.2465650269746015,0.7534349730253985,Hard,G,5,,,,,57.04063273327438,128.9033966749157,139.67106677242373,57.04063273327438,0.08976034858387805,0.17735042735042733,0.1956141203928815,0.14719176549563662,-2.4528188950901884,2.0,0.09999999999999998,0.19999999999999996,0.0,0.0,0.0
7,2026-01-22,R32,Daniil Medvedev,-488,Fabian Marozsan,359,Daniil Medvedev,,,0.8118773423573379,0.8118773423573379,0.18812265764266212,Hard,G,5,,,,,213.3957925560328,192.80881285560872,305.0709877747063,213.3957925560328,0.17108753315649866,0.2986111111111111,0.2543859649122807,0.27014353724451445,-5.199775533108865,0.0,-0.10000000000000003,0.0,0.0,0.0,0.0
8,2026-01-22,R32,Learner Tien,-206,Nuno Borges,160,Learner Tien,,,0.5163358270870808,0.5163358270870808,0.4836641729129192,Hard,G,5,,,,,44.458728866535466,50.59091008999917,25.9630384685222,44.458728866535466,-0.012195121951219523,0.13157894736842107,0.0753676470588236,0.07570806100217864,4.01700680272109,2.0,0.09999999999999998,0.4,0.0,0.0,0.0
9,2026-01-22,R32,Lorenzo Musetti,-181,Tomas Machac,142,Tomas Machac,,,0.5007735788105371,0.4992264211894629,0.5007735788105371,Hard,G,5,,,,,-76.94256844632969,30.36297505061748,-41.83094195426088,-76.94256844632969,-0.03537414965986396,-0.15224358974358976,0.05066987289591207,-0.007364507364507333,5.738832882550611,-1.0,-0.19999999999999996,0.0,-1.0,0.0,0.0
10,2026-01-22,R32,Stan Wawrinka,547,Taylor Fritz,-790,Taylor Fritz,,,0.8494310562731615,0.15056894372683846,0.8494310562731615,Hard,G,5,,,,,281.9435922201162,259.5253128097322,243.4679024497675,281.9435922201162,0.1515151515151516,0.173469387755102,0.2242614707730986,0.22052280311457173,-4.682327044025157,-1.0,0.30000000000000004,0.4,1.0,0.0,0.0
