match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_elo_b,odds_elo_diff_a,odds_elo_diff_b,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,1/22/2026,R32,Carlos Alcaraz,-3800,Corentin Moutet,1920,Carlos Alcaraz,1,1,0.99,0.99,0.01,Hard,G,5,0.951648897,0.048351103,0.942579157,0.057420843,0.009069739,-0.009069739,0.99,486.0993083,416.9628849,463.7135462,486.0993083,0.345412932,0.324175824,0.317859674,0.354195949,-6.144232262,6,0.6,0.8,19,0,0
2,1/22/2026,R32,Tommy Paul,-207,Alejandro Davidovich Fokina,161,Tommy Paul,1,1,0.914894,0.914894,0.085106,Hard,G,5,0.637659778,0.362340222,0.617725053,0.382274947,0.019934725,-0.019934725,0.914894,83.36775121,107.2386657,129.2879989,83.36775121,-0.069433962,0.174012158,0.136004857,0.099975582,-1.177352539,2,0.0,0.2,0,0,0
3,1/22/2026,R32,Alexander Bublik,-384,Tomas Martin Etcheverry,288,Alexander Bublik,1,1,0.914894,0.914894,0.085106,Hard,G,5,0.754802626,0.245197374,0.636330537,0.363669463,0.118472089,-0.118472089,0.914894,97.19037214,39.57991313,69.56992476,97.19037214,-0.138322521,0.249760766,0.090285302,0.043815057,-1.752273478,1,0.0,0.2,-1,0,0
4,1/22/2026,R32,Frances Tiafoe,407,Alex De Minaur,-563,Alex De Minaur,1,1,0.99,0.01,0.99,Hard,G,5,0.188490964,0.811509036,0.337876603,0.662123397,-0.149385639,0.149385639,0.01,116.8723264,74.43472874,104.8451016,116.8723264,0.022284997,0.097727273,0.029724933,0.040610499,-0.582437276,2,0.0,0.2,1,0,0
5,1/22/2026,R32,Alexander Zverev,-435,Cameron Norrie,323,Alexander Zverev,1,1,0.914894,0.914894,0.085106,Hard,G,5,0.774741584,0.225258416,0.774170917,0.225829083,0.000570667,-0.000570667,0.99,214.0227926,218.059284,117.2487359,214.0227926,0.094120228,0.005952381,0.138549432,0.117938622,-1.229083913,0,0.2,0.2,1,0,0
6,1/22/2026,R32,Francisco Cerundolo,114,Andrey Rublev,-145,Andrey Rublev,0,0,0.811321,0.188679,0.811321,Hard,G,5,0.441202953,0.558797047,0.418641594,0.581358406,0.02256136,-0.02256136,0.01,57.04063273,128.9033967,139.6710668,57.04063273,0.089760349,0.177350427,0.19561412,0.147191765,-2.452818895,2,0.1,0.2,0,0,0
7,1/22/2026,R32,Daniil Medvedev,-488,Fabian Marozsan,359,Daniil Medvedev,1,1,0.99,0.99,0.01,Hard,G,5,0.792073326,0.207926674,0.773539277,0.226460723,0.018534049,-0.018534049,0.99,213.3957926,192.8088129,305.0709878,213.3957926,0.171087533,0.298611111,0.254385965,0.270143537,-5.199775533,0,-0.1,0.0,0,0,0
8,1/22/2026,R32,Learner Tien,-206,Nuno Borges,160,Learner Tien,1,1,0.571429,0.571429,0.428571,Hard,G,5,0.636406844,0.363593156,0.563634308,0.436365692,0.072772536,-0.072772536,0.571429,44.45872887,50.59091009,25.96303847,44.45872887,-0.012195122,0.131578947,0.075367647,0.075708061,4.017006803,2,0.1,0.4,0,0,0
9,1/22/2026,R32,Lorenzo Musetti,-181,Tomas Machac,142,Lorenzo Musetti,1,1,0.571429,0.571429,0.428571,Hard,G,5,0.609190287,0.390809713,0.60895388,0.39104612,0.000236407,-0.000236407,0.571429,76.94256845,-30.36297505,41.83094195,76.94256845,0.03537415,0.15224359,-0.050669873,0.007364507,-5.738832883,1,0.2,0.0,1,0,0
10,1/22/2026,R32,Stan Wawrinka,547,Taylor Fritz,-790,Taylor Fritz,1,1,0.99,0.01,0.99,Hard,G,5,0.148301201,0.851698799,0.164791854,0.835208146,-0.016490653,0.016490653,0.01,281.9435922,259.5253128,243.4679024,281.9435922,0.151515152,0.173469388,0.224261471,0.220522803,-4.682327044,-1,0.3,0.4,1,0,0
11,1/22/2026,R32,Jakub Mensik,-282,Ethan Quinn,216,Jakub Mensik,1,1,0.914894,0.914894,0.085106,Hard,G,5,0.69994973,0.30005027,0.711106967,0.288893033,-0.011157237,0.011157237,0.99,156.4791462,126.211759,148.556307,156.4791462,0.05,-0.026315789,0.261133603,0.203380282,-14.6295082,1,0.2,0.4,0,0,0
12,1/22/2026,R32,Botic Van De Zandschulp,690,Novak Djokovic,-1040,Novak Djokovic,1,1,0.99,0.01,0.99,Hard,G,5,0.121846943,0.878153057,0.058832715,0.941167285,0.063014228,-0.063014228,0.01,481.6191734,397.9557631,547.1065572,481.6191734,0.276470588,0.337209302,0.392169874,0.38744113,-21.87234043,5,0.466666667,0.466666667,1,0,0
13,1/22/2026,R32,Ben Shelton,-350,Valentin Vacherot,264,Ben Shelton,1,1,0.914894,0.914894,0.085106,Hard,G,5,0.738979118,0.261020882,0.699013066,0.300986934,0.039966052,-0.039966052,0.99,146.3750602,220.888034,176.9282224,146.3750602,0.094982079,0.035714286,0.125,0.19602649,-25.34680851,10,0.5,0.2,2,0,0
14,1/22/2026,R32,Marin Cilic,187,Casper Ruud,-242,Casper Ruud,1,1,0.811321,0.188679,0.811321,Hard,G,5,0.329943852,0.670056148,0.417723833,0.582276167,-0.087779981,0.087779981,0.188679,57.69590404,83.11072205,145.5295911,57.69590404,0.23864558,-0.213464696,0.085525918,0.116188525,-3.35357956,3,0.2,0.2,2,0,0
15,1/22/2026,R32,Karen Khachanov,-406,Luciano Darderi,303,Karen Khachanov,0,0,0.914894,0.914894,0.085106,Hard,G,5,0.763792025,0.236207975,0.759054611,0.240945389,0.004737413,-0.004737413,0.99,199.3417617,248.17477,175.2997829,199.3417617,-0.029020979,0.075757576,0.301728747,0.124609933,-2.380569899,-2,0.1,-0.2,-1,0,0
16,1/22/2026,R32,Eliot Spizzirri,2500,Jannik Sinner,-5600,Jannik Sinner,1,1,0.99,0.01,0.99,Hard,G,5,0.037673496,0.962326504,0.023345903,0.976654097,0.014327593,-0.014327593,0.01,648.6120383,483.5002239,641.3989148,648.6120383,0.190140845,0.255852843,0.345184228,0.350559701,-28.0025641,6,0.566666667,0.6,6,0,0
