match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-01-20,R64,Carlos Alcaraz,-6700,Yannick Hanfmann,2800,Carlos Alcaraz,,,0.7282380307009317,0.7282380307009317,0.27176196929906826,Hard,G,5,0.966185977125808,0.03381402287419194,0.9201366754963057,0.831703663592994,424.6019826762936,379.95294486993066,415.86655040287906,424.6019826762936,0.2500887258961315,0.3457142857142857,0.34236947791164657,0.3126001839442912,-4.1303258145363415,5.0,0.30000000000000004,0.19999999999999996,15.0,0.0,0.0
2,2026-01-20,R64,Michael Zheng,112,Corentin Moutet,-142,Corentin Moutet,,,0.5163397326754543,0.4836602673245457,0.5163397326754543,Hard,G,5,0.4456393635827931,0.5543606364172068,0.4544366217332253,0.45503722656210216,31.74875493200898,-29.06376058089677,64.45821423594771,31.74875493200898,-0.05102040816326531,-0.03846153846153849,-0.05882352941176472,-0.060975609756097615,-8.557522123893806,2.0,-0.09999999999999998,-0.3,-1.0,0.0,0.0
3,2026-01-20,R64,Tommy Paul,-980,Thiago Agustin Tirante,660,Tommy Paul,,,0.6307326739395857,0.6307326739395857,0.36926732606041435,Hard,G,5,0.873358348968105,0.12664165103189493,0.771878454998644,0.7757128181897329,211.7530458447295,165.93423527711957,262.61243313482555,211.7530458447295,-0.009433962264150997,0.13829787234042556,0.15594787725935272,0.1230812561611041,-17.921413624738435,4.0,0.0,0.19999999999999996,1.0,0.0,0.0
4,2026-01-20,R64,Reilly Opelka,179,Alejandro Davidovich Fokina,-231,Alejandro Davidovich Fokina,,,0.5655798757664774,0.4344201242335226,0.5655798757664774,Hard,G,5,0.3393166511189249,0.6606833488810752,0.3527603122069369,0.4381394374310008,105.43416857016246,28.59814961900861,13.612834088551153,105.43416857016246,0.011612903225806548,0.009740259740259827,-0.024847632442569267,-0.004341415465268672,-0.9303355957767714,-2.0,0.09999999999999998,0.0,1.0,0.0,0.0
5,2026-01-20,R64,Alexander Bublik,-452,Marton Fucsovics,334,Alexander Bublik,,,0.588875545090942,0.588875545090942,0.411124454909058,Hard,G,5,0.780401642213806,0.21959835778619397,0.6333852772437585,0.59875872575841,94.98322500478093,59.03784997137268,48.180229128213796,94.98322500478093,-0.0855155482815057,0.05935828877005345,0.05195094760312147,0.031448746726524535,-2.443275246910389,2.0,0.0,0.19999999999999996,-1.0,0.0,0.0
6,2026-01-20,R64,Tomas Martin Etcheverry,-148,Arthur Fery,117,Tomas Martin Etcheverry,,,0.5152027491149193,0.5152027491149193,0.48479725088508074,Hard,G,5,0.5642701525054465,0.43572984749455335,0.5802304519901935,0.4571827316176861,56.235835305905084,18.14774987882356,119.99607354991554,56.235835305905084,0.04216867469879515,-0.060150375939849565,-0.07746478873239437,0.04201680672268909,-29.552447552447553,1.0,0.15000000000000002,0.15000000000000002,0.0,0.0,0.0
7,2026-01-20,R64,Jordan Thompson,161,Nuno Borges,-207,Nuno Borges,,,0.5075947904094988,0.49240520959050116,0.5075947904094988,Hard,G,5,0.3623402221251785,0.6376597778748214,0.602109733771593,0.5451999830169072,-71.96493327362782,-88.02350851237361,-67.5627055793625,-71.96493327362782,0.1788617886178862,-0.21648460774577954,-0.060246679316888097,-0.05155945419103314,2.9996598639455776,1.0,-0.09999999999999998,0.0,1.0,0.0,0.0
8,2026-01-20,R64,Francisco Cerundolo,-395,Damir Dzumhur,296,Francisco Cerundolo,,,0.6089830325514051,0.6089830325514051,0.39101696744859493,Hard,G,5,0.7596153846153846,0.24038461538461536,0.7907300815133057,0.7608511276086047,230.92858228135992,122.75755220940073,186.77138785841112,230.92858228135992,0.09259259259259256,0.006993006993007034,0.1499468273661822,0.16807095343680717,-19.7395173453997,1.0,0.3,0.4,5.0,0.0,0.0
9,2026-01-20,R64,Alexander Zverev,-1620,Alexandre Muller,1000,Alexander Zverev,,,0.6800620582625462,0.6800620582625462,0.3199379417374538,Hard,G,5,0.9119754350051177,0.08802456499488229,0.875776758590685,0.809257413121414,339.2762233573401,315.4415980627441,346.54370668727915,339.2762233573401,0.25956873315363876,0.15833333333333333,0.31938775510204076,0.307484076433121,-8.503477443609022,1.0,0.39999999999999997,0.19999999999999996,0.0,0.0,0.0
10,2026-01-20,R64,Emilio Nava,204,Cameron Norrie,-265,Cameron Norrie,,,0.6319691031297613,0.3680308968702387,0.6319691031297613,Hard,G,5,0.3118059114983769,0.6881940885016231,0.22456915251151158,0.25969182850659595,215.27718947515314,134.44279609771343,288.4860094738708,215.27718947515314,0.19661733615222,0.1645021645021646,0.27049349576708653,0.3242228739002932,-24.71248876909255,-1.0,0.3,0.2,1.0,0.0,0.0
11,2026-01-20,R64,Hamad Medjedovic,412,Alex De Minaur,-570,Alex De Minaur,,,0.6068920101022259,0.39310798989777407,0.6068920101022259,Hard,G,5,0.18671274105450897,0.813287258945491,0.2113795731537278,0.38705756362852806,228.72200215961448,149.58134643840071,253.7503119022224,228.72200215961448,0.13075060532687655,0.24415584415584424,0.03380102040816324,0.12975778546712802,-14.366894753991527,4.0,0.09999999999999998,0.39999999999999997,2.0,0.0,0.0
