match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-01-20,R64,Carlos Alcaraz,-6700,Yannick Hanfmann,2800,Carlos Alcaraz,,,0.99,0.99,0.01,Hard,G,5,0.966185977125808,0.0338140228741919,0.9201366754963056,0.99,424.6019826762936,379.95294486993066,415.8665504028791,424.6019826762936,0.2500887258961315,0.3457142857142857,0.3423694779116465,0.3126001839442912,-4.1303258145363415,5.0,0.3,0.1999999999999999,15.0,0.0,0.0
2,2026-01-20,R64,Michael Zheng,112,Corentin Moutet,-142,Corentin Moutet,,,0.571429,0.571429,0.428571,Hard,G,5,0.4456393635827931,0.5543606364172068,0.4544366217332253,0.188679,31.74875493200898,-29.06376058089677,64.45821423594771,31.74875493200898,-0.0510204081632653,-0.0384615384615384,-0.0588235294117647,-0.0609756097560976,-8.557522123893806,2.0,-0.0999999999999999,-0.3,-1.0,0.0,0.0
3,2026-01-20,R64,Tommy Paul,-980,Thiago Agustin Tirante,660,Tommy Paul,,,0.914894,0.914894,0.085106,Hard,G,5,0.873358348968105,0.1266416510318949,0.771878454998644,0.99,211.7530458447295,165.93423527711957,262.61243313482555,211.7530458447295,-0.0094339622641509,0.1382978723404255,0.1559478772593527,0.1230812561611041,-17.921413624738435,4.0,0.0,0.1999999999999999,1.0,0.0,0.0
4,2026-01-20,R64,Reilly Opelka,179,Alejandro Davidovich Fokina,-231,Alejandro Davidovich Fokina,,,0.811321,0.188679,0.811321,Hard,G,5,0.3393166511189249,0.6606833488810752,0.3527603122069369,0.188679,105.43416857016246,28.59814961900861,13.612834088551152,105.43416857016246,0.0116129032258065,0.0097402597402598,-0.0248476324425692,-0.0043414154652686,-0.9303355957767714,-2.0,0.0999999999999999,0.0,1.0,0.0,0.0
5,2026-01-20,R64,Alexander Bublik,-452,Marton Fucsovics,334,Alexander Bublik,,,0.914894,0.914894,0.085106,Hard,G,5,0.780401642213806,0.2195983577861939,0.6333852772437585,0.914894,94.98322500478092,59.03784997137268,48.1802291282138,94.98322500478092,-0.0855155482815057,0.0593582887700534,0.0519509476031214,0.0314487467265245,-2.443275246910389,2.0,0.0,0.1999999999999999,-1.0,0.0,0.0
6,2026-01-20,R64,Tomas Martin Etcheverry,-148,Arthur Fery,117,Tomas Martin Etcheverry,,,0.571429,0.571429,0.428571,Hard,G,5,0.5642701525054465,0.4357298474945533,0.5802304519901935,0.188679,56.23583530590509,18.14774987882356,119.99607354991554,56.23583530590509,0.0421686746987951,-0.0601503759398495,-0.0774647887323943,0.042016806722689,-29.55244755244756,1.0,0.15,0.15,0.0,0.0,0.0
7,2026-01-20,R64,Jordan Thompson,161,Nuno Borges,-207,Nuno Borges,,,0.571429,0.571429,0.428571,Hard,G,5,0.3623402221251785,0.6376597778748214,0.602109733771593,0.735632,-71.96493327362782,-88.02350851237361,-67.5627055793625,-71.96493327362782,0.1788617886178862,-0.2164846077457795,-0.060246679316888,-0.0515594541910331,2.9996598639455776,1.0,-0.0999999999999999,0.0,1.0,0.0,0.0
8,2026-01-20,R64,Francisco Cerundolo,-395,Damir Dzumhur,296,Francisco Cerundolo,,,0.914894,0.914894,0.085106,Hard,G,5,0.7596153846153846,0.2403846153846153,0.7907300815133057,0.99,230.92858228135992,122.75755220940071,186.77138785841112,230.92858228135992,0.0925925925925925,0.006993006993007,0.1499468273661822,0.1680709534368071,-19.7395173453997,1.0,0.3,0.4,5.0,0.0,0.0
9,2026-01-20,R64,Alexander Zverev,-1620,Alexandre Muller,1000,Alexander Zverev,,,0.99,0.99,0.01,Hard,G,5,0.9119754350051176,0.0880245649948822,0.875776758590685,0.99,339.2762233573401,315.4415980627441,346.54370668727915,339.2762233573401,0.2595687331536387,0.1583333333333333,0.3193877551020407,0.307484076433121,-8.503477443609022,1.0,0.3999999999999999,0.1999999999999999,0.0,0.0,0.0
10,2026-01-20,R64,Emilio Nava,204,Cameron Norrie,-265,Cameron Norrie,,,0.99,0.01,0.99,Hard,G,5,0.3118059114983769,0.6881940885016231,0.2245691525115115,0.01,215.2771894751532,134.44279609771343,288.4860094738708,215.2771894751532,0.19661733615222,0.1645021645021646,0.2704934957670865,0.3242228739002932,-24.71248876909255,-1.0,0.3,0.2,1.0,0.0,0.0
11,2026-01-20,R64,Hamad Medjedovic,412,Alex De Minaur,-570,Alex De Minaur,0.0,0.0,0.811321,0.188679,0.811321,Hard,G,5,0.1867127410545089,0.813287258945491,0.2113795731537278,0.01,228.72200215961448,149.58134643840071,253.7503119022224,228.72200215961448,0.1307506053268765,0.2441558441558442,0.0338010204081632,0.129757785467128,-14.366894753991527,4.0,0.0999999999999999,0.3999999999999999,2.0,0.0,0.0
