match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,1/20/2026,R64,Carlos Alcaraz,-6700,Yannick Hanfmann,2800,Carlos Alcaraz,1,1,0.888654925,0.888654925,0.111345075,Hard,G,5,424.6019827,379.9529449,415.8665504,424.6019827,0.250088726,0.345714286,0.342369478,0.312600184,-4.130325815,5,0.3,0.2,15,0,0
2,1/20/2026,R64,Michael Zheng,112,Corentin Moutet,-142,Corentin Moutet,1,1,0.558342957,0.441657043,0.558342957,Hard,G,5,31.74875493,-29.06376058,64.45821424,31.74875493,-0.051020408,-0.038461538,-0.058823529,-0.06097561,-8.557522124,2,-0.1,-0.3,-1,0,0
3,1/20/2026,R64,Tommy Paul,-980,Thiago Agustin Tirante,660,Tommy Paul,1,1,0.833842944,0.833842944,0.166157056,Hard,G,5,211.7530458,165.9342353,262.6124331,211.7530458,-0.009433962,0.138297872,0.155947877,0.123081256,-17.92141362,4,0,0.2,1,0,0
4,1/20/2026,R64,Reilly Opelka,179,Alejandro Davidovich Fokina,-231,Alejandro Davidovich Fokina,1,1,0.580135937,0.419864063,0.580135937,Hard,G,5,105.4341686,28.59814962,13.61283409,105.4341686,0.011612903,0.00974026,-0.024847632,-0.004341415,-0.930335596,-2,0.1,0,1,0,0
5,1/20/2026,R64,Alexander Bublik,-452,Marton Fucsovics,334,Alexander Bublik,1,1,0.627237678,0.627237678,0.372762322,Hard,G,5,94.983225,59.03784997,48.18022913,94.983225,-0.085515548,0.059358289,0.051950948,0.031448747,-2.443275247,2,0,0.2,-1,0,0
6,1/20/2026,R64,Tomas Martin Etcheverry,-148,Arthur Fery,117,Arthur Fery,0,1,0.555568618,0.444431382,0.555568618,Hard,G,5,-56.23583531,-18.14774988,-119.9960735,-56.23583531,-0.042168675,0.060150376,0.077464789,-0.042016807,29.55244755,-1,-0.15,-0.15,0,0,0
7,1/20/2026,R64,Jordan Thompson,161,Nuno Borges,-207,Jordan Thompson,1,1,0.558649601,0.558649601,0.441350399,Hard,G,5,71.96493327,88.02350851,67.56270558,71.96493327,-0.178861789,0.216484608,0.060246679,0.051559454,-2.999659864,-1,0.1,0,-1,0,0
8,1/20/2026,R64,Francisco Cerundolo,-395,Damir Dzumhur,296,Francisco Cerundolo,1,1,0.818253137,0.818253137,0.181746863,Hard,G,5,230.9285823,122.7575522,186.7713879,230.9285823,0.092592593,0.006993007,0.149946827,0.168070953,-19.73951735,1,0.3,0.4,5,0,0
9,1/20/2026,R64,Alexander Zverev,-1620,Alexandre Muller,1000,Alexander Zverev,1,1,0.867467474,0.867467474,0.132532526,Hard,G,5,339.2762234,315.4415981,346.5437067,339.2762234,0.259568733,0.158333333,0.319387755,0.307484076,-8.503477444,1,0.4,0.2,0,0,0
10,1/20/2026,R64,Emilio Nava,204,Cameron Norrie,-265,Cameron Norrie,1,1,0.796058934,0.203941066,0.796058934,Hard,G,5,215.2771895,134.4427961,288.4860095,215.2771895,0.196617336,0.164502165,0.270493496,0.324222874,-24.71248877,-1,0.3,0.2,1,0,0
