match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,tourney_level,surface
1,11/10/2025,RR1,Carlos Alcaraz,-500,Alex De Minaur,371,Carlos Alcaraz,1,1,0.791412712,0.791412712,0.208587288,YEC,Hard
2,11/10/2025,RR1,Alexander Zverev,-183,Ben Shelton,149,Alexander Zverev,1,1,0.601943123,0.601943123,0.398056877,YEC,Hard
3,11/10/2025,RR1,Lorenzo Musetti,156,Taylor Fritz,-192,Taylor Fritz,1,1,0.613233769,0.386766231,0.613233769,YEC,Hard
4,11/10/2025,RR1,Jannik Sinner,-1380,Felix Auger Aliassime,940,Jannik Sinner,1,1,0.897429987,0.897429987,0.102570013,YEC,Hard
1,11/11/2025,RR2,Carlos Alcaraz,-476,Taylor Fritz,357,Carlos Alcaraz,1,1,0.786351346,0.786351346,0.213648654,YEC,Hard
2,11/11/2025,RR2,Lorenzo Musetti,219,Alex De Minaur,-263,Alex De Minaur,0,0,0.691010574,0.308989426,0.691010574,YEC,Hard
3,11/12/2025,RR2,Ben Shelton,-159,Felix Auger Aliassime,129,Ben Shelton,0,0,0.570798554,0.570798554,0.429201446,YEC,Hard
4,11/12/2025,RR2,Jannik Sinner,-833,Alexander Zverev,565,Jannik Sinner,1,1,0.851132331,0.851132331,0.148867669,YEC,Hard
1,11/14/2025,RR3,Taylor Fritz,-270,Alex De Minaur,222,Taylor Fritz,0,0,0.694637181,0.694637181,0.305362819,YEC,Hard
2,11/14/2025,RR3,Carlos Alcaraz,-769,Lorenzo Musetti,522,Carlos Alcaraz,1,1,0.841751335,0.841751335,0.158248665,YEC,Hard
3,11/14/2025,RR3,Jannik Sinner,-1429,Ben Shelton,790,Jannik Sinner,1,1,0.886540795,0.886540795,0.113459205,YEC,Hard
4,11/14/2025,RR3,Alexander Zverev,-189,Felix Auger Aliassime,154,Alexander Zverev,0,0,0.613251918,0.613251918,0.386748082,YEC,Hard
1,11/16/2025,SF,Carlos Alcaraz,-500,Felix Auger Aliassime,369,Carlos Alcaraz,1,1,0.792021859,0.792021859,0.207978141,YEC,Hard
2,11/16/2025,SF,Jannik Sinner,-1667,Alex De Minaur,900,Jannik Sinner,1,1,0.897360252,0.897360252,0.102639748,YEC,Hard
1,11/17/2025,F,Carlos Alcaraz,161,Jannik Sinner,-192,Jannik Sinner,1,1,0.621333585,0.378666415,0.621333585,YEC,Hard
