match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-04-14,R32,Carlos Alcaraz,-5000.0,Otto Virtanen,2000.0,Carlos Alcaraz,,,0.662262,0.662262,0.337738,Clay,A,3,0.953678,0.046322,0.95501,0.699118,530.7554428556596,316.759905075133,543.0675662894935,530.7554428556596,0.3421042036604362,0.2857142857142857,0.2406832111318458,0.3302876829117751,-24.474864144442638,7.422100660184434,0.3676310984196096,0.4925209600000003,-2.0,0.0,0.0
2,2026-04-14,R32,Tomas Machac,-161.0,Sebastian Baez,138.0,Tomas Machac,,,0.573087,0.573087,0.426913,Clay,A,3,0.594834,0.405166,0.696403,0.592083,144.22505402283082,-60.27910567718163,39.02535594345113,144.22505402283082,0.1250186775362319,0.0565476190476191,0.0870541891035792,0.0762621066864611,3.2613833239979915,0.2190951475491567,0.2153618046976,0.2197504,0.0,0.0,0.0
3,2026-04-14,R32,Pedro Martinez,-222.0,Lorenzo Sonego,175.0,Pedro Martinez,,,0.507444,0.507444,0.492556,Clay,A,3,0.654692,0.345308,0.324021,0.472037,-127.74434375480293,-5.144073942618888,-35.46450611442174,-127.74434375480293,-0.1614498644986449,-0.1106719367588933,-0.0786399666249478,-0.1082906924795235,3.2253713687193857,1.709945476786244,-0.26768,0.0559999999999999,-2.0,0.0,0.0
4,2026-04-14,R32,Mariano Navone,138.0,Andrey Rublev,-149.0,Andrey Rublev,,,0.617898,0.382102,0.617898,Clay,A,3,0.412511,0.587489,0.214098,0.262022,225.9024861863845,119.22430185971145,237.52313696148235,225.9024861863845,0.2191111111111111,0.2388888888888888,0.1567564291804941,0.2179218490405367,-2.885460543943216,0.6048914886252259,0.2783317235177882,0.195035136,0.0,0.0,0.0
5,2026-04-14,R32,Alex De Minaur,-588.0,Sebastian Ofner,425.0,Alex De Minaur,,,0.62187,0.62187,0.37813,Clay,A,3,0.817748,0.182252,0.855747,0.683894,309.28790808963504,114.83955135029782,285.12184284101136,309.28790808963504,0.1746067393058918,0.1927272727272727,0.1890967792711346,0.2613030896536563,-5.25748214454831,4.407292388323692,0.3745251202271604,0.2044210009315739,1.0,0.0,0.0
6,2026-04-13,R32,Marco Trungelliti,225.0,Hamad Medjedovic,-278.0,Hamad Medjedovic,,,0.555115,0.444885,0.555115,Clay,A,3,0.294967,0.705033,0.402621,0.471492,68.54148631067642,-23.75894165918703,87.54198284140693,68.54148631067642,-0.0714285714285715,-0.0259740259740259,0.1295599609374998,0.0799428533333332,-17.317354545454542,2.999030151028418,0.0872243199999998,-0.05568,1.0,0.0,0.0
7,2026-04-13,R32,Nuno Borges,-476.0,Adrian Mannarino,350.0,Nuno Borges,,,0.571075,0.571075,0.428925,Clay,A,3,0.788079,0.211921,0.476055,0.579397,-16.651549017466778,153.91071706910043,-95.84894168663482,-16.651549017466778,0.2370325203252032,-0.1805985552115583,-0.0418611492968749,-0.0327213915906279,4.662810231847816,-0.8603087302459693,-0.0394532964637081,-0.0699023360000001,-1.0,0.0,0.0
8,2026-04-13,R32,Tomas Martin Etcheverry,120.0,Jack Draper,-139.0,Jack Draper,,,0.51899,0.48101,0.51899,Clay,A,3,0.438693,0.561307,0.376946,0.524734,87.29871157189223,-159.83874594337203,106.00565788293808,87.29871157189223,-0.3279790109779312,0.2492260061919505,0.1121389069982396,-0.0724761514130551,5.2040958685159335,-2.5478795854902048,-0.0454525131497716,-0.1562684011178887,0.0,0.0,0.0
9,2026-04-13,R32,Cameron Norrie,-345.0,Stan Wawrinka,275.0,Cameron Norrie,,,0.575328,0.575328,0.424672,Clay,A,3,0.744069,0.255931,0.720953,0.628181,164.8916376291968,118.29976470922428,277.89545744303155,164.8916376291968,0.0979651162790697,0.119047619047619,0.0298976923389548,0.0716957732750306,-13.527082361012075,4.705393462857263,0.0055496499720086,-0.030246193152,-1.0,0.0,0.0
10,2026-04-13,R32,Reilly Opelka,163.0,Ethan Quinn,-200.0,Ethan Quinn,,,0.530047,0.469953,0.530047,Clay,A,3,0.363196,0.636804,0.619092,0.446404,-84.37385195233537,-44.452818885169336,-135.76525552538396,-84.37385195233537,-0.1233870967741935,0.0454545454545455,-0.1022698556183118,-0.1426701713075877,5.463859760188242,-0.746978906274828,-0.1130514219805965,-0.1577652223999999,-1.0,0.0,0.0
