match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-04-14,R32,Carlos Alcaraz,-5000.0,Otto Virtanen,2000.0,Carlos Alcaraz,1.0,1.0,0.749515,0.749515,0.250485,Clay,A,3,,,,,530.7554428556596,316.759905075133,543.0675662894935,530.7554428556596,0.3421042036604362,0.2857142857142857,0.2406832111318458,0.3302876829117751,-24.47486414444264,7.422100660184434,0.3676310984196096,0.4925209600000003,-2.0,0.0,0.0
2,2026-04-14,R32,Tomas Machac,-161.0,Sebastian Baez,138.0,Tomas Machac,1.0,1.0,0.618777,0.618777,0.381223,Clay,A,3,,,,,144.22505402283082,-60.27910567718163,39.02535594345113,144.22505402283082,0.1250186775362319,0.0565476190476191,0.0870541891035792,0.0762621066864611,3.2613833239979915,0.2190951475491567,0.2153618046976,0.2197504,0.0,0.0,0.0
3,2026-04-14,R32,Pedro Martinez,-222.0,Lorenzo Sonego,175.0,Lorenzo Sonego,1.0,0.0,0.536326,0.463674,0.536326,Clay,A,3,,,,,127.74434375480293,5.144073942618888,35.46450611442174,127.74434375480293,0.1614498644986449,0.1106719367588933,0.0786399666249478,0.1082906924795235,-3.2253713687193857,-1.709945476786244,0.26768,-0.0559999999999999,2.0,0.0,0.0
4,2026-04-14,R32,Mariano Navone,138.0,Andrey Rublev,-149.0,Andrey Rublev,1.0,1.0,0.793497,0.206503,0.793497,Clay,A,3,,,,,225.9024861863845,119.22430185971145,237.52313696148235,225.9024861863845,0.2191111111111111,0.2388888888888888,0.1567564291804941,0.2179218490405367,-2.885460543943216,0.6048914886252259,0.2783317235177882,0.195035136,0.0,0.0,0.0
5,2026-04-14,R32,Alex De Minaur,-588.0,Sebastian Ofner,425.0,Alex De Minaur,1.0,1.0,0.731696,0.731696,0.268304,Clay,A,3,,,,,309.28790808963504,114.83955135029782,285.12184284101136,309.28790808963504,0.1746067393058918,0.1927272727272727,0.1890967792711346,0.2613030896536563,-5.25748214454831,4.407292388323692,0.3745251202271604,0.2044210009315739,1.0,0.0,0.0
6,2026-04-13,R32,Marco Trungelliti,225.0,Hamad Medjedovic,-278.0,Hamad Medjedovic,1.0,1.0,0.537033,0.462967,0.537033,Clay,A,3,,,,,68.54148631067642,-23.75894165918703,87.54198284140693,68.54148631067642,-0.0714285714285715,-0.0259740259740259,0.1295599609374998,0.0799428533333332,-17.317354545454542,2.999030151028418,0.0872243199999998,-0.05568,1.0,0.0,0.0
7,2026-04-13,R32,Nuno Borges,-476.0,Adrian Mannarino,350.0,Nuno Borges,1.0,1.0,0.602619,0.602619,0.397381,Clay,A,3,,,,,-16.651549017466778,153.91071706910043,-95.84894168663482,-16.651549017466778,0.2370325203252032,-0.1805985552115583,-0.0418611492968749,-0.0327213915906279,4.662810231847816,-0.8603087302459693,-0.0394532964637081,-0.0699023360000001,-1.0,0.0,0.0
8,2026-04-13,R32,Tomas Martin Etcheverry,120.0,Jack Draper,-139.0,Tomas Martin Etcheverry,1.0,0.0,0.532136,0.532136,0.467864,Clay,A,3,,,,,-87.29871157189223,159.83874594337203,-106.00565788293808,-87.29871157189223,0.3279790109779312,-0.2492260061919505,-0.1121389069982396,0.0724761514130551,-5.2040958685159335,2.5478795854902048,0.0454525131497716,0.1562684011178887,0.0,0.0,0.0
9,2026-04-13,R32,Cameron Norrie,-345.0,Stan Wawrinka,275.0,Cameron Norrie,1.0,1.0,0.664128,0.664128,0.335872,Clay,A,3,,,,,164.8916376291968,118.29976470922428,277.89545744303155,164.8916376291968,0.0979651162790697,0.119047619047619,0.0298976923389548,0.0716957732750306,-13.527082361012075,4.705393462857263,0.0055496499720086,-0.030246193152,-1.0,0.0,0.0
10,2026-04-13,R32,Reilly Opelka,163.0,Ethan Quinn,-200.0,Ethan Quinn,1.0,1.0,0.569491,0.430509,0.569491,Clay,A,3,,,,,-84.37385195233537,-44.452818885169336,-135.76525552538396,-84.37385195233537,-0.1233870967741935,0.0454545454545455,-0.1022698556183118,-0.1426701713075877,5.463859760188242,-0.746978906274828,-0.1130514219805965,-0.1577652223999999,-1.0,0.0,0.0
11,2026-04-13,R32,Jaume Munar,200.0,Rafael Jodar,-250.0,Jaume Munar,0.0,1.0,0.566541,0.566541,0.433459,Clay,A,3,,,,,104.82319448510316,2.5284166489429936,92.56185732500558,104.82319448510316,-0.010204081632653,-0.0652173913043479,0.1183162942708334,0.0427844816261464,-8.461544448051953,3.2774483446055727,0.159504470016,0.2341504000000001,2.0,0.0,0.0
12,2026-04-14,R32,Camilo Ugo Carabelli,150.0,Karen Khachanov,-161.0,Karen Khachanov,0.0,0.0,0.657751,0.342249,0.657751,Clay,A,3,,,,,218.2639368399589,139.08056278606273,266.70918096178866,218.2639368399589,0.1872802197802199,0.1212121212121213,0.084475545952863,0.1839129309615479,-12.021434934667829,-0.0909744244909869,0.2017920471824362,0.0729538068479999,-1.0,0.0,0.0
13,2026-04-14,R32,Arthur Fils,-588.0,Terence Atmane,400.0,Arthur Fils,1.0,1.0,0.617377,0.617377,0.382623,Clay,A,3,,,,,203.3490590718959,50.724933637344975,186.56593197523853,203.3490590718959,0.069389534883721,0.0238095238095238,0.2278720974150012,0.1997083413539554,-7.715885224846998,3.3755139338026705,0.1713919141008762,0.1976195515573863,0.0,0.0,0.0
14,2026-04-14,R32,Brandon Nakashima,110.0,Juan Manuel Cerundolo,-125.0,Juan Manuel Cerundolo,0.0,0.0,0.536782,0.463218,0.536782,Clay,A,3,,,,,-92.10539294748992,-21.75150230106124,-118.17123834752395,-92.10539294748992,-0.0197954422703598,-0.0839160839160839,0.040372656696246,-0.0225561317158187,3.805226395716808,-0.7150547728823207,0.0536979468724471,0.0164626432,0.0,0.0,0.0
15,2026-04-14,R32,Martin Landaluce,333.0,Lorenzo Musetti,-417.0,Lorenzo Musetti,1.0,1.0,0.577316,0.422684,0.577316,Clay,A,3,,,,,187.5917128627675,144.8108092476623,238.54606262051948,187.5917128627675,0.1545918367346939,0.0897435897435897,-0.1834259381287726,0.0303025528998713,-15.55273486445784,-2.814096786658432,0.0464054272,-0.153856,-2.0,0.0,0.0
16,2026-04-13,R32,Ignacio Buse,150.0,Corentin Moutet,-189.0,Ignacio Buse,0.0,1.0,0.543919,0.543919,0.456081,Clay,A,3,,,,,0.127428090945159,34.56365530787434,6.939470910076352,0.127428090945159,0.195951977834749,0.0384615384615384,-0.0341517857142857,0.1055317248690304,9.858617516938065,0.2425656569014744,0.1227157341666804,0.1659973631999999,-1.0,0.0,0.0
1,2026-04-16,R16,Carlos Alcaraz,,Tomas Machac,,Carlos Alcaraz,,,0.740565,0.740565,0.259435,Clay,A,3,,,,,383.0489404724272,244.0701619863109,352.8358960616979,383.0489404724272,0.1748917036604362,0.3482142857142857,0.2503193899936345,0.2580865766975261,-7.623201260236785,4.299660271058409,0.3113780205060096,0.1653145600000002,0.0,0.0,0.0
2,2026-04-16,R16,Lorenzo Sonego,-385.0,Andrey Rublev,300.0,Andrey Rublev,1.0,0.0,0.61317,0.38683,0.61317,Clay,A,3,,,,,108.51507589188054,146.93953753107212,217.0661365826336,108.51507589188054,0.1066111111111111,0.0934343434343434,0.027971854712409,0.1051194002036512,0.4255307688321137,2.8722216212294143,-0.0105218931222119,0.220571136,2.0,0.0,0.0
3,2026-04-15,R16,Hamad Medjedovic,-208.0,Alex De Minaur,250.0,Alex De Minaur,0.0,1.0,0.773947,0.226053,0.773947,Clay,A,3,,,,,262.46648715848755,104.57117590858752,273.87867374352686,262.46648715848755,0.150797215496368,0.2441558441558442,0.1479089113568905,0.2091380140981008,-9.565127599093769,1.4082622372952742,0.1873008002271605,0.2601010009315739,0.0,0.0,0.0
4,2026-04-15,R16,Nuno Borges,250.0,Tomas Martin Etcheverry,-333.0,Tomas Martin Etcheverry,0.0,0.0,0.643658,0.356342,0.643658,Clay,A,3,,,,,115.53690457812765,124.24051642929452,62.94145358371475,115.53690457812765,0.3592798239860613,0.0,0.0680972711267604,0.259796185353796,-8.0787944962954,3.951152236816013,0.2925806181097716,0.3654204011178888,2.0,0.0,0.0
5,2026-04-15,R16,Cameron Norrie,-189.0,Ethan Quinn,163.0,Cameron Norrie,1.0,1.0,0.641861,0.641861,0.358139,Clay,A,3,,,,,173.04181122625823,126.98539944759432,266.3426607593283,173.04181122625823,0.1729651162790698,0.119047619047619,0.0933306927357477,0.184600281296904,-8.101860650612082,0.978792377944754,0.1370168620326053,0.1265270292479999,1.0,0.0,0.0
6,2026-04-15,R16,Rafael Jodar,-500.0,Camilo Ugo Carabelli,350.0,Rafael Jodar,1.0,1.0,0.631388,0.631388,0.368612,Clay,A,3,,,,,50.480236824344274,30.499710398151137,-5.759145964723075,50.480236824344274,0.190357142857143,0.0454545454545455,0.0308289244791665,0.1181592568426667,-4.013101588235294,-0.068528380565243,0.1969129947136001,0.1566720000000001,0.0,0.0,0.0
7,2026-04-16,R16,Arthur Fils,-345.0,Brandon Nakashima,275.0,Arthur Fils,1.0,1.0,0.628378,0.628378,0.371622,Clay,A,3,,,,,160.76507849802374,56.826584766573205,68.64472775353852,160.76507849802374,0.0732910500352361,-0.0146520146520146,0.2777556715524863,0.1615425908612842,-3.2731714022123395,4.726878900540807,0.258989124615156,0.2998282683573864,1.0,0.0,0.0
8,2026-04-16,R16,Corentin Moutet,300.0,Lorenzo Musetti,-385.0,Lorenzo Musetti,1.0,1.0,0.535098,0.464902,0.535098,Clay,A,3,,,,,145.46109545799004,107.8640487628952,186.20035418732937,145.46109545799004,0.0598469387755102,0.1282051282051282,0.0145906690140845,0.0525963987014975,-0.6364023755197774,-1.8120399877748188,0.06617059328,0.056064,-2.0,0.0,0.0
1,2026-04-17,QF,Andrey Rublev,-149.0,Tomas Machac,129.0,Tomas Machac,0.0,1.0,0.502787,0.497213,0.502787,Clay,A,3,,,,,-28.479757288203928,-97.29907967300916,-124.05742264609056,-28.479757288203928,-0.0366208333333333,-0.2013888888888888,-0.0319342747089494,-0.0678243162371966,4.347016268433015,0.2502187678966105,-0.0332250289641881,0.106635264,0.0,0.0,0.0
2,2026-04-17,QF,Hamad Medjedovic,-208.0,Nuno Borges,175.0,Hamad Medjedovic,1.0,1.0,0.58887,0.58887,0.41113,Clay,A,3,,,,,3.842710659102977,-48.82097743876716,-23.353887490282887,3.842710659102977,-0.006794425087108,0.0601503759398495,0.1412162109374999,0.0925457851851853,1.7352036178107628,1.578986538322431,0.1055999999999998,0.07808,2.0,0.0,0.0
3,2026-04-17,QF,Rafael Jodar,-333.0,Cameron Norrie,260.0,Cameron Norrie,0.0,1.0,0.653112,0.346888,0.653112,Clay,A,3,,,,,165.46014544254672,118.29976470922428,266.2026280962839,165.46014544254672,0.0979651162790697,0.119047619047619,0.105447934526455,0.1173448827470308,-8.51948236101208,0.9000610511056837,0.0748196065800086,0.0506818068479998,0.0,0.0,0.0
4,2026-04-17,QF,Arthur Fils,-110.0,Lorenzo Musetti,-110.0,Arthur Fils,1.0,0.0,0.659051,0.659051,0.340949,Clay,A,3,,,,,46.93610795656559,-51.83427516581128,-4.018241801186377,46.93610795656559,0.0464048410061699,-0.0659340659340659,0.2853163843036942,0.1745612018325128,-6.528802458246313,6.563609005094133,0.2193068564141959,0.3040061883573864,2.0,0.0,0.0
1,2026-04-18,SF,Andrey Rublev,-182.0,Hamad Medjedovic,150.0,Andrey Rublev,1.0,1.0,0.652297,0.652297,0.347703,Clay,A,3,,,,,114.99700562457474,170.0090080248342,243.51147596686565,114.99700562457474,0.1919285714285714,0.2103174603174603,-0.0405951984236724,0.0979613569969002,-7.946541998488673,-0.1268085297990038,0.0022537868777882,0.076251136,0.0,0.0,0.0
2,2026-04-18,SF,Rafael Jodar,129.0,Arthur Fils,-161.0,Arthur Fils,1.0,1.0,0.765943,0.234057,0.765943,Clay,A,3,,,,,247.20883443544065,66.08488511777409,234.94749727534304,247.20883443544065,0.0581395348837209,0.0238095238095238,0.2738947955052789,0.2012435159377176,-10.037106072704146,4.514126421192438,0.2532168130221959,0.2689341883573863,0.0,0.0,0.0
1,2026-04-19,F,Andrey Rublev,200.0,Arthur Fils,-250.0,Arthur Fils,1.0,1.0,0.522442,0.477558,0.522442,Clay,A,3,,,,,67.66860069430186,-95.73115771174504,-86.24472249301607,67.66860069430186,-0.062360465116279,-0.115079365079365,0.2093797908039513,0.0610235294688172,-2.2808095287609262,4.447237211714603,0.1944687495364078,0.2674350523573864,0.0,0.0,0.0
