match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-04-14,R32,Carlos Alcaraz,-5000.0,Otto Virtanen,2000.0,Carlos Alcaraz,,,0.749515,0.749515,0.250485,Clay,A,3,,,,,530.7554428556596,316.759905075133,543.0675662894935,530.7554428556596,0.3421042036604362,0.2857142857142857,0.24068321113184588,0.3302876829117751,-24.474864144442634,7.422100660184434,0.3676310984196096,0.4925209600000003,-2.0,0.0,0.0
2,2026-04-14,R32,Tomas Machac,-161.0,Sebastian Baez,138.0,Tomas Machac,,,0.618777,0.618777,0.381223,Clay,A,3,,,,,144.22505402283082,-60.27910567718163,39.02535594345113,144.22505402283082,0.12501867753623191,0.056547619047619124,0.08705418910357926,0.0762621066864611,3.2613833239979915,0.2190951475491567,0.21536180469760008,0.21975040000000007,0.0,0.0,0.0
3,2026-04-14,R32,Pedro Martinez,-222.0,Lorenzo Sonego,175.0,Lorenzo Sonego,,,0.536326,0.463674,0.536326,Clay,A,3,,,,,127.74434375480291,5.144073942618888,35.46450611442174,127.74434375480291,0.16144986449864496,0.11067193675889331,0.07863996662494788,0.1082906924795235,-3.2253713687193857,-1.709945476786244,0.26768000000000003,-0.055999999999999994,2.0,0.0,0.0
4,2026-04-14,R32,Mariano Navone,138.0,Andrey Rublev,-149.0,Andrey Rublev,,,0.793497,0.206503,0.793497,Clay,A,3,,,,,225.90248618638452,119.22430185971143,237.52313696148235,225.90248618638452,0.21911111111111115,0.23888888888888882,0.1567564291804941,0.21792184904053674,-2.885460543943216,0.6048914886252259,0.2783317235177882,0.19503513600000003,0.0,0.0,0.0
5,2026-04-14,R32,Alex De Minaur,-588.0,Sebastian Ofner,425.0,Alex De Minaur,,,0.731696,0.731696,0.268304,Clay,A,3,,,,,309.28790808963504,114.83955135029782,285.12184284101136,309.28790808963504,0.17460673930589182,0.19272727272727275,0.18909677927113466,0.26130308965365634,-5.25748214454831,4.407292388323692,0.3745251202271604,0.2044210009315739,1.0,0.0,0.0
6,2026-04-13,R32,Marco Trungelliti,225.0,Hamad Medjedovic,-278.0,Hamad Medjedovic,,,0.537033,0.462967,0.537033,Clay,A,3,,,,,68.54148631067642,-23.75894165918703,87.54198284140693,68.54148631067642,-0.07142857142857151,-0.025974025974025983,0.12955996093749989,0.07994285333333323,-17.317354545454542,2.999030151028418,0.08722431999999986,-0.05568000000000001,1.0,0.0,0.0
7,2026-04-13,R32,Nuno Borges,-476.0,Adrian Mannarino,350.0,Nuno Borges,,,0.602619,0.602619,0.397381,Clay,A,3,,,,,-16.651549017466778,153.91071706910043,-95.84894168663482,-16.651549017466778,0.23703252032520328,-0.18059855521155838,-0.0418611492968749,-0.03272139159062798,4.662810231847816,-0.8603087302459693,-0.0394532964637081,-0.06990233600000012,-1.0,0.0,0.0
8,2026-04-13,R32,Tomas Martin Etcheverry,120.0,Jack Draper,-139.0,Tomas Martin Etcheverry,,,0.532136,0.532136,0.467864,Clay,A,3,,,,,-87.29871157189223,159.83874594337203,-106.00565788293807,-87.29871157189223,0.32797901097793125,-0.2492260061919505,-0.11213890699823964,0.07247615141305519,-5.2040958685159335,2.5478795854902048,0.04545251314977161,0.1562684011178887,0.0,0.0,0.0
9,2026-04-13,R32,Cameron Norrie,-345.0,Stan Wawrinka,275.0,Cameron Norrie,,,0.664128,0.664128,0.335872,Clay,A,3,,,,,164.8916376291968,118.29976470922429,277.89545744303155,164.8916376291968,0.09796511627906979,0.11904761904761907,0.029897692338954895,0.07169577327503063,-13.527082361012077,4.705393462857263,0.005549649972008686,-0.030246193152,-1.0,0.0,0.0
10,2026-04-13,R32,Reilly Opelka,163.0,Ethan Quinn,-200.0,Ethan Quinn,,,0.569491,0.430509,0.569491,Clay,A,3,,,,,-84.37385195233537,-44.452818885169336,-135.76525552538396,-84.37385195233537,-0.12338709677419352,0.045454545454545525,-0.10226985561831181,-0.1426701713075877,5.463859760188242,-0.746978906274828,-0.11305142198059659,-0.1577652223999999,-1.0,0.0,0.0
