match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_selo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank,surface,tourney_level,best_of
1,2025-10-20,R32,Taylor Fritz,-525.0,Valentin Vacherot,390.0,Taylor Fritz,,,0.5972295293128628,0.5972295293128628,0.4027704706871372,250.88050079241634,161.6486724761287,273.95809948713895,250.88050079241634,0.18823529411764706,0.1875,-0.06504065040650397,0.05985649546827798,-19.509818731117825,0.0,0.10000000000000009,-0.19999999999999996,-5.0,0.0,0.0,Hard,A,3
2,2025-10-20,R32,Sebastian Korda,-110.0,Ugo Humbert,-115.0,Sebastian Korda,,,0.5940475585356816,0.5940475585356816,0.4059524414643184,72.54340411015573,8.416011127461388,12.72551194319044,72.54340411015573,0.16917488323819402,0.08431372549019611,0.05832134292565949,0.09799704933610065,-0.646595483983897,1.0,0.09999999999999998,0.19999999999999996,-2.0,-0.3333333333333333,0.0,Hard,A,3
3,2025-10-20,R32,Sebastian Baez,230.0,Reilly Opelka,-330.0,Reilly Opelka,,,0.6383557456189035,0.36164425438109654,0.6383557456189035,43.00980307075906,115.69182551626363,-12.764496225431685,43.00980307075906,-0.06491228070175437,0.07619047619047614,0.18581629341123013,0.015238704177323092,0.4752770673486779,-2.0,0.4,0.4,9.0,0.0,0.0,Hard,A,3
4,2025-10-20,R32,Botic van de Zandschulp,235.0,Jiri Lehecka,-300.0,Jiri Lehecka,,,0.5536849395147552,0.44631506048524483,0.5536849395147552,159.68463320355886,107.37720535045764,29.298442012817986,159.68463320355886,-0.020000000000000018,0.023809523809523836,-0.04659498207885299,-0.03996472863807038,-1.6278302423483897,2.0,0.30000000000000004,0.4,4.0,0.3333333333333333,0.0,Hard,A,3
5,2025-10-20,R32,Casper Ruud,-575.0,Quentin Halys,400.0,Casper Ruud,,,0.7283563095726635,0.7283563095726635,0.2716436904273365,159.73938682341918,147.23080554227727,272.27147462605785,159.73938682341918,0.24296675191815853,-0.07380952380952382,0.24235739048219357,0.27378685860227536,-10.494961690271651,3.0,0.19999999999999996,0.19999999999999996,-2.0,0.3333333333333333,0.0,Hard,A,3
6,2025-10-20,R32,Miomir Kecmanovic,-215.0,Stan Wawrinka,175.0,Miomir Kecmanovic,,,0.5177921398305523,0.5177921398305523,0.4822078601694477,26.316052356062983,-16.515512616078695,0.8461159522826165,26.316052356062983,0.034883720930232565,0.0,0.012371526456033455,0.024647288798232192,-2.833588305286418,1.0,-0.2,-0.39999999999999997,-2.0,-0.3333333333333333,0.0,Hard,A,3
7,2025-10-20,R32,Jenson Brooksby,-240.0,Alexandre Muller,185.0,Jenson Brooksby,,,0.6920360729058201,0.6920360729058201,0.30796392709417986,125.47694354751866,138.3223356551623,118.90466923474378,125.47694354751866,-0.0625,0.06521739130434778,0.21842105263157896,0.1834154351395731,-4.947783251231527,3.0,0.19999999999999996,0.4,2.0,0.0,0.0,Hard,A,3
8,2025-10-20,R32,Lorenzo Sonego,125.0,Alejandro Davidovich Fokina,-165.0,Alejandro Davidovich Fokina,,,0.5279415755136343,0.4720584244863657,0.5279415755136343,43.842520443591866,61.10859675835786,32.85686660853867,43.842520443591866,0.047011800532927306,-0.07665805340223947,0.02430120984564038,0.01819024935185376,0.3855995615791583,2.0,0.0,0.39999999999999997,4.0,0.0,0.0,Hard,A,3
9,2025-10-20,R32,Jakub Mensik,-750.0,Henry Bernet,500.0,Jakub Mensik,,,0.6225649184245228,0.6225649184245228,0.3774350815754772,113.05542091037091,76.85883719471144,159.72828033396854,113.05542091037091,0.02631578947368418,0.0,0.07692307692307687,0.07377049180327866,-10.229508196721312,3.0,0.0,0.09999999999999998,-1.0,0.0,0.0,Hard,A,3
10,2025-10-20,R32,Giovanni Mpetshi Perricard,-150.0,Joao Fonseca,120.0,Joao Fonseca,,,0.7733274890261447,0.22667251097385532,0.7733274890261447,130.08693432344398,156.41109400867526,146.75192092687007,130.08693432344398,-0.175,0.038461538461538436,0.36274509803921573,0.2964285714285714,-4.010714285714285,0.0,0.30000000000000004,0.19999999999999996,-1.0,0.0,0.0,Hard,A,3
