match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_selo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a
1,2025-10-20,R32,Taylor Fritz,-525.0,Valentin Vacherot,390.0,Taylor Fritz,,,0.6347969536815301,0.6347969536815301,0.3652030463184699,273.4231760745381,178.62103527663203,296.7456108936701,273.4231760745381,0.18823529411764706,0.1875,-0.009485094850948506,0.12235649546827798,-19.509818731117825,0.0,0.20000000000000007,0.0,-3.0,0.0,0.0,Hard,A,3,0.8045347928068802,,0.8283460290975494,0.5916821203373076
2,2025-10-20,R32,Sebastian Korda,-110.0,Ugo Humbert,-115.0,Sebastian Korda,,,0.5373959090106327,0.5373959090106327,0.4626040909893673,72.54340411015573,8.416011127461388,12.72551194319044,72.54340411015573,0.16917488323819402,0.08431372549019611,0.05832134292565949,0.09799704933610065,-0.646595483983897,1.0,0.09999999999999998,0.19999999999999996,-2.0,-0.3333333333333333,0.0,Hard,A,3,0.4947698744769875,,0.6029072289840591,0.5526819856939644
3,2025-10-20,R32,Sebastian Baez,230.0,Reilly Opelka,-330.0,Reilly Opelka,,,0.598088882521728,0.401911117478272,0.598088882521728,19.009803070759062,97.69182551626363,-12.764496225431685,19.009803070759062,-0.06491228070175437,0.07619047619047614,0.17299578059071735,0.009803921568627416,0.4752770673486779,-2.0,0.30000000000000004,0.2,-3.0,0.0,0.0,Hard,A,3,0.28308097432521395,,0.4726699613690183,0.411965823737058
4,2025-10-20,R32,Botic van de Zandschulp,235.0,Jiri Lehecka,-300.0,Jiri Lehecka,,,0.5780913826441298,0.4219086173558701,0.5780913826441298,159.68463320355886,107.37720535045764,29.298442012817986,159.68463320355886,-0.020000000000000018,0.023809523809523836,-0.04659498207885299,-0.03996472863807038,-1.6278302423483897,2.0,0.30000000000000004,0.4,4.0,0.3333333333333333,0.0,Hard,A,3,0.2846975088967971,,0.28511712853470983,0.4700953584904542
5,2025-10-20,R32,Casper Ruud,-575.0,Quentin Halys,400.0,Casper Ruud,,,0.6558111689210544,0.6558111689210544,0.3441888310789456,159.73938682341918,147.23080554227727,272.27147462605785,159.73938682341918,0.24296675191815853,-0.07380952380952382,0.24235739048219357,0.27378685860227536,-10.494961690271651,3.0,0.19999999999999996,0.19999999999999996,-2.0,0.3333333333333333,0.0,Hard,A,3,0.8098591549295775,,0.7149471102501499,0.6336584414065489
6,2025-10-20,R32,Miomir Kecmanovic,-215.0,Stan Wawrinka,175.0,Miomir Kecmanovic,,,0.5394815449469239,0.5394815449469239,0.4605184550530761,26.316052356062983,-16.515512616078695,0.8461159522826165,26.316052356062983,0.034883720930232565,0.0,0.012371526456033455,0.024647288798232192,-2.833588305286418,1.0,-0.2,-0.39999999999999997,-2.0,-0.3333333333333333,0.0,Hard,A,3,0.6524137931034484,,0.5377995845528821,0.5098874082586349
7,2025-10-20,R32,Jenson Brooksby,-240.0,Alexandre Muller,185.0,Jenson Brooksby,,,0.6091541673957012,0.6091541673957012,0.39084583260429884,125.47694354751866,138.3223356551623,118.90466923474378,125.47694354751866,-0.0625,0.06521739130434778,0.21842105263157896,0.1834154351395731,-4.947783251231527,3.0,0.19999999999999996,0.4,2.0,0.0,0.0,Hard,A,3,0.6679687500000001,,0.6731140284920604,0.6105937188464806
8,2025-10-20,R32,Lorenzo Sonego,125.0,Alejandro Davidovich Fokina,-165.0,Alejandro Davidovich Fokina,,,0.5307479843469178,0.4692520156530821,0.5307479843469178,43.842520443591866,61.10859675835786,32.85686660853867,43.842520443591866,0.047011800532927306,-0.07665805340223947,0.02430120984564038,0.01819024935185376,0.3855995615791583,2.0,0.0,0.39999999999999997,4.0,0.0,0.0,Hard,A,3,0.4165029469548134,,0.43723831966160837,0.48446571406694566
9,2025-10-20,R32,Jakub Mensik,-750.0,Henry Bernet,500.0,Jakub Mensik,,,0.6249102747795481,0.6249102747795481,0.3750897252204519,112.98873412337707,76.80899730643273,159.72828033396854,112.98873412337707,0.02631578947368418,0.0,0.07692307692307687,0.07377049180327866,-10.229508196721312,3.0,0.0,0.09999999999999998,-1.0,0.0,0.0,Hard,A,3,0.8411214953271028,,0.6571040743832992,0.5690625492478716
10,2025-10-20,R32,Giovanni Mpetshi Perricard,-150.0,Joao Fonseca,120.0,Joao Fonseca,,,0.5962550078408285,0.4037449921591715,0.5962550078408285,130.08693432344398,156.41109400867526,146.75192092687007,130.08693432344398,-0.175,0.038461538461538436,0.36274509803921573,0.2964285714285714,-4.010714285714285,0.0,0.30000000000000004,0.19999999999999996,-1.0,0.0,0.0,Hard,A,3,0.5689655172413793,,0.32107398305086865,0.3358650919009473
