match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_selo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank,surface,tourney_level,best_of
1,10/20/2025,R32,Taylor Fritz,-525,Valentin Vacherot,390,Taylor Fritz,1,1,0.597229529,0.597229529,0.402770471,250.8805008,161.6486725,273.9580995,250.8805008,0.188235294,0.1875,-0.06504065,0.059856495,-19.50981873,0,0.1,-0.2,-5,0.0,0,Hard,A,3
2,10/20/2025,R32,Sebastian Korda,-110,Ugo Humbert,-115,Sebastian Korda,0,1,0.594047559,0.594047559,0.405952441,72.54340411,8.416011127,12.72551194,72.54340411,0.169174883,0.084313725,0.058321343,0.097997049,-0.646595484,1,0.1,0.2,-2,-0.333333333,0,Hard,A,3
3,10/20/2025,R32,Sebastian Baez,230,Reilly Opelka,-330,Reilly Opelka,1,1,0.638355746,0.361644254,0.638355746,43.00980307,115.6918255,-12.76449623,43.00980307,-0.064912281,0.076190476,0.185816293,0.015238704,0.475277067,-2,0.4,0.4,9,0.0,0,Hard,A,3
4,10/20/2025,R32,Botic van de Zandschulp,235,Jiri Lehecka,-300,Jiri Lehecka,0,0,0.55368494,0.44631506,0.55368494,159.6846332,107.3772054,29.29844201,159.6846332,-0.02,0.023809524,-0.046594982,-0.039964729,-1.627830242,2,0.3,0.4,4,0.333333333,0,Hard,A,3
5,10/20/2025,R32,Casper Ruud,-575,Quentin Halys,400,Casper Ruud,1,1,0.72835631,0.72835631,0.27164369,159.7393868,147.2308055,272.2714746,159.7393868,0.242966752,-0.073809524,0.24235739,0.273786859,-10.49496169,3,0.2,0.2,-2,0.333333333,0,Hard,A,3
6,10/20/2025,R32,Miomir Kecmanovic,-215,Stan Wawrinka,175,Miomir Kecmanovic,0,0,0.51779214,0.51779214,0.48220786,26.31605236,-16.51551262,0.846115952,26.31605236,0.034883721,0.0,0.012371526,0.024647289,-2.833588305,1,-0.2,-0.4,-2,-0.333333333,0,Hard,A,3
7,10/20/2025,R32,Jenson Brooksby,-240,Alexandre Muller,185,Jenson Brooksby,1,1,0.692036073,0.692036073,0.307963927,125.4769435,138.3223357,118.9046692,125.4769435,-0.0625,0.065217391,0.218421053,0.183415435,-4.947783251,3,0.2,0.4,2,0.0,0,Hard,A,3
8,10/20/2025,R32,Lorenzo Sonego,125,Alejandro Davidovich Fokina,-165,Alejandro Davidovich Fokina,1,1,0.527941576,0.472058424,0.527941576,43.84252044,61.10859676,32.85686661,43.84252044,0.047011801,-0.076658053,0.02430121,0.018190249,0.385599562,2,0.0,0.4,4,0.0,0,Hard,A,3
9,10/20/2025,R32,Jakub Mensik,-750,Henry Bernet,500,Jakub Mensik,1,1,0.622564918,0.622564918,0.377435082,113.0554209,76.85883719,159.7282803,113.0554209,0.026315789,0.0,0.076923077,0.073770492,-10.2295082,3,0.0,0.1,-1,0.0,0,Hard,A,3
10,10/20/2025,R32,Giovanni Mpetshi Perricard,-150,Joao Fonseca,120,Joao Fonseca,1,0,0.773327489,0.226672511,0.773327489,130.0869343,156.411094,146.7519209,130.0869343,-0.175,0.038461538,0.362745098,0.296428571,-4.010714286,0,0.3,0.2,-1,0.0,0,Hard,A,3
11,10/20/2025,R32,Raphael Collingnon,-120,Valentin Royer,-105,Raphael Collingnon,0,0,0.63602228,0.63602228,0.36397772,-29.09848717,-11.27058262,-19.01479733,-29.09848717,0.0,-0.045454545,-0.033333333,-0.166666667,10.16666667,1,-0.166666667,0.0,1,0.0,0,Hard,A,3
12,10/20/2025,R32,Marcos Giron,140,Denis Shapovalov,-175,Marcos Giron,0,1,0.505743643,0.505743643,0.494256357,-22.49496167,-37.59312596,-53.23606888,-22.49496167,-0.072695035,-0.027517198,-0.064748201,-0.073147208,0.300279188,-1,0.1,-0.2,-3,0.333333333,0,Hard,A,3
13,10/20/2025,R32,Felix Auger Aliassime,-200,Gabriel Diallo,150,Felix Auger Aliassime,1,1,0.66031189,0.66031189,0.33968811,190.9685899,141.9720686,253.1804193,190.9685899,0.058823529,0.10989011,0.136842105,0.16318205,-13.99133095,0,0.3,0.2,1,0.0,0,Hard,A,3
14,10/20/2025,R32,David Goffin,150,Marin Cilic,-200,Marin Cilic,1,1,0.603799088,0.396200912,0.603799088,-14.91725522,-20.1557086,95.21648961,-14.91725522,0.033053221,0.236024845,0.05,0.084069001,-1.152156266,-1,-0.1,-0.2,-1,-0.333333333,0,Hard,A,3
15,10/20/2025,R32,Remy Bertola,230,Jaume Munar,-300,Jaume Munar,1,1,0.514097551,0.485902449,0.514097551,39.02002706,-54.51635946,38.28916655,39.02002706,-0.005154639,-0.045454545,-0.136363636,-0.073248408,-10.92356688,4,0.1,0.1,3,0.0,0,Hard,A,3
16,10/20/2025,R32,Kamil Majchrzak,210,Ben Shelton,-290,Ben Shelton,1,1,0.568324315,0.431675685,0.568324315,189.5552496,150.052755,215.7586391,189.5552496,-0.007017544,-0.006944444,0.0625,0.057382334,-9.228626692,-2,0.1,-0.2,-3,0.0,0,Hard,A,3
