match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_selo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a
1,10/20/2025,R32,Taylor Fritz,-525,Valentin Vacherot,390,Taylor Fritz,1,1,0.634796954,0.634796954,0.365203046,273.4231761,178.6210353,296.7456109,273.4231761,0.188235294,0.1875,-0.009485095,0.122356495,-19.50981873,0,0.2,0.0,-3,0.0,0,Hard,A,3,0.804534793,,0.828346029,0.59168212
2,10/20/2025,R32,Sebastian Korda,-110,Ugo Humbert,-115,Sebastian Korda,0,1,0.537395909,0.537395909,0.462604091,72.54340411,8.416011127,12.72551194,72.54340411,0.169174883,0.084313725,0.058321343,0.097997049,-0.646595484,1,0.1,0.2,-2,-0.333333333,0,Hard,A,3,0.494769874,,0.602907229,0.552681986
3,10/20/2025,R32,Sebastian Baez,230,Reilly Opelka,-330,Reilly Opelka,1,1,0.598088883,0.401911117,0.598088883,19.00980307,97.69182552,-12.76449623,19.00980307,-0.064912281,0.076190476,0.172995781,0.009803922,0.475277067,-2,0.3,0.2,-3,0.0,0,Hard,A,3,0.283080974,,0.472669961,0.411965824
4,10/20/2025,R32,Botic van de Zandschulp,235,Jiri Lehecka,-300,Jiri Lehecka,0,0,0.578091383,0.421908617,0.578091383,159.6846332,107.3772054,29.29844201,159.6846332,-0.02,0.023809524,-0.046594982,-0.039964729,-1.627830242,2,0.3,0.4,4,0.333333333,0,Hard,A,3,0.284697509,,0.285117129,0.470095358
5,10/20/2025,R32,Casper Ruud,-575,Quentin Halys,400,Casper Ruud,1,1,0.655811169,0.655811169,0.344188831,159.7393868,147.2308055,272.2714746,159.7393868,0.242966752,-0.073809524,0.24235739,0.273786859,-10.49496169,3,0.2,0.2,-2,0.333333333,0,Hard,A,3,0.809859155,,0.71494711,0.633658441
6,10/20/2025,R32,Miomir Kecmanovic,-215,Stan Wawrinka,175,Miomir Kecmanovic,0,0,0.539481545,0.539481545,0.460518455,26.31605236,-16.51551262,0.846115952,26.31605236,0.034883721,0.0,0.012371526,0.024647289,-2.833588305,1,-0.2,-0.4,-2,-0.333333333,0,Hard,A,3,0.652413793,,0.537799585,0.509887408
7,10/20/2025,R32,Jenson Brooksby,-240,Alexandre Muller,185,Jenson Brooksby,1,1,0.609154167,0.609154167,0.390845833,125.4769435,138.3223357,118.9046692,125.4769435,-0.0625,0.065217391,0.218421053,0.183415435,-4.947783251,3,0.2,0.4,2,0.0,0,Hard,A,3,0.66796875,,0.673114028,0.610593719
8,10/20/2025,R32,Lorenzo Sonego,125,Alejandro Davidovich Fokina,-165,Alejandro Davidovich Fokina,1,1,0.530747984,0.469252016,0.530747984,43.84252044,61.10859676,32.85686661,43.84252044,0.047011801,-0.076658053,0.02430121,0.018190249,0.385599562,2,0.0,0.4,4,0.0,0,Hard,A,3,0.416502947,,0.43723832,0.484465714
9,10/20/2025,R32,Jakub Mensik,-750,Henry Bernet,500,Jakub Mensik,1,1,0.624910275,0.624910275,0.375089725,112.9887341,76.80899731,159.7282803,112.9887341,0.026315789,0.0,0.076923077,0.073770492,-10.2295082,3,0.0,0.1,-1,0.0,0,Hard,A,3,0.841121495,,0.657104074,0.569062549
10,10/20/2025,R32,Giovanni Mpetshi Perricard,-150,Joao Fonseca,120,Joao Fonseca,1,0,0.596255008,0.403744992,0.596255008,130.0869343,156.411094,146.7519209,130.0869343,-0.175,0.038461538,0.362745098,0.296428571,-4.010714286,0,0.3,0.2,-1,0.0,0,Hard,A,3,0.568965517,,0.321073983,0.335865092
11,10/20/2025,R32,Raphael Collingnon,-120,Valentin Royer,-105,Raphael Collingnon,0,0,0.552251709,0.552251709,0.447748291,-29.09848717,-11.27058262,-19.01479733,-29.09848717,0.0,-0.045454545,-0.033333333,-0.166666667,10.16666667,1,-0.166666667,0.0,1,0.0,0,Hard,A,3,0.51572327,,0.458221549,0.576904373
12,10/20/2025,R32,Marcos Giron,140,Denis Shapovalov,-175,Denis Shapovalov,1,1,0.521570476,0.478429524,0.521570476,22.49496167,37.59312596,53.23606888,22.49496167,0.072695035,0.027517198,0.064748201,0.073147208,-0.300279188,1,-0.1,0.2,3,-0.333333333,0,Hard,A,3,0.395683453,,0.467672308,0.50319101
13,10/20/2025,R32,Felix Auger Aliassime,-200,Gabriel Diallo,150,Felix Auger Aliassime,1,1,0.596651355,0.596651355,0.403348645,190.9831073,141.9800155,253.1804193,190.9831073,0.058823529,0.10989011,0.136842105,0.16318205,-13.99133095,0,0.3,0.2,1,0.0,0,Hard,A,3,0.625,,0.750145256,0.591282359
14,10/20/2025,R32,David Goffin,150,Marin Cilic,-200,Marin Cilic,1,1,0.556686412,0.443313588,0.556686412,-14.91725522,-20.1557086,95.21648961,-14.91725522,0.033053221,0.236024845,0.05,0.084069001,-1.152156266,-1,-0.1,-0.2,-1,-0.333333333,0,Hard,A,3,0.375,,0.521454474,0.441749032
15,10/20/2025,R32,Remy Bertola,230,Jaume Munar,-300,Jaume Munar,1,1,0.551704578,0.448295422,0.551704578,39.02002706,-54.51635946,38.28916655,39.02002706,-0.005154639,-0.045454545,-0.136363636,-0.073248408,-10.92356688,4,0.1,0.1,3,0.0,0,Hard,A,3,0.287769784,,0.444080578,0.492166592
16,10/20/2025,R32,Kamil Majchrzak,210,Ben Shelton,-290,Ben Shelton,1,1,0.582119051,0.417880949,0.582119051,189.5552496,150.052755,215.7586391,189.5552496,-0.007017544,-0.006944444,0.0625,0.057382334,-9.228626692,-2,0.1,-0.2,-3,0.0,0,Hard,A,3,0.302560124,,0.251398451,0.461877236
1,10/20/2025,R16,Taylor Fritz,-240,Ugo Humbert,180,Taylor Fritz,0,0,0.626877041,0.626877041,0.373122959,170.2207587,76.79155332,69.01364491,170.2207587,0.258536585,0.154166667,0.033280693,0.104589998,-2.802965939,4,0.4,0.4,0,0.333333333,0,Hard,A,3,0.664031621,,0.727082312,0.629672514
2,10/20/2025,R16,Reilly Opelka,-105,Botic van de Zandschulp,-120,Reilly Opelka,1,1,0.509482196,0.509482196,0.490517804,-4.523861879,-4.482758206,-30.16408513,-4.523861879,0.046666667,-0.023809524,-0.004781997,-0.003565062,0.095365419,0,-0.1,0.0,0,-0.333333333,0,Hard,A,3,0.48427673,,0.493490007,0.521512678
3,10/20/2025,R16,Casper Ruud,-525,Stan Wawrinka,390,Casper Ruud,1,1,0.673335717,0.673335717,0.326664283,155.8397685,97.22409514,198.5033784,155.8397685,0.299589603,-0.020588235,0.151318984,0.231915574,-4.729389191,4,0.1,0.0,1,-0.333333333,0,Hard,A,3,0.804534793,,0.71035027,0.657218976
