match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_selo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank,surface,tourney_level,best_of
1,9/23/2025,R32,Jannik Sinner,-10000,Marin Cilic,1600,Jannik Sinner,1,1,0.655944909,0.655944909,0.344055091,499.7966054,447.9921085,405.6461938,499.7966054,0.157142857,-0.003174603,0.269952009,0.220480669,-3.22492163,12,0.5,0.4,7,0.333333333,0,Hard,A,3
2,9/23/2025,R32,Terence Atmane,-200,Zhizhen Zhang,150,Terence Atmane,1,1,0.517473325,0.517473325,0.482526675,-17.90015176,16.2779962,-98.33743581,-17.90015176,-0.039316239,0.02173913,0.008333333,-0.045555556,13.82222222,1,0.2,0.8,9,0,0,Hard,A,3
3,9/23/2025,R32,Benjamin Bonzi,120,Fabian Marozsan,-165,Fabian Marozsan,1,1,0.532425659,0.467574341,0.532425659,-42.52586146,-4.951308424,56.18362336,-42.52586146,0.136363636,-0.12394958,0.023809524,0.014702279,-1.632810586,-2,-0.4,-0.4,-4,0,0,Hard,A,3
4,9/23/2025,R32,Alexandre Muller,330,Karen Khachanov,-475,Karen Khachanov,0,0,0.654688087,0.345311913,0.654688087,256.5717734,233.0136667,235.5626572,256.5717734,0.09375,0.09375,0.227029597,0.209619917,-6.876306725,6,0.4,0.4,2,0.333333333,0,Hard,A,3
5,9/23/2025,R32,Alex De Minaur,-525,Bu Yunchaokete,390,Alex De Minaur,1,1,0.605760139,0.605760139,0.394239861,235.3824019,181.1119905,263.7720325,235.3824019,0.068965517,0.185185185,0.095054945,0.137992832,-9.776344086,4,0.2,0.4,7,0,0,Hard,A,3
6,9/23/2025,R32,David Goffin,110,Arthur Rinderknech,-135,Arthur Rinderknech,1,1,0.521379965,0.478620035,0.521379965,13.43529942,5.919569591,-10.91161717,13.43529942,-0.039615846,-0.026647966,0.029761905,0.001889385,-0.81630024,4,0,0.2,2,-0.5,0,Hard,A,3
7,9/23/2025,R32,Juncheng Shang,-125,Arthur Cazaux,100,Juncheng Shang,0,0,0.50499911,0.50499911,0.49500089,38.35059829,3.336484349,119.1253758,38.35059829,0,0.071428571,0.025136612,0.080645161,-7.790322581,0,-0.3,-0.4,-6,0,0,Hard,A,3
8,9/23/2025,R32,Miomir Kecmanovic,160,Jakub Mensik,-200,Jakub Mensik,1,1,0.548391892,0.451608108,0.548391892,46.32399992,69.44570711,36.34438145,46.32399992,0.065433855,0.029411765,0.104761905,0.097129187,2.960287081,2,0.1,0.2,3,0.333333333,0,Hard,A,3
9,9/23/2025,R32,Andrey Rublev,-240,Flavio Cobolli,185,Andrey Rublev,0,0,0.560832434,0.560832434,0.439167566,54.59020114,101.8181872,136.7807185,54.59020114,0.176962677,0.085714286,0.124107143,0.144444444,-4.96031746,4,0.1,0.2,1,0,0,Hard,A,3
10,9/23/2025,R32,Learner Tien,105,Francisco Cerundolo,-135,Francisco Cerundolo,0,0,0.518978218,0.481021782,0.518978218,106.564734,43.41393171,131.5984018,106.564734,0.098130841,-0.065454545,-0.016853933,0.038860104,-10.50834773,-2,0,0.2,3,0,0,Hard,A,3
11,9/23/2025,R32,Adrian Mannarino,180,Alexander Bublik,-225,Alexander Bublik,0,0,0.546188503,0.453811497,0.546188503,-28.56728694,-22.75943759,-16.67147787,-28.56728694,0.170385396,0.06962963,-0.007465588,0.024067675,-0.433218158,-3,-0.3,-0.2,0,0,0,Hard,A,3
12,9/23/2025,R32,Giovanni Mpetshi Perricard,275,Lorenzo Musetti,-350,Lorenzo Musetti,1,1,0.567621397,0.432378603,0.567621397,98.22066336,29.23697532,140.7630008,98.22066336,-0.027061856,0.105263158,-0.014492754,0.019160998,-5.357936508,4,-0.1,0.4,7,0.6,0,Hard,A,3
13,9/23/2025,R32,Daniil Medvedev,-300,Cameron Norrie,225,Daniil Medvedev,1,1,0.588058945,0.588058945,0.411941055,124.1929588,174.5252364,156.9951988,124.1929588,0.007843137,0.067981318,0.169968746,0.130692067,-0.613698595,0,-0.3,-0.2,-4,0.5,0,Hard,A,3
14,9/23/2025,R32,Alejandro Davidovich Fokina,-675,Camilo Ugo Carabelli,450,Alejandro Davidovich Fokina,1,1,0.58639938,0.58639938,0.41360062,144.4800767,83.27440963,143.478911,144.4800767,0.117567568,-0.018518519,0.1002331,0.240650407,-21.45365854,2,0.3,0.6,6,0,0,Hard,A,3
15,9/23/2025,R32,Corentin Moutet,-165,Tallon Griekspoor,125,Tallon Griekspoor,0,1,0.521152985,0.478847015,0.521152985,106.5161,109.6932532,120.6286217,106.5161,0.011054422,0.103333333,0.06191067,0.071923656,-3.369161226,0,-0.2,0,-1,0,0,Hard,A,3
16,9/23/2025,R32,Lorenzo Sonego,390,Alexander Zverev,-525,Alexander Zverev,1,1,0.69843216,0.30156784,0.69843216,303.0406984,285.6764307,279.3252808,303.0406984,0.231254192,0.087021755,0.256332434,0.25,-2.154444444,6,0.2,0.4,3,0.666666667,0,Hard,A,3
