match_no,date,round,player_a,player_b,pred_winner,correct_prediction,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_surface_elo,delta_wr_Grass,delta_wr_Hard,delta_wr_Clay,delta_win_rate,delta_current_elo,delta_peak_elo,delta_matches_28d,delta_avg_rest_days,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2025-07-31,R32,Alexander Zverev,Matteo Arnaldi,Alexander Zverev,,0.755557072265839,0.755557072265839,0.244442927734161,265.34320354927513,222.75238059568392,0.22499999999999998,0.1879290138958648,0.21039929793769196,0.21321070234113704,265.34320354927513,238.80764992063678,0.0,-4.401641758079953,0.4,0.39999999999999997,0.0,0.0,-36.0
2,2025-07-31,R32,Tomas Martin Etcheverry,Francisco Cerundolo,Tomas Martin Etcheverry,,0.5120248260499487,0.5120248260499487,0.4879751739500513,-51.74773734539781,-30.021739679288657,-0.09311740890688264,-0.04390836515098928,-0.05042391789379741,-0.05848993288590609,-51.74773734539781,-71.03180669657331,0.0,1.2202574782279436,-0.09999999999999998,-0.19999999999999996,0.0,0.5,9.0
3,2025-07-31,R32,Daniil Medvedev,Alexei Popyrin,Daniil Medvedev,,0.7417193809175844,0.7417193809175844,0.2582806190824156,140.28571446607566,173.37329553852715,0.31632653061224486,0.24538268602264957,0.16405023547880693,0.2609962406015038,140.28571446607566,244.0377078349445,0.0,-3.7035868893011745,0.0,-0.19999999999999996,0.0,0.0,-20.0
4,2025-07-31,R32,Alexandre Muller,Holger Rune,Holger Rune,,0.8439561074130967,0.15604389258690335,0.8439561074130967,219.99901427124723,208.21933315084948,0.06904761904761902,0.2066748315982853,0.12605042016806728,0.1828107502799552,219.99901427124723,279.00480929885293,0.0,-6.653333333333333,0.29999999999999993,0.19999999999999996,0.0,0.0,-55.0
5,2025-07-31,R32,Lorenzo Musetti,Alex Michelsen,Lorenzo Musetti,,0.5836993679545222,0.5836993679545222,0.41630063204547785,72.77544904661772,-42.02301477503647,0.07122507122507127,-0.06118881118881114,0.18098818474758327,0.025685158215278614,72.77544904661772,121.4982088862132,0.0,-1.6233793067823745,-0.29999999999999993,-0.39999999999999997,0.0,0.0,-24.0
6,2025-07-31,R32,Learner Tien,Reilly Opelka,Learner Tien,,0.6046607006462534,0.6046607006462534,0.39533929935374656,-10.535755934362442,-9.766994318883235,0.04545454545454547,0.0017391304347825765,-0.048387096774193505,0.001481481481481528,-10.535755934362442,-97.9292373206788,0.0,12.139455782312924,0.09999999999999998,0.19999999999999996,0.0,0.0,-187.0
7,2025-07-31,R32,Karen Khachanov,Emilio Nava,Karen Khachanov,,0.8094717504717505,0.8094717504717505,0.19052824952824954,306.6953107255149,227.39993953288695,0.12121212121212127,0.27737556561085974,0.13006993006993012,0.2955069124423963,306.6953107255149,271.76330808630837,5.0,-28.091036414565824,0.6000000000000001,0.4,0.0,0.0,-127.0
8,2025-07-31,R32,Nuno Borges,Casper Ruud,Casper Ruud,,0.5814568747899286,0.4185431252100714,0.5814568747899286,111.30912685151384,99.65354912417456,0.10776942355889724,0.15360659031545115,0.25592082007776595,0.227191003890033,111.30912685151384,259.91135619686133,-3.0,-6.193061331534974,-0.09999999999999998,0.0,0.0,0.3333333333333333,-26.0
9,2025-07-31,R32,Frances Tiafoe,Aleksandar Vukic,Frances Tiafoe,,0.6808531796469137,0.6808531796469137,0.3191468203530863,85.40108208408333,129.27564125087042,0.04166666666666663,0.14794520547945206,0.12794612794612797,0.13321858864027541,85.40108208408333,156.80630146616022,0.0,-4.806166042721868,-0.19999999999999996,-0.19999999999999996,0.0,-0.3333333333333333,-68.0
10,2025-07-31,R32,Christopher O'Connell,Alex de Minaur,Alex de Minaur,,0.5986552042640757,0.4013447957359243,0.5986552042640757,4.322069318084232,-3.4977704804980476,0.2181818181818182,0.0802139037433155,0.05932203389830504,0.12989323843416367,4.322069318084232,335.440686269425,3.0,-23.33210332103321,-0.09999999999999998,0.30000000000000004,0.0,0.0,0.0
11,2025-07-31,R32,Flavio Cobolli,Fabian Marozsan,Flavio Cobolli,,0.5683330728426634,0.5683330728426634,0.43166692715733657,134.20833105227302,31.340783801034604,0.15656565656565652,0.028213166144200552,0.017241379310344807,0.0544891640866873,134.20833105227302,58.14919645551936,3.0,-0.42980392156862735,0.19999999999999996,0.20000000000000007,0.0,0.0,-28.0
12,2025-07-31,R32,Brandon Nakashima,Ben Shelton,Ben Shelton,,0.6206655024398834,0.3793344975601166,0.6206655024398834,95.3547095221686,72.08406320493236,-0.0027472527472527375,0.043609022556390986,-0.0009775171065493637,0.029593622399377795,95.3547095221686,54.35717263598758,2.0,-0.5309856035437432,0.19999999999999996,0.20000000000000007,0.0,0.5,-16.0
13,2025-07-31,R32,Andrey Rublev,Lorenzo Sonego,Andrey Rublev,,0.7035794274316647,0.7035794274316647,0.2964205725683353,109.79847750950353,138.9405968722349,0.09343434343434343,0.19763606377130294,0.16846405228758177,0.18367542419266558,109.79847750950353,217.02370197225173,0.0,-1.8067936789248265,0.0,0.0,0.0,-0.19999999999999996,-43.0
14,2025-07-31,R32,Alejandro Davidovich Fokina,Jakub Mensik,Jakub Mensik,,0.5606218512116847,0.43937814878831527,0.5606218512116847,32.363665035325994,22.33713673942475,0.009398496240601462,0.10653409090909094,-0.010000000000000009,0.06431956668923489,32.363665035325994,-0.6802387865029687,0.0,2.935135642542007,0.0,0.0,0.0,0.0,-14.0
15,2025-07-31,R32,Arthur Fils,Jiri Lehecka,Arthur Fils,,0.5462602403109649,0.5462602403109649,0.4537397596890351,18.13983219121019,-2.823079466971649,0.023809523809523836,0.021425244527247367,0.0459444129325014,0.030128205128205132,18.13983219121019,-15.397910875951084,-2.0,-0.39452054794520475,0.09999999999999998,-0.19999999999999996,1.0,0.3333333333333333,-11.0
16,2025-07-31,R32,Gabriel Diallo,Taylor Fritz,Taylor Fritz,,0.8320949287640464,0.16790507123595355,0.8320949287640464,326.96401278899157,236.55762648249834,0.24489795918367346,0.17839195979899503,0.15151515151515155,0.21193092621664045,326.96401278899157,327.65016663631695,4.0,-17.669742593491986,0.20000000000000007,0.4,0.0,0.3333333333333333,-82.0
