match_no,date,round,player_a,player_b,pred_winner,correct_prediction,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_surface_elo,delta_wr_Grass,delta_wr_Hard,delta_wr_Clay,delta_win_rate,delta_current_elo,delta_peak_elo,delta_matches_28d,delta_avg_rest_days,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,7/29/2025,R64,Alexander Zverev,Adam Walton,Alexander Zverev,1,0.850939223,0.850939223,0.149060777,445.8786992,359.0634611,0.158333333,0.400877193,0.290737564,0.411543624,445.8786992,404.8080389,0,-17.53888889,0.6,0.6,4,0,-92
2,7/29/2025,R64,Tristan Schoolkate,Matteo Arnaldi,Matteo Arnaldi,1,0.623742785,0.376257215,0.623742785,115.6204545,80.20249571,-0.054545455,0.094505495,0.034883721,0.114563107,115.6204545,168.6869754,-2,-22.59354839,0.2,0,-3,0,-155
3,7/29/2025,R64,Tallon Griekspoor,Tomas Martin Etcheverry,Tallon Griekspoor,0,0.593034225,0.593034225,0.406965775,63.54253793,69.61941048,0.199146515,0.087952698,-0.082168675,0.037553343,63.54253793,62.19683173,0,-0.526086957,0,-0.2,0,0,1
4,7/29/2025,R64,Jaume Munar,Francisco Cerundolo,Francisco Cerundolo,1,0.730781979,0.269218021,0.730781979,160.4342629,161.5845228,0.026755853,0.154798762,0.102796674,0.114941798,160.4342629,155.6319127,-2,-1.882704133,0.2,0,0,0.2,-35
5,7/29/2025,R64,Daniil Medvedev,Dalibor Svrcina,Daniil Medvedev,1,0.820661218,0.820661218,0.179338782,313.9813965,321.5762086,0.173469388,0.323761261,0.153846154,0.308374587,313.9813965,421.6586252,0,-22.33333333,0.066666667,-0.2,-1,0,-163
6,7/29/2025,R64,Nicolas Arseneault,Alexei Popyrin,Alexei Popyrin,1,0.550856197,0.449143803,0.550856197,151.1727096,103.7185913,-0.142857143,0.012820513,-0.010204082,-0.017241379,151.1727096,180.0433197,1,-11.33536585,0,-0.1,-2,0,0
7,7/29/2025,R64,Alexandre Muller,Miomir Kecmanovic,Miomir Kecmanovic,0,0.651466086,0.348533914,0.651466086,70.78900192,45.48060403,-0.00952381,0.082014388,0.020952381,0.058049491,70.78900192,75.32953709,2,-5.965577801,0.1,0.2,2,0,-15
8,7/29/2025,R64,Giovanni Mpetshi Perricard,Holger Rune,Holger Rune,1,0.667580403,0.332419597,0.667580403,142.2276492,141.7600937,0.062030075,0.099779897,0.023529412,0.082051282,142.2276492,217.5656921,0,-4.75,0.1,0,0,-0.333333333,-18
9,7/29/2025,R64,Lorenzo Musetti,James Duckworth,Lorenzo Musetti,1,0.5677914,0.5677914,0.4322086,232.3814456,99.84787801,0.138130687,0.037385007,0.164540816,0.111751152,232.3814456,198.5451395,0,-5.77271119,0.3,0.2,4,-0.333333333,-60
10,7/29/2025,R64,Tomas Barrios Vera,Alex Michelsen,Alex Michelsen,1,0.742569776,0.257430224,0.742569776,170.0721775,116.3667602,0.056980057,0.174107143,-0.007518797,0.153968254,170.0721775,140.6286398,0,-21.61111111,0.3,0.4,1,0,-124
