match_no,date,round,player_a,player_b,pred_winner,correct_prediction,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_surface_elo,delta_wr_Grass,delta_wr_Hard,delta_wr_Clay,delta_win_rate,delta_current_elo,delta_peak_elo,delta_matches_28d,delta_avg_rest_days,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2025-08-13,R64,Jannik Sinner,Daniel Elahi Galan,Jannik Sinner,,0.8546206802456803,0.8546206802456803,0.14537931975431972,696.2857103083338,553.5960866575087,0.19358178053830222,0.39349756996815827,0.3003103365958462,0.3795100959947038,696.2857103083338,559.4505613252275,0.0,-7.236013986013986,0.7,0.6,22.0,0.5,-123.0
2,2025-08-13,R64,Sebastian Baez,Gabriel Diallo,Gabriel Diallo,,0.5858832893685837,0.4141167106314163,0.5858832893685837,-15.255967815532586,80.68753965503902,0.047619047619047616,0.14787644787644788,-0.18023715415019764,-0.05526315789473685,-15.255967815532586,-133.96671117879305,2.0,14.955555555555556,0.5,0.4,7.0,0.0,59.0
3,2025-08-13,R64,Tomas Machac,Adrian Mannarino,Tomas Machac,,0.5423333648685309,0.5423333648685309,0.4576666351314691,132.35739631235037,73.00131709150446,-0.1115196078431373,0.023945733899967347,0.3333333333333333,0.05272919978802326,132.35739631235037,0.4385336473501411,-1.0,4.900533223954061,0.0,-0.2,0.0,-0.3333333333333333,-29.0
4,2025-08-13,R64,Pedro Martinez,Tommy Paul,Tommy Paul,,0.8536658333055391,0.1463341666944608,0.8536658333055391,244.54674761446813,231.88564467694619,0.2035152636447734,0.22403813415049367,0.0027611596870685817,0.16756507007546584,244.54674761446813,210.11518134767084,-1.0,-3.0360043468313895,0.3,0.0,0.0,0.6666666666666667,-30.0
5,2025-08-13,R64,Casper Ruud,Arthur Rinderknech,Casper Ruud,,0.7020687228964085,0.7020687228964085,0.29793127710359146,115.56806244381892,76.91402115179358,0.038690476190476164,0.11717289719626173,0.2881159420289855,0.2029843066632364,115.56806244381892,260.3628128642033,0.0,-3.69965833170116,-0.19999999999999996,-0.19999999999999996,0.0,0.5,-53.0
6,2025-08-13,R64,Tomas Martin Etcheverry,Felix Auger Aliassime,Felix Auger Aliassime,,0.6665967677475031,0.3334032322524969,0.6665967677475031,-84.38357812759295,-24.458701633104056,0.18713450292397665,0.19499833831837826,0.023048716605552633,0.13353689567430022,-84.38357812759295,184.2586902128603,1.0,-2.6039682539682536,0.0,0.0,-1.0,0.0,-20.0
7,2025-08-13,R64,Stefanos Tsitsipas,Fabian Marozsan,Stefanos Tsitsipas,,0.7951876671087198,0.7951876671087198,0.2048123328912802,152.28701642756778,89.98316438721054,0.15396825396825392,0.14761007981346963,0.28788358114520723,0.21654654877776952,152.28701642756778,202.242646000715,-1.0,-5.451016154247005,0.09999999999999998,0.0,-2.0,0.0,-48.0
8,2025-08-13,R64,Benjamin Bonzi,Lorenzo Musetti,Lorenzo Musetti,,0.6054007858083945,0.39459921419160543,0.6054007858083945,134.23308090120372,19.438768886871458,0.0725022104332449,0.017988007994670208,0.2542147293700089,0.0985585585585586,134.23308090120372,193.48269548792564,0.0,-5.92710396039604,-0.19999999999999996,-0.6000000000000001,0.0,0.3333333333333333,-107.0
9,2025-08-13,R64,Taylor Fritz,Emilio Nava,Taylor Fritz,,0.8387721953971954,0.8387721953971954,0.16122780460280461,420.80816471561,307.2105160587921,0.21892393320964748,0.34646962233169126,0.15151515151515155,0.3641518167090951,420.80816471561,384.60049270622494,5.0,-27.223684210526315,0.6000000000000001,0.6000000000000001,0.0,0.3333333333333333,-144.0
10,2025-08-13,R64,Zizou Bergs,Lorenzo Sonego,Lorenzo Sonego,,0.5464558381433384,0.4535441618566616,0.5464558381433384,61.73792471759475,31.494765025906645,0.1454545454545454,0.050486618004866146,0.09081196581196577,0.10225788393356966,61.73792471759475,78.48805201741288,4.0,-10.411111955612984,0.0,0.19999999999999996,1.0,0.0,-10.0
11,2025-08-13,R64,Alejandro Davidovich Fokina,Joao Fonseca,Joao Fonseca,,0.5568063735001345,0.44319362649986543,0.5568063735001345,-12.216485824202664,-6.846618059741331,0.0357142857142857,0.18205128205128202,-0.08380952380952389,0.06871532223644905,-12.216485824202664,-61.55100834676864,-1.0,10.109016920111372,0.4,0.20000000000000007,0.0,0.0,83.0
