match_no,date,round,player_a,player_b,pred_winner,correct_prediction,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_surface_elo,delta_wr_Grass,delta_wr_Hard,delta_wr_Clay,delta_win_rate,delta_current_elo,delta_peak_elo,delta_matches_28d,delta_avg_rest_days,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank,correct_prediction_book
1,8/13/2025,R64,Jannik Sinner,Daniel Elahi Galan,Jannik Sinner,1,0.99,0.99,0.01,696.2857103,553.5960867,0.193581781,0.39349757,0.300310337,0.379510096,696.2857103,559.4505613,0,-7.236013986,0.7,0.6,22,0.5,-123,
2,8/13/2025,R64,Sebastian Baez,Gabriel Diallo,Gabriel Diallo,1,0.685185,0.314815,0.685185,-15.25596782,80.68753966,0.047619048,0.147876448,-0.180237154,-0.055263158,-15.25596782,-133.9667112,2,14.95555556,0.5,0.4,7,0,59,
3,8/13/2025,R64,Tomas Machac,Adrian Mannarino,Tomas Machac,0,0.571429,0.571429,0.428571,132.3573963,73.00131709,-0.111519608,0.023945734,0.333333333,0.0527292,132.3573963,0.438533647,-1,4.900533224,0,-0.2,0,-0.333333333,-29,
4,8/13/2025,R64,Pedro Martinez,Tommy Paul,Tommy Paul,1,0.99,0.01,0.99,244.5467476,231.8856447,0.203515264,0.224038134,0.00276116,0.16756507,244.5467476,210.1151813,-1,-3.036004347,0.3,0,0,0.666666667,-30,
5,8/13/2025,R64,Casper Ruud,Arthur Rinderknech,Casper Ruud,0,0.914894,0.914894,0.085106,115.5680624,76.91402115,0.038690476,0.117172897,0.288115942,0.202984307,115.5680624,260.3628129,0,-3.699658332,-0.2,-0.2,0,0.5,-53,
6,8/13/2025,R64,Tomas Martin Etcheverry,Felix Auger Aliassime,Felix Auger Aliassime,1,0.811321,0.188679,0.811321,-84.38357813,-24.45870163,0.187134503,0.194998338,0.023048717,0.133536896,-84.38357813,184.2586902,1,-2.603968254,0,0,-1,0,-20,
7,8/13/2025,R64,Stefanos Tsitsipas,Fabian Marozsan,Stefanos Tsitsipas,1,0.914894,0.914894,0.085106,152.2870164,89.98316439,0.153968254,0.14761008,0.287883581,0.216546549,152.2870164,202.242646,-1,-5.451016154,0.1,0,-2,0,-48,
8,8/13/2025,R64,Benjamin Bonzi,Lorenzo Musetti,Lorenzo Musetti,0,0.685185,0.314815,0.685185,134.2330809,19.43876889,0.07250221,0.017988008,0.254214729,0.098558559,134.2330809,193.4826955,0,-5.92710396,-0.2,-0.6,0,0.333333333,-107,
9,8/13/2025,R64,Taylor Fritz,Emilio Nava,Taylor Fritz,1,0.99,0.99,0.01,420.8081647,307.2105161,0.218923933,0.346469622,0.151515152,0.364151817,420.8081647,384.6004927,5,-27.22368421,0.6,0.6,0,0.333333333,-144,
10,8/13/2025,R64,Zizou Bergs,Lorenzo Sonego,Lorenzo Sonego,1,0.622642,0.377358,0.622642,61.73792472,31.49476503,0.145454545,0.050486618,0.090811966,0.102257884,61.73792472,78.48805202,4,-10.41111196,0,0.2,1,0,-10,
11,8/13/2025,R64,Alejandro Davidovich Fokina,Joao Fonseca,Joao Fonseca,1,0.659091,0.340909,0.659091,-12.21648582,-6.84661806,0.035714286,0.182051282,-0.083809524,0.068715322,-12.21648582,-61.55100835,-1,10.10901692,0.4,0.2,0,0,83,
12,8/13/2025,R64,Terence Atmane,Flavio Cobolli,Flavio Cobolli,0,0.99,0.01,0.99,210.4391237,127.607388,0.045454545,0.193859649,0,0.161082474,210.4391237,192.9071728,3,-14.0180624,0.4,0.4,0,0,-130,
13,8/13/2025,R64,Frances Tiafoe,Roberto Carballes Baena,Frances Tiafoe,1,0.914894,0.914894,0.085106,115.1045413,157.9440404,0.211363636,0.214254672,0.037037037,0.154058612,115.1045413,162.3021115,1,-3.131369837,0.2,0.6,4,0,-39,
