match_no,date,round,player_a,player_b,pred_winner,correct_prediction,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_surface_elo,delta_wr_Grass,delta_wr_Hard,delta_wr_Clay,delta_win_rate,delta_current_elo,delta_peak_elo,delta_matches_28d,delta_avg_rest_days,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,8/13/2025,R64,Jannik Sinner,Daniel Elahi Galan,Jannik Sinner,1,0.85462068,0.85462068,0.14537932,696.2857103,553.5960867,0.193581781,0.39349757,0.300310337,0.379510096,696.2857103,559.4505613,0,-7.236013986,0.7,0.6,22,0.5,-123
2,8/13/2025,R64,Sebastian Baez,Gabriel Diallo,Gabriel Diallo,1,0.585883289,0.414116711,0.585883289,-15.25596782,80.68753966,0.047619048,0.147876448,-0.180237154,-0.055263158,-15.25596782,-133.9667112,2,14.95555556,0.5,0.4,7,0,59
3,8/13/2025,R64,Tomas Machac,Adrian Mannarino,Tomas Machac,0,0.542333365,0.542333365,0.457666635,132.3573963,73.00131709,-0.111519608,0.023945734,0.333333333,0.0527292,132.3573963,0.438533647,-1,4.900533224,0,-0.2,0,-0.333333333,-29
4,8/13/2025,R64,Pedro Martinez,Tommy Paul,Tommy Paul,1,0.853665833,0.146334167,0.853665833,244.5467476,231.8856447,0.203515264,0.224038134,0.00276116,0.16756507,244.5467476,210.1151813,-1,-3.036004347,0.3,0,0,0.666666667,-30
5,8/13/2025,R64,Casper Ruud,Arthur Rinderknech,Casper Ruud,0,0.702068723,0.702068723,0.297931277,115.5680624,76.91402115,0.038690476,0.117172897,0.288115942,0.202984307,115.5680624,260.3628129,0,-3.699658332,-0.2,-0.2,0,0.5,-53
6,8/13/2025,R64,Tomas Martin Etcheverry,Felix Auger Aliassime,Felix Auger Aliassime,1,0.666596768,0.333403232,0.666596768,-84.38357813,-24.45870163,0.187134503,0.194998338,0.023048717,0.133536896,-84.38357813,184.2586902,1,-2.603968254,0,0,-1,0,-20
7,8/13/2025,R64,Stefanos Tsitsipas,Fabian Marozsan,Stefanos Tsitsipas,1,0.795187667,0.795187667,0.204812333,152.2870164,89.98316439,0.153968254,0.14761008,0.287883581,0.216546549,152.2870164,202.242646,-1,-5.451016154,0.1,0,-2,0,-48
8,8/13/2025,R64,Benjamin Bonzi,Lorenzo Musetti,Lorenzo Musetti,0,0.605400786,0.394599214,0.605400786,134.2330809,19.43876889,0.07250221,0.017988008,0.254214729,0.098558559,134.2330809,193.4826955,0,-5.92710396,-0.2,-0.6,0,0.333333333,-107
9,8/13/2025,R64,Taylor Fritz,Emilio Nava,Taylor Fritz,1,0.838772195,0.838772195,0.161227805,420.8081647,307.2105161,0.218923933,0.346469622,0.151515152,0.364151817,420.8081647,384.6004927,5,-27.22368421,0.6,0.6,0,0.333333333,-144
10,8/13/2025,R64,Zizou Bergs,Lorenzo Sonego,Lorenzo Sonego,1,0.546455838,0.453544162,0.546455838,61.73792472,31.49476503,0.145454545,0.050486618,0.090811966,0.102257884,61.73792472,78.48805202,4,-10.41111196,0,0.2,1,0,-10
