match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-02-09,R32,Taylor Fritz,-256,Marcos Giron,200,Taylor Fritz,,,0.766709594686563,0.766709594686563,0.233290405313437,Hard,A,3,,,,,264.4429725742423,237.8442383062336,266.5582722744434,264.4429725742423,0.1978973407544836,0.1496598639455781,0.2017065417433495,0.2059907834101382,-2.3916666666666666,4.0,0.4,0.4,1.0,0.0,0.0
2,2026-02-09,R32,Brandon Nakashima,-244,Mattia Bellucci,190,Mattia Bellucci,,,0.5362406753688933,0.4637593246311067,0.5362406753688933,Hard,A,3,,,,,-78.5803449844168,-73.82742819396594,-164.15869128132522,-78.5803449844168,-0.0303030303030303,-0.0839160839160839,-0.0731914893617021,-0.0995970063327577,9.198971391835425,-1.0,-0.0999999999999999,-0.1999999999999999,0.0,0.0,0.0
3,2026-02-09,R32,Michael Zheng,214,Sebastian Korda,-278,Sebastian Korda,,,0.731379557576926,0.268620442423074,0.731379557576926,Hard,A,3,,,,,165.25626631932346,173.37292130871992,271.91090185066173,165.25626631932346,0.0208333333333333,0.0999999999999999,0.1266666666666667,0.1103286384976526,-13.10344827586207,3.0,0.0,-0.0999999999999999,-1.0,0.0,0.0
4,2026-02-09,R32,Terence Atmane,278,Frances Tiafoe,-385,Frances Tiafoe,,,0.7121581300194294,0.2878418699805706,0.7121581300194294,Hard,A,3,,,,,141.34350237298304,114.23658299819068,178.20438875993682,141.34350237298304,0.037037037037037,0.0749999999999999,0.1533816425120773,0.1375343835958991,-14.503072196620584,1.0,0.0,-0.1999999999999999,-1.0,0.0,0.0
5,2026-02-09,R32,Flavio Cobolli,-185,Jack Pinnington Jones,144,Flavio Cobolli,,,0.6766050995275328,0.6766050995275328,0.3233949004724672,Hard,A,3,,,,,144.46726301679382,96.5679776478762,181.08019318472,144.46726301679382,0.0,0.0454545454545454,0.0396825396825396,0.0339805825242718,-6.21505376344086,2.0,0.0,0.0999999999999999,0.0,0.0,0.0
6,2026-02-09,R32,James Duckworth,246,Eliot Spizzirri,-333,James Duckworth,,,0.5309660854861513,0.5309660854861513,0.4690339145138487,Hard,A,3,,,,,-71.1856751752207,-72.54354709940912,30.759306886220884,-71.1856751752207,-0.0625,-0.0099255583126551,-0.0365384615384615,-0.0169392523364486,-20.70962199312715,0.0,-0.3333333333333333,-0.4,-9.0,0.0,0.0
7,2026-02-09,R32,Trevor Svajda,294,Ethan Quinn,-400,Trevor Svajda,,,0.6629577550213268,0.6629577550213268,0.3370422449786732,Hard,A,3,,,,,27.86396643969738,44.6717601891703,-11.552796683703264,27.86396643969738,0.0,0.0,0.1842105263157895,0.14,-4.399999999999999,-2.0,0.2,0.3,1.0,0.0,0.0
8,2026-02-09,R32,Marin Cilic,200,Learner Tien,-256,Learner Tien,,,0.5811646847340542,0.4188353152659457,0.5811646847340542,Hard,A,3,,,,,61.09115676619558,35.06232809439189,-25.85875441762096,61.09115676619558,-0.0277777777777777,-0.1896551724137931,0.0059974747474746,-0.0330882352941176,6.803482587064677,4.0,0.1999999999999999,0.4,2.0,0.0,0.0
9,2026-02-09,R32,Denis Shapovalov,-133,Rafael Jodar,106,Denis Shapovalov,,,0.6372973053348446,0.6372973053348446,0.3627026946651553,Hard,A,3,,,,,100.67004771002894,79.87098280590499,146.4441635496837,100.67004771002894,0.0,0.05,0.0434782608695651,0.0388349514563106,-12.69387755102041,3.0,-0.0999999999999999,-0.0999999999999999,-2.0,0.0,0.0
10,2026-02-09,R32,Aleksandar Kovacevic,-149,Patrick Kypson,114,Patrick Kypson,,,0.5802625781578801,0.4197374218421199,0.5802625781578801,Hard,A,3,,,,,63.87054342871329,58.871107382049104,-32.102082041398035,63.87054342871329,0.0833333333333333,0.0625,0.108695652173913,0.0944444444444444,5.095000000000001,2.0,0.275,0.2,1.0,0.0,0.0
11,2026-02-09,R32,Grigor Dimitrov,-108,Alex Michelsen,-114,Grigor Dimitrov,,,0.744326485848438,0.744326485848438,0.255673514151562,Hard,A,3,,,,,209.4009979704167,162.1913456415043,233.93769545028024,209.4009979704167,0.1691113028472822,0.0752314814814815,0.1074423480083857,0.1191062631949331,-1.2321867321867312,3.0,0.1999999999999999,0.3999999999999999,2.0,0.0,0.0
12,2026-02-09,R32,Zachary Svajda,172,Alejandro Davidovich Fokina,-227,Alejandro Davidovich Fokina,,,0.5908954957367173,0.4091045042632827,0.5908954957367173,Hard,A,3,,,,,208.4151943901802,98.53478710868194,151.18641156290437,208.4151943901802,0.06,0.0097402597402598,0.1064814814814814,0.1409507923269391,-16.455058528428097,1.0,0.0999999999999999,0.0,0.0,0.0,0.0
13,2026-02-09,R32,Tommy Paul,-286,Jenson Brooksby,221,Tommy Paul,,,0.5352216277270629,0.5352216277270629,0.464778372272937,Hard,A,3,,,,,124.96359173878476,50.55299642508135,126.76150609608568,124.96359173878476,0.078801331853496,0.0966312056737589,0.0041530054644809,0.0212294043092521,-2.177911572754848,1.0,-0.0999999999999999,0.0,0.0,0.0,0.0
14,2026-02-09,R32,Sho Shimabukuro,137,Miomir Kecmanovic,-172,Miomir Kecmanovic,,,0.5034616095356301,0.4965383904643699,0.5034616095356301,Hard,A,3,,,,,35.98313878055092,14.334036769213752,113.27496463475973,35.98313878055092,0.0066666666666667,0.0025974025974025,0.0370483772198407,0.0617816091954022,-12.499356499356502,-1.0,-0.1,-0.2,-3.0,0.0,0.0
15,2026-02-09,R32,Adam Walton,120,Adrian Mannarino,-152,Adrian Mannarino,,,0.7060876917118075,0.2939123082881925,0.7060876917118075,Hard,A,3,,,,,154.40950996973606,117.31008098247366,217.8879653906297,154.40950996973606,-0.2212121212121211,0.0823529411764706,0.1901960784313726,0.1601731601731602,-12.395927601809955,1.0,0.3999999999999999,0.1999999999999999,0.0,0.0,0.0
16,2026-02-09,R32,Gabriel Diallo,405,Ben Shelton,-588,Ben Shelton,,,0.7908020678032934,0.2091979321967066,0.7908020678032934,Hard,A,3,,,,,231.0170148682639,195.51364086419065,230.78854029746253,231.0170148682639,0.029325513196481,0.1071428571428572,0.15,0.1515820456217808,-14.075379939209729,9.0,0.4,0.1999999999999999,1.0,0.0,0.0
1,2026-02-11,R16,Taylor Fritz,-167,Brandon Nakashima,133,Taylor Fritz,,,0.7652342464431282,0.7652342464431282,0.2347657535568718,Hard,A,3,,,,,222.62524924239776,194.04443212072783,195.88782898031425,222.62524924239776,0.1212121212121212,0.1350078492935635,0.1305294408708559,0.1333779040615075,-2.2247540983606555,3.0,0.3,0.2,0.0,0.0,0.0
2,2026-02-11,R16,Sebastian Korda,-135,Frances Tiafoe,106,Frances Tiafoe,,,0.5717800245018279,0.4282199754981722,0.5717800245018279,Hard,A,3,,,,,-10.969212194206191,-35.64405123480401,-51.61084209560704,-10.969212194206191,0.0162037037037037,-0.025,-0.0288405797101449,-0.0211813516759471,-0.5901001112347046,0.0,0.0999999999999999,0.0,-1.0,0.0,0.0
3,2026-02-11,R16,Jack Pinnington Jones,164,Eliot Spizzirri,-208,Eliot Spizzirri,,,0.5068495739495685,0.4931504260504314,0.5068495739495685,Hard,A,3,,,,,5.653130596653455,1.1791001947087807,6.310393526613552,5.653130596653455,0.0,-0.0384615384615384,-0.0384615384615384,-0.0625,16.833333333333336,0.0,-0.1666666666666666,-0.0999999999999999,0.0,0.0,0.0
4,2026-02-11,R16,Ethan Quinn,150,Marin Cilic,-192,Marin Cilic,,,0.6846789710838801,0.3153210289161199,0.6846789710838801,Hard,A,3,,,,,136.25779445919238,76.82728487290342,189.3835720098409,136.25779445919238,0.0277777777777777,0.1896551724137931,0.2094630515683148,0.2025,-15.87014925373134,-1.0,0.1,0.2,-2.0,0.0,0.0
5,2026-02-11,R16,Denis Shapovalov,-303,Aleksandar Kovacevic,231,Denis Shapovalov,,,0.6880971494311613,0.6880971494311613,0.3119028505688387,Hard,A,3,,,,,178.09440863370605,126.08308024026267,120.50650636945738,178.09440863370605,0.1666666666666666,0.1125,0.1521739130434782,0.1888349514563106,-8.473877551020408,2.0,0.3,0.2,1.0,0.0,0.0
6,2026-02-11,R16,Alex Michelsen,106,Alejandro Davidovich Fokina,-137,Alejandro Davidovich Fokina,,,0.5387375492349684,0.4612624507650316,0.5387375492349684,Hard,A,3,,,,,87.78847191091882,-18.896268844241376,31.574286543382183,87.78847191091882,0.1389473684210527,-0.0542328042328041,-0.0462962962962963,-0.0056169256693503,-0.5756118881118866,2.0,0.0999999999999999,0.2,2.0,0.0,0.0
7,2026-02-11,R16,Tommy Paul,-476,Miomir Kecmanovic,343,Tommy Paul,,,0.7691811586248215,0.7691811586248215,0.2308188413751785,Hard,A,3,,,,,222.41004864753904,168.84544130461063,166.45416287484522,222.41004864753904,-0.0161006289308177,0.1811550151975685,0.1456553528823213,0.1261144617805166,-1.0523092262222695,4.0,0.2,0.3999999999999999,3.0,0.0,0.0
8,2026-02-11,R16,Adrian Mannarino,365,Ben Shelton,-526,Ben Shelton,,,0.6979859219859219,0.302014078014078,0.6979859219859219,Hard,A,3,,,,,189.28376953895736,129.06915247772895,83.85824269571458,189.28376953895736,0.2505376344086022,-0.0133053221288516,0.101470588235294,0.1025199965597317,-0.5508809088283426,6.0,0.2,0.0,0.0,0.0,0.0
1,2026-02-13,QF,Taylor Fritz,-182,Sebastian Korda,147,Taylor Fritz,,,0.6546759290904025,0.6546759290904025,0.3453240709095975,Hard,A,3,,,,,135.59566543016626,106.3947099574748,83.99380234647037,135.59566543016626,0.0852272727272727,0.073469387755102,0.0570542635658913,0.067090716341057,-1.673218390804597,3.0,0.3,0.4,0.0,0.0,0.0
2,2026-02-13,QF,Denis Shapovalov,-135,Alejandro Davidovich Fokina,106,Alejandro Davidovich Fokina,,,0.5371129052447388,0.4628870947552612,0.5371129052447388,Hard,A,3,,,,,49.87998468284536,-17.94571298114988,4.829410748623332,49.87998468284536,0.06,-0.0857142857142857,-0.0619967793880837,-0.0342477954930079,-0.1090070643642056,0.0,0.0999999999999999,0.0,1.0,0.0,0.0
3,2026-02-13,QF,Jack Pinnington Jones,258,Marin Cilic,-345,Marin Cilic,,,0.517110714799607,0.482889285200393,0.517110714799607,Hard,A,3,,,,,93.5219834071545,32.15552468373312,186.06452408120367,93.5219834071545,0.0277777777777777,0.1896551724137931,0.0252525252525253,0.0625,-7.470149253731343,-1.0,-0.0999999999999999,-0.0999999999999999,-2.0,0.0,0.0
