match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-02-09,R32,Taylor Fritz,-256,Marcos Giron,200,Taylor Fritz,,,0.6115516911257294,0.6115516911257294,0.3884483088742706,Hard,A,3,0.6832740213523132,0.3167259786476868,0.8208704649899345,0.7140731238616149,264.4429725742423,237.8442383062336,266.5582722744434,264.4429725742423,0.1978973407544836,0.1496598639455781,0.2017065417433495,0.2059907834101382,-2.3916666666666666,4.0,0.4,0.4,1.0,0.0,0.0
2,2026-02-09,R32,Brandon Nakashima,-244,Mattia Bellucci,190,Brandon Nakashima,,,0.5431769153733645,0.5431769153733645,0.4568230846266354,Hard,A,3,0.6728794218333967,0.3271205781666032,0.6111965928241313,0.4721025874575844,78.5803449844168,73.82742819396594,164.15869128132522,78.5803449844168,0.0303030303030303,0.0839160839160839,0.0731914893617021,0.0995970063327577,-9.198971391835425,1.0,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0
3,2026-02-09,R32,Michael Zheng,214,Sebastian Korda,-278,Sebastian Korda,,,0.5661294616582525,0.4338705383417475,0.5661294616582525,Hard,A,3,0.3021775972883957,0.6978224027116042,0.278625157367236,0.3163737566362012,165.25626631932346,173.37292130871992,271.91090185066173,165.25626631932346,0.0208333333333333,0.0999999999999999,0.1266666666666667,0.1103286384976526,-13.10344827586207,3.0,0.0,-0.0999999999999999,-1.0,0.0,0.0
4,2026-02-09,R32,Terence Atmane,278,Frances Tiafoe,-385,Frances Tiafoe,,,0.6016265083830948,0.3983734916169051,0.6016265083830948,Hard,A,3,0.2499613461835798,0.7500386538164201,0.3071156737288414,0.3325137737219307,141.34350237298304,114.23658299819068,178.20438875993682,141.34350237298304,0.037037037037037,0.0749999999999999,0.1533816425120773,0.1375343835958991,-14.503072196620584,1.0,0.0,-0.1999999999999999,-1.0,0.0,0.0
5,2026-02-09,R32,Flavio Cobolli,-185,Jack Pinnington Jones,144,Flavio Cobolli,,,0.569705746408427,0.569705746408427,0.430294253591573,Hard,A,3,0.6129820749592613,0.3870179250407387,0.6966974491292717,0.6382684560062475,144.46726301679382,96.5679776478762,181.08019318472,144.46726301679382,0.0,0.0454545454545454,0.0396825396825396,0.0339805825242718,-6.21505376344086,2.0,0.0,0.0999999999999999,0.0,0.0,0.0
6,2026-02-09,R32,James Duckworth,246,Eliot Spizzirri,-333,Eliot Spizzirri,,,0.553441600757666,0.446558399242334,0.553441600757666,Hard,A,3,0.2731550991054643,0.7268449008945356,0.3989654290203099,0.5238325172870816,71.1856751752207,72.54354709940912,-30.759306886220884,71.1856751752207,0.0625,0.0099255583126551,0.0365384615384615,0.0169392523364486,20.70962199312715,0.0,0.3333333333333333,0.4,9.0,0.0,0.0
7,2026-02-09,R32,Trevor Svajda,294,Ethan Quinn,-400,Ethan Quinn,,,0.5470287967391245,0.4529712032608755,0.5470287967391245,Hard,A,3,0.2408477842003853,0.7591522157996148,0.5400137201733195,0.6272382359288766,-27.86396643969738,-44.6717601891703,11.552796683703264,-27.86396643969738,0.0,0.0,-0.1842105263157895,-0.14,4.399999999999999,2.0,-0.2,-0.3,-1.0,0.0,0.0
8,2026-02-09,R32,Marin Cilic,200,Learner Tien,-256,Learner Tien,,,0.5524236112549976,0.4475763887450024,0.5524236112549976,Hard,A,3,0.3167259786476868,0.6832740213523132,0.4129777594746878,0.4373395515117936,61.09115676619558,35.06232809439189,-25.85875441762096,61.09115676619558,-0.0277777777777777,-0.1896551724137931,0.0059974747474746,-0.0330882352941176,6.803482587064677,4.0,0.1999999999999999,0.4,2.0,0.0,0.0
9,2026-02-09,R32,Denis Shapovalov,-133,Rafael Jodar,106,Denis Shapovalov,,,0.524997534170613,0.524997534170613,0.475002465829387,Hard,A,3,0.5404157954948913,0.4595842045051087,0.6409531255969556,0.6067279940062049,100.67004771002894,79.87098280590499,146.4441635496837,100.67004771002894,0.0,0.05,0.0434782608695651,0.0388349514563106,-12.69387755102041,3.0,-0.0999999999999999,-0.0999999999999999,-2.0,0.0,0.0
10,2026-02-09,R32,Aleksandar Kovacevic,-149,Patrick Kypson,114,Patrick Kypson,,,0.5038716440374714,0.4961283559625286,0.5038716440374714,Hard,A,3,0.5615116401930054,0.4384883598069947,0.4091045375272825,0.438040981419454,63.87054342871329,58.871107382049104,-32.102082041398035,63.87054342871329,0.0833333333333333,0.0625,0.108695652173913,0.0944444444444444,5.095000000000001,2.0,0.275,0.2,1.0,0.0,0.0
