match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-02-09,R32,Taylor Fritz,-256,Marcos Giron,200,Taylor Fritz,,,0.766709594686563,0.766709594686563,0.23329040531343703,Hard,A,3,,,,,264.4429725742423,237.8442383062336,266.5582722744434,264.4429725742423,0.19789734075448367,0.14965986394557818,0.2017065417433495,0.2059907834101382,-2.3916666666666666,4.0,0.4,0.4,1.0,0.0,0.0
2,2026-02-09,R32,Brandon Nakashima,-244,Mattia Bellucci,190,Mattia Bellucci,,,0.5362406753688933,0.4637593246311067,0.5362406753688933,Hard,A,3,,,,,-78.5803449844168,-73.82742819396594,-164.15869128132522,-78.5803449844168,-0.03030303030303033,-0.08391608391608396,-0.07319148936170217,-0.0995970063327577,9.198971391835425,-1.0,-0.09999999999999998,-0.19999999999999996,0.0,0.0,0.0
3,2026-02-09,R32,Michael Zheng,214,Sebastian Korda,-278,Sebastian Korda,,,0.731379557576926,0.268620442423074,0.731379557576926,Hard,A,3,,,,,165.25626631932346,173.37292130871992,271.91090185066173,165.25626631932346,0.02083333333333337,0.09999999999999998,0.1266666666666667,0.11032863849765262,-13.10344827586207,3.0,0.0,-0.09999999999999998,-1.0,0.0,0.0
4,2026-02-09,R32,Terence Atmane,278,Frances Tiafoe,-385,Frances Tiafoe,,,0.7121581300194294,0.2878418699805706,0.7121581300194294,Hard,A,3,,,,,141.34350237298304,114.23658299819067,178.20438875993682,141.34350237298304,0.03703703703703709,0.07499999999999996,0.1533816425120773,0.1375343835958991,-14.503072196620584,1.0,0.0,-0.19999999999999996,-1.0,0.0,0.0
5,2026-02-09,R32,Flavio Cobolli,-185,Jack Pinnington Jones,144,Flavio Cobolli,,,0.6766050995275328,0.6766050995275328,0.3233949004724672,Hard,A,3,,,,,144.46726301679382,96.5679776478762,181.08019318471997,144.46726301679382,0.0,0.045454545454545414,0.03968253968253965,0.03398058252427183,-6.21505376344086,2.0,0.0,0.09999999999999998,0.0,0.0,0.0
6,2026-02-09,R32,James Duckworth,246,Eliot Spizzirri,-333,James Duckworth,,,0.5309660854861513,0.5309660854861513,0.4690339145138487,Hard,A,3,,,,,-71.1856751752207,-72.54354709940912,30.759306886220884,-71.1856751752207,-0.0625,-0.009925558312655125,-0.03653846153846152,-0.016939252336448607,-20.70962199312715,0.0,-0.3333333333333333,-0.4,-9.0,0.0,0.0
7,2026-02-09,R32,Trevor Svajda,294,Ethan Quinn,-400,Trevor Svajda,,,0.6629577550213268,0.6629577550213268,0.3370422449786732,Hard,A,3,,,,,27.86396643969738,44.6717601891703,-11.552796683703264,27.86396643969738,0.0,0.0,0.1842105263157895,0.14,-4.399999999999999,-2.0,0.2,0.3,1.0,0.0,0.0
8,2026-02-09,R32,Marin Cilic,200,Learner Tien,-256,Learner Tien,,,0.5811646847340542,0.41883531526594575,0.5811646847340542,Hard,A,3,,,,,61.09115676619558,35.06232809439189,-25.858754417620958,61.09115676619558,-0.02777777777777779,-0.18965517241379315,0.005997474747474696,-0.03308823529411764,6.803482587064677,4.0,0.19999999999999996,0.4,2.0,0.0,0.0
9,2026-02-09,R32,Denis Shapovalov,-133,Rafael Jodar,106,Denis Shapovalov,,,0.6372973053348446,0.6372973053348446,0.36270269466515537,Hard,A,3,,,,,100.67004771002894,79.87098280590499,146.4441635496837,100.67004771002894,0.0,0.050000000000000044,0.04347826086956519,0.03883495145631066,-12.69387755102041,3.0,-0.09999999999999998,-0.09999999999999998,-2.0,0.0,0.0
10,2026-02-09,R32,Aleksandar Kovacevic,-149,Patrick Kypson,114,Patrick Kypson,,,0.5802625781578801,0.41973742184211993,0.5802625781578801,Hard,A,3,,,,,63.87054342871329,58.871107382049104,-32.102082041398035,63.87054342871329,0.08333333333333337,0.0625,0.10869565217391303,0.09444444444444444,5.095000000000001,2.0,0.275,0.2,1.0,0.0,0.0
11,2026-02-09,R32,Grigor Dimitrov,-108,Alex Michelsen,-114,Grigor Dimitrov,,,0.744326485848438,0.744326485848438,0.25567351415156203,Hard,A,3,,,,,209.4009979704167,162.1913456415043,233.93769545028022,209.4009979704167,0.1691113028472822,0.07523148148148151,0.1074423480083857,0.11910626319493312,-1.2321867321867312,3.0,0.19999999999999996,0.39999999999999997,2.0,0.0,0.0
12,2026-02-09,R32,Zachary Svajda,172,Alejandro Davidovich Fokina,-227,Alejandro Davidovich Fokina,,,0.5908954957367173,0.4091045042632827,0.5908954957367173,Hard,A,3,,,,,208.4151943901802,98.53478710868194,151.18641156290437,208.4151943901802,0.06000000000000005,0.009740259740259827,0.1064814814814814,0.14095079232693913,-16.455058528428097,1.0,0.09999999999999998,0.0,0.0,0.0,0.0
13,2026-02-09,R32,Tommy Paul,-286,Jenson Brooksby,221,Tommy Paul,,,0.5352216277270629,0.5352216277270629,0.46477837227293706,Hard,A,3,,,,,124.96359173878477,50.552996425081346,126.76150609608567,124.96359173878477,0.07880133185349608,0.09663120567375894,0.004153005464480941,0.02122940430925213,-2.177911572754848,1.0,-0.09999999999999998,0.0,0.0,0.0,0.0
14,2026-02-09,R32,Sho Shimabukuro,137,Miomir Kecmanovic,-172,Miomir Kecmanovic,,,0.5034616095356301,0.4965383904643699,0.5034616095356301,Hard,A,3,,,,,35.98313878055092,14.334036769213753,113.27496463475973,35.98313878055092,0.00666666666666671,0.0025974025974025983,0.03704837721984078,0.06178160919540221,-12.499356499356502,-1.0,-0.10000000000000003,-0.2,-3.0,0.0,0.0
15,2026-02-09,R32,Adam Walton,120,Adrian Mannarino,-152,Adrian Mannarino,,,0.7060876917118075,0.2939123082881925,0.7060876917118075,Hard,A,3,,,,,154.40950996973606,117.31008098247366,217.8879653906297,154.40950996973606,-0.22121212121212117,0.08235294117647063,0.1901960784313726,0.1601731601731602,-12.395927601809955,1.0,0.39999999999999997,0.19999999999999996,0.0,0.0,0.0
16,2026-02-09,R32,Gabriel Diallo,405,Ben Shelton,-588,Ben Shelton,,,0.7908020678032934,0.20919793219670663,0.7908020678032934,Hard,A,3,,,,,231.0170148682639,195.51364086419062,230.78854029746253,231.0170148682639,0.029325513196481023,0.1071428571428572,0.15000000000000002,0.1515820456217808,-14.075379939209729,9.0,0.4,0.19999999999999996,1.0,0.0,0.0
