match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-02-09,R32,Taylor Fritz,-256,Marcos Giron,200,Taylor Fritz,,,0.6115516911257294,0.6115516911257294,0.3884483088742706,Hard,A,3,0.6832740213523132,0.31672597864768687,0.8208704649899345,0.7140731238616149,264.4429725742423,237.8442383062336,266.5582722744434,264.4429725742423,0.19789734075448367,0.14965986394557818,0.2017065417433495,0.2059907834101382,-2.3916666666666666,4.0,0.4,0.4,1.0,0.0,0.0
2,2026-02-09,R32,Brandon Nakashima,-244,Mattia Bellucci,190,Brandon Nakashima,,,0.5431769153733645,0.5431769153733645,0.45682308462663546,Hard,A,3,0.6728794218333967,0.3271205781666032,0.6111965928241313,0.4721025874575844,78.5803449844168,73.82742819396594,164.15869128132522,78.5803449844168,0.03030303030303033,0.08391608391608396,0.07319148936170217,0.0995970063327577,-9.198971391835425,1.0,0.09999999999999998,0.19999999999999996,0.0,0.0,0.0
3,2026-02-09,R32,Michael Zheng,214,Sebastian Korda,-278,Sebastian Korda,,,0.5661294616582525,0.4338705383417475,0.5661294616582525,Hard,A,3,0.3021775972883957,0.6978224027116042,0.278625157367236,0.3163737566362012,165.25626631932346,173.37292130871992,271.91090185066173,165.25626631932346,0.02083333333333337,0.09999999999999998,0.1266666666666667,0.11032863849765262,-13.10344827586207,3.0,0.0,-0.09999999999999998,-1.0,0.0,0.0
4,2026-02-09,R32,Terence Atmane,278,Frances Tiafoe,-385,Frances Tiafoe,,,0.6016265083830948,0.39837349161690516,0.6016265083830948,Hard,A,3,0.24996134618357985,0.7500386538164201,0.3071156737288414,0.3325137737219307,141.34350237298304,114.23658299819067,178.20438875993682,141.34350237298304,0.03703703703703709,0.07499999999999996,0.1533816425120773,0.1375343835958991,-14.503072196620584,1.0,0.0,-0.19999999999999996,-1.0,0.0,0.0
5,2026-02-09,R32,Flavio Cobolli,-185,Jack Pinnington Jones,144,Flavio Cobolli,,,0.569705746408427,0.569705746408427,0.43029425359157303,Hard,A,3,0.6129820749592613,0.38701792504073873,0.6966974491292717,0.6382684560062475,144.46726301679382,96.5679776478762,181.08019318471997,144.46726301679382,0.0,0.045454545454545414,0.03968253968253965,0.03398058252427183,-6.21505376344086,2.0,0.0,0.09999999999999998,0.0,0.0,0.0
6,2026-02-09,R32,James Duckworth,246,Eliot Spizzirri,-333,Eliot Spizzirri,,,0.553441600757666,0.446558399242334,0.553441600757666,Hard,A,3,0.27315509910546437,0.7268449008945356,0.3989654290203099,0.5238325172870816,71.1856751752207,72.54354709940912,-30.759306886220884,71.1856751752207,0.0625,0.009925558312655125,0.03653846153846152,0.016939252336448607,20.70962199312715,0.0,0.3333333333333333,0.4,9.0,0.0,0.0
7,2026-02-09,R32,Trevor Svajda,294,Ethan Quinn,-400,Ethan Quinn,,,0.5470287967391245,0.4529712032608755,0.5470287967391245,Hard,A,3,0.24084778420038536,0.7591522157996148,0.5400137201733195,0.6272382359288766,-27.86396643969738,-44.6717601891703,11.552796683703264,-27.86396643969738,0.0,0.0,-0.1842105263157895,-0.14,4.399999999999999,2.0,-0.2,-0.3,-1.0,0.0,0.0
8,2026-02-09,R32,Marin Cilic,200,Learner Tien,-256,Learner Tien,,,0.5524236112549976,0.44757638874500244,0.5524236112549976,Hard,A,3,0.31672597864768687,0.6832740213523132,0.4129777594746878,0.4373395515117936,61.09115676619558,35.06232809439189,-25.858754417620958,61.09115676619558,-0.02777777777777779,-0.18965517241379315,0.005997474747474696,-0.03308823529411764,6.803482587064677,4.0,0.19999999999999996,0.4,2.0,0.0,0.0
9,2026-02-09,R32,Denis Shapovalov,-133,Rafael Jodar,106,Denis Shapovalov,,,0.524997534170613,0.524997534170613,0.475002465829387,Hard,A,3,0.5404157954948913,0.4595842045051087,0.6409531255969556,0.6067279940062049,100.67004771002894,79.87098280590499,146.4441635496837,100.67004771002894,0.0,0.050000000000000044,0.04347826086956519,0.03883495145631066,-12.69387755102041,3.0,-0.09999999999999998,-0.09999999999999998,-2.0,0.0,0.0
10,2026-02-09,R32,Aleksandar Kovacevic,-149,Patrick Kypson,114,Patrick Kypson,,,0.5038716440374714,0.4961283559625286,0.5038716440374714,Hard,A,3,0.5615116401930054,0.4384883598069947,0.4091045375272825,0.438040981419454,63.87054342871329,58.871107382049104,-32.102082041398035,63.87054342871329,0.08333333333333337,0.0625,0.10869565217391303,0.09444444444444444,5.095000000000001,2.0,0.275,0.2,1.0,0.0,0.0
11,2026-02-09,R32,Grigor Dimitrov,-108,Alex Michelsen,-114,Grigor Dimitrov,,,0.5476027432629931,0.5476027432629931,0.4523972567370069,Hard,A,3,0.4935930292157868,0.5064069707842132,0.7694856238889787,0.6946572065077437,209.4009979704167,162.1913456415043,233.93769545028022,209.4009979704167,0.1691113028472822,0.07523148148148151,0.1074423480083857,0.11910626319493312,-1.2321867321867312,3.0,0.19999999999999996,0.39999999999999997,2.0,0.0,0.0
12,2026-02-09,R32,Zachary Svajda,172,Alejandro Davidovich Fokina,-227,Alejandro Davidovich Fokina,,,0.574910364582855,0.425089635417145,0.574910364582855,Hard,A,3,0.3462369234678752,0.653763076532125,0.2315224865345574,0.4297620725848415,208.4151943901802,98.53478710868194,151.18641156290437,208.4151943901802,0.06000000000000005,0.009740259740259827,0.1064814814814814,0.14095079232693913,-16.455058528428097,1.0,0.09999999999999998,0.0,0.0,0.0,0.0
13,2026-02-09,R32,Tommy Paul,-286,Jenson Brooksby,221,Tommy Paul,,,0.5707139305347217,0.5707139305347217,0.42928606946527825,Hard,A,3,0.7040013496311519,0.29599865036884804,0.6724634830619659,0.5271118901207514,124.96359173878477,50.552996425081346,126.76150609608567,124.96359173878477,0.07880133185349608,0.09663120567375894,0.004153005464480941,0.02122940430925213,-2.177911572754848,1.0,-0.09999999999999998,0.0,0.0,0.0,0.0
14,2026-02-09,R32,Sho Shimabukuro,137,Miomir Kecmanovic,-172,Miomir Kecmanovic,,,0.5263759069827836,0.4736240930172164,0.5263759069827836,Hard,A,3,0.4002118768759932,0.5997881231240069,0.4484004593880484,0.4973372060641407,35.98313878055092,14.334036769213753,113.27496463475973,35.98313878055092,0.00666666666666671,0.0025974025974025983,0.03704837721984078,0.06178160919540221,-12.499356499356502,-1.0,-0.10000000000000003,-0.2,-3.0,0.0,0.0
15,2026-02-09,R32,Adam Walton,120,Adrian Mannarino,-152,Adrian Mannarino,,,0.5943207337136042,0.40567926628639583,0.5943207337136042,Hard,A,3,0.4297407912687586,0.5702592087312415,0.29134666938552795,0.33755737560700216,154.40950996973606,117.31008098247366,217.8879653906297,154.40950996973606,-0.22121212121212117,0.08235294117647063,0.1901960784313726,0.1601731601731602,-12.395927601809955,1.0,0.39999999999999997,0.19999999999999996,0.0,0.0,0.0
16,2026-02-09,R32,Gabriel Diallo,405,Ben Shelton,-588,Ben Shelton,,,0.6373165890084203,0.3626834109915798,0.6373165890084203,Hard,A,3,0.18811177339093346,0.8118882266090666,0.2091856939145906,0.26446337084495447,231.0170148682639,195.51364086419062,230.78854029746253,231.0170148682639,0.029325513196481023,0.1071428571428572,0.15000000000000002,0.1515820456217808,-14.075379939209729,9.0,0.4,0.19999999999999996,1.0,0.0,0.0
