match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2/9/2026,R32,Taylor Fritz,-256,Marcos Giron,200,Taylor Fritz,1,1,0.611551691,0.611551691,0.388448309,Hard,A,3,0.683274021,0.316725979,0.820870465,0.714073124,264.4429726,237.8442383,266.5582723,264.4429726,0.197897341,0.149659864,0.201706542,0.205990783,-2.391666667,4,0.4,0.4,1,0,0
2,2/9/2026,R32,Brandon Nakashima,-244,Mattia Bellucci,190,Brandon Nakashima,1,1,0.543176915,0.543176915,0.456823085,Hard,A,3,0.672879422,0.327120578,0.611196593,0.472102587,78.58034498,73.82742819,164.1586913,78.58034498,0.03030303,0.083916084,0.073191489,0.099597006,-9.198971392,1,0.1,0.2,0,0,0
3,2/9/2026,R32,Michael Zheng,214,Sebastian Korda,-278,Sebastian Korda,1,1,0.566129462,0.433870538,0.566129462,Hard,A,3,0.302177597,0.697822403,0.278625157,0.316373757,165.2562663,173.3729213,271.9109019,165.2562663,0.020833333,0.1,0.126666667,0.110328638,-13.10344828,3,0,-0.1,-1,0,0
4,2/9/2026,R32,Terence Atmane,278,Frances Tiafoe,-385,Frances Tiafoe,1,1,0.601626508,0.398373492,0.601626508,Hard,A,3,0.249961346,0.750038654,0.307115674,0.332513774,141.3435024,114.236583,178.2043888,141.3435024,0.037037037,0.075,0.153381643,0.137534384,-14.5030722,1,0,-0.2,-1,0,0
5,2/9/2026,R32,Flavio Cobolli,-185,Jack Pinnington Jones,144,Flavio Cobolli,0,0,0.569705746,0.569705746,0.430294254,Hard,A,3,0.612982075,0.387017925,0.696697449,0.638268456,144.467263,96.56797765,181.0801932,144.467263,0,0.045454545,0.03968254,0.033980583,-6.215053763,2,0,0.1,0,0,0
6,2/9/2026,R32,James Duckworth,246,Eliot Spizzirri,-333,Eliot Spizzirri,1,1,0.553441601,0.446558399,0.553441601,Hard,A,3,0.273155099,0.726844901,0.398965429,0.523832517,71.18567518,72.5435471,-30.75930689,71.18567518,0.0625,0.009925558,0.036538462,0.016939252,20.70962199,0,0.333333333,0.4,9,0,0
7,2/9/2026,R32,Trevor Svajda,294,Ethan Quinn,-400,Ethan Quinn,1,1,0.547028797,0.452971203,0.547028797,Hard,A,3,0.240847784,0.759152216,0.54001372,0.627238236,-27.86396644,-44.67176019,11.55279668,-27.86396644,0,0,-0.184210526,-0.14,4.4,2,-0.2,-0.3,-1,0,0
8,2/9/2026,R32,Marin Cilic,200,Learner Tien,-256,Learner Tien,0,0,0.552423611,0.447576389,0.552423611,Hard,A,3,0.316725979,0.683274021,0.412977759,0.437339552,61.09115677,35.06232809,-25.85875442,61.09115677,-0.027777778,-0.189655172,0.005997475,-0.033088235,6.803482587,4,0.2,0.4,2,0,0
9,2/9/2026,R32,Denis Shapovalov,-133,Rafael Jodar,106,Denis Shapovalov,1,1,0.524997534,0.524997534,0.475002466,Hard,A,3,0.540415795,0.459584205,0.640953126,0.606727994,100.6700477,79.87098281,146.4441635,100.6700477,0,0.05,0.043478261,0.038834951,-12.69387755,3,-0.1,-0.1,-2,0,0
10,2/9/2026,R32,Aleksandar Kovacevic,-149,Patrick Kypson,114,Patrick Kypson,0,1,0.503871644,0.496128356,0.503871644,Hard,A,3,0.56151164,0.43848836,0.409104538,0.438040981,63.87054343,58.87110738,-32.10208204,63.87054343,0.083333333,0.0625,0.108695652,0.094444444,5.095,2,0.275,0.2,1,0,0
