match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-02-16,R32,Carlos Alcaraz,-3700,Arthur Rinderknech,2000,Carlos Alcaraz,,,0.7545611135475689,0.7545611135475689,0.245438886452431,Hard,A,3,,,,,407.5780805904169,333.30744301871164,344.3269867480408,407.5780805904169,0.314392523364486,0.3482142857142857,0.3946448402304872,0.3639005649717515,-3.855347200336171,3.721029908359914,0.5353600000000001,0.616,21.0,0.0,0.0
2,2026-02-16,R32,Valentin Royer,-256,Pierre-Hugues Herbert,206,Pierre-Hugues Herbert,,,0.5989228276314356,0.4010771723685644,0.5989228276314356,Hard,A,3,,,,,-10.02524197814887,30.179570851921422,3.991887949698821,-10.02524197814887,-0.131578947368421,-0.0833333333333333,0.1808241758241759,0.0320977777777778,2.316285714285716,-2.367382054984052,0.19024,0.144,4.0,0.0,0.0
3,2026-02-16,R32,Marton Fucsovics,-610,Hady Habib,460,Hady Habib,,,0.5497144475894475,0.4502855524105524,0.5497144475894475,Hard,A,3,,,,,-33.07030670885888,27.778302605818908,-131.3247041681982,-33.07030670885888,-0.0226950354609928,-0.0588235294117647,0.2503550724637682,0.0732613636363637,37.92277108433735,-1.979083319113906,0.19024,0.144,4.0,0.0,0.0
4,2026-02-16,R32,Shintaro Mochizuki,355,Karen Khachanov,-526,Karen Khachanov,,,0.820213052007905,0.179786947992095,0.820213052007905,Hard,A,3,,,,,287.637105323206,248.92989235535083,296.1611562732594,287.637105323206,0.1300699300699301,0.1757575757575757,0.2551895740509711,0.3182807295752894,-22.631564926372157,2.4526580810554317,0.347193856,0.0262399999999998,1.0,0.0,0.0
5,2026-02-16,R32,Daniil Medvedev,-386,Juncheng Shang,303,Daniil Medvedev,,,0.6693756416550087,0.6693756416550087,0.3306243583449912,Hard,A,3,,,,,181.01078424849769,207.46628668960307,291.62228976050005,181.01078424849769,0.2788461538461538,0.1541666666666666,0.0688533834586467,0.1967646447750681,-7.96244318181818,2.6941543660232776,0.13232,0.256,6.0,0.0,0.0
6,2026-02-16,R32,Moez Echargui,680,Stefanos Tsitsipas,-940,Stefanos Tsitsipas,,,0.61404026710005,0.38595973289995,0.61404026710005,Hard,A,3,,,,,139.3809829162292,131.0963537833029,297.58044482957234,139.3809829162292,0.3160967472894079,0.0428571428571428,0.0167308061079545,0.0758951465461119,-32.25495,4.18438343500908,-0.2627756800000001,-0.3237600000000001,0.0,0.0,0.0
7,2026-02-16,R32,Ugo Humbert,-155,Fabian Marozsan,127,Ugo Humbert,,,0.7339545786339265,0.7339545786339265,0.2660454213660734,Hard,A,3,,,,,137.00577501425914,134.02364304774983,133.1423914305742,137.00577501425914,-0.1494252873563218,0.1328502415458937,0.1532249211786686,0.1247203381535555,-5.4023153815035245,4.111234834835923,0.1922558419166823,0.1838622720000001,0.0,0.0,0.0
8,2026-02-16,R32,Jesper De Jong,488,Andrey Rublev,-650,Andrey Rublev,,,0.84565356824548,0.15434643175452,0.84565356824548,Hard,A,3,,,,,209.78094652788104,213.2538225486494,326.509137604872,209.78094652788104,0.2537815126050421,0.1773504273504273,0.397204092920354,0.3715599521340249,-29.54640863867993,1.5442059816719826,0.36768,0.472,2.0,0.0,0.0
9,2026-02-16,R32,Jiri Lehecka,-177,Jenson Brooksby,144,Jiri Lehecka,,,0.7000931369262587,0.7000931369262587,0.2999068630737412,Hard,A,3,,,,,49.60016412488358,41.28461552870431,57.01516909086763,49.60016412488358,0.1004304160688666,-0.0416666666666666,0.1259723577235772,0.0387835341365462,-1.1008855098389967,4.176823926687931,0.2353599999999999,0.416,2.0,0.0,0.0
10,2026-02-16,R32,Zizou Bergs,-141,Giovanni Mpetshi Perricard,115,Giovanni Mpetshi Perricard,,,0.5390226436072574,0.4609773563927427,0.5390226436072574,Hard,A,3,,,,,-23.76516491316761,17.21821773867623,6.490622598043274,-23.76516491316761,0.165158371040724,0.0736842105263156,0.0309403935185186,0.0883599999999999,-3.648279352226721,-1.3673820549840516,0.0,-0.384,-4.0,0.0,0.0
11,2026-02-16,R32,Arthur Fils,-221,Kamil Majchrzak,179,Kamil Majchrzak,,,0.6433758927821265,0.3566241072178736,0.6433758927821265,Hard,A,3,,,,,-83.84490487629273,-52.997649806928166,-104.09199657650288,-83.84490487629273,-0.1081395348837209,0.0056022408963585,0.1306211180124225,0.0199384494293586,4.400122386537479,0.765361667811499,0.2128,0.344,2.0,0.0,0.0
12,2026-02-16,R32,Pablo Carreno Busta,108,Quentin Halys,-133,Pablo Carreno Busta,,,0.6283651240190457,0.6283651240190457,0.3716348759809543,Hard,A,3,,,,,60.67604187404527,120.81896230614302,129.82280213514855,60.67604187404527,0.0809748427672956,-0.0499999999999999,0.1798090322871573,0.1621450446213094,-4.685058802816902,-1.999030151028418,0.032714752,-0.2262399999999998,0.0,0.0,0.0
13,2026-02-16,R32,Jakub Mensik,-670,Jan Choinski,504,Jakub Mensik,,,0.6937571024838166,0.6937571024838166,0.3062428975161834,Hard,A,3,,,,,147.58708700999978,81.53999882886637,165.15468751299204,147.58708700999978,0.0884615384615385,0.0736842105263156,0.1223776223776224,0.1949592290585619,-17.00728597449909,2.0,0.2777777777777778,0.3999999999999999,2.0,0.0,0.0
14,2026-02-16,R32,Zhizhen Zhang,-136,Roberto Carballes Baena,111,Zhizhen Zhang,,,0.5446665921920852,0.5446665921920852,0.4553334078079147,Hard,A,3,,,,,-2.438889773141227,24.841004124419896,52.140966589574646,-2.438889773141227,0.0652173913043477,0.0946969696969697,0.0623495426095329,0.0518398268398268,-0.5594560404807076,-2.0,0.0999999999999999,0.0,0.0,0.0,0.0
15,2026-02-16,R32,Mubarak Shannan Zayid,1860,Alexei Popyrin,-3200,Alexei Popyrin,,,0.5809569450157686,0.4190430549842314,0.5809569450157686,Hard,A,3,,,,,129.3011159130499,124.43412242261502,189.57910584871684,129.3011159130499,-0.010204081632653,-0.1428571428571429,-0.0788454545454545,-0.0224553446553446,-21.05023255813953,3.7347641099681033,-0.1128,-0.244,-2.0,0.0,0.0
16,2026-02-16,R32,Tomas Machac,1100,Jannik Sinner,-1660,Jannik Sinner,,,0.8194079045954046,0.1805920954045954,0.8194079045954046,Hard,A,3,,,,,485.8423421331791,379.35341905605287,436.743735906548,485.8423421331791,0.1234741784037558,0.279891304347826,0.2701373232219717,0.2510226644555002,-7.036577708006279,4.0,0.5,0.4,7.0,0.0,0.0
1,2026-02-18,R16,Carlos Alcaraz,-2400,Valentin Royer,1460,Carlos Alcaraz,,,0.7617500619865173,0.7617500619865173,0.2382499380134827,Hard,A,3,,,,,559.5518598407486,399.526397250258,522.3916669050777,559.5518598407486,0.2943925233644859,0.2857142857142857,0.4255746061167749,0.3808736723163843,-11.099754385964912,4.632617945015948,0.69024,0.744,21.0,0.0,0.0
2,2026-02-18,R16,Marton Fucsovics,199,Karen Khachanov,-247,Karen Khachanov,,,0.8227830095243223,0.1772169904756777,0.8227830095243223,Hard,A,3,,,,,164.2569609721486,195.69463810695083,140.43646094721498,164.2569609721486,0.0952536824877251,0.016934046345811,0.2125338938265673,0.1618123634819234,-3.3893493975903617,1.4735747619415251,0.237433856,0.1702399999999999,2.0,0.0,0.0
3,2026-02-18,R16,Daniil Medvedev,-290,Stefanos Tsitsipas,232,Stefanos Tsitsipas,,,0.5576084537724006,0.4423915462275993,0.5576084537724006,Hard,A,3,,,,,-60.47149678633673,-91.04948018977848,-102.57150006918914,-60.47149678633673,0.1167960479887085,-0.1446428571428571,0.0171414919133771,-0.0089003862598442,-0.4331318181818204,1.4902290689858022,0.2549043199999998,0.1702399999999999,2.0,0.0,0.0
4,2026-02-18,R16,Fabian Marozsan,135,Andrey Rublev,-165,Andrey Rublev,,,0.781015165572077,0.218984834427923,0.781015165572077,Hard,A,3,,,,,122.09952693621744,135.75552570849663,203.0653806741259,122.09952693621744,0.1995943204868154,0.2499999999999999,0.168141592920354,0.2063716100413348,-5.536199711804338,1.0,0.1999999999999999,0.1999999999999999,-1.0,0.0,0.0
5,2026-02-18,R16,Arthur Fils,-261,Quentin Halys,210,Arthur Fils,,,0.5843153633403637,0.5843153633403637,0.4156846366596363,Hard,A,3,,,,,139.3660742301322,129.73313885978337,144.99147459835012,139.3660742301322,0.0164728682170542,0.0238095238095238,0.0068075892857141,0.0739108558435799,-0.7248304054054042,-1.764391818839917,0.0199147519999999,-0.1702399999999999,-2.0,0.0,0.0
6,2026-02-18,R16,Jiri Lehecka,-203,Zizou Bergs,165,Jiri Lehecka,,,0.6599182209497427,0.6599182209497427,0.3400817790502572,Hard,A,3,,,,,83.81582243832327,156.58202955916363,117.06760316233816,83.81582243832327,0.0891181988742964,0.0999999999999999,0.2613742095754292,0.2007768674698795,-8.106153846153848,4.176823926687931,0.3127999999999999,0.416,2.0,0.0,0.0
7,2026-02-18,R16,Jakub Mensik,-250,Zhizhen Zhang,202,Jakub Mensik,,,0.627768447068275,0.627768447068275,0.372231552931725,Hard,A,3,,,,,90.62657870038288,90.29302870663128,31.99009279382221,90.62657870038288,-0.0152173913043477,0.0153508771929823,0.141439205955335,0.0812374245472837,0.8783349405335894,2.0,0.2,0.6,6.0,0.0,0.0
8,2026-02-18,R16,Alexei Popyrin,1860,Jannik Sinner,-3200,Jannik Sinner,,,0.8631142971477274,0.1368857028522726,0.8631142971477274,Hard,A,3,,,,,499.4438224404755,360.2452016440193,455.9922565268473,499.4438224404755,0.2003449267030755,0.3602484472049689,0.4310226890756303,0.3559695916024275,-4.118998211091235,3.2652358900318967,0.5128,0.744,8.0,0.0,0.0
1,2026-02-19,QF,Carlos Alcaraz,-1400,Karen Khachanov,950,Carlos Alcaraz,,,0.7787696073408797,0.7787696073408797,0.2212303926591202,Hard,A,3,,,,,352.0625570419845,210.98278880396697,265.6717879193336,352.0625570419845,0.2097771387491013,0.2099567099567099,0.2135239898821808,0.2046693391374912,-0.5146339040372023,3.5473419189445687,0.4528061439999999,0.57376,19.0,0.0,0.0
2,2026-02-19,QF,Jiri Lehecka,-146,Arthur Fils,119,Jiri Lehecka,,,0.6864115319202699,0.6864115319202699,0.31358846807973,Hard,A,3,,,,,-14.009378212037063,48.58745872943132,15.548119732043688,-14.009378212037063,-0.0459444129325014,-0.0238095238095238,0.1562485481997678,0.0503457930897143,-3.835363825363827,5.765361667811499,0.3127999999999999,0.544,2.0,0.0,0.0
