match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2/16/2026,R32,Carlos Alcaraz,-3700,Arthur Rinderknech,2000,Carlos Alcaraz,1,1,0.914894,0.914894,0.085106,Hard,A,3,,,,,407.5780806,333.307443,344.3269867,407.5780806,0.314392523,0.348214286,0.39464484,0.363900565,-3.8553472,3.721029908,0.53536,0.616,21,0,0
2,2/16/2026,R32,Valentin Royer,-256,Pierre-Hugues Herbert,206,Pierre-Hugues Herbert,0,1,0.685185,0.314815,0.685185,Hard,A,3,,,,,-10.02524198,30.17957085,3.99188795,-10.02524198,-0.131578947,-0.083333333,0.180824176,0.032097778,2.316285714,-2.367382055,0.19024,0.144,4,0,0
3,2/16/2026,R32,Marton Fucsovics,-610,Hady Habib,460,Hady Habib,0,1,0.622642,0.377358,0.622642,Hard,A,3,,,,,-33.07030671,27.77830261,-131.3247042,-33.07030671,-0.022695035,-0.058823529,0.250355072,0.073261364,37.92277108,-1.979083319,0.19024,0.144,4,0,0
4,2/16/2026,R32,Shintaro Mochizuki,355,Karen Khachanov,-526,Karen Khachanov,1,1,0.99,0.01,0.99,Hard,A,3,,,,,287.6371053,248.9298924,296.1611563,287.6371053,0.13006993,0.175757576,0.255189574,0.31828073,-22.63156493,2.452658081,0.347193856,0.02624,1,0,0
5,2/16/2026,R32,Daniil Medvedev,-386,Juncheng Shang,303,Daniil Medvedev,1,1,0.875,0.875,0.125,Hard,A,3,,,,,181.0107842,207.4662867,291.6222898,181.0107842,0.278846154,0.154166667,0.068853383,0.196764645,-7.962443182,2.694154366,0.13232,0.256,6,0,0
6,2/16/2026,R32,Moez Echargui,680,Stefanos Tsitsipas,-940,Stefanos Tsitsipas,1,1,0.811321,0.188679,0.811321,Hard,A,3,,,,,139.3809829,131.0963538,297.5804448,139.3809829,0.316096747,0.042857143,0.016730806,0.075895147,-32.25495,4.184383435,-0.26277568,-0.32376,0,0,0
7,2/16/2026,R32,Ugo Humbert,-155,Fabian Marozsan,127,Ugo Humbert,0,0,0.914894,0.914894,0.085106,Hard,A,3,,,,,137.005775,134.023643,133.1423914,137.005775,-0.149425287,0.132850242,0.153224921,0.124720338,-5.402315382,4.111234835,0.192255842,0.183862272,0,0,0
8,2/16/2026,R32,Jesper De Jong,488,Andrey Rublev,-650,Andrey Rublev,1,1,0.99,0.01,0.99,Hard,A,3,,,,,209.7809465,213.2538225,326.5091376,209.7809465,0.253781513,0.177350427,0.397204093,0.371559952,-29.54640864,1.544205982,0.36768,0.472,2,0,0
9,2/16/2026,R32,Jiri Lehecka,-177,Jenson Brooksby,144,Jiri Lehecka,1,1,0.914894,0.914894,0.085106,Hard,A,3,,,,,49.60016412,41.28461553,57.01516909,49.60016412,0.100430416,-0.041666667,0.125972358,0.038783534,-1.10088551,4.176823927,0.23536,0.416,2,0,0
10,2/16/2026,R32,Zizou Bergs,-141,Giovanni Mpetshi Perricard,115,Giovanni Mpetshi Perricard,0,1,0.622642,0.377358,0.622642,Hard,A,3,,,,,-23.76516491,17.21821774,6.490622598,-23.76516491,0.165158371,0.073684211,0.030940394,0.08836,-3.648279352,-1.367382055,0.0,-0.384,-4,0,0
11,2/16/2026,R32,Arthur Fils,-221,Kamil Majchrzak,179,Kamil Majchrzak,0,1,0.811321,0.188679,0.811321,Hard,A,3,,,,,-83.84490488,-52.99764981,-104.0919966,-83.84490488,-0.108139535,0.005602241,0.130621118,0.019938449,4.400122387,0.765361668,0.2128,0.344,2,0,0
12,2/16/2026,R32,Pablo Carreno Busta,108,Quentin Halys,-133,Pablo Carreno Busta,0,1,0.78125,0.78125,0.21875,Hard,A,3,,,,,60.67604187,120.8189623,129.8228021,60.67604187,0.080974843,-0.05,0.179809032,0.162145045,-4.685058803,-1.999030151,0.032714752,-0.22624,0,0,0
13,2/16/2026,R32,Jakub Mensik,-670,Jan Choinski,504,Jakub Mensik,1,1,0.914894,0.914894,0.085106,Hard,A,3,,,,,147.587087,81.53999883,165.1546875,147.587087,0.088461538,0.073684211,0.122377622,0.194959229,-17.00728597,2.0,0.277777778,0.4,2,0,0
14,2/16/2026,R32,Zhizhen Zhang,-136,Roberto Carballes Baena,111,Zhizhen Zhang,1,1,0.571429,0.571429,0.428571,Hard,A,3,,,,,-2.438889773,24.84100412,52.14096659,-2.438889773,0.065217391,0.09469697,0.062349543,0.051839827,-0.55945604,-2.0,0.1,0.0,0,0,0
15,2/16/2026,R32,Mubarak Shannan Zayid,1860,Alexei Popyrin,-3200,Alexei Popyrin,1,1,0.685185,0.314815,0.685185,Hard,A,3,,,,,129.3011159,124.4341224,189.5791058,129.3011159,-0.010204082,-0.142857143,-0.078845455,-0.022455345,-21.05023256,3.73476411,-0.1128,-0.244,-2,0,0
16,2/16/2026,R32,Tomas Machac,1100,Jannik Sinner,-1660,Jannik Sinner,1,1,0.99,0.01,0.99,Hard,A,3,,,,,485.8423421,379.3534191,436.7437359,485.8423421,0.123474178,0.279891304,0.270137323,0.251022664,-7.036577708,4.0,0.5,0.4,7,0,0
