match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-02-23,R32,Felix Auger Aliassime,-430,Zhizhen Zhang,335,Felix Auger Aliassime,,,0.7301766038542354,0.7301766038542354,0.2698233961457645,Hard,A,3,,,,,267.18193572578,210.9863189125815,178.32120050970389,267.18193572578,0.0,0.0972222222222222,0.2693315176671013,0.2068433268894805,-6.357901808106288,8.964066338573504,0.4230519747821196,0.5529891635200002,0.0,0.0,0.0
2,2026-02-23,R32,Moez Echargui,335,Giovanni Mpetshi Perricard,-430,Moez Echargui,,,0.5939852270450352,0.5939852270450352,0.4060147729549648,Hard,A,3,,,,,-7.477318843463308,-1.5031520883130725,-75.15685626657023,-7.477318843463308,-0.1336898395721926,0.0263157894736842,0.1757652698863635,0.1218508571428571,28.270605263157897,-1.795255138441681,0.319264,0.6000000000000001,6.0,0.0,0.0
3,2026-02-23,R32,Pablo Carreno Busta,185,Denis Shapovalov,-229,Denis Shapovalov,,,0.702272005287031,0.297727994712969,0.702272005287031,Hard,A,3,,,,,71.52336948969742,35.454215570421866,-31.618763056114176,71.52336948969742,-0.1226415094339622,0.1,0.1493214161328038,0.0554642258985558,-4.721293430934179,6.112120546255104,0.2402558419166823,0.457416704,1.0,0.0,0.0
4,2026-02-23,R32,Luca Nardi,359,Jiri Lehecka,-500,Jiri Lehecka,,,0.754696651436783,0.245303348563217,0.754696651436783,Hard,A,3,,,,,219.92410503809677,164.96385438272637,222.6477910051128,219.92410503809677,0.1788617886178862,0.0999999999999999,0.2060666876927389,0.2586285515394912,-14.832337912087914,1.4145657243122036,0.4755584,0.2976000000000001,1.0,0.0,0.0
5,2026-02-23,R32,Daniil Medvedev,-367,Juncheng Shang,289,Daniil Medvedev,,,0.701166105820473,0.701166105820473,0.298833894179527,Hard,A,3,,,,,179.49910310540963,204.56821318649668,291.62228976050005,179.49910310540963,0.2788461538461538,0.1541666666666666,0.1165322838345866,0.2043477266097366,-9.547235227272726,3.228484571196349,0.197508608,0.3238400000000001,9.0,0.0,0.0
6,2026-02-23,R32,Stan Wawrinka,-596,Benjamin Hassan,452,Stan Wawrinka,,,0.6167587340482742,0.6167587340482742,0.3832412659517258,Hard,A,3,,,,,55.112233355733,43.52006220491421,125.3803927748304,55.112233355733,-0.0717703349282297,0.0,0.0594594594594594,0.0014180860477451,-23.20819622641509,5.574522309440181,0.0872243199999998,-0.17376,0.0,0.0,0.0
7,2026-02-23,R32,Zizou Bergs,106,Jenson Brooksby,-129,Zizou Bergs,,,0.586248660600492,0.586248660600492,0.413751339399508,Hard,A,3,,,,,-21.92554594791341,-103.14627162337,-60.05243407147054,-21.92554594791341,0.0113122171945701,-0.1416666666666666,-0.0268273379629631,-0.1158077493333333,5.0284568872987485,0.7258027219427845,-0.00343552,0.0985600000000001,3.0,0.0,0.0
8,2026-02-23,R32,Alexander Shevchenko,370,Karen Khachanov,-479,Karen Khachanov,,,0.6727542300667301,0.3272457699332699,0.6727542300667301,Hard,A,3,,,,,199.88032589963632,168.2840418519188,209.6109245606749,199.88032589963632,0.137246963562753,0.1757575757575757,0.1093491904643007,0.1594815334516425,-5.317501740416209,5.33104686599563,0.171425291436032,0.3062348799999999,3.0,0.0,0.0
9,2026-02-23,R32,Andrey Rublev,-331,Valentin Royer,263,Andrey Rublev,,,0.7715607019580133,0.7715607019580133,0.2284392980419867,Hard,A,3,,,,,216.9746730544064,204.0116181974381,305.4437718275915,216.9746730544064,0.1823529411764706,0.1388888888888888,0.3083418758509192,0.2685512779938838,-8.825680630914826,0.962037693275576,0.2946437119999999,0.3123200000000001,0.0,0.0,0.0
10,2026-02-23,R32,Ugo Humbert,-113,Stefanos Tsitsipas,-108,Stefanos Tsitsipas,,,0.5451085196374095,0.4548914803625905,0.5451085196374095,Hard,A,3,,,,,-10.693613856495633,-32.39064296278934,69.35709627494293,-10.693613856495633,0.4373088685015291,0.0211180124223602,0.0258858960264519,0.0856597809301181,-0.299163595535715,-0.7200909278024801,0.0093725909123594,0.0391450623999997,1.0,0.0,0.0
11,2026-02-23,R32,Fabian Marozsan,-139,Arthur Rinderknech,114,Fabian Marozsan,,,0.5556898292339469,0.5556898292339469,0.444310170766053,Hard,A,3,,,,,-57.67483854822558,5.232184226696745,-75.68628900357135,-57.67483854822558,0.0027586206896552,-0.0486111111111111,0.1790173913043478,0.0703646871546532,1.961766467065868,-1.257636194977307,0.0064768,0.1088,3.0,0.0,0.0
12,2026-02-23,R32,Quentin Halys,186,Jack Draper,-235,Jack Draper,,,0.7961632439062107,0.2038367560937893,0.7961632439062107,Hard,A,3,,,,,226.33948362574256,213.5802165112234,220.1016773787724,226.33948362574256,-0.0749999999999999,0.1176470588235294,0.1891291975446429,0.1609093731232955,-1.3070208171641775,-3.158750985408701,0.3099743039487999,-0.0327935999999998,0.0,0.0,0.0
13,2026-02-23,R32,Jakub Mensik,-146,Hubert Hurkacz,120,Jakub Mensik,,,0.5711790973010601,0.5711790973010601,0.4288209026989399,Hard,A,3,,,,,-61.91085015246472,-57.412890917160894,-147.23608109090014,-61.91085015246472,-0.057142857142857,-0.1604621309370989,0.1607171359890109,0.0259636630681384,1.9198425636974097,2.55912489014415,0.1929523199999999,0.3801600000000001,3.0,0.0,0.0
14,2026-02-23,R32,Alexei Popyrin,100,Kamil Majchrzak,-122,Kamil Majchrzak,,,0.5500574818699819,0.4499425181300181,0.5500574818699819,Hard,A,3,,,,,-61.14954422811502,-92.95606161598266,-88.7466740094726,-61.14954422811502,-0.0397959183673469,0.1722689075630252,0.0630132717391303,0.0541861312820513,8.799933655111891,-3.22053276728589,0.12255232,0.1561599999999999,-1.0,0.0,0.0
15,2026-02-23,R32,Otto Virtanen,145,Tallon Griekspoor,-178,Tallon Griekspoor,,,0.6466725152374722,0.3533274847625279,0.6466725152374722,Hard,A,3,,,,,112.75966173091638,81.9040166516354,166.49087968862523,112.75966173091638,0.0433333333333333,0.0675675675675675,0.1389576380208331,0.0990619447386075,-22.347649428367777,4.8701891522210445,0.0509132873727999,0.295936,0.0,0.0,0.0
16,2026-02-23,R32,Jan-Lennard Struff,223,Alexander Bublik,-278,Alexander Bublik,,,0.7118733099259413,0.2881266900740586,0.7118733099259413,Hard,A,3,,,,,157.9826670101827,62.20520680453319,143.21103289723737,157.9826670101827,-0.0961538461538462,0.0797202797202797,0.1210392325359147,0.0316512585381238,-6.295074601630902,3.297369168432198,-0.0234746266547463,0.1428111360000002,0.0,0.0,0.0
1,2026-02-25,R16,Daniil Medvedev,-710,Stan Wawrinka,526,Daniil Medvedev,,,0.6279253342604793,0.6279253342604793,0.3720746657395207,Hard,A,3,,,,,166.673717204809,186.5902834878716,304.47513081658826,166.673717204809,0.1993006993006993,0.1875,0.0618347291370317,0.1732830709154217,-2.9249765008576327,-1.964782310434802,-0.2017157119999998,-0.1023999999999998,0.0,0.0,0.0
2,2026-02-25,R16,Jenson Brooksby,154,Karen Khachanov,-189,Karen Khachanov,,,0.697857620591067,0.3021423794089329,0.697857620591067,Hard,A,3,,,,,111.9741998609902,85.38161522145538,120.70377721633622,111.9741998609902,0.1728506787330317,0.0340909090909091,0.1942243186694289,0.1137497103223909,-3.616515482488091,2.3535543462803314,0.162542091436032,0.1990348799999999,3.0,0.0,0.0
3,2026-02-25,R16,Pablo Carreno Busta,259,Jiri Lehecka,-326,Jiri Lehecka,,,0.6449477713443086,0.3550522286556913,0.6449477713443086,Hard,A,3,,,,,86.63109706256068,72.43528698489126,30.71679219524526,86.63109706256068,-0.1104463874827427,0.0499999999999999,0.0873972345405272,0.0131607152821814,-1.444410346695561,3.70462024752596,0.3235584,0.5376000000000001,1.0,0.0,0.0
4,2026-02-25,R16,Felix Auger Aliassime,-445,Giovanni Mpetshi Perricard,346,Felix Auger Aliassime,,,0.7552813357666301,0.7552813357666301,0.2447186642333698,Hard,A,3,,,,,268.71016034999093,208.0972574807581,196.54464386212112,268.71016034999093,-0.0230179028132992,0.0818713450292398,0.4235975206912948,0.273972755460909,-7.824649486124862,8.313056718269044,0.4202359747821196,0.7129891635200002,7.0,0.0,0.0
5,2026-02-25,R16,Tallon Griekspoor,191,Alexander Bublik,-236,Alexander Bublik,,,0.5629261532983916,0.4370738467016085,0.5629261532983916,Hard,A,3,,,,,100.27348458426376,14.638187576559176,30.731776641686796,100.27348458426376,-0.0561538461538462,0.0506142506142506,0.0333229635627004,0.0435429933717088,-1.7061077819587718,2.502610170598455,0.1413425545438823,0.1550351360000003,-2.0,0.0,0.0
6,2026-02-25,R16,Jakub Mensik,-309,Alexei Popyrin,246,Jakub Mensik,,,0.6978475393110721,0.6978475393110721,0.3021524606889278,Hard,A,3,,,,,16.333967647117333,-25.558059016773317,-29.470002118981483,16.333967647117333,0.0602040816326531,0.1165413533834586,0.2302079519230768,0.1609147879151833,0.2598080442241688,-0.3156325010118772,0.1747046399999999,0.3123200000000001,0.0,0.0,0.0
7,2026-02-25,R16,Andrey Rublev,-158,Ugo Humbert,129,Andrey Rublev,,,0.6936735918386373,0.6936735918386373,0.3063264081613627,Hard,A,3,,,,,23.84201489510383,27.221722827193844,69.92298924355168,23.84201489510383,0.3490196078431373,0.1171497584541062,0.1215266543875122,0.127887850620384,0.5598943235494573,-2.286175042044201,0.1189367151133194,0.1690701824,1.0,0.0,0.0
8,2026-02-25,R16,Arthur Rinderknech,253,Jack Draper,-319,Jack Draper,,,0.799057663499634,0.2009423365003659,0.799057663499634,Hard,A,3,,,,,120.87329492853088,133.65096492138423,74.52867375161713,120.87329492853088,-0.0133333333333333,0.1801470588235294,0.3002673913043479,0.1936616346516008,0.0990798999016888,-2.33246525810842,0.2911167999999999,0.0928,3.0,0.0,0.0
1,2026-02-26,QF,Daniil Medvedev,-408,Jenson Brooksby,319,Daniil Medvedev,,,0.7021269884979268,0.7021269884979268,0.2978730115020732,Hard,A,3,,,,,133.1707841707348,119.72695174831485,271.433277158764,133.1707841707348,0.2420814479638009,0.1458333333333333,0.1446308552631579,0.1517322851682951,-3.0287773784355148,0.632247479290081,-0.123374592,0.0166400000000001,3.0,0.0,0.0
2,2026-02-26,QF,Felix Auger Aliassime,-184,Jiri Lehecka,150,Felix Auger Aliassime,,,0.7366452438463309,0.7366452438463309,0.2633547561536691,Hard,A,3,,,,,142.07289967491192,56.36350364549912,85.96766329782622,142.07289967491192,0.0530222693531282,0.0555555555555555,0.1260915819209697,0.1195250928103065,-4.455773980051987,5.811065298492772,0.0854135747821196,0.01538916352,0.0,0.0,0.0
3,2026-02-26,QF,Andrey Rublev,-305,Arthur Rinderknech,243,Andrey Rublev,,,0.7506881650307161,0.7506881650307161,0.2493118349692838,Hard,A,3,,,,,78.45849822800346,147.6964493170385,127.37909167055454,78.45849822800346,0.2023529411764706,0.2013888888888888,0.3670352286937284,0.2857402050899289,-3.651534163848959,1.0023657722977903,0.2312386559999999,0.3289600000000002,3.0,0.0,0.0
