match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-02-23,R32,Felix Auger Aliassime,-430,Zhizhen Zhang,335,Felix Auger Aliassime,,,0.7301766038542354,0.7301766038542354,0.26982339614576456,Hard,A,3,,,,,267.18193572578,210.9863189125815,178.32120050970389,267.18193572578,0.0,0.09722222222222227,0.26933151766710134,0.20684332688948054,-6.357901808106288,8.964066338573504,0.42305197478211964,0.5529891635200002,0.0,0.0,0.0
2,2026-02-23,R32,Moez Echargui,335,Giovanni Mpetshi Perricard,-430,Moez Echargui,,,0.5939852270450352,0.5939852270450352,0.4060147729549648,Hard,A,3,,,,,-7.477318843463308,-1.5031520883130725,-75.15685626657023,-7.477318843463308,-0.1336898395721926,0.026315789473684292,0.17576526988636354,0.12185085714285715,28.270605263157897,-1.795255138441681,0.31926400000000005,0.6000000000000001,6.0,0.0,0.0
3,2026-02-23,R32,Pablo Carreno Busta,185,Denis Shapovalov,-229,Denis Shapovalov,,,0.702272005287031,0.297727994712969,0.702272005287031,Hard,A,3,,,,,71.52336948969742,35.454215570421866,-31.618763056114176,71.52336948969742,-0.12264150943396224,0.10000000000000003,0.14932141613280386,0.05546422589855582,-4.721293430934179,6.112120546255104,0.24025584191668237,0.457416704,1.0,0.0,0.0
4,2026-02-23,R32,Luca Nardi,359,Jiri Lehecka,-500,Jiri Lehecka,,,0.754696651436783,0.24530334856321706,0.754696651436783,Hard,A,3,,,,,219.92410503809674,164.96385438272637,222.64779100511282,219.92410503809674,0.1788617886178862,0.09999999999999998,0.20606668769273895,0.25862855153949127,-14.832337912087914,1.4145657243122036,0.4755584,0.2976000000000001,1.0,0.0,0.0
5,2026-02-23,R32,Daniil Medvedev,-367,Juncheng Shang,289,Daniil Medvedev,,,0.701166105820473,0.701166105820473,0.298833894179527,Hard,A,3,,,,,179.49910310540963,204.56821318649668,291.62228976050005,179.49910310540963,0.27884615384615385,0.15416666666666667,0.11653228383458664,0.20434772660973666,-9.547235227272726,3.228484571196349,0.197508608,0.3238400000000001,9.0,0.0,0.0
6,2026-02-23,R32,Stan Wawrinka,-596,Benjamin Hassan,452,Stan Wawrinka,,,0.6167587340482742,0.6167587340482742,0.3832412659517258,Hard,A,3,,,,,55.112233355733,43.52006220491421,125.3803927748304,55.112233355733,-0.0717703349282297,0.0,0.05945945945945946,0.0014180860477451818,-23.20819622641509,5.574522309440181,0.08722431999999986,-0.17376000000000008,0.0,0.0,0.0
7,2026-02-23,R32,Zizou Bergs,106,Jenson Brooksby,-129,Zizou Bergs,,,0.586248660600492,0.586248660600492,0.41375133939950803,Hard,A,3,,,,,-21.925545947913406,-103.14627162337001,-60.05243407147054,-21.925545947913406,0.011312217194570151,-0.1416666666666666,-0.026827337962963105,-0.11580774933333338,5.0284568872987485,0.7258027219427845,-0.0034355200000000252,0.09856000000000015,3.0,0.0,0.0
8,2026-02-23,R32,Alexander Shevchenko,370,Karen Khachanov,-479,Karen Khachanov,,,0.6727542300667301,0.3272457699332699,0.6727542300667301,Hard,A,3,,,,,199.88032589963632,168.2840418519188,209.6109245606749,199.88032589963632,0.13724696356275307,0.17575757575757578,0.10934919046430075,0.15948153345164257,-5.317501740416209,5.33104686599563,0.17142529143603202,0.30623487999999993,3.0,0.0,0.0
9,2026-02-23,R32,Andrey Rublev,-331,Valentin Royer,263,Andrey Rublev,,,0.7715607019580133,0.7715607019580133,0.2284392980419867,Hard,A,3,,,,,216.97467305440637,204.0116181974381,305.4437718275915,216.97467305440637,0.1823529411764706,0.13888888888888884,0.3083418758509192,0.26855127799388384,-8.825680630914826,0.9620376932755761,0.29464371199999995,0.3123200000000001,0.0,0.0,0.0
10,2026-02-23,R32,Ugo Humbert,-113,Stefanos Tsitsipas,-108,Stefanos Tsitsipas,,,0.5451085196374095,0.45489148036259053,0.5451085196374095,Hard,A,3,,,,,-10.693613856495631,-32.39064296278934,69.35709627494293,-10.693613856495631,0.4373088685015291,0.02111801242236022,0.02588589602645197,0.08565978093011817,-0.29916359553571503,-0.7200909278024801,0.009372590912359424,0.039145062399999764,1.0,0.0,0.0
11,2026-02-23,R32,Fabian Marozsan,-139,Arthur Rinderknech,114,Fabian Marozsan,,,0.5556898292339469,0.5556898292339469,0.44431017076605306,Hard,A,3,,,,,-57.67483854822558,5.232184226696745,-75.68628900357135,-57.67483854822558,0.0027586206896552112,-0.048611111111111105,0.1790173913043478,0.07036468715465322,1.9617664670658677,-1.257636194977307,0.006476800000000005,0.10880000000000001,3.0,0.0,0.0
12,2026-02-23,R32,Quentin Halys,186,Jack Draper,-235,Jack Draper,,,0.7961632439062107,0.20383675609378932,0.7961632439062107,Hard,A,3,,,,,226.33948362574256,213.5802165112234,220.10167737877237,226.33948362574256,-0.07499999999999996,0.11764705882352944,0.1891291975446429,0.1609093731232955,-1.3070208171641777,-3.158750985408701,0.30997430394879993,-0.03279359999999987,0.0,0.0,0.0
13,2026-02-23,R32,Jakub Mensik,-146,Hubert Hurkacz,120,Jakub Mensik,,,0.5711790973010601,0.5711790973010601,0.4288209026989399,Hard,A,3,,,,,-61.91085015246472,-57.412890917160894,-147.23608109090014,-61.91085015246472,-0.05714285714285705,-0.16046213093709893,0.16071713598901094,0.025963663068138465,1.9198425636974097,2.55912489014415,0.19295231999999995,0.38016000000000016,3.0,0.0,0.0
14,2026-02-23,R32,Alexei Popyrin,100,Kamil Majchrzak,-122,Kamil Majchrzak,,,0.5500574818699819,0.4499425181300181,0.5500574818699819,Hard,A,3,,,,,-61.14954422811502,-92.95606161598266,-88.7466740094726,-61.14954422811502,-0.039795918367346916,0.17226890756302526,0.06301327173913035,0.0541861312820513,8.799933655111891,-3.22053276728589,0.12255232000000005,0.1561599999999999,-1.0,0.0,0.0
