match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-02-23,R32,Felix Auger Aliassime,-430,Zhizhen Zhang,335,Felix Auger Aliassime,,,0.6297270923992508,0.6297270923992508,0.37027290760074916,Hard,A,3,0.7792126640283275,0.22078733597167258,0.8231771227997958,0.6826081119977739,267.18193572578,210.9863189125815,178.32120050970389,267.18193572578,0.0,0.09722222222222227,0.26933151766710134,0.20684332688948054,-6.357901808106288,8.964066338573504,0.42305197478211964,0.5529891635200002,0.0,0.0,0.0
2,2026-02-23,R32,Moez Echargui,335,Giovanni Mpetshi Perricard,-430,Giovanni Mpetshi Perricard,,,0.5502340361309177,0.44976596386908224,0.5502340361309177,Hard,A,3,0.22078733597167258,0.7792126640283275,0.4892409342361858,0.5726485194180712,7.477318843463308,1.5031520883130725,75.15685626657023,7.477318843463308,0.1336898395721926,-0.026315789473684292,-0.17576526988636354,-0.12185085714285715,-28.270605263157897,1.795255138441681,-0.31926400000000005,-0.6000000000000001,-6.0,0.0,0.0
3,2026-02-23,R32,Pablo Carreno Busta,185,Denis Shapovalov,-229,Denis Shapovalov,,,0.5683013615431043,0.43169863845689577,0.5683013615431043,Hard,A,3,0.3351500025467326,0.6648499974532676,0.39849938306974947,0.3407153338745639,71.52336948969742,35.454215570421866,-31.618763056114176,71.52336948969742,-0.12264150943396224,0.10000000000000003,0.14932141613280386,0.05546422589855582,-4.721293430934179,6.112120546255104,0.24025584191668237,0.457416704,1.0,0.0,0.0
4,2026-02-23,R32,Luca Nardi,359,Jiri Lehecka,-500,Jiri Lehecka,,,0.6613781521333472,0.33862184786665284,0.6613781521333472,Hard,A,3,0.2072538860103627,0.7927461139896373,0.21994534318905157,0.29640479259380625,219.92410503809674,164.96385438272637,222.64779100511282,219.92410503809674,0.1788617886178862,0.09999999999999998,0.20606668769273895,0.25862855153949127,-14.832337912087914,1.4145657243122036,0.4755584,0.2976000000000001,1.0,0.0,0.0
5,2026-02-23,R32,Daniil Medvedev,-367,Juncheng Shang,289,Daniil Medvedev,,,0.5978027618023025,0.5978027618023025,0.4021972381976975,Hard,A,3,0.7535138786992711,0.2464861213007289,0.7375512780851428,0.6583711227088265,179.49910310540963,204.56821318649668,291.62228976050005,179.49910310540963,0.27884615384615385,0.15416666666666667,0.11653228383458664,0.20434772660973666,-9.547235227272726,3.228484571196349,0.197508608,0.3238400000000001,9.0,0.0,0.0
6,2026-02-23,R32,Stan Wawrinka,-596,Benjamin Hassan,452,Stan Wawrinka,,,0.5822076206642054,0.5822076206642054,0.4177923793357946,Hard,A,3,0.8253853564547206,0.17461464354527936,0.5786542802350133,0.590494538177173,55.112233355733,43.52006220491421,125.3803927748304,55.112233355733,-0.0717703349282297,0.0,0.05945945945945946,0.0014180860477451818,-23.20819622641509,5.574522309440181,0.08722431999999986,-0.17376000000000008,0.0,0.0,0.0
7,2026-02-23,R32,Zizou Bergs,106,Jenson Brooksby,-129,Zizou Bergs,,,0.5113147328625574,0.5113147328625574,0.48868526713744265,Hard,A,3,0.4628693859400897,0.5371306140599101,0.4684884231399212,0.566616740501452,-21.925545947913406,-103.14627162337001,-60.05243407147054,-21.925545947913406,0.011312217194570151,-0.1416666666666666,-0.026827337962963105,-0.11580774933333338,5.0284568872987485,0.7258027219427845,-0.0034355200000000252,0.09856000000000015,3.0,0.0,0.0
8,2026-02-23,R32,Alexander Shevchenko,370,Karen Khachanov,-479,Karen Khachanov,,,0.6017276142396772,0.3982723857603227,0.6017276142396772,Hard,A,3,0.2045719535031622,0.7954280464968377,0.24037884173435536,0.3648533417831477,199.88032589963632,168.2840418519188,209.6109245606749,199.88032589963632,0.13724696356275307,0.17575757575757578,0.10934919046430075,0.15948153345164257,-5.317501740416209,5.33104686599563,0.17142529143603202,0.30623487999999993,3.0,0.0,0.0
9,2026-02-23,R32,Andrey Rublev,-331,Valentin Royer,263,Andrey Rublev,,,0.6616098211473401,0.6616098211473401,0.3383901788526599,Hard,A,3,0.7359926004422584,0.2640073995577417,0.7771278548580938,0.7183446388747301,216.97467305440637,204.0116181974381,305.4437718275915,216.97467305440637,0.1823529411764706,0.13888888888888884,0.3083418758509192,0.26855127799388384,-8.825680630914826,0.9620376932755761,0.29464371199999995,0.3123200000000001,0.0,0.0,0.0
10,2026-02-23,R32,Ugo Humbert,-113,Stefanos Tsitsipas,-108,Stefanos Tsitsipas,,,0.5147948569825058,0.48520514301749423,0.5147948569825058,Hard,A,3,0.505375419282704,0.494624580717296,0.5153844896640202,0.4652625890221,-10.693613856495631,-32.39064296278934,69.35709627494293,-10.693613856495631,0.4373088685015291,0.02111801242236022,0.02588589602645197,0.08565978093011817,-0.29916359553571503,-0.7200909278024801,0.009372590912359424,0.039145062399999764,1.0,0.0,0.0
