match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2/23/2026,R32,Felix Auger Aliassime,-430,Zhizhen Zhang,335,Felix Auger Aliassime,1,1,0.629727092,0.629727092,0.370272908,Hard,A,3,0.779212664,0.220787336,0.823177123,0.682608112,267.1819357,210.9863189,178.3212005,267.1819357,0,0.097222222,0.269331518,0.206843327,-6.357901808,8.964066339,0.423051975,0.552989164,0,0,0
2,2/23/2026,R32,Moez Echargui,335,Giovanni Mpetshi Perricard,-430,Giovanni Mpetshi Perricard,1,1,0.550234036,0.449765964,0.550234036,Hard,A,3,0.220787336,0.779212664,0.489240934,0.572648519,7.477318843,1.503152088,75.15685627,7.477318843,0.13368984,-0.026315789,-0.17576527,-0.121850857,-28.27060526,1.795255138,-0.319264,-0.6,-6,0,0
3,2/23/2026,R32,Pablo Carreno Busta,185,Denis Shapovalov,-229,Denis Shapovalov,0,0,0.568301362,0.431698638,0.568301362,Hard,A,3,0.335150003,0.664849997,0.398499383,0.340715334,71.52336949,35.45421557,-31.61876306,71.52336949,-0.122641509,0.1,0.149321416,0.055464226,-4.721293431,6.112120546,0.240255842,0.457416704,1,0,0
4,2/23/2026,R32,Luca Nardi,359,Jiri Lehecka,-500,Jiri Lehecka,1,1,0.661378152,0.338621848,0.661378152,Hard,A,3,0.207253886,0.792746114,0.219945343,0.296404793,219.924105,164.9638544,222.647791,219.924105,0.178861789,0.1,0.206066688,0.258628552,-14.83233791,1.414565724,0.4755584,0.2976,1,0,0
5,2/23/2026,R32,Daniil Medvedev,-367,Juncheng Shang,289,Daniil Medvedev,1,1,0.597802762,0.597802762,0.402197238,Hard,A,3,0.753513879,0.246486121,0.737551278,0.658371123,179.4991031,204.5682132,291.6222898,179.4991031,0.278846154,0.154166667,0.116532284,0.204347727,-9.547235227,3.228484571,0.197508608,0.32384,9,0,0
6,2/23/2026,R32,Stan Wawrinka,-596,Benjamin Hassan,452,Stan Wawrinka,1,1,0.582207621,0.582207621,0.417792379,Hard,A,3,0.825385356,0.174614644,0.57865428,0.590494538,55.11223336,43.5200622,125.3803928,55.11223336,-0.071770335,0,0.059459459,0.001418086,-23.20819623,5.574522309,0.08722432,-0.17376,0,0,0
7,2/23/2026,R32,Zizou Bergs,106,Jenson Brooksby,-129,Zizou Bergs,0,1,0.511314733,0.511314733,0.488685267,Hard,A,3,0.462869386,0.537130614,0.468488423,0.566616741,-21.92554595,-103.1462716,-60.05243407,-21.92554595,0.011312217,-0.141666667,-0.026827338,-0.115807749,5.028456887,0.725802722,-0.00343552,0.09856,3,0,0
8,2/23/2026,R32,Alexander Shevchenko,370,Karen Khachanov,-479,Karen Khachanov,1,1,0.601727614,0.398272386,0.601727614,Hard,A,3,0.204571954,0.795428046,0.240378842,0.364853342,199.8803259,168.2840419,209.6109246,199.8803259,0.137246964,0.175757576,0.10934919,0.159481533,-5.31750174,5.331046866,0.171425291,0.30623488,3,0,0
9,2/23/2026,R32,Andrey Rublev,-331,Valentin Royer,263,Andrey Rublev,1,1,0.661609821,0.661609821,0.338390179,Hard,A,3,0.7359926,0.2640074,0.777127855,0.718344639,216.9746731,204.0116182,305.4437718,216.9746731,0.182352941,0.138888889,0.308341876,0.268551278,-8.825680631,0.962037693,0.294643712,0.31232,0,0,0
10,2/23/2026,R32,Ugo Humbert,-113,Stefanos Tsitsipas,-108,Stefanos Tsitsipas,0,1,0.514794857,0.485205143,0.514794857,Hard,A,3,0.505375419,0.494624581,0.51538449,0.465262589,-10.69361386,-32.39064296,69.35709627,-10.69361386,0.437308869,0.021118012,0.025885896,0.085659781,-0.299163596,-0.720090928,0.009372591,0.039145062,1,0,0
11,2/23/2026,R32,Fabian Marozsan,-139,Arthur Rinderknech,114,Fabian Marozsan,0,1,0.512242998,0.512242998,0.487757002,Hard,A,3,0.554486821,0.445513179,0.417753328,0.542910983,-57.67483855,5.232184227,-75.686289,-57.67483855,0.002758621,-0.048611111,0.179017391,0.070364687,1.961766467,-1.257636195,0.0064768,0.1088,3,0,0
12,2/23/2026,R32,Quentin Halys,186,Jack Draper,-235,Jack Draper,1,1,0.608699905,0.391300095,0.608699905,Hard,A,3,0.332638268,0.667361732,0.213674869,0.259596805,226.3394836,213.5802165,220.1016774,226.3394836,-0.075,0.117647059,0.189129198,0.160909373,-1.307020817,-3.158750985,0.309974304,-0.0327936,0,0,0
13,2/23/2026,R32,Jakub Mensik,-146,Hubert Hurkacz,120,Jakub Mensik,1,1,0.514296795,0.514296795,0.485703205,Hard,A,3,0.56629055,0.43370945,0.41183433,0.554905289,-61.91085015,-57.41289092,-147.2360811,-61.91085015,-0.057142857,-0.160462131,0.160717136,0.025963663,1.919842564,2.55912489,0.19295232,0.38016,3,0,0
14,2/23/2026,R32,Alexei Popyrin,100,Kamil Majchrzak,-122,Kamil Majchrzak,0,0,0.501294714,0.498705286,0.501294714,Hard,A,3,0.47639485,0.52360515,0.587103719,0.461441528,-61.14954423,-92.95606162,-88.74667401,-61.14954423,-0.039795918,0.172268908,0.063013272,0.054186131,8.799933655,-3.220532767,0.12255232,0.15616,-1,0,0
15,2/23/2026,R32,Otto Virtanen,145,Tallon Griekspoor,-178,Tallon Griekspoor,1,1,0.550662696,0.449337304,0.550662696,Hard,A,3,0.389301218,0.610698782,0.343193102,0.385810444,112.7596617,81.90401665,166.4908797,112.7596617,0.043333333,0.067567568,0.138957638,0.099061945,-22.34764943,4.870189152,0.050913287,0.295936,0,0,0
16,2/23/2026,R32,Jan-Lennard Struff,223,Alexander Bublik,-278,Alexander Bublik,1,1,0.638448541,0.361551459,0.638448541,Hard,A,3,0.296252175,0.703747825,0.287118265,0.332750965,157.982667,62.2052068,143.2110329,157.982667,-0.096153846,0.07972028,0.121039233,0.031651259,-6.295074602,3.297369168,-0.023474627,0.142811136,0,0,0
