match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-03-05,R128,Terence Atmane,129.0,Grigor Dimitrov,-161.0,Grigor Dimitrov,,,0.553496789216427,0.446503210783573,0.553496789216427,Hard,M,3,0.4144896695199225,0.5855103304800775,0.2462806415795464,0.4783843125022424,194.3117573927668,178.73016921488443,305.25541790510056,194.3117573927668,0.0901639344262295,0.09375,-0.0429728013626833,0.0818385772031146,-7.086181660231665,-1.245001098352473,-0.10628395008,-0.1774080000000001,-3.0,0.0,0.0
2,2026-03-05,R128,Juan Manuel Cerundolo,200.0,Botic van de Zandschulp,-238.0,Botic van de Zandschulp,,,0.6194899903049396,0.3805100096950604,0.6194899903049396,Hard,M,3,0.3212927756653992,0.6787072243346008,0.3829287904437385,0.3616426650865558,82.88690569718369,29.547469075187564,17.33239026363958,82.88690569718369,-0.0471212265624999,0.0454545454545455,0.1269426833479021,0.0214488361458216,5.697176975000003,-0.0820332708179103,-0.0531874843306668,0.0430037333333332,2.0,0.0,0.0
3,2026-03-05,R128,Nuno Borges,-167.0,Emilio Nava,138.0,Nuno Borges,,,0.5556086445516213,0.5556086445516213,0.4443913554483787,Hard,M,3,0.5981699425097071,0.4018300574902929,0.7006000838159935,0.5728132663973583,147.68740420421318,59.84169790040346,123.31801266936328,147.68740420421318,0.1837860310421287,-0.0861244019138755,0.077155172413793,0.1699524492234169,-13.6695918367347,-1.6018676454557197,0.28512,0.192,3.0,0.0,0.0
4,2026-03-05,R128,Alexander Shevchenko,129.0,Sho Shimabukuro,-149.0,Sho Shimabukuro,,,0.5125524735175635,0.4874475264824364,0.5125524735175635,Hard,M,3,0.4218837362972501,0.5781162637027498,0.5408503592663427,0.4833881446845888,-28.44914947764028,-33.176156588160666,-64.0604740691806,-28.44914947764028,0.0526315789473684,0.0545454545454544,-0.0378484531772576,-0.0307369129251701,6.121632467532475,1.9299346809645157,-0.0065218559999999,0.16384,4.0,0.0,0.0
5,2026-03-05,R128,Ming Zheng,-125.0,Vit Kopriva,110.0,Ming Zheng,,,0.5050983995213503,0.5050983995213503,0.4949016004786497,Hard,M,3,0.5384615384615385,0.4615384615384615,0.4783840985753546,0.5845107761647216,-15.029634813674877,13.663236487087945,-41.02433632347811,-15.029634813674877,-0.1159901910491071,0.0833333333333333,0.088235294117647,-0.0070947346573146,6.094092650499992,-7.311298667810605,0.0156345155249766,-0.0503078400000002,1.0,0.0,0.0
6,2026-03-05,R128,Francesco Maestrelli,120.0,Rinky Hijikata,-149.0,Rinky Hijikata,,,0.5121797721060021,0.4878202278939979,0.5121797721060021,Hard,M,3,0.4316920943134535,0.5683079056865465,0.4852461169564333,0.5382620587827666,10.255025057683952,9.486782859526784,39.35430680671016,10.255025057683952,-0.125,0.0,-0.0681818181818181,-0.0394805194805195,-14.504477611940295,0.2865047968601899,-0.148,-0.3399999999999999,-2.0,0.0,0.0
7,2026-03-05,R128,Matteo Arnaldi,129.0,Mackenzie McDonald,-149.0,Mackenzie McDonald,,,0.5028986828680764,0.4971013171319235,0.5028986828680764,Hard,M,3,0.4218837362972501,0.5781162637027498,0.6209885631372074,0.4894467193882861,-85.77251461790138,-73.10384449223898,-161.63441080310417,-85.77251461790138,-0.0348837209302325,0.0545454545454544,-0.0980392156862744,-0.1248185776487663,18.90625,-1.0,-0.3,-0.2,-1.0,0.0,0.0
8,2026-03-05,R128,Sebastian Korda,-556.0,Francisco Comesana,450.0,Sebastian Korda,,,0.6284386632169263,0.6284386632169263,0.3715613367830737,Hard,M,3,0.823371028540657,0.176628971459343,0.7512351784555059,0.6012434900141004,191.99478038454936,162.4923422990123,263.64142173685514,191.99478038454936,0.2627976190476191,0.0999999999999999,0.1170787641666667,0.2426567488708679,-9.678791655172414,2.3446930455190462,0.178821316608,0.1563136,2.0,0.0,0.0
9,2026-03-05,R128,Kamil Majchrzak,-154.0,Giovanni Mpetshi Perricard,129.0,Kamil Majchrzak,,,0.5150695804824741,0.5150695804824741,0.4849304195175259,Hard,M,3,0.5813140803745097,0.4186859196254904,0.5323072864026819,0.4776561683591965,22.480722839389276,28.24095525305825,-9.063135744251667,22.480722839389276,-0.138235294117647,0.0557275541795666,0.0571761782438859,0.0394860840380952,5.763011017874877,-1.373439727439148,0.0951740415999999,0.224,-2.0,0.0,0.0
10,2026-03-05,R128,Hubert Hurkacz,-238.0,Aleksandar Kovacevic,200.0,Hubert Hurkacz,,,0.5827190463883397,0.5827190463883397,0.4172809536116603,Hard,M,3,0.6787072243346008,0.3212927756653992,0.8112157547905,0.545145417657422,253.26825148382704,183.0867258339647,269.7146982936615,253.26825148382704,0.2738095238095238,0.1966463414634146,-0.0355858360756091,0.1470334844755893,-4.071087582409636,-1.9563385638149136,0.0435911213056001,-0.1755648,-4.0,0.0,0.0
