match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-03-05,R128,Terence Atmane,129.0,Grigor Dimitrov,-161.0,Grigor Dimitrov,,,0.553496789216427,0.446503210783573,0.553496789216427,Hard,M,3,0.4144896695199225,0.5855103304800775,0.2462806415795464,0.47838431250224245,194.31175739276682,178.73016921488443,305.25541790510056,194.31175739276682,0.0901639344262295,0.09375,-0.04297280136268339,0.08183857720311466,-7.086181660231665,-1.245001098352473,-0.10628395008000002,-0.17740800000000012,-3.0,0.0,0.0
2,2026-03-05,R128,Juan Manuel Cerundolo,200.0,Botic van de Zandschulp,-238.0,Botic van de Zandschulp,,,0.6194899903049396,0.38051000969506044,0.6194899903049396,Hard,M,3,0.3212927756653992,0.6787072243346008,0.3829287904437385,0.36164266508655585,82.88690569718369,29.547469075187564,17.33239026363958,82.88690569718369,-0.04712122656249995,0.045454545454545525,0.1269426833479021,0.021448836145821604,5.697176975000003,-0.08203327081791034,-0.05318748433066689,0.043003733333333294,2.0,0.0,0.0
3,2026-03-05,R128,Nuno Borges,-167.0,Emilio Nava,138.0,Nuno Borges,,,0.5556086445516213,0.5556086445516213,0.4443913554483787,Hard,M,3,0.5981699425097071,0.4018300574902929,0.7006000838159935,0.5728132663973583,147.68740420421318,59.84169790040346,123.31801266936327,147.68740420421318,0.1837860310421287,-0.08612440191387555,0.077155172413793,0.1699524492234169,-13.6695918367347,-1.6018676454557197,0.28512000000000004,0.192,3.0,0.0,0.0
4,2026-03-05,R128,Alexander Shevchenko,129.0,Sho Shimabukuro,-149.0,Sho Shimabukuro,,,0.5125524735175635,0.48744752648243644,0.5125524735175635,Hard,M,3,0.4218837362972501,0.5781162637027498,0.5408503592663427,0.4833881446845888,-28.449149477640276,-33.176156588160666,-64.0604740691806,-28.449149477640276,0.05263157894736842,0.05454545454545445,-0.0378484531772576,-0.030736912925170168,6.121632467532475,1.9299346809645153,-0.0065218559999999925,0.16384000000000007,4.0,0.0,0.0
5,2026-03-05,R128,Ming Zheng,-125.0,Vit Kopriva,110.0,Ming Zheng,,,0.5050983995213503,0.5050983995213503,0.49490160047864973,Hard,M,3,0.5384615384615385,0.46153846153846156,0.47838409857535463,0.5845107761647216,-15.029634813674875,13.663236487087943,-41.02433632347811,-15.029634813674875,-0.11599019104910713,0.08333333333333331,0.08823529411764708,-0.007094734657314694,6.0940926504999915,-7.311298667810605,0.01563451552497669,-0.050307840000000215,1.0,0.0,0.0
6,2026-03-05,R128,Francesco Maestrelli,120.0,Rinky Hijikata,-149.0,Rinky Hijikata,,,0.5121797721060021,0.4878202278939979,0.5121797721060021,Hard,M,3,0.43169209431345357,0.5683079056865465,0.4852461169564333,0.5382620587827666,10.255025057683952,9.486782859526784,39.354306806710156,10.255025057683952,-0.125,0.0,-0.06818181818181818,-0.03948051948051956,-14.504477611940295,0.2865047968601899,-0.14800000000000002,-0.33999999999999997,-2.0,0.0,0.0
7,2026-03-05,R128,Matteo Arnaldi,129.0,Mackenzie McDonald,-149.0,Mackenzie McDonald,,,0.5028986828680764,0.49710131713192357,0.5028986828680764,Hard,M,3,0.4218837362972501,0.5781162637027498,0.6209885631372074,0.4894467193882861,-85.77251461790138,-73.10384449223898,-161.63441080310417,-85.77251461790138,-0.03488372093023251,0.05454545454545445,-0.09803921568627444,-0.12481857764876636,18.90625,-1.0,-0.3,-0.2,-1.0,0.0,0.0
8,2026-03-05,R128,Sebastian Korda,-556.0,Francisco Comesana,450.0,Sebastian Korda,,,0.6284386632169263,0.6284386632169263,0.3715613367830737,Hard,M,3,0.823371028540657,0.17662897145934303,0.7512351784555059,0.6012434900141004,191.99478038454936,162.4923422990123,263.64142173685514,191.99478038454936,0.26279761904761917,0.09999999999999998,0.11707876416666674,0.2426567488708679,-9.678791655172414,2.3446930455190462,0.17882131660800005,0.15631360000000005,2.0,0.0,0.0
9,2026-03-05,R128,Kamil Majchrzak,-154.0,Giovanni Mpetshi Perricard,129.0,Kamil Majchrzak,,,0.5150695804824741,0.5150695804824741,0.4849304195175259,Hard,M,3,0.5813140803745097,0.41868591962549045,0.5323072864026819,0.4776561683591965,22.480722839389273,28.240955253058246,-9.063135744251667,22.480722839389273,-0.13823529411764707,0.05572755417956665,0.05717617824388593,0.03948608403809528,5.763011017874877,-1.3734397274391479,0.09517404159999998,0.224,-2.0,0.0,0.0
10,2026-03-05,R128,Hubert Hurkacz,-238.0,Aleksandar Kovacevic,200.0,Hubert Hurkacz,,,0.5827190463883397,0.5827190463883397,0.4172809536116603,Hard,M,3,0.6787072243346008,0.3212927756653992,0.8112157547905,0.545145417657422,253.26825148382704,183.0867258339647,269.7146982936615,253.26825148382704,0.2738095238095238,0.19664634146341464,-0.03558583607560917,0.14703348447558934,-4.071087582409636,-1.9563385638149136,0.04359112130560017,-0.1755648,-4.0,0.0,0.0
