match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,3/5/2026,R128,Terence Atmane,129,Grigor Dimitrov,-161,Grigor Dimitrov,1,1,0.553496789,0.446503211,0.553496789,Hard,M,3,0.41448967,0.58551033,0.246280642,0.478384313,194.3117574,178.7301692,305.2554179,194.3117574,0.090163934,0.09375,-0.042972801,0.081838577,-7.08618166,-1.245001098,-0.10628395,-0.177408,-3,0,0
2,3/5/2026,R128,Juan Manuel Cerundolo,200,Botic van de Zandschulp,-238,Botic van de Zandschulp,0,0,0.61948999,0.38051001,0.61948999,Hard,M,3,0.321292776,0.678707224,0.38292879,0.361642665,82.8869057,29.54746908,17.33239026,82.8869057,-0.047121227,0.045454545,0.126942683,0.021448836,5.697176975,-0.082033271,-0.053187484,0.043003733,2,0,0
3,3/5/2026,R128,Nuno Borges,-167,Emilio Nava,138,Nuno Borges,1,1,0.555608645,0.555608645,0.444391355,Hard,M,3,0.598169943,0.401830057,0.700600084,0.572813266,147.6874042,59.8416979,123.3180127,147.6874042,0.183786031,-0.086124402,0.077155172,0.169952449,-13.66959184,-1.601867645,0.28512,0.192,3,0,0
4,3/5/2026,R128,Alexander Shevchenko,129,Sho Shimabukuro,-149,Sho Shimabukuro,0,0,0.512552474,0.487447526,0.512552474,Hard,M,3,0.421883736,0.578116264,0.540850359,0.483388145,-28.44914948,-33.17615659,-64.06047407,-28.44914948,0.052631579,0.054545455,-0.037848453,-0.030736913,6.121632468,1.929934681,-0.006521856,0.16384,4,0,0
5,3/5/2026,R128,Ming Zheng,-125,Vit Kopriva,110,Ming Zheng,0,0,0.5050984,0.5050984,0.4949016,Hard,M,3,0.538461538,0.461538462,0.478384099,0.584510776,-15.02963481,13.66323649,-41.02433632,-15.02963481,-0.115990191,0.083333333,0.088235294,-0.007094735,6.09409265,-7.311298668,0.015634516,-0.05030784,1,0,0
6,3/5/2026,R128,Francesco Maestrelli,120,Rinky Hijikata,-149,Rinky Hijikata,1,1,0.512179772,0.487820228,0.512179772,Hard,M,3,0.431692094,0.568307906,0.485246117,0.538262059,10.25502506,9.48678286,39.35430681,10.25502506,-0.125,0,-0.068181818,-0.039480519,-14.50447761,0.286504797,-0.148,-0.34,-2,0,0
7,3/5/2026,R128,Matteo Arnaldi,129,Mackenzie McDonald,-149,Mackenzie McDonald,1,1,0.502898683,0.497101317,0.502898683,Hard,M,3,0.421883736,0.578116264,0.620988563,0.489446719,-85.77251462,-73.10384449,-161.6344108,-85.77251462,-0.034883721,0.054545455,-0.098039216,-0.124818578,18.90625,-1,-0.3,-0.2,-1,0,0
8,3/5/2026,R128,Sebastian Korda,-556,Francisco Comesana,450,Sebastian Korda,1,1,0.628438663,0.628438663,0.371561337,Hard,M,3,0.823371029,0.176628971,0.751235178,0.60124349,191.9947804,162.4923423,263.6414217,191.9947804,0.262797619,0.1,0.117078764,0.242656749,-9.678791655,2.344693046,0.178821317,0.1563136,2,0,0
9,3/5/2026,R128,Kamil Majchrzak,-154,Giovanni Mpetshi Perricard,129,Kamil Majchrzak,1,1,0.51506958,0.51506958,0.48493042,Hard,M,3,0.58131408,0.41868592,0.532307286,0.477656168,22.48072284,28.24095525,-9.063135744,22.48072284,-0.138235294,0.055727554,0.057176178,0.039486084,5.763011018,-1.373439727,0.095174042,0.224,-2,0,0
10,3/5/2026,R128,Hubert Hurkacz,-238,Aleksandar Kovacevic,200,Hubert Hurkacz,0,0,0.582719046,0.582719046,0.417280954,Hard,M,3,0.678707224,0.321292776,0.811215755,0.545145418,253.2682515,183.0867258,269.7146983,253.2682515,0.273809524,0.196646341,-0.035585836,0.147033484,-4.071087582,-1.956338564,0.043591121,-0.1755648,-4,0,0
