match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-03-06,R64,Carlos Alcaraz,-2500,Grigor Dimitrov,1200,Carlos Alcaraz,,,0.8278556674806684,0.8278556674806684,0.1721443325193316,Hard,M,3,,,,,341.7624979159832,199.96699103465653,196.33370997876136,341.7624979159832,0.20422858893825646,0.1919642857142857,0.5029784974804881,0.3255484715808764,-3.610543001422476,5.548984534359253,0.5911168,0.6928000000000001,27.0,0.0,0.0
2,2026-03-06,R64,Juan Manuel Cerundolo,170,Arthur Rinderknech,-200,Arthur Rinderknech,,,0.6263785433620961,0.37362145663790386,0.6263785433620961,Hard,M,3,,,,,162.1401870245902,63.77220717737714,145.681596923524,162.1401870245902,-0.06712122656249997,-0.017045454545454475,-0.03544892322324411,-0.05923091554188292,-3.3499107794910206,-0.11409560159370535,-0.08885086453760005,-0.09502720000000003,0.0,0.0,0.0
3,2026-03-06,R64,Valentin Vacherot,-149,Nuno Borges,129,Valentin Vacherot,,,0.6427811714429363,0.6427811714429363,0.35721882855706366,Hard,M,3,,,,,52.162838220551066,-4.183878709389774,15.193757025798732,52.162838220551066,-0.12330623306233063,0.13157894736842107,0.15543750000000006,0.01516811851851857,12.633406122448978,1.259329455156182,-0.03703040000000002,0.17280000000000012,1.0,0.0,0.0
4,2026-03-06,R64,Casper Ruud,-556,Alexander Shevchenko,400,Casper Ruud,,,0.7227492025986834,0.7227492025986834,0.27725079740131664,Hard,M,3,,,,,154.85338084864452,97.14202798864972,271.91572804188945,154.85338084864452,0.31905493661160195,0.07619047619047609,0.12685398433901446,0.22551823352291733,-4.7845377503852085,1.0250855923819002,0.17600000000000005,0.31999999999999995,3.0,0.0,0.0
5,2026-03-06,R64,Alexander Bublik,-385,Vit Kopriva,350,Alexander Bublik,,,0.7572121637846794,0.7572121637846794,0.24278783621532063,Hard,M,3,,,,,192.35241552093635,106.80294464646477,174.79427624805453,192.35241552093635,-0.21214403720295333,0.20151515151515148,0.17737469542841677,0.07694735229332439,-9.347276776821037,0.27245182170423643,0.07987743950525544,0.026313687040000033,0.0,0.0,0.0
6,2026-03-06,R64,Rinky Hijikata,175,Luciano Darderi,-227,Rinky Hijikata,,,0.5448601615926885,0.5448601615926885,0.45513983840731154,Hard,M,3,,,,,-16.407981969687853,59.26169600073899,-56.37520186376264,-16.407981969687853,-0.06835227272727268,0.0,0.06378299120234598,-0.020683010140544467,6.611236673773989,-2.472706865676834,-0.03520000000000001,-0.224,0.0,0.0,0.0
7,2026-03-06,R64,Cameron Norrie,-167,Mackenzie McDonald,150,Cameron Norrie,,,0.641558561808562,0.641558561808562,0.35844143819143803,Hard,M,3,,,,,153.9743829248589,75.00590090401215,282.9493145613051,153.9743829248589,0.15116279069767447,0.1645021645021646,0.02773032060878239,0.16626293402316072,-21.69879320754717,2.177088430460353,0.4287574015999999,0.3409919999999999,1.0,0.0,0.0
8,2026-03-06,R64,Alex De Minaur,-189,Sebastian Korda,163,Alex De Minaur,,,0.7573289673289678,0.7573289673289678,0.24267103267103218,Hard,M,3,,,,,149.25469339117376,70.27276052815591,73.36262138937195,149.25469339117376,0.03848870056497167,0.07272727272727275,0.17059441547954846,0.13120456737744868,-1.7578103949017798,2.2204659506498157,0.21594633983669043,0.225326661632,0.0,0.0,0.0
9,2026-03-06,R64,Novak Djokovic,-1000,Kamil Majchrzak,600,Novak Djokovic,,,0.7937446619284859,0.7937446619284859,0.20625533807151408,Hard,M,3,,,,,438.49114697723144,369.2704157656294,461.7496064151592,438.49114697723144,0.3264705882352941,0.3077975376196991,0.45405228498889244,0.38614149659863956,-9.763661180248896,3.330433139744907,0.33536000000000005,0.41600000000000004,2.0,0.0,0.0
10,2026-03-06,R64,Aleksandar Kovacevic,125,Corentin Moutet,-149,Aleksandar Kovacevic,,,0.6230452182706903,0.6230452182706903,0.37695478172930974,Hard,M,3,,,,,-101.55648169678489,-2.0365468151906043,-26.827727708973725,-101.55648169678489,-0.11564625850340138,-0.02403846153846151,0.05875479211956519,-0.02095922211566842,-2.349793108495577,2.850885865114476,-0.05485512130560016,0.2203648,1.0,0.0,0.0
