match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,4/22/2026,R128,Benjamin Bonzi,120,Titouan Droguet,-143,Benjamin Bonzi,1,0,0.50197,0.50197,0.49803,Clay,M,3,0.435796,0.564204,0.597749,0.536243,68.80881516,-41.64315018,69.39960993,68.80881516,-0.106719368,0.017241379,0.00200805,0.024699758,-23.525,1.524837189,0.32024,0.166,2,0,0
2,4/22/2026,R128,Elmer Moller,-175,Federico Cina,138,Elmer Moller,1,1,0.523524,0.523524,0.476476,Clay,M,3,0.602314,0.397686,0.525506,0.536243,17.73896264,0,25.10698238,17.73896264,0.045454545,-0.045454545,0,0,28,1,0,0.1,-2,0,0
3,4/22/2026,R128,Tomas Machac,-238,Francisco Comesana,200,Tomas Machac,1,1,0.634586,0.634586,0.365414,Clay,M,3,0.678707,0.321293,0.748739,0.817105,189.6823806,125.2241298,182.5794227,189.6823806,0.375119436,-0.0625,0.095780488,0.23239297,-6.371605721,3.401453199,0.245585739,0.361321677,5,0,0
4,4/22/2026,R128,Roberto Bautista Agut,175,Thiago Tirante,-200,Thiago Tirante,1,1,0.516925,0.483075,0.516925,Clay,M,3,0.352941,0.647059,0.604057,0.404871,-73.37788202,-18.18355962,-184.9130424,-73.37788202,0.067272727,-0.095238095,0.073912537,0.042567305,10.95894809,-3.235822557,0.130770759,0.24813696,2,0,0
5,4/22/2026,R128,Nikoloz Basilashvili,138,Sebastian Ofner,-175,Sebastian Ofner,1,1,0.531749,0.468251,0.531749,Clay,M,3,0.397686,0.602314,0.377266,0.536243,87.06166256,-9.456500254,-37.62821237,87.06166256,-0.119367015,-0.058461538,0.119293146,-0.010189702,2.81050885,-0.117319166,0,0.16,-1,0,0
6,4/22/2026,R128,Lorenzo Sonego,120,Dusan Lajovic,-149,Dusan Lajovic,1,1,0.50127,0.49873,0.50127,Clay,M,3,0.431692,0.568308,0.523635,0.555099,-16.43585377,37.1344323,-4.497963829,-16.43585377,-0.023962917,-0.177033493,-0.060992908,-0.046114561,-0.783710828,1.790410563,-0.125514752,0.05632,0,0,0
7,4/22/2026,R128,Alexandre Muller,-154,Jan-Lennard Struff,150,Jan-Lennard Struff,1,0,0.50083,0.49917,0.50083,Clay,M,3,0.602504,0.397496,0.493355,0.354748,4.617768377,-6.597818676,24.00709305,4.617768377,0.087142857,0.071794872,-0.021939728,0.094164533,-4.275551671,0.575817304,0.187283074,0.00417792,-1,0,0
8,4/22/2026,R128,Dino Prizmic,150,Matteo Berrettini,-143,Matteo Berrettini,0,0,0.552683,0.447317,0.552683,Clay,M,3,0.404663,0.595337,0.219869,0.354748,220.0016086,174.5272732,264.4156338,220.0016086,0.144497119,0.239130435,0.077763252,0.150991307,-13.18916893,5.797319296,0.086421152,0.076844713,-1,0,0
9,4/22/2026,R128,Damir Dzumhur,104,Mattia Bellucci,-125,Mattia Bellucci,0,0,0.506657,0.493343,0.506657,Clay,M,3,0.46875,0.53125,0.434863,0.536243,45.5204851,-3.795433533,7.394313103,45.5204851,0.046016861,0,-0.075041839,-0.010620791,-1.130071607,-0.800962839,-0.037345663,-0.07163904,-3,0,0
10,4/22/2026,R128,Ignacio Buse,-667,Adrian Mannarino,450,Ignacio Buse,1,1,0.601524,0.601524,0.398476,Clay,M,3,0.827077,0.172923,0.468607,0.687235,-21.84272439,153.263991,-137.1787172,-21.84272439,0.38208044,-0.049019608,-0.065919185,0.0913524,13.67503621,-0.959531663,0.088094621,0.126232822,0,0,0
