match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-04-26,R32,Jannik Sinner,,Elmer Moller,,Jannik Sinner,1,,0.914894,0.914894,0.085106,Clay,M,3,,,,,636.3570878443306,218.8243037750326,628.9890681041024,636.3570878443306,0.31705930137644056,0.2628458498023716,0.46178014786378596,0.41755800665267584,-44.96119278957268,9.549563794342196,0.4785857343409514,0.3954964003726297,19.0,0.0,0.0
2,2026-04-26,R32,Cameron Norrie,-147.0,Thiago Tirante,120.0,Cameron Norrie,1,1,0.875,0.875,0.125,Clay,M,3,0.566971,0.433029,,,161.3198209801103,118.46515227820737,277.89545744303155,161.3198209801103,0.1031003270348837,0.11904761904761907,0.029897692338954895,0.08425736214986779,-14.334243041177803,5.974670321692975,0.04304593106572474,0.028513949106175995,-1.0,0.0,0.0
3,2026-04-26,R32,Vit Kopriva,-147.0,Arthur Rinderknech,120.0,Vit Kopriva,1,1,0.735632,0.735632,0.264368,Clay,M,3,0.566971,0.433029,,,-100.42314185816326,19.59847213726607,-164.4816211210741,-100.42314185816326,0.14169019104910724,-0.020833333333333315,0.15364718356725537,0.11909257730073913,4.37814904052782,-0.5459167821974704,0.11590085273404344,0.17099156357120004,0.0,0.0,0.0
4,2026-04-26,R32,Joao Fonseca,120.0,Rafael Jodar,-143.0,Joao Fonseca,0,1,0.735632,0.735632,0.264368,Clay,M,3,0.435796,0.564204,,,166.73513032058668,11.50826071393658,166.73513032058668,166.73513032058668,-0.016603372007068518,0.0,0.1826513512095171,0.10129224932894798,-5.635726531746355,2.8152836539187875,0.09803673192050744,0.03521873362236194,0.0,0.0,0.0
5,2026-04-26,R32,Dusan Prizmic,104.0,Tomas Martin Etcheverry,-123.0,Tomas Martin Etcheverry,1,1,0.811321,0.188679,0.811321,Clay,M,3,0.470544,0.529456,,,174.69904062616115,157.91243558425072,175.66891422223875,174.69904062616115,0.201631502098222,-0.13157894736842107,-0.04355897887323962,0.14298662546098428,-15.09139565424417,7.073368019500306,0.12770430407220712,0.06426265671544884,-1.0,0.0,0.0
6,2026-04-26,R32,Arthur Fils,-714.0,Emilio Nava,450.0,Arthur Fils,1,1,0.914894,0.914894,0.085106,Clay,M,3,0.828306,0.171694,,,374.8757114936154,132.6517105243115,295.2222593016968,374.8757114936154,0.5247964369714587,0.06926406926406936,0.5077540360763995,0.5469545744228403,-18.00439534601393,5.417743061267354,0.7403278513679982,0.8453370678009486,14.0,0.0,0.0
7,2026-04-26,R32,Jiri Lehecka,-278.0,Alex Michelsen,225.0,Jiri Lehecka,1,1,0.78125,0.78125,0.21875,Clay,M,3,0.705033,0.294967,,,60.224728184727155,57.83791223397202,70.6314280696763,60.224728184727155,0.12937419768934527,-0.01851851851851849,0.12150303522849837,0.06834997109127294,-1.4565684327371642,3.1512393426335645,0.14007796109838844,0.15182638153728012,1.0,0.0,0.0
8,2026-04-26,R32,Tallon Griekspoor,326.0,Lorenzo Musetti,-400.0,Lorenzo Musetti,1,1,0.811321,0.188679,0.811321,Clay,M,3,0.22686,0.77314,,,110.07366844289095,123.93137673701153,65.57173249343123,110.07366844289095,0.15914406887755095,0.022176022176022214,-0.10175248997029035,0.01978698522966832,-1.210671611005333,1.659095478557295,0.16597990033850374,0.16720896000000007,1.0,0.0,0.0
9,2026-04-27,R32,Stefanos Tsitsipas,-238.0,Daniel Merida,200.0,Stefanos Tsitsipas,1,1,0.78125,0.78125,0.21875,Clay,M,3,0.678707,0.321293,,,186.06943668074678,251.67449559965326,332.319156146498,186.06943668074678,0.155045871559633,0.042857142857142816,0.11164385970247298,0.1171101366668198,-13.399553800170548,3.0861806789662074,0.023461092138323425,-0.01743756361728005,-2.0,0.0,0.0
10,2026-04-27,R32,Alejandro Davidovich Fokina,220.0,Casper Ruud,-278.0,Alejandro Davidovich Fokina,0,1,0.547059,0.547059,0.452941,Clay,M,3,0.298201,0.701799,,,-32.88146408982311,-211.1555831142084,-183.49955610941925,-32.88146408982311,-0.1465547445255473,-0.011904761904761807,-0.025294439885813647,-0.1039471686062049,-0.810652894306493,0.31806649192901837,-0.04864468102112329,-0.08008146944000005,-1.0,0.0,0.0
11,2026-04-27,R32,Francisco Cerundolo,-208.0,Luciano Darderi,175.0,Francisco Cerundolo,1,1,0.914894,0.914894,0.085106,Clay,M,3,0.65,0.35,,,169.09341003480472,85.70601241902295,84.35260896645673,169.09341003480472,0.13282112431607745,-0.03846153846153849,0.2620182719866652,0.17280922031034818,-5.188146175128372,3.4450606391778584,0.23344457670111735,0.2386484456849411,0.0,0.0,0.0
12,2026-04-27,R32,Alexander Blockx,250.0,Felix Auger Aliassime,-303.0,Felix Auger Aliassime,0,0,1.0,0.0,1.0,Clay,M,3,0.275367,0.724633,,,293.88368842292493,115.33897801382227,302.49664810479567,293.88368842292493,0.04005163043478266,0.05555555555555558,0.22806637711890254,0.24152760844643145,-26.444779098663005,2.134073888185326,0.3895927165195634,0.2395915720203438,0.0,0.0,0.0
13,2026-04-27,R32,Daniil Medvedev,-333.0,Nicolai Budkov Kjaer,265.0,Daniil Medvedev,1,1,0.914894,0.914894,0.085106,Clay,M,3,0.737329,0.262671,,,291.3191943859183,126.69164848787477,445.4904716158592,291.3191943859183,0.1391025641025641,0.1875,0.23154307190307416,0.19197500528137407,-26.876186667058967,2.758129448656419,0.10535043001510591,0.17681854103552008,0.0,0.0,0.0
14,2026-04-27,R32,Diego Vallejo,206.0,Flavio Cobolli,-227.0,Flavio Cobolli,1,1,0.685185,0.314815,0.685185,Clay,M,3,0.32008,0.67992,,,145.28028206441354,30.883222841482848,195.95203779706048,145.28028206441354,-0.011250000000000093,0.045454545454545414,0.06063092927527591,0.0360000595367268,-13.063106283019097,6.941181673271359,0.05380955734438442,0.09282403164160014,-1.0,0.0,0.0
15,2026-04-27,R32,Karen Khachanov,175.0,Jakub Mensik,-189.0,Jakub Mensik,1,1,0.811321,0.188679,0.811321,Clay,M,3,0.357342,0.642658,,,-5.475729361204458,-63.70331541775931,-124.05205254352404,-5.475729361204458,0.12761538461538474,-0.1020733652312601,0.06994323031266181,0.08509095339568479,0.8121364286745232,1.0499408490802402,0.15195529003969943,0.25468809052160013,2.0,0.0,0.0
16,2026-04-27,R32,Terence Atmane,484.0,Alexander Zverev,-714.0,Alexander Zverev,1,1,1.0,0.0,1.0,Clay,M,3,0.16333,0.83667,,,366.0434620094629,254.66593109442692,353.2345733085242,366.0434620094629,0.30159864386792457,0.125,0.23764563698025903,0.31337447694859494,-8.96688277458629,5.358912476683676,0.2610096206833404,0.2740153828784473,1.0,0.0,0.0
