match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-04-24,R64,Jannik Sinner,,Benjamin Bonzi,,Jannik Sinner,,,0.782894,0.782894,0.217106,Clay,M,3,,,,,590.3003057864494,260.46745395432936,567.0461226959287,590.3003057864494,0.5146877598744644,0.2001499250374812,0.4982336362358791,0.46428682021199796,-10.936192789572681,8.02472660543564,0.40834573434095145,0.5794964003726297,18.0,0.0,0.0
2,2026-04-24,R64,Gabriel Diallo,-147.0,Elmer Moller,121.0,Gabriel Diallo,,,0.53295,0.53295,0.46705,Clay,M,3,0.568084,0.431916,,,44.97579415324526,-8.835141010525376,40.78869754457105,44.97579415324526,-0.15909090909090912,-0.025974025974025983,-0.04723497629672868,-0.07706972473179319,-35.52444315699428,3.2972184636119817,-0.1062666044177688,-0.2207584870399999,1.0,0.0,0.0
3,2026-04-24,R64,Cameron Norrie,-147.0,Tomas Machac,120.0,Cameron Norrie,,,0.542265,0.542265,0.457735,Clay,M,3,0.566971,0.433029,,,-6.454689143822179,35.94963116832787,69.06783097401535,-6.454689143822179,0.008650533805717009,0.18154761904761907,0.07286720453407691,0.03733409672783039,-3.463337320330865,0.013436711487879727,0.03359423355378799,-0.029415727693824056,0.0,0.0,0.0
4,2026-04-24,R64,Tommy Paul,-227.0,Thiago Tirante,190.0,Tommy Paul,,,0.606848,0.606848,0.393152,Clay,M,3,0.668121,0.331879,,,228.09256194036016,37.72642621533873,290.21888515300884,228.09256194036016,-0.009433962264150997,0.13829787234042556,0.0989459071990213,0.10220025304216118,-14.289927056737152,6.150047626667047,0.06990143540455529,0.08914709504000007,-1.0,0.0,0.0
5,2026-04-24,R64,Andrey Rublev,-333.0,Vit Kopriva,262.0,Andrey Rublev,,,0.610752,0.610752,0.389248,Clay,M,3,0.735727,0.264273,,,168.50288605484116,152.4518586923882,291.86071279162866,168.50288605484116,0.06562364285714284,0.22222222222222215,-0.00791336248617247,0.11403413272705676,-7.371602501039295,2.807487863947312,0.08447473402048566,0.05988787683328012,0.0,0.0,0.0
6,2026-04-24,R64,Arthur Rinderknech,167.0,Dusan Lajovic,-139.0,Arthur Rinderknech,,,0.527514,0.527514,0.472486,Clay,M,3,0.39172,0.60828,,,81.46592886785288,-53.287041089691,94.18500874119377,81.46592886785288,-0.0005218055555555323,0.06907894736842107,-0.056769058567255504,-0.033437538335806316,-2.1248728585020427,0.972580717168738,0.04292046801972127,0.034933309440000004,0.0,0.0,0.0
7,2026-04-24,R64,Joao Fonseca,,Marin Cilic,,Joao Fonseca,,,0.644551,0.644551,0.355449,Clay,M,3,,,,,68.25450701600107,-4.482270683108709,2.9823932352987867,68.25450701600107,0.06357405854848708,-0.18965517241379315,0.12159996309293258,0.06513121149098955,-0.3499221959550747,3.1482436210060003,0.1663883977404192,0.19233295725966137,1.0,0.0,0.0
8,2026-04-24,R64,Alex De Minaur,-118.0,Rafael Jodar,110.0,Alex De Minaur,,,0.603481,0.603481,0.396519,Clay,M,3,0.531988,0.468012,,,273.18739679838677,69.17072957750929,326.0686152835117,273.18739679838677,-0.042903029661017,0.17272727272727273,0.2530191144818906,0.16601349587427194,-6.87212417708413,1.3373418166908282,0.08934080466913197,-0.015222450603792903,0.0,0.0,0.0
9,2026-04-24,R64,Ben Shelton,-213.0,Dusan Prizmic,179.0,Ben Shelton,,,0.615546,0.615546,0.384454,Clay,M,3,0.655009,0.344991,,,338.80774628670156,13.689874839549248,349.911769242864,338.80774628670156,-0.016129032258064502,0.0357142857142857,0.3567543721041665,0.281939759565873,-14.668601683204972,6.69667449769993,0.36091196633691647,0.3748294405962074,5.0,0.0,0.0
10,2026-04-24,R64,Tomas Martin Etcheverry,-175.0,Sebastian Ofner,146.0,Tomas Martin Etcheverry,,,0.673918,0.673918,0.326082,Clay,M,3,0.610206,0.389794,,,161.00781844699122,182.50276510154958,97.53851017148213,161.00781844699122,0.357583883050603,-0.11157894736842106,-0.03193107189649541,0.2252088476832066,-10.878895654244172,5.956048853406055,0.3637043040722071,0.24426265671544883,2.0,0.0,0.0
