match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-03-18,R128,Fabian Marozsan,220.0,Joao Fonseca,-250.0,Joao Fonseca,,,0.60384139496062,0.39615860503938,0.60384139496062,Hard,M,3,0.3043478260869565,0.6956521739130435,0.3761150985930738,0.2905343041147117,87.91348301453831,44.51009598180008,28.39491421107232,87.91348301453831,-0.0145654659277505,0.1111111111111111,0.2447420454545456,0.1426757384663057,-0.950534059999999,3.296776753069977,0.278900908944261,0.232187904,1.0,0.0,0.0
2,2026-03-18,R128,Giovanni Mpetshi Perricard,-182.0,Camilo Ugo Carabelli,150.0,Giovanni Mpetshi Perricard,,,0.5255172461073372,0.5255172461073372,0.4744827538926628,Hard,M,3,0.6173677069199457,0.3826322930800542,0.6202372546090396,0.4436804233293426,85.21819611551086,10.893010729037996,92.44359227202516,85.21819611551086,0.2785924369747901,0.0191387559808612,-0.1236429036458333,0.0737248266666666,-9.851880030959752,-0.6160545921130574,0.134278144,-0.16,-8.0,0.0,0.0
3,2026-03-18,R128,Marcos Giron,-200.0,Martin Landaluce,163.0,Marcos Giron,,,0.5324123895989349,0.5324123895989349,0.4675876104010651,Hard,M,3,0.6368038740920097,0.3631961259079903,0.6159380862298423,0.3957534639170803,82.05432705783369,39.882337494205785,115.0111711400009,82.05432705783369,0.0510204081632653,0.0238095238095238,-0.0494569051901336,0.0911340335238093,-29.2649985,2.1571650243665563,0.220478144,0.12384,3.0,0.0,0.0
4,2026-03-18,R128,James Duckworth,129.0,Roberto Bautista Agut,-161.0,Roberto Bautista Agut,,,0.5698373617304734,0.4301626382695266,0.5698373617304734,Hard,M,3,0.4144896695199225,0.5855103304800775,0.2815469876478675,0.3622006918957391,162.7389939933123,143.95654705487686,132.97149741050748,162.7389939933123,0.071590909090909,0.1436251920122888,0.1522667198905108,0.1375954078504672,-4.23122821406913,1.0795633735701835,0.40544768,0.24192,12.0,0.0,0.0
5,2026-03-18,R128,Ethan Quinn,110.0,Hubert Hurkacz,-137.0,Hubert Hurkacz,,,0.5613237203978805,0.4386762796021196,0.5613237203978805,Hard,M,3,0.4516866781017724,0.5483133218982277,0.2188474342732842,0.3974682771635086,221.0377616676883,192.0538354990088,295.79238813693223,221.0377616676883,0.1071428571428571,0.1341463414634146,0.071375551438693,0.1746908035251893,-9.93738660240964,-1.0586599667985053,0.01752498176,-0.0706559999999999,-3.0,0.0,0.0
6,2026-03-18,R128,Moise Kouame,333.0,Zachary Svajda,-455.0,Zachary Svajda,,,0.547007393425818,0.4529926065741821,0.547007393425818,Hard,M,3,0.2197889234302912,0.7802110765697088,0.5752901824010318,0.6064257108496173,-52.71786495325114,-43.39655255161642,11.77999208215033,-52.71786495325114,0.0,-0.0454545454545455,-0.1767476562500001,-0.1596912872727275,-0.6180086956521684,3.1571650243665563,-0.154521856,-0.1761599999999999,-1.0,0.0,0.0
7,2026-03-18,R128,Reilly Opelka,-125.0,Nuno Borges,110.0,Nuno Borges,,,0.5076232433912298,0.4923767566087701,0.5076232433912298,Hard,M,3,0.5384615384615385,0.4615384615384615,0.4540026650688666,0.4558585141656681,32.052848252344575,-22.645287260831992,-34.59059157056322,32.052848252344575,-0.0361919748229739,-0.0861244019138755,-0.0364477848101265,-0.0487966931216932,2.40298919567827,-0.3563921433538368,0.07744,0.0,0.0,0.0,0.0
8,2026-03-18,R128,Denis Shapovalov,-189.0,Botic van de Zandschulp,154.0,Denis Shapovalov,,,0.5104359761313888,0.5104359761313888,0.4895640238686112,Hard,M,3,0.6242165760798898,0.3757834239201102,0.6193944975038241,0.411027998884737,84.59691208935055,83.12131389472324,80.98024211176357,84.59691208935055,0.0,0.05,0.0248148849634924,0.0709837513955848,-11.41633324917919,2.405876055804262,0.0579120006985922,0.0094634857813333,0.0,0.0,0.0
9,2026-03-18,R128,Rafael Jodar,-167.0,Yannick Hanfmann,138.0,Yannick Hanfmann,,,0.5162926675996834,0.4837073324003166,0.5162926675996834,Hard,M,3,0.5981699425097071,0.4018300574902929,0.3531831859722034,0.3834908732418581,105.11251239463444,29.616078909958333,100.6123806382384,105.11251239463444,0.0037487341772152,-0.06,0.1096041666666667,0.0661867262015504,-10.083614285714289,2.8717634813866737,0.266427392,0.3340800000000002,2.0,0.0,0.0
10,2026-03-18,R128,Zizou Bergs,140.0,Jenson Brooksby,-175.0,Zizou Bergs,,,0.5002288438464619,0.5002288438464619,0.499771156153538,Hard,M,3,0.3956834532374101,0.60431654676259,0.4700826888272601,0.5715883727416595,-20.81353956108387,-99.88567871788314,-60.05243407147054,-20.81353956108387,0.0113122171945701,-0.1416666666666666,-0.0193827516782408,-0.1023277273109334,3.893050078711987,0.5647181220077586,-0.002660466688,0.0630784000000002,0.0,0.0,0.0
11,2026-03-18,R128,Zhizhen Zhang,-110.0,Adrian Mannarino,-102.0,Adrian Mannarino,,,0.5106353693616149,0.4893646306383851,0.5106353693616149,Hard,M,3,0.5091659028414299,0.4908340971585702,0.427688883724017,0.4802780167136868,50.60168762570197,82.47470410916162,80.45739138924569,50.60168762570197,-0.3318840579710145,0.0906862745098039,-0.0231683780241935,-0.0203740903064935,-1.8485433484162908,1.3385543475170945,0.1436105932799999,0.246528,-1.0,0.0,0.0
12,2026-03-18,R128,Raphael Collignon,110.0,Grigor Dimitrov,-137.0,Grigor Dimitrov,,,0.5629493009619226,0.4370506990380773,0.5629493009619226,Hard,M,3,0.4516866781017724,0.5483133218982277,0.1792359340533187,0.3898560760497229,264.317300323607,229.1942824109813,375.7478946517199,264.317300323607,0.0901639344262295,0.1392045454545455,0.0872138757861634,0.1606745737119674,-20.10209420849421,1.9501660402548369,0.2139886445714286,0.0857600000000001,1.0,0.0,0.0
13,2026-03-18,R128,Alexandre Muller,320.0,Matteo Berrettini,-400.0,Matteo Berrettini,,,0.6096678158450803,0.3903321841549197,0.6096678158450803,Hard,M,3,0.2293577981651375,0.7706422018348623,0.2715069803314581,0.3345869816595129,171.4577580681223,120.35843448577045,215.8151471469596,171.4577580681223,0.1796585925286388,0.272463768115942,0.1567079207920791,0.2283060888876631,-4.992204245067224,3.257004320525384,0.2439269075812353,0.139355136,0.0,0.0,0.0
14,2026-03-18,R128,Nikoloz Basilashvili,-105.0,Mariano Navone,-110.0,Nikoloz Basilashvili,,,0.531311740061177,0.531311740061177,0.468688259938823,Hard,M,3,0.4943946188340807,0.5056053811659194,0.4856893371856941,0.7008829166592797,-9.946783691470271,-1.947016584816765,20.39670426237649,-9.946783691470271,0.0620257452574526,0.1384615384615384,0.1508771929824561,0.092847898300074,-3.0521876106194687,-0.2832376446030089,0.1637056000000001,0.0976,4.0,0.0,0.0
15,2026-03-18,R128,Darwin Blanch,150.0,Jan-Lennard Struff,-189.0,Jan-Lennard Struff,,,0.5321542647347817,0.4678457352652183,0.5321542647347817,Hard,M,3,0.3795141168745897,0.6204858831254104,0.4139673682906026,0.5266685611226823,60.38227632593066,30.95636268654493,82.13996060349655,60.38227632593066,0.0454545454545455,0.0384615384615384,0.023555163690476,0.1469538014552035,-29.95817666666666,2.3974634457057253,0.5418428123428572,0.406528,1.0,0.0,0.0
16,2026-03-18,R128,Stefanos Tsitsipas,-278.0,Arthur Fery,220.0,Stefanos Tsitsipas,,,0.596192253072945,0.596192253072945,0.403807746927055,Hard,M,3,0.7017986746607764,0.2982013253392238,0.7438165428574365,0.6563207823405725,185.16590039648625,148.59967582358354,312.41173785920523,185.16590039648625,0.2706422018348624,0.1142857142857143,0.1439580171740722,0.2396769310206389,-32.615122695,3.1856166153042125,0.3368908039831551,0.3549879039999999,2.0,0.0,0.0
17,2026-03-18,R128,Matteo Arnaldi,104.0,Alexander Shevchenko,-125.0,Alexander Shevchenko,,,0.5106028778134006,0.4893971221865993,0.5106028778134006,Hard,M,3,0.4687499999999999,0.53125,0.5502152134998569,0.4227336878775783,-35.01113308376671,-42.13677953918455,-82.03032197224616,-35.01113308376671,-0.0875152998776009,0.0,0.0234615384615385,-0.0347658837119753,-0.4955113636363641,0.5850956687605082,0.15136,0.1279999999999999,2.0,0.0,0.0
18,2026-03-18,R128,Gabriel Diallo,110.0,Yibing Wu,-125.0,Yibing Wu,,,0.5127538092255216,0.4872461907744784,0.5127538092255216,Hard,M,3,0.4615384615384615,0.5384615384615385,0.5899856507599512,0.4067071786799521,-63.21695727693373,25.530188944879683,23.832838600981404,-63.21695727693373,-0.0334928229665071,-0.0285714285714284,0.1158649765625001,0.0416771617616164,-2.781914554621853,-1.836388600944732,-0.1096207667199999,-0.019072,2.0,0.0,0.0
19,2026-03-18,R128,Valentin Royer,-128.0,Thiago Agustin Tirante,110.0,Thiago Agustin Tirante,,,0.5378460754240805,0.4621539245759195,0.5378460754240805,Hard,M,3,0.5410628019323671,0.4589371980676328,0.4027141903048696,0.3863442171744816,68.4741055774225,15.038496063652474,32.79018809504851,68.4741055774225,0.0693064921874999,0.0,0.1483763942307694,0.1369501593694815,0.6006237647058832,2.1842421262870846,0.262000549888,0.2812416,1.0,0.0,0.0
20,2026-03-18,R128,Aleksandar Kovacevic,-161.0,Rei Sakamoto,129.0,Aleksandar Kovacevic,,,0.5162503851379642,0.5162503851379642,0.4837496148620358,Hard,M,3,0.5855103304800775,0.4144896695199225,0.4929026586829056,0.5433293145299289,-4.932069142701721,-16.2575967376888,46.52593104882431,-4.932069142701721,-0.1666666666666666,-0.0625,-0.0038084266983696,-0.0753797175692161,-8.847406717999998,4.394788765177041,-0.1329125067489281,-0.0357081599999998,-1.0,0.0,0.0
21,2026-03-18,R128,Quentin Halys,-200.0,Liam Draxl,163.0,Quentin Halys,,,0.5332244662554256,0.5332244662554256,0.4667755337445743,Hard,M,3,0.6368038740920097,0.3631961259079903,0.5488640953085305,0.4742525324492898,34.06297157809854,-37.12949718936875,74.98566600517279,34.06297157809854,0.0416666666666666,0.0,-0.1422598179129465,-0.0898659218470089,-9.190099175,4.019164711057394,-0.156777387474944,-0.1537651200000001,-2.0,0.0,0.0
22,2026-03-18,R128,Kamil Majchrzak,163.0,Miomir Kecmanovic,-200.0,Miomir Kecmanovic,,,0.5479470203102776,0.4520529796897223,0.5479470203102776,Hard,M,3,0.3631961259079903,0.6368038740920097,0.5203704652865444,0.4123731594927787,-14.162688393698543,-7.81985582213315,22.93229043891938,-14.162688393698543,0.0566666666666667,-0.0722689075630252,0.069884564211227,0.0335602182551609,-8.773454165461498,1.5019936967175274,-0.0424831973798708,0.005046272,0.0,0.0,0.0
23,2026-03-18,R128,Marin Cilic,-161.0,Alexei Popyrin,140.0,Marin Cilic,,,0.5828637410732493,0.5828637410732493,0.4171362589267506,Hard,M,3,0.5968489341983318,0.4031510658016682,0.5202889515556721,0.6735357109174042,14.105953057757915,-56.95018506750603,11.357262844827346,14.105953057757915,0.0379818594104308,0.332512315270936,0.2068828802683278,0.1769774008480129,-2.133103959899863,0.494313380301624,0.1643911824866804,0.2348613631999999,0.0,0.0,0.0
24,2026-03-18,R128,Martin Damm,100.0,Jacob Fearnley,-120.0,Jacob Fearnley,,,0.5176027278865833,0.4823972721134166,0.5176027278865833,Hard,M,3,0.4782608695652174,0.5217391304347826,0.5130018203238436,0.3743230133793685,-9.036627305197952,4.132235882550049,-21.23394898933043,-9.036627305197952,0.0,-0.0714285714285715,0.0354166666666665,-0.0522222222222222,4.41,0.9513435648610424,-0.132,-0.064,1.0,0.0,0.0
25,2026-03-18,R128,Christopher O'Connell,175.0,Marton Fucsovics,-200.0,Christopher O'Connell,,,0.5183556672057412,0.5183556672057412,0.4816443327942588,Hard,M,3,0.3529411764705882,0.6470588235294118,0.5096832473070607,0.6330685066109369,6.729450798376547,56.00395308318048,-100.02691036890089,6.729450798376547,0.0106382978723404,-0.1042780748663102,0.2989056101787207,0.1159609940622991,6.089657947590363,-0.7204976279332955,0.1962037909585918,0.3233715199999999,3.0,0.0,0.0
26,2026-03-18,R128,Terence Atmane,-200.0,Daniel Altmaier,163.0,Terence Atmane,,,0.5004785016130021,0.5004785016130021,0.4995214983869979,Hard,M,3,0.6368038740920097,0.3631961259079903,0.5176768197410422,0.3473708553674036,12.288233746448668,40.75803281281219,25.9519060907146,12.288233746448668,0.190357142857143,0.1363636363636364,-0.0232676767676768,0.0707663294754986,6.868432113341203,-0.6279185578495019,0.0681472,0.0,0.0,0.0,0.0
27,2026-03-18,R128,Arthur Cazaux,-189.0,Tomas Barrios Vera,150.0,Arthur Cazaux,,,0.5506972559969388,0.5506972559969388,0.4493027440030612,Hard,M,3,0.6204858831254104,0.3795141168745897,0.6300785562320332,0.62930179557662,92.514076758074,58.67108152659648,38.87426563877148,92.514076758074,-0.0535714285714284,0.0051282051282051,0.1212121212121211,0.0642633228840125,-9.648606811145513,1.0,0.2,0.2,3.0,0.0,0.0
28,2026-03-18,R128,Adam Walton,118.0,Sebastian Baez,-137.0,Sebastian Baez,,,0.5497945093736245,0.4502054906263755,0.5497945093736245,Hard,M,3,0.4424448344098868,0.5575551655901131,0.3963884004264238,0.4138582911408153,73.05465592984342,-13.234769095768115,179.11383359103593,73.05465592984342,0.0040849802371542,-0.0857142857142858,0.1337641504329005,0.1578170521091537,-8.601870163934429,0.35965478467222,-0.0270110719999998,-0.03584,0.0,0.0,0.0
29,2026-03-18,R128,Alejandro Tabilo,-227.0,Francisco Comesana,190.0,Alejandro Tabilo,,,0.5640807620225073,0.5640807620225073,0.4359192379774926,Hard,M,3,0.6681213843499441,0.3318786156500558,0.6577037501856468,0.5433654299449495,113.45127085495255,-0.287323388977029,143.8859540314579,113.45127085495255,0.4342629312741363,0.0416666666666666,0.034139344262295,0.2561502807010382,-9.896946975330176,4.288594828494732,0.267892234942601,0.2678813786112001,3.0,0.0,0.0
30,2026-03-18,R128,Alex Michelsen,-227.0,Mattia Bellucci,179.0,Alex Michelsen,,,0.6024028253862772,0.6024028253862772,0.3975971746137228,Hard,M,3,0.6594920496079473,0.3405079503920527,0.6917725996041246,0.7499222573128962,140.43684504952944,123.03641777427764,117.55520951444556,140.43684504952944,-0.0334928229665071,0.063973063973064,0.2916705538878039,0.1840500530312577,-9.627240279171126,3.005002851113202,0.2639385515026023,0.3266334720000001,3.0,0.0,0.0
31,2026-03-18,R128,Emilio Nava,179.0,Tomas Machac,-227.0,Tomas Machac,,,0.6079839850766757,0.3920160149233243,0.6079839850766757,Hard,M,3,0.3405079503920527,0.6594920496079473,0.2195157982549761,0.3107813751799109,220.3593341519104,160.10379783189637,219.41817849985543,220.3593341519104,0.2382575757575758,-0.0170454545454544,0.1923044575273338,0.2636775244922342,-12.958244897959185,-0.2828672879675631,0.2157056,0.3776,3.0,0.0,0.0
32,2026-03-18,R128,Ignacio Buse,-189.0,Damir Dzumhur,150.0,Ignacio Buse,,,0.5951218527884828,0.5951218527884828,0.4048781472115171,Hard,M,3,0.6204858831254104,0.3795141168745897,0.7094639103143249,0.6599223510032933,155.09208846793035,64.9850495335138,64.95509066175214,155.09208846793035,0.1672178579367898,0.0454545454545455,0.1543778801843318,0.2013165009477867,1.939749361176478,3.7371265632738657,0.3218180153566823,0.407496704,1.0,0.0,0.0
1,2026-03-20,R64,Carlos Alcaraz,-714.0,Joao Fonseca,500.0,Carlos Alcaraz,,,0.7109461911021118,0.7109461911021118,0.2890538088978882,Hard,M,3,0.8403295409964692,0.1596704590035307,0.9056137166909158,0.6847188958821726,392.8136427309164,309.91173499695765,403.4489398786609,392.8136427309164,0.3261993686025813,0.2857142857142857,0.1423808390416657,0.2404598525807869,-6.519739058531581,3.355307805371763,0.235582291055739,0.235012096,0.0,0.0,0.0
2,2026-03-20,R64,Camilo Ugo Carabelli,550.0,Sebastian Korda,-833.0,Sebastian Korda,,,0.6771442546162498,0.3228557453837502,0.6771442546162498,Hard,M,3,0.1469870027569909,0.853012997243009,0.1894571164269022,0.2455560211866382,252.5060296527863,207.2396552464684,272.4376501909253,252.5060296527863,0.2111904761904763,0.1454545454545455,0.2050060737770834,0.2887685471118228,-15.430156534807304,1.7145327736731666,0.3783573715812353,0.345800704,0.0,0.0,0.0
3,2026-03-20,R64,Lorenzo Darderi,-128.0,Martin Landaluce,110.0,Lorenzo Darderi,,,0.5161399968348975,0.5161399968348975,0.4838600031651024,Hard,M,3,0.5410628019323671,0.4589371980676328,0.5660619704035339,0.4774539053360319,46.174506454874745,5.513136429072347,7.686015565577918,46.174506454874745,0.1428571428571429,0.0,0.0714285714285715,0.1666666666666666,-18.125,-1.0,0.375,0.3,4.0,0.0,0.0
4,2026-03-20,R64,Roberto Bautista Agut,260.0,Karen Khachanov,-333.0,Karen Khachanov,,,0.597421222352751,0.402578777647249,0.597421222352751,Hard,M,3,0.2653511459737713,0.7346488540262287,0.3491553918153233,0.3860400253396392,108.183423343203,117.85641732147631,99.24811383757697,108.183423343203,0.0755244755244756,-0.0194805194805194,0.0719846593118371,0.0754551851485304,-2.7695271011339484,1.3614467305346385,0.0974065764637082,0.1630679039999999,-1.0,0.0,0.0
5,2026-03-20,R64,Casper Ruud,-200.0,Ethan Quinn,163.0,Casper Ruud,,,0.6123896557075674,0.6123896557075674,0.3876103442924326,Hard,M,3,0.6368038740920097,0.3631961259079903,0.774273138779529,0.6968219447626929,214.1243800954969,170.46812659560965,334.9131630707707,214.1243800954969,0.2664233576642335,-0.0238095238095238,0.2841759067719826,0.3090574438441969,-10.650234305084746,0.5184781515838073,0.2842001817599999,0.3197440000000001,1.0,0.0,0.0
6,2026-03-20,R64,Moise Kouame,600.0,Jiri Lehecka,-667.0,Jiri Lehecka,,,0.5953296704978823,0.4046703295021177,0.5953296704978823,Hard,M,3,0.1410963944076526,0.8589036055923474,0.3037587551715599,0.4181312204314014,144.09237705638998,133.51993956145498,220.4725481477908,144.09237705638998,0.0121951219512195,0.0,-0.0024295223577237,0.0355552828915661,-11.200532692307693,4.168880569498781,0.094491392,0.0580800000000001,-2.0,0.0,0.0
7,2026-03-20,R64,Jack Draper,-357.0,Reilly Opelka,300.0,Jack Draper,,,0.6299886531507985,0.6299886531507985,0.3700113468492014,Hard,M,3,0.7575596816976127,0.2424403183023872,0.7921496371951589,0.6721510508002227,232.4225762916078,166.3651228307101,134.3565198960896,232.4225762916078,-0.0817204301075268,0.1631016042780749,0.1755947776898735,0.1230423831746031,-0.0068539508340617,1.0679829934120582,0.299131392,0.1782400000000001,2.0,0.0,0.0
8,2026-03-20,R64,Denis Shapovalov,275.0,Taylor Fritz,-345.0,Taylor Fritz,,,0.6527721235050702,0.3472278764949298,0.6527721235050702,Hard,M,3,0.2559309849029475,0.7440690150970525,0.2766840006073396,0.3487050969440383,166.93761000578434,177.71339982602785,215.74643495243504,166.93761000578434,0.106060606060606,0.1234693877551019,0.1235264880117961,0.1297993951255164,-0.8240859880377256,0.4631847493903942,0.1856909241686281,0.1401957122048002,0.0,0.0,0.0
9,2026-03-20,R64,Aleksander Vukic,309.0,Rafael Jodar,-400.0,Rafael Jodar,,,0.5495197951630286,0.4504802048369714,0.5495197951630286,Hard,M,3,0.2340823970037453,0.7659176029962547,0.5305310453018529,0.6387590718491518,-21.241569792714472,-21.6698994747901,11.692829346747658,-21.241569792714472,0.0,0.0,-0.1929375000000001,-0.0847080000000001,-1.3999999999999986,1.8487456913539,-0.159264,-0.244,-3.0,0.0,0.0
10,2026-03-20,R64,Zizou Bergs,-137.0,Tomas Martin Etcheverry,110.0,Tomas Martin Etcheverry,,,0.5075527749186133,0.4924472250813866,0.5075527749186133,Hard,M,3,0.5483133218982277,0.4516866781017724,0.3962556119084697,0.4878657223808878,73.15107241544933,14.241753337213368,58.509099082819375,73.15107241544933,0.4867878074658785,-0.031578947368421,-0.0211015770776277,0.2897768202103731,-6.911718568035874,2.2019598985751383,0.3133728012750356,0.328773992448,0.0,0.0,0.0
11,2026-03-20,R64,Tommy Paul,-350.0,Adrian Mannarino,285.0,Tommy Paul,,,0.6081112056463522,0.6081112056463522,0.3918887943536477,Hard,M,3,0.7496522948539639,0.2503477051460361,0.6782125263189244,0.6202419181235245,129.51866903441305,77.70583034888091,81.64248282785002,129.51866903441305,0.2572327044025156,0.0892782644972882,0.1000905017076502,0.1052915065311714,-1.3569509238459745,0.7388068113642849,0.0013759201279999,0.0786944,1.0,0.0,0.0
12,2026-03-20,R64,Raphael Collignon,100.0,Flavio Cobolli,-125.0,Flavio Cobolli,,,0.5310378358886374,0.4689621641113626,0.5310378358886374,Hard,M,3,0.4736842105263157,0.5263157894736842,0.2966173404522083,0.4898100038158418,149.99804835585223,87.09581143959758,206.37011989682765,149.99804835585223,0.0,0.0909090909090909,0.0373426587301586,0.0862459609366076,-17.683439631336405,1.7245853848969666,0.1540191085714286,0.0857600000000001,1.0,0.0,0.0
