match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,3/18/2026,R128,Fabian Marozsan,220,Joao Fonseca,-250,Joao Fonseca,1,1,0.99,0.01,0.99,Hard,M,3,,,,,87.91348301,44.51009598,28.39491421,87.91348301,-0.014565466,0.111111111,0.244742045,0.142675738,-0.95053406,3.296776753,0.278900909,0.232187904,1,0,0
2,3/18/2026,R128,Giovanni Mpetshi Perricard,-182,Camilo Ugo Carabelli,150,Camilo Ugo Carabelli,1,0,0.659091,0.340909,0.659091,Hard,M,3,,,,,-85.21819612,-10.89301073,-92.44359227,-85.21819612,-0.278592437,-0.019138756,0.123642904,-0.073724827,9.851880031,0.616054592,-0.134278144,0.16,8,0,0
3,3/18/2026,R128,Marcos Giron,-200,Martin Landaluce,163,Martin Landaluce,1,0,0.811321,0.188679,0.811321,Hard,M,3,,,,,-82.05432706,-39.88233749,-115.0111711,-82.05432706,-0.051020408,-0.023809524,0.049456905,-0.091134034,29.2649985,-2.157165024,-0.220478144,-0.12384,-3,0,0
4,3/18/2026,R128,James Duckworth,129,Roberto Bautista Agut,-161,Roberto Bautista Agut,1,1,0.811321,0.188679,0.811321,Hard,M,3,,,,,162.738994,143.9565471,132.9714974,162.738994,0.071590909,0.143625192,0.15226672,0.137595408,-4.231228214,1.079563374,0.40544768,0.24192,12,0,0
5,3/18/2026,R128,Ethan Quinn,110,Hubert Hurkacz,-137,Hubert Hurkacz,0,0,0.811321,0.188679,0.811321,Hard,M,3,,,,,221.0377617,192.0538355,295.7923881,221.0377617,0.107142857,0.134146341,0.071375551,0.174690804,-9.937386602,-1.058659967,0.017524982,-0.070656,-3,0,0
6,3/18/2026,R128,Moise Kouame,333,Zachary Svajda,-455,Moise Kouame,1,0,0.78125,0.78125,0.21875,Hard,M,3,,,,,52.71786495,43.39655255,-11.77999208,52.71786495,0.0,0.045454545,0.176747656,0.159691287,0.618008696,-3.157165024,0.154521856,0.17616,1,0,0
7,3/18/2026,R128,Reilly Opelka,-125,Nuno Borges,110,Nuno Borges,0,1,0.659091,0.340909,0.659091,Hard,M,3,,,,,32.05284825,-22.64528726,-34.59059157,32.05284825,-0.036191975,-0.086124402,-0.036447785,-0.048796693,2.402989196,-0.356392143,0.07744,0.0,0,0,0
8,3/18/2026,R128,Denis Shapovalov,-189,Botic van de Zandschulp,154,Botic van de Zandschulp,1,0,0.811321,0.188679,0.811321,Hard,M,3,,,,,-84.59691209,-83.12131389,-80.98024211,-84.59691209,0.0,-0.05,-0.024814885,-0.070983751,11.41633325,-2.405876056,-0.057912001,-0.009463486,0,0,0
9,3/18/2026,R128,Rafael Jodar,-167,Yannick Hanfmann,138,Yannick Hanfmann,0,1,0.811321,0.188679,0.811321,Hard,M,3,,,,,105.1125124,29.61607891,100.6123806,105.1125124,0.003748734,-0.06,0.109604167,0.066186726,-10.08361429,2.871763481,0.266427392,0.33408,2,0,0
10,3/18/2026,R128,Zizou Bergs,140,Jenson Brooksby,-175,Zizou Bergs,1,0,0.735632,0.735632,0.264368,Hard,M,3,,,,,-20.81353956,-99.88567872,-60.05243407,-20.81353956,0.011312217,-0.141666667,-0.019382752,-0.102327727,3.893050079,0.564718122,-0.002660467,0.0630784,0,0,0
11,3/18/2026,R128,Zhizhen Zhang,-110,Adrian Mannarino,-102,Adrian Mannarino,1,0,0.554659,0.445341,0.554659,Hard,M,3,,,,,50.60168763,82.47470411,80.45739139,50.60168763,-0.331884058,0.090686275,-0.023168378,-0.02037409,-1.848543348,1.338554348,0.143610593,0.246528,-1,0,0
12,3/18/2026,R128,Raphael Collignon,110,Grigor Dimitrov,-137,Grigor Dimitrov,0,0,0.811321,0.188679,0.811321,Hard,M,3,,,,,264.3173003,229.1942824,375.7478947,264.3173003,0.090163934,0.139204545,0.087213876,0.160674574,-20.10209421,1.95016604,0.213988645,0.08576,1,0,0
13,3/18/2026,R128,Alexandre Muller,320,Matteo Berrettini,-400,Matteo Berrettini,1,1,0.818182,0.181818,0.818182,Hard,M,3,,,,,171.4577581,120.3584345,215.8151471,171.4577581,0.179658593,0.272463768,0.156707921,0.228306089,-4.992204245,3.257004321,0.243926908,0.139355136,0,0,0
14,3/18/2026,R128,Nikoloz Basilashvili,-105,Mariano Navone,-110,Nikoloz Basilashvili,0,1,0.914894,0.914894,0.085106,Hard,M,3,,,,,-9.946783691,-1.947016585,20.39670426,-9.946783691,0.062025745,0.138461538,0.150877193,0.092847898,-3.052187611,-0.283237645,0.1637056,0.0976,4,0,0
