match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-03-20,R64,Carlos Alcaraz,-714.0,Joao Fonseca,500.0,Carlos Alcaraz,,,0.7326690847279086,0.7326690847279086,0.2673309152720914,Hard,M,3,,,,,392.8136427309164,309.91173499695765,403.4489398786609,392.8136427309164,0.32619936860258136,0.2857142857142857,0.14238083904166576,0.24045985258078695,-6.519739058531581,3.355307805371763,0.23558229105573902,0.23501209600000006,0.0,0.0,0.0
2,2026-03-20,R64,Camilo Ugo Carabelli,550.0,Sebastian Korda,-833.0,Sebastian Korda,,,0.8114091672216672,0.18859083277833283,0.8114091672216672,Hard,M,3,,,,,252.5060296527863,207.23965524646837,272.4376501909253,252.5060296527863,0.21119047619047637,0.1454545454545455,0.20500607377708346,0.2887685471118228,-15.430156534807304,1.7145327736731666,0.3783573715812353,0.34580070400000007,0.0,0.0,0.0
3,2026-03-20,R64,Lorenzo Darderi,-128.0,Martin Landaluce,110.0,Martin Landaluce,,,0.5292962180925347,0.47070378190746537,0.5292962180925347,Hard,M,3,,,,,-46.174506454874745,-5.513136429072347,-7.686015565577918,-46.174506454874745,-0.1428571428571429,0.0,-0.07142857142857151,-0.16666666666666669,18.125,1.0,-0.375,-0.3,-4.0,0.0,0.0
4,2026-03-20,R64,Roberto Bautista Agut,260.0,Karen Khachanov,-333.0,Karen Khachanov,,,0.6463847108863852,0.35361528911361484,0.6463847108863852,Hard,M,3,,,,,108.183423343203,117.85641732147633,99.24811383757697,108.183423343203,0.07552447552447561,-0.01948051948051943,0.07198465931183712,0.07545518514853045,-2.7695271011339484,1.3614467305346385,0.0974065764637082,0.1630679039999999,-1.0,0.0,0.0
5,2026-03-20,R64,Casper Ruud,-200.0,Ethan Quinn,163.0,Casper Ruud,,,0.7468481802034658,0.7468481802034658,0.2531518197965342,Hard,M,3,,,,,214.12438009549692,170.46812659560965,334.9131630707707,214.12438009549692,0.26642335766423353,-0.02380952380952389,0.2841759067719826,0.3090574438441969,-10.650234305084746,0.5184781515838073,0.28420018175999995,0.3197440000000001,1.0,0.0,0.0
6,2026-03-20,R64,Moise Kouame,600.0,Jiri Lehecka,-667.0,Jiri Lehecka,,,0.605774457224747,0.394225542775253,0.605774457224747,Hard,M,3,,,,,144.09237705638998,133.51993956145498,220.4725481477908,144.09237705638998,0.012195121951219523,0.0,-0.0024295223577237013,0.035555282891566176,-11.200532692307693,4.168880569498781,0.09449139200000001,0.05808000000000013,-2.0,0.0,0.0
7,2026-03-20,R64,Jack Draper,-357.0,Reilly Opelka,300.0,Jack Draper,,,0.7177461567834375,0.7177461567834375,0.28225384321656255,Hard,M,3,,,,,232.4225762916078,166.3651228307101,134.3565198960896,232.4225762916078,-0.08172043010752683,0.16310160427807496,0.17559477768987353,0.12304238317460314,-0.006853950834061706,1.0679829934120582,0.299131392,0.17824000000000012,2.0,0.0,0.0
8,2026-03-20,R64,Denis Shapovalov,275.0,Taylor Fritz,-345.0,Taylor Fritz,,,0.6925689062399589,0.30743109376004113,0.6925689062399589,Hard,M,3,,,,,166.93761000578434,177.71339982602785,215.74643495243504,166.93761000578434,0.10606060606060608,0.12346938775510197,0.12352648801179611,0.12979939512551641,-0.8240859880377256,0.4631847493903942,0.1856909241686281,0.1401957122048002,0.0,0.0,0.0
9,2026-03-20,R64,Aleksander Vukic,309.0,Rafael Jodar,-400.0,Aleksander Vukic,,,0.677209436566561,0.677209436566561,0.32279056343343904,Hard,M,3,,,,,21.241569792714472,21.6698994747901,-11.692829346747658,21.241569792714472,0.0,0.0,0.1929375000000001,0.08470800000000012,1.3999999999999986,-1.8487456913539,0.15926400000000002,0.244,3.0,0.0,0.0
10,2026-03-20,R64,Zizou Bergs,-137.0,Tomas Martin Etcheverry,110.0,Tomas Martin Etcheverry,,,0.5157724241557635,0.48422757584423654,0.5157724241557635,Hard,M,3,,,,,73.15107241544933,14.241753337213368,58.509099082819375,73.15107241544933,0.4867878074658785,-0.031578947368421095,-0.02110157707762772,0.28977682021037315,-6.911718568035874,2.2019598985751383,0.31337280127503564,0.32877399244800004,0.0,0.0,0.0
11,2026-03-20,R64,Tommy Paul,-350.0,Adrian Mannarino,285.0,Tommy Paul,,,0.6542441522959698,0.6542441522959698,0.34575584770403023,Hard,M,3,,,,,129.51866903441305,77.70583034888091,81.64248282785002,129.51866903441305,0.25723270440251567,0.08927826449728826,0.10009050170765027,0.10529150653117142,-1.3569509238459743,0.7388068113642849,0.001375920127999919,0.0786944,1.0,0.0,0.0
12,2026-03-20,R64,Raphael Collignon,100.0,Flavio Cobolli,-125.0,Flavio Cobolli,,,0.5132457296052939,0.48675427039470615,0.5132457296052939,Hard,M,3,,,,,149.99804835585223,87.09581143959758,206.37011989682765,149.99804835585223,0.0,0.09090909090909094,0.037342658730158684,0.08624596093660764,-17.683439631336405,1.7245853848969666,0.1540191085714286,0.08576000000000011,1.0,0.0,0.0
13,2026-03-20,R64,Alexander Bublik,-161.0,Matteo Berrettini,138.0,Alexander Bublik,,,0.5713538465851861,0.5713538465851861,0.42864615341481394,Hard,M,3,,,,,-5.07474615418505,-17.22936045549568,-48.597021196018204,-5.07474615418505,-0.26152672439677077,-0.12094861660079048,0.03243148051869049,-0.06926400193702409,-2.4448794679680885,0.323774555019229,0.020316016399043457,0.03726639104000018,0.0,0.0,0.0
14,2026-03-20,R64,Mariano Navone,179.0,Valentin Vacherot,-227.0,Valentin Vacherot,,,0.675816026809448,0.3241839731905521,0.675816026809448,Hard,M,3,,,,,172.14523493693378,45.63517973794319,31.65661497186443,172.14523493693378,-0.0124999999999999,0.09999999999999998,0.20541666666666658,0.04740334545454561,19.2046,-0.19141371865454548,0.2016256000000001,0.3136,4.0,0.0,0.0
15,2026-03-20,R64,Arthur Fils,-588.0,Darwin Blanch,475.0,Arthur Fils,,,0.7695277634769326,0.7695277634769326,0.23047223652306736,Hard,M,3,,,,,238.22639537734267,150.90862595860835,233.6918925978291,238.22639537734267,0.10359408033826645,0.023809523809523836,0.2415401602299096,0.2278603821691818,-35.398323549432064,6.11083573078546,0.628498604415271,0.6582220103680001,4.0,0.0,0.0
16,2026-03-20,R64,Stefanos Tsitsipas,175.0,Alex De Minaur,-208.0,Alex De Minaur,,,0.7675165259219052,0.23248347407809475,0.7675165259219052,Hard,M,3,,,,,156.4774965011827,116.12089048138523,30.933090745269965,156.4774965011827,-0.2113201679365574,0.1298701298701299,0.15306418552521073,0.09554584910992148,-0.7078191500667748,1.409205420053305,0.20684073368817257,0.16752430530560025,-2.0,0.0,0.0
17,2026-03-20,R64,Ben Shelton,-833.0,Alexander Shevchenko,550.0,Ben Shelton,,,0.7464715562215566,0.7464715562215566,0.2535284437784434,Hard,M,3,,,,,325.7952065949403,247.71711239788578,275.3615375302795,325.7952065949403,0.036502546689303916,0.13571428571428568,0.3356978026123971,0.30363875915937194,-7.378780829814977,5.550233001925431,0.4215057688356639,0.4845122093056002,0.0,0.0,0.0
18,2026-03-20,R64,Gabriel Diallo,110.0,Ugo Humbert,-137.0,Ugo Humbert,,,0.5764938619196023,0.42350613808039766,0.5764938619196023,Hard,M,3,,,,,114.78980978197592,136.1712156915271,198.4251812623654,114.78980978197592,-0.12121212121212116,0.0931677018633541,0.02531998211408809,0.09213260000664547,-9.904260601875,1.1706451260258404,0.04902215726027881,-0.045400145920000023,-2.0,0.0,0.0
19,2026-03-20,R64,Francisco Cerundolo,-385.0,Thiago Agustin Tirante,300.0,Thiago Agustin Tirante,,,0.5700907189026757,0.4299092810973243,0.5700907189026757,Hard,M,3,,,,,-84.26737348076654,-57.59964634439416,-132.98251696011926,-84.26737348076654,0.04035070515046291,0.03846153846153849,-0.007362637362637314,0.015376611397006634,7.505008749321269,1.5662964559572572,0.08311480320000014,0.10752000000000017,0.0,0.0,0.0
20,2026-03-20,R64,Rei Sakamoto,900.0,Daniil Medvedev,-1667.0,Daniil Medvedev,,,0.7924957959925065,0.2075042040074935,0.7924957959925065,Hard,M,3,,,,,300.1533859386807,247.2431356818745,443.7861007375375,300.1533859386807,0.15384615384615385,0.1875,0.22733758510229407,0.19921766525887108,-15.900118884854544,8.088453613361711,0.08641063758321099,0.22034871296000014,3.0,0.0,0.0
21,2026-03-20,R64,Alejandro Davidovich Fokina,-250.0,Quentin Halys,210.0,Alejandro Davidovich Fokina,,,0.8057391605741994,0.8057391605741994,0.19426083942580064,Hard,M,3,,,,,143.15718024257694,120.11210471561367,103.0334498276577,143.15718024257694,0.018333333333333424,-0.0357142857142857,0.2234709647186467,0.15476971039332477,-4.696782305302883,1.436917441754348,0.2410330661464311,0.2184056832000002,1.0,0.0,0.0
22,2026-03-20,R64,Kamil Majchrzak,275.0,Learner Tien,-333.0,Learner Tien,,,0.6161490217299042,0.38385097827009584,0.6161490217299042,Hard,M,3,,,,,94.11728154900015,35.953474530319,76.48627399628253,94.11728154900015,0.04999999999999999,-0.02941176470588236,0.08959084321925948,0.0366084086823083,-4.230289679245283,2.565307538284849,0.05886389207039999,0.1729152000000001,2.0,0.0,0.0
23,2026-03-20,R64,Brandon Nakashima,-161.0,Marin Cilic,129.0,Marin Cilic,,,0.6696831780564169,0.33031682194358314,0.6696831780564169,Hard,M,3,,,,,40.26434291606006,-31.48478464137611,22.940769824992003,40.26434291606006,0.042929292929292984,0.1511936339522547,0.0511741936326896,0.06329349480392321,-1.2822405275704671,0.7936283675077975,0.03827862747868055,0.008710963199999977,-1.0,0.0,0.0
24,2026-03-20,R64,Martin Damm,700.0,Alexander Zverev,-1111.0,Alexander Zverev,,,0.8199744815369815,0.1800255184630185,0.8199744815369815,Hard,M,3,,,,,389.4605929902325,304.7940721151599,364.67505772570644,389.4605929902325,0.24528301886792447,0.125,0.27215752285289113,0.24233565430488324,-16.332574967105266,4.163893744247094,0.19368042496000004,0.1889280000000002,1.0,0.0,0.0
25,2026-03-20,R64,Felix Auger Aliassime,-250.0,Marton Fucsovics,200.0,Felix Auger Aliassime,,,0.809210142916665,0.809210142916665,0.19078985708333496,Hard,M,3,,,,,262.8391541226231,220.1698671089514,162.7155161195726,262.8391541226231,0.07585568917668828,-0.0032679738562091387,0.3192605020489233,0.2654781383089801,-3.0705848646367695,2.927932569179994,0.37607541185075266,0.3272443717222402,0.0,0.0,0.0
26,2026-03-20,R64,Terence Atmane,129.0,Arthur Rinderknech,-154.0,Arthur Rinderknech,,,0.6338697554881765,0.36613024451182347,0.6338697554881765,Hard,M,3,,,,,145.7101806947678,51.06650891224899,145.43156279770005,145.7101806947678,-0.020000000000000018,-0.0625,0.07833736533816432,0.037883683564498005,-10.19217369546621,1.7093100996362711,0.013355950080000012,0.04940800000000001,3.0,0.0,0.0
27,2026-03-20,R64,Frances Tiafoe,-222.0,Arthur Cazaux,175.0,Frances Tiafoe,,,0.7050895412457917,0.7050895412457917,0.2949104587542083,Hard,M,3,,,,,146.86362066333982,121.86873252555938,210.99071082338264,146.86362066333982,0.1620370370370371,0.10833333333333328,0.10785225655339059,0.17061103055571164,-14.618387237666035,2.7748184835966097,0.17142529143603202,0.10623487999999992,0.0,0.0,0.0
28,2026-03-20,R64,Adam Walton,250.0,Jakub Mensik,-333.0,Jakub Mensik,,,0.7593781936733576,0.24062180632664243,0.7593781936733576,Hard,M,3,,,,,213.97716701626382,144.3020844776854,169.42066679520622,213.97716701626382,0.09545454545454557,0.007017543859649034,0.2805596600560897,0.26912359719151185,-8.253063065573773,1.0224798784439177,0.3293308846080001,0.24330240000000009,0.0,0.0,0.0
29,2026-03-20,R64,Andrey Rublev,-222.0,Alejandro Tabilo,200.0,Andrey Rublev,,,0.6626979548229547,0.6626979548229547,0.3373020451770453,Hard,M,3,,,,,93.61575846555888,168.48981502984407,162.75089131810796,93.61575846555888,-0.009945704383379939,0.09722222222222221,0.11611331751867843,0.03582789297130795,0.6849764075068308,-3.2949310523766693,-0.045321001662601,-0.06615337861119996,-1.0,0.0,0.0
30,2026-03-20,R64,Alex Michelsen,-149.0,Cameron Norrie,129.0,Cameron Norrie,,,0.6649553391053391,0.3350446608946609,0.6649553391053391,Hard,M,3,,,,,58.45701543778205,-6.577601435950328,146.50334034135903,58.45701543778205,0.23011015911872718,0.10052910052910058,0.03695849592273137,0.06720325993237553,-1.034885851483704,0.518193634147158,0.05036345248055285,0.07355443199999978,2.0,0.0,0.0
31,2026-03-20,R64,Corentin Moutet,129.0,Tomas Machac,-161.0,Tomas Machac,,,0.6502397833647833,0.3497602166352168,0.6502397833647833,Hard,M,3,,,,,105.32858923646472,141.42621946544023,144.3694122330685,105.32858923646472,0.11768707482993196,-0.02403846153846151,0.08109756097560977,0.09213188798554661,-1.4176178435976166,1.207332802214296,0.0,0.31999999999999995,-1.0,0.0,0.0
32,2026-03-20,R64,Damir Dzumhur,5000.0,Jannik Sinner,-10000.0,Jannik Sinner,,,0.8499858497983497,0.1500141502016503,0.8499858497983497,Hard,M,3,,,,,706.0098929401013,559.0105413286249,639.1287678912922,706.0098929401013,0.20951897007042258,0.2628458498023716,0.6244677237270215,0.4704319961454457,-15.64195362319276,5.825849064631307,0.6421858448430333,0.7376512000000004,8.0,0.0,0.0
