match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-04-05,R64,Sebastian Baez,-278.0,Stan Wawrinka,210.0,Sebastian Baez,,,0.5092537623341084,0.5092537623341084,0.4907462376658916,Clay,M,3,0.695112114857235,0.3048878851427649,0.404684856177042,0.4435565269119428,-67.05199103030782,127.91840792047424,39.38674512646617,-67.05199103030782,0.0040849802371542,-0.1190476190476191,-0.0894831607581607,-0.0169578444702691,-0.2040119211258897,-2.753762013771119,-0.3125196799999998,-0.1958399999999999,-1.0,0.0,0.0
2,2026-04-05,R64,Tomas Martin Etcheverry,-175.0,Grigor Dimitrov,140.0,Tomas Martin Etcheverry,,,0.5330557404801777,0.5330557404801777,0.4669442595198223,Clay,M,3,0.60431654676259,0.3956834532374101,0.4079374411077766,0.5828550855292542,-64.70961220223467,49.200005848346336,-203.41576848368072,-64.70961220223467,0.3197007961165721,-0.225328947368421,0.0662154767085214,0.1526656423855227,-3.0434568970357816,3.0854757278639013,0.2884467640790141,0.3466037209333761,1.0,0.0,0.0
3,2026-04-05,R64,Terence Atmane,110.0,Ethan Quinn,-137.0,Ethan Quinn,,,0.5098557664954648,0.4901442335045352,0.5098557664954648,Clay,M,3,0.4516866781017724,0.5483133218982277,0.5546187232864206,0.4823418419949153,-38.10502835914849,-12.140681175949112,-48.521597963148906,-38.10502835914849,0.0,0.0,-0.0339054562995704,-0.0403081741198766,0.4520016154285748,-0.243864757572374,-0.1067227387999026,-0.087195648,0.0,0.0,0.0
4,2026-04-05,R64,Jiri Lehecka,-345.0,Emilio Nava,275.0,Jiri Lehecka,,,0.6439372602741278,0.6439372602741278,0.3560627397258722,Clay,M,3,0.7440690150970525,0.2559309849029475,0.8338360680525787,0.728423235213635,280.2175665860448,52.71115951729735,231.0631001786301,280.2175665860448,0.1837860310421287,0.0454545454545455,0.4362848110760499,0.392924571792563,-18.58386772310412,4.135833687027936,0.5717410732187092,0.6022333235200003,6.0,0.0,0.0
5,2026-04-05,R64,Marton Fucsovics,154.0,Alejandro Tabilo,-189.0,Alejandro Tabilo,,,0.5637787713370188,0.4362212286629811,0.5637787713370188,Clay,M,3,0.3757834239201102,0.6242165760798898,0.3944690964964678,0.440553588173868,74.44933082305124,64.60001612024666,26.409462470954395,74.44933082305124,0.202936943432191,-0.017156862745098,0.1349075711208122,0.1934711312197207,-1.786798608467504,1.7872436850643911,0.2435946173771778,0.2139257746489345,0.0,0.0,0.0
6,2026-04-05,R64,Gael Monfils,154.0,Tallon Griekspoor,-175.0,Tallon Griekspoor,,,0.5357363822536518,0.4642636177463481,0.5357363822536518,Clay,M,3,0.3822098679638638,0.6177901320361362,0.5431859184856522,0.4050719125724905,-30.083608006868417,36.16399623067946,-3.3366863646851925,-30.083608006868417,0.0729032258064516,0.0458284371327849,0.0550387191019142,0.0157977441116482,-5.766866819672133,3.7186327930039456,-0.0418867126272,0.079936,2.0,0.0,0.0
7,2026-04-05,R64,Valentin Vacherot,-250.0,Juan Manuel Cerundolo,240.0,Valentin Vacherot,,,0.5568241148329519,0.5568241148329519,0.4431758851670481,Clay,M,3,0.7083333333333334,0.2916666666666667,0.6819269093527119,0.4804794880788193,132.4843598112236,-20.420284225099977,74.06360864230737,132.4843598112236,-0.158232337673611,0.0454545454545455,0.0750670552884614,-0.0517686065129941,13.11012574975,-1.4593405757799849,-0.1151158893412352,-0.0048087040000001,0.0,0.0,0.0
8,2026-04-05,R64,Damir Dzumhur,220.0,Fabian Marozsan,-250.0,Fabian Marozsan,,,0.5671629677309455,0.4328370322690544,0.5671629677309455,Clay,M,3,0.3043478260869565,0.6956521739130435,0.3232097175125261,0.470936420146629,128.38788189064007,-0.2814694901342136,123.37707395670895,128.38788189064007,0.0021367456896552,-0.0656565656565655,0.0275170362903225,0.0383132140320237,-5.7610076676470605,-1.1470206825841212,0.0066277311119359,-0.0281088,-2.0,0.0,0.0
9,2026-04-05,R64,Hubert Hurkacz,220.0,Luciano Darderi,-278.0,Hubert Hurkacz,,,0.5115861576632286,0.5115861576632286,0.4884138423367714,Clay,M,3,0.2982013253392238,0.7017986746607764,0.7018312958644642,0.6422745384547074,148.7082689605381,64.71145057247213,198.4838114444092,148.7082689605381,0.1637905844155844,0.1341463414634146,0.0642500642502659,0.0968286893446871,-1.1362426850258185,-0.683869462287539,-0.0408883199999999,-0.1433599999999999,-2.0,0.0,0.0
10,2026-04-05,R64,Flavio Cobolli,-175.0,Francisco Comesana,140.0,Flavio Cobolli,,,0.5686571563811532,0.5686571563811532,0.4313428436188468,Clay,M,3,0.60431654676259,0.3956834532374101,0.6712127308589791,0.6080607613118021,123.9780768459584,68.9152854089175,169.7038340315196,123.9780768459584,0.2419642857142858,0.0454545454545454,-0.013414990079365,0.1102998002552012,-4.606667096774196,0.2646402290451415,0.0569462783999999,0.0788480000000002,3.0,0.0,0.0
11,2026-04-05,R64,Denis Shapovalov,100.0,Alexander Blockx,-111.0,Denis Shapovalov,,,0.5263336370763646,0.5263336370763646,0.4736663629236354,Clay,M,3,0.48729792147806,0.5127020785219399,0.7198507465243253,0.5293172140921588,163.94119594045128,28.999491966742426,168.72939724223033,163.94119594045128,0.0,0.05,0.0221868803466042,0.1418731296002371,-39.82329619183514,5.12051341981559,0.3943289506906886,0.30471510556672,1.0,0.0,0.0
12,2026-04-05,R64,Cameron Norrie,-149.0,Miomir Kecmanovic,120.0,Cameron Norrie,,,0.5739635574871206,0.5739635574871206,0.4260364425128794,Clay,M,3,0.5683079056865465,0.4316920943134535,0.6475399281813486,0.6255129940014953,105.662650951386,84.72725224104101,154.13073516486793,105.662650951386,0.1444961240310077,0.161904761904762,0.0784217638463686,0.0896513058513608,-0.9858392858771046,1.0365102576939522,0.1011039051994627,0.1061933055999999,1.0,0.0,0.0
13,2026-04-05,R64,Roberto Bautista Agut,250.0,Matteo Berrettini,-333.0,Matteo Berrettini,,,0.6246177738330994,0.3753822261669006,0.6246177738330994,Clay,M,3,0.2708789490147013,0.7291210509852988,0.3194766821899847,0.3302360355105872,131.3615380458548,151.03928601367377,79.50259133186842,131.3615380458548,0.1562819691520155,0.1438923395445134,0.1516757889230416,0.1654110577821664,-1.0156666362506463,1.8074829880284395,0.1496202741711996,0.2493210296319999,0.0,0.0,0.0
14,2026-04-05,R64,Joao Fonseca,-455.0,Gabriel Diallo,333.0,Joao Fonseca,,,0.6103034013697237,0.6103034013697237,0.3896965986302763,Clay,M,3,0.7802110765697088,0.2197889234302912,0.6386999255371809,0.5978865124222968,98.9715257804014,6.364920789659209,98.9715257804014,98.9715257804014,0.0136477002164501,0.0714285714285715,0.1542859171573155,0.1348107912056276,-4.625124554314287,1.6753878100608155,0.1818267520584677,0.0933861785599999,0.0,0.0,0.0
