match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-04-05,R64,Sebastian Baez,-278.0,Stan Wawrinka,210.0,Stan Wawrinka,,,0.5731616556763752,0.4268383443236247,0.5731616556763752,Clay,M,3,,,,,67.05199103030782,-127.91840792047424,-39.38674512646617,67.05199103030782,-0.0040849802371542,0.1190476190476191,0.0894831607581607,0.0169578444702691,0.2040119211258897,2.753762013771119,0.3125196799999998,0.1958399999999999,1.0,0.0,0.0
2,2026-04-05,R64,Tomas Martin Etcheverry,-175.0,Grigor Dimitrov,140.0,Tomas Martin Etcheverry,,,0.6070327297687975,0.6070327297687975,0.3929672702312025,Clay,M,3,,,,,-64.70961220223467,49.200005848346336,-203.41576848368072,-64.70961220223467,0.3197007961165721,-0.225328947368421,0.0662154767085214,0.1526656423855227,-3.0434568970357816,3.0854757278639013,0.2884467640790141,0.3466037209333761,1.0,0.0,0.0
3,2026-04-05,R64,Terence Atmane,110.0,Ethan Quinn,-137.0,Ethan Quinn,,,0.522949020854605,0.477050979145395,0.522949020854605,Clay,M,3,,,,,-38.10502835914849,-12.140681175949112,-48.521597963148906,-38.10502835914849,0.0,0.0,-0.0339054562995704,-0.0403081741198766,0.4520016154285748,-0.243864757572374,-0.1067227387999026,-0.087195648,0.0,0.0,0.0
4,2026-04-05,R64,Jiri Lehecka,-345.0,Emilio Nava,275.0,Jiri Lehecka,,,0.7828968942949478,0.7828968942949478,0.2171031057050522,Clay,M,3,,,,,280.2175665860448,52.71115951729735,231.0631001786301,280.2175665860448,0.1837860310421287,0.0454545454545455,0.4362848110760499,0.392924571792563,-18.58386772310412,4.135833687027936,0.5717410732187092,0.6022333235200003,6.0,0.0,0.0
5,2026-04-05,R64,Marton Fucsovics,154.0,Alejandro Tabilo,-189.0,Alejandro Tabilo,,,0.5770293521976806,0.4229706478023194,0.5770293521976806,Clay,M,3,,,,,74.44933082305124,64.60001612024666,26.409462470954395,74.44933082305124,0.202936943432191,-0.017156862745098,0.1349075711208122,0.1934711312197207,-1.786798608467504,1.7872436850643911,0.2435946173771778,0.2139257746489345,0.0,0.0,0.0
6,2026-04-05,R64,Gael Monfils,154.0,Tallon Griekspoor,-175.0,Tallon Griekspoor,,,0.622386171894248,0.3776138281057519,0.622386171894248,Clay,M,3,,,,,-30.083608006868417,36.16399623067946,-3.3366863646851925,-30.083608006868417,0.0729032258064516,0.0458284371327849,0.0550387191019142,0.0157977441116482,-5.766866819672133,3.7186327930039456,-0.0418867126272,0.079936,2.0,0.0,0.0
7,2026-04-05,R64,Valentin Vacherot,-250.0,Juan Manuel Cerundolo,240.0,Juan Manuel Cerundolo,,,0.5253677703221601,0.4746322296778399,0.5253677703221601,Clay,M,3,,,,,-132.4843598112236,20.420284225099977,-74.06360864230737,-132.4843598112236,0.158232337673611,-0.0454545454545455,-0.0750670552884614,0.0517686065129941,-13.11012574975,1.4593405757799849,0.1151158893412352,0.0048087040000001,0.0,0.0,0.0
8,2026-04-05,R64,Damir Dzumhur,220.0,Fabian Marozsan,-250.0,Fabian Marozsan,,,0.5377532998186465,0.4622467001813534,0.5377532998186465,Clay,M,3,,,,,128.38788189064007,-0.2814694901342136,123.37707395670895,128.38788189064007,0.0021367456896552,-0.0656565656565655,0.0275170362903225,0.0383132140320237,-5.7610076676470605,-1.1470206825841212,0.0066277311119359,-0.0281088,-2.0,0.0,0.0
9,2026-04-05,R64,Hubert Hurkacz,220.0,Luciano Darderi,-278.0,Hubert Hurkacz,,,0.6815328282828284,0.6815328282828284,0.3184671717171716,Clay,M,3,,,,,148.7082689605381,64.71145057247213,198.4838114444092,148.7082689605381,0.1637905844155844,0.1341463414634146,0.0642500642502659,0.0968286893446871,-1.1362426850258185,-0.683869462287539,-0.0408883199999999,-0.1433599999999999,-2.0,0.0,0.0
10,2026-04-05,R64,Flavio Cobolli,-175.0,Francisco Comesana,140.0,Flavio Cobolli,,,0.6389750608124266,0.6389750608124266,0.3610249391875734,Clay,M,3,,,,,123.9780768459584,68.9152854089175,169.7038340315196,123.9780768459584,0.2419642857142858,0.0454545454545454,-0.013414990079365,0.1102998002552012,-4.606667096774196,0.2646402290451415,0.0569462783999999,0.0788480000000002,3.0,0.0,0.0
