match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-04-06,R32,Carlos Alcaraz,-3333.0,Sebastian Baez,1400.0,Carlos Alcaraz,,,0.7430359794109799,0.7430359794109799,0.2569640205890201,Clay,M,3,,,,,539.0307783815983,181.05181035118267,391.861252005149,539.0307783815983,0.3357620885818773,0.4047619047619048,0.3373735790972138,0.3425746555156909,-3.9401130784695972,4.267464506837884,0.61236736,0.44160000000000016,1.0,0.0,0.0
2,2026-04-06,R32,Tomas Martin Etcheverry,-278.0,Terence Atmane,220.0,Tomas Martin Etcheverry,,,0.6163697737447742,0.6163697737447742,0.3836302262552258,Clay,M,3,,,,,115.52902854739591,145.10305671919718,101.83964942141984,115.52902854739591,0.4098647305428016,-0.13157894736842107,-0.014031434776017204,0.21542314680219493,-8.690554041823425,1.6460760847129006,0.1725039163370622,0.15498260093337612,0.0,0.0,0.0
3,2026-04-06,R32,Jiri Lehecka,-125.0,Alejandro Tabilo,104.0,Alejandro Tabilo,,,0.5444344262219265,0.45556557377807355,0.5444344262219265,Clay,M,3,,,,,-77.04976539506447,54.41138952115671,-50.338390350792,-77.04976539506447,0.18010352360863102,0.04166666666666663,-0.14266499921200249,-0.0017648223545695396,-0.8263480504830039,0.014733872249265367,-0.0783890446959048,-0.1017116576710656,0.0,0.0,0.0
4,2026-04-06,R32,Gael Monfils,179.0,Alexander Bublik,-227.0,Alexander Bublik,,,0.5257069398089016,0.47429306019109835,0.5257069398089016,Clay,M,3,,,,,47.36787870650983,2.9980204674900506,27.3950902770016,47.36787870650983,0.016749379652605423,0.09644268774703557,-0.049817094471431345,0.011189906561187013,-5.670232484588931,2.616168023592995,0.003733773102645277,0.04529722163200023,-1.0,0.0,0.0
5,2026-04-06,R32,Lorenzo Musetti,-200.0,Valentin Vacherot,175.0,Lorenzo Musetti,,,0.5802434855054069,0.5802434855054069,0.41975651449459306,Clay,M,3,,,,,80.28974669284935,153.84146413697295,116.77059925994149,80.28974669284935,0.21315192743764172,0.08974358974358976,-0.12300042473591538,0.06191490517745185,-13.831898349397592,-1.7352072318693694,0.09918898176000002,-0.02099200000000001,-1.0,0.0,0.0
6,2026-04-06,R32,Fabian Marozsan,-133.0,Hubert Hurkacz,110.0,Hubert Hurkacz,,,0.5546640502671853,0.4453359497328147,0.5546640502671853,Clay,M,3,,,,,114.04828713017946,103.95163058101502,177.52551637965462,114.04828713017946,0.1243842364532019,0.24525745257452575,-0.014678262362637307,0.0876713850905852,-2.819385542168673,-0.4670713196848544,-0.02180710399999991,-0.10239999999999996,-3.0,0.0,0.0
7,2026-04-06,R32,Flavio Cobolli,-200.0,Alexander Blockx,163.0,Flavio Cobolli,,,0.5084335830835832,0.5084335830835832,0.4915664169164168,Clay,M,3,,,,,148.06116032529667,33.444539210312996,206.54444214285945,148.06116032529667,0.0,0.045454545454545414,-0.00930784722222222,0.087763640255201,-34.63366709677419,2.2311977357856496,0.3567939584,0.3246080000000001,2.0,0.0,0.0
8,2026-04-06,R32,Cameron Norrie,190.0,Alex De Minaur,-227.0,Alex De Minaur,,,0.5476179262865797,0.4523820737134203,0.5476179262865797,Clay,M,3,,,,,171.17819772294501,-30.484257038495798,85.35678944873644,171.17819772294501,-0.09184075679936943,0.05367965367965366,0.14757117995543556,0.13478890421627665,-0.780669437088398,0.42305948104232804,0.18201984564559193,0.1340194442444803,-1.0,0.0,0.0
9,2026-04-06,R32,Daniil Medvedev,-222.0,Matteo Berrettini,175.0,Matteo Berrettini,,,0.5035163700146883,0.49648362998531165,0.5035163700146883,Clay,M,3,,,,,-54.7187209661281,48.50796391306881,-170.47502244813631,-54.7187209661281,0.011526724396770716,0.05163043478260865,-0.07523815337997175,-0.022187144490067534,2.8312651163638876,-1.433531091748062,0.009482559818761005,-0.05687334666240018,0.0,0.0,0.0
10,2026-04-06,R32,Joao Fonseca,-345.0,Arthur Rinderknech,275.0,Joao Fonseca,,,0.5734899382374229,0.5734899382374229,0.4265100617625771,Clay,M,3,,,,,35.44258314767103,7.377988395932789,-40.63875174197233,35.44258314767103,-0.011806845238095387,0.0625,0.30589018327569173,0.1878960658244882,-0.03280483410898505,2.533185734913842,0.2330666217360357,0.23630585856000003,1.0,0.0,0.0
