match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,4/6/2026,R32,Carlos Alcaraz,-3333,Sebastian Baez,1400,Carlos Alcaraz,1,1,0.743035979,0.743035979,0.256964021,Clay,M,3,,,,,539.0307784,181.0518104,391.861252,539.0307784,0.335762089,0.404761905,0.337373579,0.342574656,-3.940113078,4.267464507,0.61236736,0.4416,1,0,0
2,4/6/2026,R32,Tomas Martin Etcheverry,-278,Terence Atmane,220,Tomas Martin Etcheverry,1,1,0.616369774,0.616369774,0.383630226,Clay,M,3,,,,,115.5290285,145.1030567,101.8396494,115.5290285,0.409864731,-0.131578947,-0.014031435,0.215423147,-8.690554042,1.646076085,0.172503916,0.154982601,0,0,0
3,4/6/2026,R32,Jiri Lehecka,-125,Alejandro Tabilo,104,Alejandro Tabilo,0,1,0.544434426,0.455565574,0.544434426,Clay,M,3,,,,,-77.0497654,54.41138952,-50.33839035,-77.0497654,0.180103524,0.041666667,-0.142664999,-0.001764822,-0.82634805,0.014733872,-0.078389045,-0.101711658,0,0,0
4,4/6/2026,R32,Gael Monfils,179,Alexander Bublik,-227,Alexander Bublik,1,1,0.52570694,0.47429306,0.52570694,Clay,M,3,,,,,47.36787871,2.998020467,27.39509028,47.36787871,0.01674938,0.096442688,-0.049817094,0.011189907,-5.670232485,2.616168024,0.003733773,0.045297222,-1,0,0
5,4/6/2026,R32,Lorenzo Musetti,-200,Valentin Vacherot,175,Lorenzo Musetti,0,0,0.580243486,0.580243486,0.419756514,Clay,M,3,,,,,80.28974669,153.8414641,116.7705993,80.28974669,0.213151927,0.08974359,-0.123000425,0.061914905,-13.83189835,-1.735207232,0.099188982,-0.020992,-1,0,0
6,4/6/2026,R32,Fabian Marozsan,-133,Hubert Hurkacz,110,Hubert Hurkacz,1,0,0.55466405,0.44533595,0.55466405,Clay,M,3,,,,,114.0482871,103.9516306,177.5255164,114.0482871,0.124384236,0.245257453,-0.014678262,0.087671385,-2.819385542,-0.46707132,-0.021807104,-0.1024,-3,0,0
7,4/6/2026,R32,Flavio Cobolli,-200,Alexander Blockx,163,Flavio Cobolli,0,0,0.508433583,0.508433583,0.491566417,Clay,M,3,,,,,148.0611603,33.44453921,206.5444421,148.0611603,0,0.045454545,-0.009307847,0.08776364,-34.6336671,2.231197736,0.356793958,0.324608,2,0,0
8,4/6/2026,R32,Cameron Norrie,190,Alex De Minaur,-227,Alex De Minaur,1,1,0.547617926,0.452382074,0.547617926,Clay,M,3,,,,,171.1781977,-30.48425704,85.35678945,171.1781977,-0.091840757,0.053679654,0.14757118,0.134788904,-0.780669437,0.423059481,0.182019846,0.134019444,-1,0,0
9,4/6/2026,R32,Daniil Medvedev,-222,Matteo Berrettini,175,Matteo Berrettini,1,0,0.50351637,0.49648363,0.50351637,Clay,M,3,,,,,-54.71872097,48.50796391,-170.4750224,-54.71872097,0.011526724,0.051630435,-0.075238153,-0.022187144,2.831265116,-1.433531092,0.00948256,-0.056873347,0,0,0
10,4/6/2026,R32,Joao Fonseca,-345,Arthur Rinderknech,275,Joao Fonseca,1,1,0.573489938,0.573489938,0.426510062,Clay,M,3,,,,,35.44258315,7.377988396,-40.63875174,35.44258315,-0.011806845,0.0625,0.305890183,0.187896066,-0.032804834,2.533185735,0.233066622,0.236305859,1,0,0
11,4/6/2026,R32,Andrey Rublev,-238,Zizou Bergs,200,Andrey Rublev,0,0,0.548923815,0.548923815,0.451076185,Clay,M,3,,,,,107.7326261,183.8925876,229.4801041,107.7326261,0.259276018,0.238888889,0.086729436,0.214969324,-4.270806536,-1.233561606,0.065188633,-0.021456896,-2,0,0
12,4/6/2026,R32,Cristian Garin,550,Alexander Zverev,-769,Alexander Zverev,1,1,0.828223959,0.171776041,0.828223959,Clay,M,3,,,,,381.2600862,226.4155806,296.1781763,381.2600862,0.34750212,0.083333333,0.314405731,0.307151811,-5.861582809,4.75941237,0.423361877,0.435514327,2,0,0
13,4/6/2026,R32,Felix Auger Aliassime,-238,Marin Cilic,200,Felix Auger Aliassime,1,1,0.515879957,0.515879957,0.484120043,Clay,M,3,,,,,131.1429668,78.75952278,105.5038428,131.1429668,0.037439614,-0.134099617,0.042424273,0.060403406,-1.467923049,1.669090597,0.107228202,0.037058407,0,0,0
14,4/6/2026,R32,Corentin Moutet,200,Casper Ruud,-250,Casper Ruud,1,1,0.771574562,0.228425438,0.771574562,Clay,M,3,,,,,118.0156439,262.9318792,282.0077455,118.0156439,0.317443766,0.014652015,0.120886415,0.211689766,-5.566514846,0.803401906,0.156333056,0.21376,-1,0,0
15,4/6/2026,R32,Francisco Cerundolo,-278,Tomas Machac,220,Tomas Machac,1,1,0.504406451,0.495593549,0.504406451,Clay,M,3,,,,,-46.81828831,-75.81302775,15.61364413,-46.81828831,0.03771088,-0.024038462,-0.115732566,-0.060504852,7.544993641,-3.286359312,-0.191712635,-0.100472259,0,0,0
16,4/6/2026,R32,Ugo Humbert,1800,Jannik Sinner,-5000,Jannik Sinner,1,1,0.83640253,0.16359747,0.83640253,Clay,M,3,,,,,451.9757758,244.2445595,382.6093025,451.9757758,0.356807512,0.195652174,0.43606578,0.339927949,-2.499410235,4.376130481,0.448341765,0.506936115,13,0,0
