match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-04-05,R64,Sebastian Baez,-278.0,Stan Wawrinka,210.0,Sebastian Baez,,,0.5092537623341084,0.5092537623341084,0.49074623766589165,Clay,M,3,0.695112114857235,0.30488788514276494,0.404684856177042,0.44355652691194286,-67.05199103030782,127.91840792047424,39.38674512646617,-67.05199103030782,0.004084980237154201,-0.11904761904761912,-0.08948316075816076,-0.0169578444702691,-0.20401192112588973,-2.753762013771119,-0.31251967999999986,-0.1958399999999999,-1.0,0.0,0.0
2,2026-04-05,R64,Tomas Martin Etcheverry,-175.0,Grigor Dimitrov,140.0,Tomas Martin Etcheverry,,,0.5330557404801777,0.5330557404801777,0.4669442595198223,Clay,M,3,0.60431654676259,0.3956834532374101,0.4079374411077766,0.5828550855292542,-64.70961220223467,49.200005848346336,-203.41576848368072,-64.70961220223467,0.3197007961165721,-0.22532894736842107,0.06621547670852146,0.15266564238552272,-3.0434568970357816,3.0854757278639013,0.28844676407901415,0.3466037209333761,1.0,0.0,0.0
3,2026-04-05,R64,Terence Atmane,110.0,Ethan Quinn,-137.0,Ethan Quinn,,,0.5098557664954648,0.4901442335045352,0.5098557664954648,Clay,M,3,0.45168667810177243,0.5483133218982277,0.5546187232864206,0.48234184199491537,-38.10502835914849,-12.140681175949112,-48.521597963148906,-38.10502835914849,0.0,0.0,-0.03390545629957048,-0.040308174119876694,0.45200161542857487,-0.24386475757237402,-0.10672273879990268,-0.08719564800000001,0.0,0.0,0.0
4,2026-04-05,R64,Jiri Lehecka,-345.0,Emilio Nava,275.0,Jiri Lehecka,,,0.6439372602741278,0.6439372602741278,0.3560627397258722,Clay,M,3,0.7440690150970525,0.2559309849029475,0.8338360680525787,0.728423235213635,280.21756658604477,52.71115951729735,231.06310017863007,280.21756658604477,0.1837860310421287,0.045454545454545525,0.4362848110760499,0.392924571792563,-18.58386772310412,4.135833687027936,0.5717410732187092,0.6022333235200003,6.0,0.0,0.0
5,2026-04-05,R64,Marton Fucsovics,154.0,Alejandro Tabilo,-189.0,Alejandro Tabilo,,,0.5637787713370188,0.43622122866298113,0.5637787713370188,Clay,M,3,0.37578342392011027,0.6242165760798898,0.39446909649646783,0.440553588173868,74.44933082305124,64.60001612024666,26.409462470954395,74.44933082305124,0.20293694343219104,-0.01715686274509809,0.13490757112081225,0.19347113121972076,-1.786798608467504,1.7872436850643911,0.2435946173771778,0.21392577464893453,0.0,0.0,0.0
6,2026-04-05,R64,Gael Monfils,154.0,Tallon Griekspoor,-175.0,Tallon Griekspoor,,,0.5357363822536518,0.46426361774634817,0.5357363822536518,Clay,M,3,0.3822098679638638,0.6177901320361362,0.5431859184856522,0.40507191257249053,-30.083608006868417,36.16399623067946,-3.3366863646851925,-30.083608006868417,0.07290322580645164,0.04582843713278495,0.05503871910191427,0.01579774411164825,-5.766866819672133,3.7186327930039456,-0.04188671262720001,0.07993600000000001,2.0,0.0,0.0
7,2026-04-05,R64,Valentin Vacherot,-250.0,Juan Manuel Cerundolo,240.0,Valentin Vacherot,,,0.5568241148329519,0.5568241148329519,0.4431758851670481,Clay,M,3,0.7083333333333334,0.2916666666666667,0.6819269093527119,0.4804794880788193,132.4843598112236,-20.420284225099977,74.06360864230737,132.4843598112236,-0.15823233767361106,0.045454545454545525,0.07506705528846147,-0.05176860651299414,13.11012574975,-1.4593405757799847,-0.11511588934123529,-0.004808704000000108,0.0,0.0,0.0
8,2026-04-05,R64,Damir Dzumhur,220.0,Fabian Marozsan,-250.0,Fabian Marozsan,,,0.5671629677309455,0.4328370322690544,0.5671629677309455,Clay,M,3,0.3043478260869565,0.6956521739130435,0.3232097175125261,0.47093642014662906,128.38788189064007,-0.28146949013421363,123.37707395670895,128.38788189064007,0.002136745689655273,-0.06565656565656558,0.027517036290322594,0.0383132140320237,-5.7610076676470605,-1.1470206825841212,0.0066277311119359306,-0.028108800000000045,-2.0,0.0,0.0
9,2026-04-05,R64,Hubert Hurkacz,220.0,Luciano Darderi,-278.0,Hubert Hurkacz,,,0.5115861576632286,0.5115861576632286,0.48841384233677143,Clay,M,3,0.2982013253392238,0.7017986746607764,0.7018312958644642,0.6422745384547074,148.70826896053813,64.71145057247213,198.48381144440918,148.70826896053813,0.16379058441558442,0.13414634146341464,0.06425006425026591,0.09682868934468719,-1.1362426850258185,-0.683869462287539,-0.04088831999999998,-0.14335999999999996,-2.0,0.0,0.0
10,2026-04-05,R64,Flavio Cobolli,-175.0,Francisco Comesana,140.0,Flavio Cobolli,,,0.5686571563811532,0.5686571563811532,0.4313428436188468,Clay,M,3,0.60431654676259,0.3956834532374101,0.6712127308589791,0.6080607613118021,123.97807684595841,68.9152854089175,169.7038340315196,123.97807684595841,0.2419642857142858,0.045454545454545414,-0.01341499007936503,0.1102998002552012,-4.606667096774196,0.2646402290451415,0.056946278399999994,0.07884800000000022,3.0,0.0,0.0
