match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,4/5/2026,R64,Sebastian Baez,-278,Stan Wawrinka,210,Sebastian Baez,1,1,0.509253762,0.509253762,0.490746238,Clay,M,3,0.695112115,0.304887885,0.404684856,0.443556527,-67.05199103,127.9184079,39.38674513,-67.05199103,0.00408498,-0.119047619,-0.089483161,-0.016957844,-0.204011921,-2.753762014,-0.31251968,-0.19584,-1,0,0
2,4/5/2026,R64,Tomas Martin Etcheverry,-175,Grigor Dimitrov,140,Tomas Martin Etcheverry,1,1,0.53305574,0.53305574,0.46694426,Clay,M,3,0.604316547,0.395683453,0.407937441,0.582855086,-64.7096122,49.20000585,-203.4157685,-64.7096122,0.319700796,-0.225328947,0.066215477,0.152665642,-3.043456897,3.085475728,0.288446764,0.346603721,1,0,0
3,4/5/2026,R64,Terence Atmane,110,Ethan Quinn,-137,Ethan Quinn,0,0,0.509855766,0.490144234,0.509855766,Clay,M,3,0.451686678,0.548313322,0.554618723,0.482341842,-38.10502836,-12.14068118,-48.52159796,-38.10502836,0,0,-0.033905456,-0.040308174,0.452001615,-0.243864758,-0.106722739,-0.087195648,0,0,0
4,4/5/2026,R64,Jiri Lehecka,-345,Emilio Nava,275,Jiri Lehecka,1,1,0.64393726,0.64393726,0.35606274,Clay,M,3,0.744069015,0.255930985,0.833836068,0.728423235,280.2175666,52.71115952,231.0631002,280.2175666,0.183786031,0.045454545,0.436284811,0.392924572,-18.58386772,4.135833687,0.571741073,0.602233324,6,0,0
5,4/5/2026,R64,Marton Fucsovics,154,Alejandro Tabilo,-189,Alejandro Tabilo,1,1,0.563778771,0.436221229,0.563778771,Clay,M,3,0.375783424,0.624216576,0.394469096,0.440553588,74.44933082,64.60001612,26.40946247,74.44933082,0.202936943,-0.017156863,0.134907571,0.193471131,-1.786798608,1.787243685,0.243594617,0.213925775,0,0,0
6,4/5/2026,R64,Gael Monfils,154,Tallon Griekspoor,-175,Tallon Griekspoor,0,0,0.535736382,0.464263618,0.535736382,Clay,M,3,0.382209868,0.617790132,0.543185918,0.405071913,-30.08360801,36.16399623,-3.336686365,-30.08360801,0.072903226,0.045828437,0.055038719,0.015797744,-5.76686682,3.718632793,-0.041886713,0.079936,2,0,0
7,4/5/2026,R64,Valentin Vacherot,-250,Juan Manuel Cerundolo,240,Valentin Vacherot,1,1,0.556824115,0.556824115,0.443175885,Clay,M,3,0.708333333,0.291666667,0.681926909,0.480479488,132.4843598,-20.42028423,74.06360864,132.4843598,-0.158232338,0.045454545,0.075067055,-0.051768607,13.11012575,-1.459340576,-0.115115889,-0.004808704,0,0,0
8,4/5/2026,R64,Damir Dzumhur,220,Fabian Marozsan,-250,Fabian Marozsan,1,1,0.567162968,0.432837032,0.567162968,Clay,M,3,0.304347826,0.695652174,0.323209718,0.47093642,128.3878819,-0.28146949,123.377074,128.3878819,0.002136746,-0.065656566,0.027517036,0.038313214,-5.761007668,-1.147020683,0.006627731,-0.0281088,-2,0,0
9,4/5/2026,R64,Hubert Hurkacz,220,Luciano Darderi,-278,Hubert Hurkacz,1,1,0.511586158,0.511586158,0.488413842,Clay,M,3,0.298201325,0.701798675,0.701831296,0.642274538,148.708269,64.71145057,198.4838114,148.708269,0.163790584,0.134146341,0.064250064,0.096828689,-1.136242685,-0.683869462,-0.04088832,-0.14336,-2,0,0
10,4/5/2026,R64,Flavio Cobolli,-175,Francisco Comesana,140,Flavio Cobolli,1,1,0.568657156,0.568657156,0.431342844,Clay,M,3,0.604316547,0.395683453,0.671212731,0.608060761,123.9780768,68.91528541,169.703834,123.9780768,0.241964286,0.045454545,-0.01341499,0.1102998,-4.606667097,0.264640229,0.056946278,0.078848,3,0,0
