match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-04-15,R32,Fabian Marozsan,,Stefanos Tsitsipas,,Stefanos Tsitsipas,,,0.622444,0.377556,0.622444,Hard,A,3,,,0.318145,0.233829,132.4268808921713,115.88303411526454,202.49948770551717,132.4268808921713,0.1787527681113572,0.1539682539682539,0.2782238422970271,0.1981685864137402,-4.795272000189498,1.0458418519091546,0.1719708672457676,0.1478094454783999,-1.0,0.0,0.0
2,2026-04-14,R32,Denis Shapovalov,100.0,Tallon Griekspoor,-118.0,Tallon Griekspoor,,,0.524608,0.475392,0.524608,Hard,A,3,0.480176,0.519824,0.505732,0.369053,-3.983128498997075,-11.023466629386576,26.94984303341448,-3.983128498997075,-0.0339999999999999,0.0175675675675675,0.2262945671980385,0.0513159277885096,4.194386434946707,-2.5399223880817816,0.0497942162802581,0.152976715546624,3.0,0.0,0.0
3,2026-04-14,R32,Alexander Bublik,240.0,Alexander Molcan,-303.0,Alexander Molcan,,,0.511026,0.488974,0.511026,Hard,A,3,0.281189,0.718811,0.772802,0.598093,-212.66568944680355,-82.50331299720301,-215.81861257153264,-212.66568944680355,0.0161129807692309,-0.1181818181818181,-0.0007684911141542,-0.0654062519829409,13.745033481265327,-5.083907375249837,-0.0369018634238058,-0.0241841774755841,1.0,0.0,0.0
4,2026-04-14,R32,Marin Cilic,-149.0,Daniel Altmaier,120.0,Marin Cilic,,,0.59286,0.59286,0.40714,Hard,A,3,0.568308,0.431692,0.742761,0.738261,184.2048186154666,119.45577834652522,166.8138801374066,184.2048186154666,0.245623015873016,0.3260188087774295,0.3193975157097963,0.3163503717270152,-6.6412398089141,2.607969154585001,0.270520158207806,0.3095640844533761,5.0,0.0,0.0
5,2026-04-13,R32,Alexander Blockx,-110.0,Yannick Hanfmann,-110.0,Yannick Hanfmann,,,0.507629,0.492371,0.507629,Hard,A,3,0.5,0.5,0.39301,0.522397,75.51096058653684,23.632619200987847,119.46883150627012,75.51096058653684,-0.0391887658227847,-0.06,-0.0029761904761904,0.0465368597723144,-27.77250285714286,-0.1303983368900101,0.3357757849599999,0.1840640000000002,-1.0,0.0,0.0
6,2026-04-13,R32,Emilio Nava,240.0,Ben Shelton,-303.0,Ben Shelton,,,0.655397,0.344603,0.655397,Hard,A,3,0.281189,0.718811,0.089622,0.205358,402.7226868349278,308.8176669924808,360.5023212737033,402.7226868349278,0.2047232404692083,0.0811688311688312,0.4529363019818108,0.4898074422481243,-18.623399759820494,3.7178823827851306,0.6308954932153843,0.5524737674444802,6.0,0.0,0.0
7,2026-04-14,R32,Alejandro Tabilo,200.0,Joao Fonseca,-250.0,Joao Fonseca,,,0.603367,0.396633,0.603367,Hard,A,3,0.318182,0.681818,0.39534,0.393246,73.81622047159203,64.71642031117267,22.649555726935205,73.81622047159203,-0.0552922684240605,-0.0416666666666666,0.0866357717958272,0.006729354033984,1.980504858082252,0.5414793036553274,0.0623700594008373,0.0712815229628578,0.0,0.0,0.0
8,2026-04-13,R32,Arthur Rinderknech,-149.0,Alex Michelsen,129.0,Alex Michelsen,,,0.524782,0.475218,0.524782,Hard,A,3,0.578116,0.421884,0.474689,0.389013,17.603236145993378,83.50553747229424,-55.66483736643772,17.603236145993378,-0.0532473684210526,0.0810185185185184,0.3355350661301779,0.1917405154775306,-3.593803036614688,2.822571681353778,0.2087134451258817,0.2654918541312002,0.0,0.0,0.0
9,2026-04-13,R32,Gabriel Diallo,-161.0,Vitaliy Sachko,129.0,Gabriel Diallo,,,0.539844,0.539844,0.460156,Hard,A,3,0.58551,0.41449,0.653817,0.5504,110.459989416986,52.871596694045365,70.73414193577173,110.459989416986,-0.0303030303030303,-0.0714285714285715,0.0930509472907364,0.1023147071844803,-40.19067056419048,2.5531501237284098,0.3720730831382118,0.3425648640000001,4.0,0.0,0.0
10,2026-04-14,R32,Alexander Zverev,-625.0,Miomir Kecmanovic,450.0,Alexander Zverev,,,0.657361,0.657361,0.342639,Hard,A,3,0.825826,0.174174,0.890586,0.672051,364.240382619319,299.39584159541664,289.5442456772128,364.240382619319,0.2863694772012577,0.1678571428571429,0.276722906067415,0.2823639593212004,-4.1041407352499455,5.004547187399286,0.3544376260310153,0.3714066542755842,2.0,0.0,0.0
