match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-04-15,R32,Fabian Marozsan,,Stefanos Tsitsipas,,Stefanos Tsitsipas,,,0.82388,0.17612,0.82388,Hard,A,3,,,,,132.4268808921713,115.88303411526454,202.49948770551714,132.4268808921713,0.1787527681113572,0.15396825396825392,0.2782238422970271,0.19816858641374024,-4.795272000189498,1.0458418519091546,0.17197086724576766,0.14780944547839997,-1.0,0.0,0.0
2,2026-04-14,R32,Denis Shapovalov,100.0,Tallon Griekspoor,-118.0,Tallon Griekspoor,,,0.667559,0.332441,0.667559,Hard,A,3,,,,,-3.9831284989970754,-11.023466629386576,26.94984303341448,-3.9831284989970754,-0.033999999999999975,0.0175675675675675,0.22629456719803853,0.051315927788509685,4.194386434946707,-2.5399223880817816,0.0497942162802581,0.152976715546624,3.0,0.0,0.0
3,2026-04-14,R32,Alexander Bublik,240.0,Alexander Molcan,-303.0,Alexander Bublik,,,0.626395,0.626395,0.373605,Hard,A,3,,,,,212.66568944680353,82.50331299720301,215.81861257153264,212.66568944680353,-0.0161129807692309,0.11818181818181817,0.0007684911141542239,0.06540625198294092,-13.745033481265327,5.083907375249837,0.03690186342380586,0.0241841774755841,-1.0,0.0,0.0
4,2026-04-14,R32,Marin Cilic,-149.0,Daniel Altmaier,120.0,Marin Cilic,,,0.793808,0.793808,0.206192,Hard,A,3,,,,,184.2048186154666,119.45577834652522,166.8138801374066,184.2048186154666,0.245623015873016,0.32601880877742956,0.3193975157097963,0.31635037172701524,-6.6412398089141,2.607969154585001,0.270520158207806,0.30956408445337613,5.0,0.0,0.0
5,2026-04-13,R32,Alexander Blockx,-110.0,Yannick Hanfmann,-110.0,Alexander Blockx,,,0.529102,0.529102,0.470898,Hard,A,3,,,,,-75.51096058653684,-23.632619200987847,-119.46883150627013,-75.51096058653684,0.039188765822784744,0.06,0.00297619047619041,-0.046536859772314476,27.77250285714286,0.13039833689001012,-0.33577578495999993,-0.18406400000000023,1.0,0.0,0.0
6,2026-04-13,R32,Emilio Nava,240.0,Ben Shelton,-303.0,Ben Shelton,,,0.853094,0.146906,0.853094,Hard,A,3,,,,,402.7226868349278,308.8176669924808,360.5023212737033,402.7226868349278,0.2047232404692083,0.08116883116883122,0.4529363019818108,0.48980744224812434,-18.623399759820494,3.7178823827851306,0.6308954932153843,0.5524737674444802,6.0,0.0,0.0
7,2026-04-14,R32,Alejandro Tabilo,200.0,Joao Fonseca,-250.0,Joao Fonseca,,,0.63733,0.36267,0.63733,Hard,A,3,,,,,73.81622047159203,64.71642031117267,22.649555726935205,73.81622047159203,-0.05529226842406054,-0.04166666666666663,0.08663577179582727,0.006729354033984003,1.9805048580822522,0.5414793036553274,0.062370059400837397,0.07128152296285784,0.0,0.0,0.0
8,2026-04-13,R32,Arthur Rinderknech,-149.0,Alex Michelsen,129.0,Alex Michelsen,,,0.642654,0.357346,0.642654,Hard,A,3,,,,,17.603236145993378,83.50553747229424,-55.66483736643772,17.603236145993378,-0.0532473684210526,0.08101851851851849,0.3355350661301779,0.19174051547753063,-3.5938030366146876,2.822571681353778,0.20871344512588175,0.2654918541312002,0.0,0.0,0.0
9,2026-04-13,R32,Gabriel Diallo,-161.0,Vitaliy Sachko,129.0,Gabriel Diallo,,,0.565367,0.565367,0.434633,Hard,A,3,,,,,110.45998941698599,52.871596694045365,70.73414193577173,110.45998941698599,-0.030303030303030387,-0.07142857142857151,0.09305094729073649,0.10231470718448038,-40.190670564190484,2.5531501237284098,0.3720730831382118,0.3425648640000001,4.0,0.0,0.0
10,2026-04-14,R32,Alexander Zverev,-625.0,Miomir Kecmanovic,450.0,Alexander Zverev,,,0.717626,0.717626,0.282374,Hard,A,3,,,,,364.240382619319,299.39584159541664,289.54424567721276,364.240382619319,0.28636947720125777,0.16785714285714293,0.27672290606741506,0.28236395932120045,-4.1041407352499455,5.004547187399286,0.3544376260310153,0.3714066542755842,2.0,0.0,0.0
11,2026-04-13,R32,Jan-Lennard Struff,450.0,Francisco Cerundolo,-526.0,Francisco Cerundolo,,,0.720195,0.279805,0.720195,Hard,A,3,,,,,144.8280251325259,76.40056581215708,120.60640266838777,144.8280251325259,0.009670556134259156,-0.07692307692307693,0.1985744984546704,0.05415573398838025,-5.862286154986984,2.7761840640207955,0.07010999671557322,0.19808784547840008,2.0,0.0,0.0
12,2026-04-13,R32,Botic van de Zandschulp,250.0,Marc-Andrea Huesler,-333.0,Botic van de Zandschulp,,,0.548606,0.548606,0.451394,Hard,A,3,,,,,77.21250969540938,35.155085911710785,77.21250969540938,77.21250969540938,0.0,0.0,0.07517762718039767,0.02414334469144208,-3.5178513999999943,3.38834652398806,0.01713851971556668,0.07332309333333331,1.0,0.0,0.0
13,2026-04-14,R32,Zizou Bergs,-455.0,Miroslav Topo,333.0,Zizou Bergs,,,0.547558,0.547558,0.452442,Hard,A,3,,,,,102.90544776436036,-0.367487502817994,103.40494498545263,102.90544776436036,-0.0043028846153846945,-0.09999999999999998,-0.0977646739416958,-0.06325345632449308,-10.074088924494614,5.082673327759955,-0.008083493965119593,0.007442839552000202,-1.0,0.0,0.0
14,2026-04-14,R32,Flavio Cobolli,-455.0,Dino Dedura,333.0,Dino Dedura,,,0.503577,0.496423,0.503577,Hard,A,3,,,,,-101.30143498657708,-64.09196603121018,-195.95203779706048,-101.30143498657708,0.011250000000000093,-0.045454545454545414,0.15216499007936513,0.0504806188990759,9.860770348387096,-3.7256134268177,0.11809875861503999,0.1322508799999999,1.0,0.0,0.0
15,2026-04-14,R32,Jiri Zhang,240.0,Luciano Darderi,-303.0,Jiri Zhang,,,0.600173,0.600173,0.399827,Hard,A,3,,,,,-19.45830654166957,56.80453578100196,-108.86137337622631,-19.45830654166957,0.1231505681818183,0.0,0.2258064516129033,0.11497311561643853,8.183728571428569,-2.0195239752528864,0.20015232,0.25424000000000013,5.0,0.0,0.0
16,2026-04-14,R32,Jan Engel,240.0,Vit Kopriva,-303.0,Jan Engel,,,0.528023,0.528023,0.471977,Hard,A,3,,,,,-20.470853229126988,10.801804683777846,-41.02433632347811,-20.470853229126988,-0.11599019104910713,0.08333333333333331,0.07500000000000001,-0.004468907543203171,7.466215046904992,-6.399442748715634,0.019307368822541915,-0.012197017600000137,1.0,0.0,0.0
