match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-04-15,R32,Fabian Marozsan,,Stefanos Tsitsipas,,Stefanos Tsitsipas,,,0.622444,0.377556,0.622444,Hard,A,3,,,0.318145,0.233829,132.4268808921713,115.88303411526454,202.49948770551714,132.4268808921713,0.1787527681113572,0.15396825396825392,0.2782238422970271,0.19816858641374024,-4.795272000189498,1.0458418519091546,0.17197086724576766,0.14780944547839997,-1.0,0.0,0.0
2,2026-04-14,R32,Denis Shapovalov,100.0,Tallon Griekspoor,-118.0,Tallon Griekspoor,,,0.524608,0.475392,0.524608,Hard,A,3,0.480176,0.519824,0.505732,0.369053,-3.9831284989970754,-11.023466629386576,26.94984303341448,-3.9831284989970754,-0.033999999999999975,0.0175675675675675,0.22629456719803853,0.051315927788509685,4.194386434946707,-2.5399223880817816,0.0497942162802581,0.152976715546624,3.0,0.0,0.0
3,2026-04-14,R32,Alexander Bublik,240.0,Alexander Molcan,-303.0,Alexander Molcan,,,0.511026,0.488974,0.511026,Hard,A,3,0.281189,0.718811,0.772802,0.598093,-212.66568944680353,-82.50331299720301,-215.81861257153264,-212.66568944680353,0.0161129807692309,-0.11818181818181817,-0.0007684911141542239,-0.06540625198294092,13.745033481265327,-5.083907375249837,-0.03690186342380586,-0.0241841774755841,1.0,0.0,0.0
4,2026-04-14,R32,Marin Cilic,-149.0,Daniel Altmaier,120.0,Marin Cilic,,,0.59286,0.59286,0.40714,Hard,A,3,0.568308,0.431692,0.742761,0.738261,184.2048186154666,119.45577834652522,166.8138801374066,184.2048186154666,0.245623015873016,0.32601880877742956,0.3193975157097963,0.31635037172701524,-6.6412398089141,2.607969154585001,0.270520158207806,0.30956408445337613,5.0,0.0,0.0
5,2026-04-13,R32,Alexander Blockx,-110.0,Yannick Hanfmann,-110.0,Yannick Hanfmann,,,0.507629,0.492371,0.507629,Hard,A,3,0.5,0.5,0.39301,0.522397,75.51096058653684,23.632619200987847,119.46883150627013,75.51096058653684,-0.039188765822784744,-0.06,-0.00297619047619041,0.046536859772314476,-27.77250285714286,-0.13039833689001012,0.33577578495999993,0.18406400000000023,-1.0,0.0,0.0
6,2026-04-13,R32,Emilio Nava,240.0,Ben Shelton,-303.0,Ben Shelton,,,0.655397,0.344603,0.655397,Hard,A,3,0.281189,0.718811,0.089622,0.205358,402.7226868349278,308.8176669924808,360.5023212737033,402.7226868349278,0.2047232404692083,0.08116883116883122,0.4529363019818108,0.48980744224812434,-18.623399759820494,3.7178823827851306,0.6308954932153843,0.5524737674444802,6.0,0.0,0.0
7,2026-04-14,R32,Alejandro Tabilo,200.0,Joao Fonseca,-250.0,Joao Fonseca,,,0.603367,0.396633,0.603367,Hard,A,3,0.318182,0.681818,0.39534,0.393246,73.81622047159203,64.71642031117267,22.649555726935205,73.81622047159203,-0.05529226842406054,-0.04166666666666663,0.08663577179582727,0.006729354033984003,1.9805048580822522,0.5414793036553274,0.062370059400837397,0.07128152296285784,0.0,0.0,0.0
8,2026-04-13,R32,Arthur Rinderknech,-149.0,Alex Michelsen,129.0,Alex Michelsen,,,0.524782,0.475218,0.524782,Hard,A,3,0.578116,0.421884,0.474689,0.389013,17.603236145993378,83.50553747229424,-55.66483736643772,17.603236145993378,-0.0532473684210526,0.08101851851851849,0.3355350661301779,0.19174051547753063,-3.5938030366146876,2.822571681353778,0.20871344512588175,0.2654918541312002,0.0,0.0,0.0
9,2026-04-13,R32,Gabriel Diallo,-161.0,Vitaliy Sachko,129.0,Gabriel Diallo,,,0.539844,0.539844,0.460156,Hard,A,3,0.58551,0.41449,0.653817,0.5504,110.45998941698599,52.871596694045365,70.73414193577173,110.45998941698599,-0.030303030303030387,-0.07142857142857151,0.09305094729073649,0.10231470718448038,-40.190670564190484,2.5531501237284098,0.3720730831382118,0.3425648640000001,4.0,0.0,0.0
10,2026-04-14,R32,Alexander Zverev,-625.0,Miomir Kecmanovic,450.0,Alexander Zverev,,,0.657361,0.657361,0.342639,Hard,A,3,0.825826,0.174174,0.890586,0.672051,364.240382619319,299.39584159541664,289.54424567721276,364.240382619319,0.28636947720125777,0.16785714285714293,0.27672290606741506,0.28236395932120045,-4.1041407352499455,5.004547187399286,0.3544376260310153,0.3714066542755842,2.0,0.0,0.0
