match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,tourney_level,surface
1,2025-10-28,R32,Carlos Alcaraz,-1640,Cameron Norrie,1080,Carlos Alcaraz,,,0.7893002853473384,0.7893002853473384,0.2106997146526615,M,Hard
2,2025-10-28,R32,Arthur Rinderknech,126,Valentin Vacherot,-155,Arthur Rinderknech,,,0.5415871199494018,0.5415871199494018,0.4584128800505982,M,Hard
3,2025-10-28,R32,Felix Auger Aliassime,-404,Alexandre Muller,316,Felix Auger Aliassime,,,0.6741823756494922,0.6741823756494922,0.3258176243505077,M,Hard
4,2025-10-28,R32,Daniel Altmaier,229,Casper Ruud,-287,Casper Ruud,,,0.5814428161177989,0.4185571838822011,0.5814428161177989,M,Hard
5,2025-10-28,R32,Taylor Fritz,-740,Aleksandar Vukic,547,Taylor Fritz,,,0.6570701142234109,0.6570701142234109,0.3429298857765891,M,Hard
6,2025-10-28,R32,Corentin Moutet,159,Alexander Bublik,-196,Alexander Bublik,,,0.5522108349254922,0.4477891650745079,0.5522108349254922,M,Hard
7,2025-10-28,R32,Karen Khachanov,-148,Joao Fonseca,120,Joao Fonseca,,,0.5321174456933963,0.4678825543066037,0.5321174456933963,M,Hard
8,2025-10-28,R32,Gabriel Diallo,312,Alex De Minaur,-399,Alex De Minaur,,,0.5887781156318737,0.4112218843681263,0.5887781156318737,M,Hard
9,2025-10-28,R32,Lorenzo Musetti,-261,Lorenzo Sonego,209,Lorenzo Musetti,,,0.5974480774854601,0.5974480774854601,0.4025519225145398,M,Hard
10,2025-10-28,R32,Grigor Dimitrov,162,Daniil Medvedev,-200,Grigor Dimitrov,,,0.553434713709548,0.553434713709548,0.446565286290452,M,Hard
11,2025-10-28,R32,Alejandro Davidovich Fokina,-200,Arthur Cazaux,150,Alejandro Davidovich Fokina,,,0.5073782481281734,0.5073782481281734,0.4926217518718265,M,Hard
12,2025-10-28,R32,Alexander Zverev,-450,Camilo Ugo Carabelli,330,Alexander Zverev,,,0.7448692489620707,0.7448692489620707,0.2551307510379292,M,Hard
13,2025-10-28,R32,Ben Shelton,-107,Flavio Cobolli,-114,Ben Shelton,1.0,0.0,0.5674217417706892,0.5674217417706892,0.4325782582293108,M,Hard
14,2025-10-28,R32,Learner Tien,-104,Andrey Rublev,-118,Learner Tien,,,0.5109026679706703,0.5109026679706703,0.4890973320293297,M,Hard
15,2025-10-28,R32,Francisco Cerundolo,-217,Miomir Kecmanovic,175,Francisco Cerundolo,,,0.5778627370070881,0.5778627370070881,0.4221372629929119,M,Hard
16,2025-10-28,R32,Zizou Bergs,1900,Jannik Sinner,-3400,Jannik Sinner,,,0.7423629251082104,0.2576370748917896,0.7423629251082104,M,Hard
