match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,tourney_level,surface
1,2025-10-28,R64,Cameron Norrie,-476,Sebastian Baez,329,Cameron Norrie,,,0.8150398001359757,0.8150398001359757,0.18496019986402434,M,Hard
2,2025-10-28,R64,Fabian Marozsan,118,Arthur Rinderknech,-152,Arthur Rinderknech,,,0.625569589762035,0.374430410237965,0.625569589762035,M,Hard
3,2025-10-28,R64,Valentin Vacherot,158,Jiri Lehecka,-208,Jiri Lehecka,,,0.6934315226323756,0.3065684773676244,0.6934315226323756,M,Hard
4,2025-10-28,R64,Felix Auger Aliassime,-417,Francisco Comesana,291,Felix Auger Aliassime,,,0.7916264782342043,0.7916264782342043,0.2083735217657957,M,Hard
5,2025-10-28,R64,Alexandre Muller,282,Brandon Nakashima,-400,Brandon Nakashima,,,0.712993168744742,0.28700683125525805,0.712993168744742,M,Hard
6,2025-10-28,R64,Daniel Altmaier,145,Marcos Giron,-189,Marcos Giron,,,0.6071439952737844,0.3928560047262156,0.6071439952737844,M,Hard
7,2025-10-28,R64,Aleksandar Vukic,-123,Terence Atmane,-104,Terence Atmane,,,0.5230463149533188,0.47695368504668123,0.5230463149533188,M,Hard
8,2025-10-28,R64,Corentin Moutet,-196,Reilly Opelka,147,Reilly Opelka,,,0.523588296686466,0.47641170331353394,0.523588296686466,M,Hard
9,2025-10-28,R64,Alexei Popyrin,194,Alexander Bublik,-256,Alexei Popyrin,,,0.5255234035473073,0.5255234035473073,0.4744765964526927,M,Hard
10,2025-10-28,R64,Karen Khachanov,-256,Ethan Quinn,193,Karen Khachanov,,,0.8051184814347161,0.8051184814347161,0.1948815185652839,M,Hard
11,2025-10-28,R64,Denis Shapovalov,-101,Joao Fonseca,-128,Joao Fonseca,,,0.5528084847685604,0.4471915152314396,0.5528084847685604,M,Hard
12,2025-10-28,R64,Tallon Griekspoor,-127,Gabriel Diallo,-102,Gabriel Diallo,,,0.5047150371268103,0.4952849628731897,0.5047150371268103,M,Hard
13,2025-10-28,R64,Lorenzo Sonego,139,Sebastian Korda,-182,Sebastian Korda,,,0.712769338963415,0.287230661036585,0.712769338963415,M,Hard
14,2025-10-28,R64,Giovanni Mpetshi Perricard,-156,Grigor Dimitrov,122,Grigor Dimitrov,,,0.6956207088824938,0.30437929111750617,0.6956207088824938,M,Hard
15,2025-10-28,R64,Jaume Munar,236,Daniil Medvedev,-323,Daniil Medvedev,,,0.8203001722655603,0.17969982773443968,0.8203001722655603,M,Hard
16,2025-10-28,R64,Alejandro Davidovich Fokina,-227,Valentin Royer,-167,Alejandro Davidovich Fokina,,,0.5539267366548574,0.5539267366548574,0.44607326334514263,M,Hard
17,2025-10-28,R64,Luca Darderi,196,Arthur Cazaux,-256,Arthur Cazaux,,,0.5696023281048703,0.4303976718951296,0.5696023281048703,M,Hard
18,2025-10-28,R64,Tomas Martin Etcheverry,-667,Camilo Ugo Carabelli,413,Tomas Martin Etcheverry,,,0.7406725890506829,0.7406725890506829,0.2593274109493171,M,Hard
19,2025-10-28,R64,Flavio Cobolli,-139,Tomas Machac,108,Flavio Cobolli,,,0.5405910723595239,0.5405910723595239,0.45940892764047614,M,Hard
20,2025-10-28,R64,Learner Tien,-182,Nuno Borges,138,Learner Tien,,,0.5929717163529049,0.5929717163529049,0.4070282836470951,M,Hard
21,2025-10-28,R64,Jacob Fearnley,129,Andrey Rublev,-167,Andrey Rublev,,,0.7113830128924691,0.2886169871075309,0.7113830128924691,M,Hard
22,2025-10-28,R64,Francisco Cerundolo,-227,Damir Dzumhur,171,Francisco Cerundolo,,,0.7491943591631205,0.7491943591631205,0.2508056408368795,M,Hard
23,2025-10-28,R64,Aleksandar Kovacevic,137,Miomir Kecmanovic,-179,Miomir Kecmanovic,,,0.6267878368679615,0.37321216313203853,0.6267878368679615,M,Hard
24,2025-10-28,R64,Alex Michelsen,-101,Zizou Bergs,-127,Zizou Bergs,,,0.5268905164379853,0.4731094835620147,0.5268905164379853,M,Hard
