match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-02-16,R32,Francisco Cerundolo,-256.0,Mariano Navone,206.0,Francisco Cerundolo,,,0.5582377833035196,0.5582377833035196,0.4417622166964804,Clay,A,3,,,,,193.16276346256384,82.25777424090165,97.85207018905862,193.16276346256384,0.0370370370370369,0.0615384615384614,0.1391941391941392,0.0953436807095344,-1.9179487179487191,1.0,0.3,0.2,0.0,0.0,0.0
2,2026-02-16,R32,Cristian Garin,-103.0,Thiago Agustin Tirante,-118.0,Thiago Agustin Tirante,,,0.5774708866218524,0.4225291133781476,0.5774708866218524,Clay,A,3,,,,,-23.81050556585751,-39.107377277833166,-78.57031561759868,-23.81050556585751,-0.050561797752809,-0.0416666666666666,0.0477453580901857,-0.0218297767966643,14.4659991656237,-1.0,0.0999999999999999,0.0,-1.0,0.0,0.0
3,2026-02-16,R32,Alejandro Tabilo,-196.0,Emilio Nava,159.0,Emilio Nava,,,0.5058420811190746,0.4941579188809254,0.5058420811190746,Clay,A,3,,,,,-110.025108708752,-46.26763516711276,-180.72470982783807,-110.025108708752,-0.0824915824915826,-0.0871212121212121,-0.148671565856416,-0.2138791000271075,20.23023154215815,3.0,-0.2,0.0,0.0,0.0,0.0
4,2026-02-16,R32,Dino Prizmic,-222.0,Francesco Passaro,175.0,Francesco Passaro,,,0.5520713274384332,0.4479286725615667,0.5520713274384332,Clay,A,3,,,,,-0.8796438292458788,-16.66157185969041,-2.933636529690148,-0.8796438292458788,-0.0380952380952381,0.0,0.0359477124183006,0.0156739811912225,-8.780701754385959,0.0,0.0,0.2,2.0,0.0,0.0
5,2026-02-16,R32,Joao Fonseca,-345.0,Thiago Monteiro,275.0,Joao Fonseca,,,0.5893422238870379,0.5893422238870379,0.410657776112962,Clay,A,3,,,,,123.3748102675704,-14.810012662725056,83.744748885528,123.3748102675704,0.0114017437961099,0.125,0.2126348228043143,0.1344967014258352,5.566951566951566,2.0,0.4999999999999999,0.2,1.0,0.0,0.0
6,2026-02-16,R32,Igor Marcondes,193.0,Ignacio Buse,-239.0,Igor Marcondes,,,0.5184196747932516,0.5184196747932516,0.4815803252067484,Clay,A,3,,,,,-4.815819230687112,0.0,-28.113016158398292,-4.815819230687112,-0.0454545454545454,0.0,0.0714285714285715,0.0333333333333333,-22.0,-1.0,0.0999999999999999,0.0999999999999999,3.0,0.0,0.0
7,2026-02-16,R32,Marcelo Tomas Barrios Vera,254.0,Matteo Berrettini,-345.0,Matteo Berrettini,,,0.7540055407118116,0.2459944592881884,0.7540055407118116,Clay,A,3,,,,,219.43837033469208,178.86408572722257,264.41563376755084,219.43837033469208,0.2547169811320755,0.2391304347826086,0.094059405940594,0.1888888888888888,-11.93529411764706,2.0,0.0,0.0999999999999999,-1.0,0.0,0.0
8,2026-02-16,R32,Dusan Lajovic,129.0,Daniel Altmaier,-158.0,Daniel Altmaier,,,0.6048608367428633,0.3951391632571367,0.6048608367428633,Clay,A,3,,,,,-26.123488105122306,-82.02958303574496,-77.19846014722089,-26.123488105122306,-0.0603174603174603,-0.0047846889952153,-0.0515151515151515,-0.0646222690181625,3.0397601290062486,3.0,0.2,0.3999999999999999,1.0,0.0,0.0
9,2026-02-16,R32,Tomas Martin Etcheverry,-183.0,Francisco Comesana,149.0,Tomas Martin Etcheverry,,,0.5543949133712289,0.5543949133712289,0.4456050866287711,Clay,A,3,,,,,52.55637413257523,116.21467716230497,96.0867959304676,52.55637413257523,0.185025817555938,-0.131578947368421,-0.0774647887323943,0.042016806722689,-7.441336441336441,-2.0,-0.0999999999999999,-0.1999999999999999,0.0,0.0,0.0
10,2026-02-16,R32,Luis Miguel,600.0,Vilius Gaubas,-1000.0,Luis Miguel,,,0.5935425117678531,0.5935425117678531,0.4064574882321469,Clay,A,3,,,,,16.39120649301981,0.0,-0.4143005863770668,16.39120649301981,0.0454545454545455,0.0,0.0999999999999999,0.0625,-25.0,-1.0,0.1666666666666666,0.0999999999999999,1.0,0.0,0.0
11,2026-02-16,R32,Damir Dzumhur,126.0,Pedro Martinez,-154.0,Damir Dzumhur,,,0.5251375045519784,0.5251375045519784,0.4748624954480216,Clay,A,3,,,,,-50.05046747021788,-15.497152516989216,-73.91181193377952,-50.05046747021788,0.0121951219512195,0.0197628458498023,-0.0597722960151801,-0.0677361853832442,17.92040312628548,-1.0,-0.0999999999999999,-0.4,-4.0,0.0,0.0
12,2026-02-16,R32,Jaime Faria,329.0,Sebastian Baez,-455.0,Sebastian Baez,,,0.5582761526972159,0.4417238473027841,0.5582761526972159,Clay,A,3,,,,,41.08150985864904,157.8104314664431,181.80227052556504,41.08150985864904,0.2181159420289855,-0.1190476190476191,-0.0599400599400599,0.1640759930915371,-34.349726775956285,0.0,0.0,0.0,-6.0,0.0,0.0
13,2026-02-16,R32,Camilo Ugo Carabelli,-132.0,Roman Andres Burruchaga,108.0,Camilo Ugo Carabelli,,,0.543376221317239,0.543376221317239,0.456623778682761,Clay,A,3,,,,,-34.050259317683185,-5.345077834915401,4.957008133513909,-34.050259317683185,0.0,-0.0454545454545455,-0.1666666666666666,-0.0952380952380951,-0.1029411764705869,0.0,-0.15,-0.25,-4.0,0.0,0.0
